id,target
7921,0.9985600113868713
7922,0.03944436088204384
7925,0.9989151954650879
7927,0.9208475351333618
7928,0.9987329840660095
7931,0.7998456358909607
7942,0.06625200062990189
7946,0.9987280964851379
7947,0.7897945046424866
7948,0.8805891275405884
7951,0.3921251893043518
7956,0.382064551115036
7961,0.998683750629425
7964,0.9986977577209473
7966,0.9978493452072144
7967,0.08523675054311752
7974,0.9985889792442322
7975,0.38256141543388367
7979,0.9987435936927795
7985,0.9986063838005066
7986,0.9980326294898987
7993,0.19490700960159302
7995,0.998665452003479
7997,0.022519337013363838
7998,0.99870765209198
8004,0.9986985921859741
8007,0.9985648989677429
8011,0.06874962151050568
8014,0.9708591103553772
8022,0.043223101645708084
8027,0.12573550641536713
8033,0.889438807964325
8041,0.03780242055654526
8042,0.9801267385482788
8046,0.8491027355194092
8048,0.12763050198554993
8050,0.9766087532043457
8051,0.6605706810951233
8052,0.16828595101833344
8053,0.9877718687057495
8054,0.3941182792186737
8059,0.7033239603042603
8063,0.9786942005157471
8072,0.12880976498126984
8075,0.0752037763595581
8076,0.17446354031562805
8077,0.9987939596176147
8078,0.2442150115966797
8080,0.06468638777732849
8082,0.019708862528204918
8086,0.05904913693666458
8090,0.9934446811676025
8092,0.1961074024438858
8093,0.18779590725898743
8099,0.9558270573616028
8104,0.9935206770896912
8107,0.0920267179608345
8108,0.032741792500019073
8114,0.17587712407112122
8115,0.9777395129203796
8117,0.998461127281189
8123,0.998940646648407
8124,0.987005352973938
8127,0.9989749193191528
8132,0.20148903131484985
8134,0.9988168478012085
8139,0.1920585185289383
8145,0.9979673027992249
8148,0.9994090795516968
8151,0.9989633560180664
8152,0.9988548755645752
8153,0.6637153625488281
8157,0.3604475259780884
8160,0.9993072748184204
8166,0.9993651509284973
8167,0.9989104270935059
8173,0.996323823928833
8174,0.9991211295127869
8178,0.9992708563804626
8179,0.9374518394470215
8185,0.9833906888961792
8186,0.9989751577377319
8192,0.4125421941280365
8193,0.03749015927314758
8194,0.0189948882907629
8197,0.02509387582540512
8198,0.05260555073618889
8199,0.025729522109031677
8200,0.063813216984272
8206,0.05381574109196663
8207,0.0513591542840004
8220,0.04989858344197273
8222,0.10093097388744354
8227,0.01394844800233841
8228,0.02539432980120182
8229,0.09685882925987244
8230,0.6885668635368347
8233,0.7847884893417358
8248,0.10892090201377869
8249,0.9572736620903015
8255,0.046139102429151535
8260,0.9574850797653198
8263,0.7089768648147583
8265,0.9504830837249756
8268,0.4186432659626007
8269,0.9165744185447693
8272,0.9793756604194641
8273,0.854097306728363
8275,0.2479943484067917
8277,0.03771507740020752
8281,0.9787630438804626
8282,0.16372688114643097
8290,0.6645265221595764
8293,0.9929683804512024
8299,0.07579299062490463
8302,0.6474551558494568
8303,0.41579288244247437
8305,0.311720073223114
8306,0.32444122433662415
8307,0.343339204788208
8308,0.44937214255332947
8313,0.0596623457968235
8316,0.6529219746589661
8319,0.05847236141562462
8322,0.9969930648803711
8323,0.38965797424316406
8325,0.25960439443588257
8326,0.03134692832827568
8327,0.027376648038625717
8328,0.20853370428085327
8331,0.40717896819114685
8333,0.9947592616081238
8336,0.4137878715991974
8338,0.6640918254852295
8340,0.31770145893096924
8342,0.018750078976154327
8343,0.05231555923819542
8353,0.019721239805221558
8354,0.07393896579742432
8357,0.037264253944158554
8358,0.03406326845288277
8359,0.013605590909719467
8373,0.02631731890141964
8376,0.01998666487634182
8379,0.19926907122135162
8380,0.03905892372131348
8381,0.022700808942317963
8384,0.030586423352360725
8395,0.9980670809745789
8398,0.9975872039794922
8403,0.0753621831536293
8407,0.9976397752761841
8413,0.9982172846794128
8417,0.9972889423370361
8420,0.9979155659675598
8421,0.03323385491967201
8424,0.997799813747406
8426,0.9973658919334412
8427,0.9976738095283508
8438,0.9975868463516235
8439,0.07063648849725723
8442,0.019516803324222565
8449,0.029504403471946716
8456,0.02091926708817482
8460,0.0288699921220541
8462,0.016178885474801064
8465,0.032520782202482224
8466,0.016130300238728523
8467,0.027241041883826256
8469,0.0466327928006649
8470,0.018101120367646217
8474,0.06319653987884521
8479,0.0483512207865715
8481,0.037179961800575256
8482,0.014755021780729294
8485,0.024252023547887802
8488,0.05757562816143036
8492,0.5360641479492188
8493,0.029540717601776123
8495,0.06710236519575119
8499,0.01933707669377327
8501,0.3666766285896301
8519,0.02969023585319519
8521,0.04526634141802788
8525,0.056199245154857635
8527,0.10312531143426895
8529,0.008485207334160805
8532,0.03125665709376335
8534,0.008350059390068054
8535,0.03989335894584656
8537,0.013337792828679085
8544,0.02858893759548664
8548,0.01554440800100565
8549,0.028846818953752518
8552,0.0129441749304533
8554,0.05754014104604721
8563,0.019793450832366943
8564,0.01950225792825222
8565,0.052135445177555084
8566,0.03249027952551842
8568,0.028440210968255997
8569,0.05427064746618271
8573,0.055033255368471146
8583,0.01803538203239441
8588,0.05120798572897911
8590,0.031259384006261826
8592,0.970242977142334
8593,0.04094143584370613
8594,0.9369860291481018
8597,0.04268018528819084
8600,0.8683691024780273
8601,0.4948754608631134
8602,0.9260364770889282
8603,0.6040917038917542
8604,0.23959071934223175
8605,0.9922702312469482
8611,0.6510064601898193
8614,0.2944328784942627
8616,0.8635525107383728
8617,0.9865814447402954
8619,0.9890100359916687
8626,0.9737871885299683
8629,0.08844368904829025
8630,0.299554705619812
8632,0.02883176878094673
8634,0.9685620069503784
8641,0.7608420848846436
8645,0.5549418926239014
8649,0.9791193604469299
8652,0.9972358345985413
8666,0.9254956841468811
8671,0.036684535443782806
8672,0.9948959946632385
8675,0.9462891221046448
8678,0.9902727007865906
8679,0.9938697814941406
8682,0.9902937412261963
8687,0.977520763874054
8701,0.17534638941287994
8703,0.03931461647152901
8707,0.19831545650959015
8713,0.016311703249812126
8716,0.04942090064287186
8719,0.37517890334129333
8725,0.06442887336015701
8730,0.13648995757102966
8731,0.07682465761899948
8748,0.08294826745986938
8749,0.0453280508518219
8756,0.08903296291828156
8764,0.030437348410487175
8765,0.0640961155295372
8769,0.04800091311335564
8771,0.05777904763817787
8772,0.020627416670322418
8773,0.07226350158452988
8779,0.027781374752521515
8792,0.034027792513370514
8794,0.052227579057216644
8796,0.3415025472640991
8798,0.1241547018289566
8803,0.0708073079586029
8807,0.07634285092353821
8809,0.018747057765722275
8811,0.04066494107246399
8813,0.03334437683224678
8814,0.016261816024780273
8818,0.8380574584007263
8819,0.028406132012605667
8820,0.8207499384880066
8821,0.012257440946996212
8822,0.016034165397286415
8824,0.03861657530069351
8826,0.06161671504378319
8827,0.25879615545272827
8828,0.1081525906920433
8833,0.870564341545105
8834,0.024299895390868187
8845,0.040720488876104355
8847,0.08679639548063278
8849,0.1957322657108307
8861,0.030580678954720497
8867,0.0485222265124321
8868,0.2309209406375885
8870,0.08047054708003998
8873,0.04953720048069954
8874,0.08095470815896988
8876,0.11351443827152252
8877,0.039261747151613235
8879,0.2177852839231491
8882,0.02552875317633152
8884,0.039988547563552856
8889,0.05986739695072174
8891,0.021540675312280655
8894,0.9586533308029175
8895,0.040888089686632156
8897,0.24837949872016907
8898,0.1555006355047226
8901,0.17678475379943848
8904,0.9195964932441711
8909,0.10454775393009186
8910,0.35316991806030273
8911,0.0625431090593338
8915,0.14605170488357544
8917,0.38703101873397827
8918,0.3512590825557709
8919,0.7405185699462891
8922,0.1065717414021492
8925,0.19184474647045135
8928,0.6447644829750061
8929,0.927203357219696
8930,0.37173527479171753
8932,0.026534557342529297
8937,0.24298778176307678
8940,0.20265866816043854
8943,0.03028498962521553
8950,0.03677050396800041
8951,0.9469788074493408
8954,0.03426509350538254
8958,0.9974555373191833
8960,0.01391587033867836
8964,0.03309736028313637
8975,0.03374260663986206
8977,0.057964496314525604
8981,0.974117636680603
8982,0.021676132455468178
8984,0.7470024824142456
8988,0.1287817806005478
8990,0.5176714062690735
8991,0.04839903861284256
8995,0.0223433505743742
8997,0.07006116956472397
9003,0.03283704072237015
9004,0.10395613312721252
9010,0.20802314579486847
9011,0.9005061984062195
9013,0.040901392698287964
9014,0.2623010575771332
9015,0.04148370027542114
9017,0.8943312764167786
9019,0.43854591250419617
9021,0.3489587604999542
9024,0.1198091208934784
9032,0.42479702830314636
9035,0.30652299523353577
9036,0.25014999508857727
9037,0.0981190875172615
9043,0.9566636085510254
9046,0.940919816493988
9048,0.9461761116981506
9049,0.9903998970985413
9050,0.9908413887023926
9056,0.4922468066215515
9063,0.13152480125427246
9065,0.9548612833023071
9066,0.9389845132827759
9068,0.28434187173843384
9069,0.9927252531051636
9070,0.4889354109764099
9073,0.9299123287200928
9076,0.9366179704666138
9091,0.4990170896053314
9092,0.9983742237091064
9104,0.9913732409477234
9105,0.9955046772956848
9108,0.9955046772956848
9111,0.9931301474571228
9115,0.9928985834121704
9117,0.9937989115715027
9122,0.9899589419364929
9125,0.9885136485099792
9127,0.9983742237091064
9129,0.9852012991905212
9133,0.9926275610923767
9136,0.9913011193275452
9138,0.9852012991905212
9140,0.9916768074035645
9147,0.9981245398521423
9150,0.996021568775177
9152,0.9976779818534851
9153,0.9978774785995483
9155,0.9956536293029785
9158,0.9964906573295593
9160,0.9978875517845154
9163,0.9970199465751648
9165,0.9975804090499878
9167,0.9740378856658936
9168,0.9983888864517212
9170,0.9967526793479919
9176,0.991915762424469
9178,0.9947924017906189
9184,0.9942452311515808
9186,0.9951080679893494
9188,0.9948254823684692
9189,0.9960728883743286
9190,0.9948486089706421
9196,0.1671556532382965
9198,0.7097204923629761
9199,0.9972881078720093
9200,0.7599360942840576
9201,0.41157886385917664
9202,0.9947145581245422
9204,0.9178675413131714
9205,0.9937644004821777
9213,0.9971591234207153
9214,0.9975075721740723
9224,0.9978996515274048
9227,0.9200621843338013
9228,0.9982106685638428
9229,0.9880956411361694
9234,0.9628905653953552
9236,0.9949038028717041
9241,0.996699869632721
9243,0.8192492723464966
9245,0.06467816233634949
9256,0.988456130027771
9258,0.017521053552627563
9261,0.0569508895277977
9274,0.190058171749115
9279,0.11579287052154541
9282,0.07689601182937622
9284,0.027052441611886024
9285,0.05021921917796135
9291,0.11981088668107986
9295,0.07822669297456741
9299,0.04280971735715866
9302,0.12200356274843216
9304,0.10938315093517303
9305,0.035842761397361755
9306,0.029058007523417473
9310,0.0659504383802414
9312,0.24822132289409637
9316,0.04647410660982132
9318,0.08701060712337494
9323,0.0346585176885128
9326,0.028624216094613075
9327,0.0722159668803215
9328,0.18874886631965637
9331,0.9952644109725952
9335,0.07885854691267014
9336,0.1665450632572174
9340,0.043429333716630936
9349,0.9964393973350525
9352,0.2500043213367462
9353,0.6307239532470703
9354,0.15722070634365082
9356,0.14335933327674866
9357,0.031007327139377594
9358,0.030097177252173424
9359,0.07624410092830658
9364,0.03242119029164314
9366,0.9835593104362488
9369,0.06050506606698036
9370,0.040159303694963455
9379,0.08032147586345673
9381,0.05449828505516052
9383,0.13856779038906097
9389,0.8744213581085205
9390,0.07391431927680969
9392,0.9906935095787048
9394,0.880925714969635
9398,0.9336679577827454
9399,0.9091265797615051
9400,0.026981258764863014
9407,0.9966481328010559
9409,0.9900712966918945
9412,0.9694018959999084
9413,0.9340204000473022
9415,0.3218570947647095
9419,0.8436137437820435
9423,0.030736275017261505
9424,0.9930828809738159
9426,0.09651274234056473
9427,0.9957169890403748
9428,0.08042774349451065
9429,0.4530698359012604
9433,0.9967237114906311
9437,0.45153406262397766
9440,0.04796076565980911
9442,0.9885978698730469
9443,0.9683274626731873
9444,0.8002104163169861
9447,0.7318137288093567
9459,0.6086580753326416
9461,0.5147298574447632
9462,0.6148224472999573
9464,0.9919438362121582
9473,0.5822729468345642
9475,0.4855024218559265
9476,0.9872318506240845
9477,0.8778035044670105
9478,0.4873664081096649
9479,0.6115584373474121
9483,0.6774994134902954
9487,0.49021923542022705
9494,0.9993739724159241
9497,0.9973771572113037
9498,0.9978339076042175
9506,0.04236752912402153
9512,0.9172086715698242
9514,0.9951567053794861
9515,0.7621111869812012
9516,0.9515722393989563
9517,0.9804034233093262
9518,0.04011122137308121
9521,0.8981372117996216
9523,0.8046165108680725
9527,0.9969196319580078
9528,0.6092806458473206
9530,0.40101444721221924
9532,0.9925926327705383
9534,0.9959496259689331
9535,0.07791833579540253
9536,0.9977377653121948
9543,0.07687977701425552
9544,0.17930477857589722
9545,0.8965244293212891
9546,0.07024578005075455
9549,0.7733895182609558
9558,0.1575239896774292
9560,0.020681846886873245
9561,0.5433429479598999
9570,0.35430261492729187
9573,0.17648130655288696
9578,0.20887470245361328
9584,0.030131131410598755
9587,0.0618416853249073
9588,0.17393219470977783
9599,0.07154310494661331
9601,0.666983962059021
9604,0.2063518911600113
9614,0.9889222383499146
9615,0.9910300970077515
9621,0.9885641932487488
9622,0.7215464115142822
9623,0.9918213486671448
9624,0.9055559039115906
9626,0.991365909576416
9628,0.9955618381500244
9630,0.9424095749855042
9631,0.9914870262145996
9633,0.9918213486671448
9635,0.9883801937103271
9637,0.9878901839256287
9641,0.916901707649231
9647,0.9908509850502014
9648,0.9902712106704712
9649,0.9306415319442749
9658,0.36595287919044495
9662,0.9951809644699097
9668,0.5703499913215637
9671,0.11277031153440475
9676,0.9945864677429199
9677,0.9794025421142578
9679,0.028075184673070908
9682,0.9944745898246765
9685,0.02392893098294735
9689,0.9924421310424805
9692,0.0956491008400917
9693,0.06532272696495056
9694,0.5239228010177612
9696,0.04779180511832237
9700,0.021978745236992836
9711,0.9971299767494202
9713,0.12963633239269257
9720,0.08035940676927567
9721,0.9943915009498596
9725,0.1698482781648636
9726,0.32655519247055054
9727,0.27875858545303345
9735,0.030474964529275894
9740,0.9991393089294434
9742,0.998091995716095
9743,0.17976300418376923
9747,0.99818354845047
9748,0.9966778755187988
9751,0.997355580329895
9758,0.725789487361908
9767,0.04776417836546898
9768,0.17065292596817017
9773,0.07308720797300339
9777,0.7176918387413025
9781,0.060847263783216476
9784,0.06773849576711655
9786,0.17333932220935822
9789,0.9055529832839966
9792,0.13947126269340515
9793,0.15016040205955505
9798,0.8897749781608582
9799,0.12636436522006989
9802,0.03970225900411606
9803,0.2313273549079895
9804,0.20964035391807556
9805,0.13623960316181183
9807,0.2902659773826599
9809,0.2866722643375397
9811,0.21241693198680878
9814,0.29090338945388794
9817,0.02425915189087391
9821,0.35778966546058655
9824,0.37645572423934937
9825,0.44997891783714294
9827,0.6082697510719299
9839,0.985161542892456
9840,0.050030358135700226
9843,0.06915269792079926
9844,0.1496574580669403
9845,0.4643436670303345
9847,0.4209935963153839
9848,0.35027608275413513
9851,0.4591834843158722
9852,0.17013446986675262
9855,0.3372589945793152
9856,0.0966351106762886
9863,0.12428534030914307
9867,0.04851524904370308
9871,0.11477021127939224
9876,0.9622525572776794
9879,0.05052778124809265
9882,0.1617310792207718
9891,0.08663295209407806
9892,0.09632380306720734
9893,0.12022054940462112
9895,0.2485409826040268
9899,0.20684975385665894
9900,0.06645816564559937
9902,0.0802568644285202
9903,0.14291343092918396
9904,0.047094639390707016
9908,0.08533143997192383
9913,0.13399331271648407
9914,0.9970408082008362
9917,0.028685033321380615
9922,0.991838276386261
9924,0.0755021870136261
9926,0.2981206178665161
9927,0.03865743800997734
9928,0.17270387709140778
9929,0.09577707201242447
9936,0.08092780411243439
9939,0.02944050543010235
9947,0.04102933406829834
9951,0.02808242104947567
9954,0.06085662171244621
9956,0.025670086964964867
9957,0.11426661163568497
9959,0.05285125598311424
9962,0.041661713272333145
9964,0.03459688276052475
9966,0.15500473976135254
9968,0.9199771285057068
9969,0.5909334421157837
9970,0.950615644454956
9975,0.05164174735546112
9977,0.16120292246341705
9981,0.08795841783285141
9993,0.053579553961753845
9996,0.41191282868385315
9997,0.8019759058952332
9999,0.9326314926147461
10002,0.06539355963468552
10007,0.9959132075309753
10015,0.02864793874323368
10019,0.403167188167572
10022,0.0157067459076643
10024,0.06399516016244888
10026,0.28366994857788086
10033,0.16254207491874695
10043,0.08081913739442825
10046,0.04539904743432999
10051,0.08150310069322586
10053,0.022507401183247566
10062,0.9984071850776672
10063,0.9973828196525574
10065,0.9880040884017944
10068,0.9972431659698486
10078,0.9839215278625488
10086,0.9885531663894653
10094,0.9644887447357178
10095,0.9962173104286194
10096,0.9883357286453247
10097,0.9962049126625061
10103,0.9974243640899658
10104,0.9977318644523621
10108,0.08211365342140198
10122,0.0713743343949318
10123,0.41873547434806824
10128,0.12377391755580902
10131,0.150644913315773
10133,0.08887112885713577
10134,0.22154265642166138
10135,0.04025685787200928
10145,0.06501958519220352
10148,0.05375972017645836
10154,0.6967226266860962
10155,0.18132361769676208
10158,0.964597225189209
10160,0.9973078966140747
10161,0.8525381684303284
10162,0.9924070239067078
10165,0.992923378944397
10166,0.994728147983551
10167,0.968867301940918
10170,0.97447270154953
10178,0.9934728741645813
10180,0.8775860667228699
10181,0.9965728521347046
10185,0.9827069640159607
10188,0.9778140187263489
10190,0.9953222870826721
10196,0.10020369291305542
10200,0.9816119074821472
10205,0.9244967699050903
10211,0.04086583852767944
10216,0.01671442575752735
10219,0.21622374653816223
10221,0.044174592941999435
10225,0.07135384529829025
10227,0.8334301114082336
10228,0.3297535479068756
10230,0.38569122552871704
10232,0.9934607744216919
10233,0.9898921251296997
10235,0.02571183070540428
10238,0.979694664478302
10240,0.9913979768753052
10242,0.7834705114364624
10248,0.034540414810180664
10254,0.049346938729286194
10257,0.02993236482143402
10261,0.3332975506782532
10262,0.07882453501224518
10266,0.034076765179634094
10267,0.9264750480651855
10271,0.01893210969865322
10277,0.14109091460704803
10279,0.6400915384292603
10281,0.028340231627225876
10282,0.9520207643508911
10285,0.047429461032152176
10292,0.09447760134935379
10298,0.2427157610654831
10300,0.1014045923948288
10309,0.13947737216949463
10311,0.3520917296409607
10312,0.047230012714862823
10319,0.01757117733359337
10324,0.9964403510093689
10326,0.140283465385437
10328,0.15981827676296234
10343,0.05497561767697334
10346,0.04411756247282028
10347,0.09337382763624191
10353,0.08667118847370148
10354,0.6487545371055603
10356,0.2045968770980835
10357,0.5352017283439636
10362,0.10237519443035126
10363,0.40647923946380615
10370,0.9974708557128906
10373,0.4452502727508545
10386,0.6802522540092468
10388,0.058631397783756256
10389,0.07165583223104477
10391,0.9973183274269104
10397,0.03781528025865555
10400,0.04441331699490547
10403,0.039277344942092896
10404,0.09315899014472961
10408,0.03002762235701084
10417,0.04427551105618477
10425,0.02592071332037449
10435,0.9714956879615784
10437,0.996788501739502
10438,0.9839756488800049
10440,0.22888240218162537
10442,0.03315243870019913
10447,0.9931195974349976
10452,0.9864645004272461
10453,0.9046719074249268
10454,0.9962796568870544
10459,0.9603955745697021
10460,0.9923518300056458
10463,0.038146670907735825
10465,0.9163058996200562
10469,0.9896517395973206
10474,0.9963351488113403
10475,0.9976638555526733
10476,0.9917818307876587
10477,0.9951390027999878
10480,0.9961879849433899
10491,0.9160012006759644
10493,0.9984117746353149
10494,0.9986907839775085
10495,0.10556028038263321
10497,0.998262345790863
10501,0.9988017082214355
10504,0.031239990144968033
10507,0.9988306164741516
10509,0.9979275465011597
10510,0.3833126425743103
10512,0.9982627034187317
10514,0.9963392019271851
10526,0.998001754283905
10528,0.9985285997390747
10530,0.9963209629058838
10531,0.9902198910713196
10532,0.9986097812652588
10538,0.9863605499267578
10539,0.9731954336166382
10542,0.8283903002738953
10547,0.9827470779418945
10549,0.9040533304214478
10556,0.045982420444488525
10569,0.09294874966144562
10572,0.19363106787204742
10577,0.9853971600532532
10579,0.9781107902526855
10586,0.9885808825492859
10594,0.9941433072090149
10595,0.9971168041229248
10597,0.396810382604599
10602,0.9922594428062439
10604,0.9917029738426208
10614,0.9586355090141296
10617,0.2198021113872528
10618,0.9948825836181641
10619,0.9950034022331238
10624,0.9971407651901245
10633,0.985258936882019
10634,0.9916819930076599
10635,0.07145242393016815
10638,0.016917617991566658
10639,0.006707394495606422
10642,0.11059805750846863
10643,0.327416330575943
10645,0.9878514409065247
10646,0.07362224906682968
10649,0.028292888775467873
10652,0.9979769587516785
10653,0.0903666615486145
10654,0.06737720966339111
10661,0.9955920577049255
10664,0.9949215054512024
10668,0.3492385447025299
10670,0.03467799350619316
10674,0.1675514280796051
10683,0.3574897348880768
10694,0.07818879187107086
10697,0.05153166130185127
10699,0.09932346642017365
10701,0.02146170102059841
10703,0.7755690217018127
10713,0.01542118564248085
10714,0.9963144659996033
10716,0.01243410911411047
10717,0.01326283160597086
10719,0.03900814428925514
10725,0.1719380021095276
10728,0.03529871627688408
10734,0.0671493411064148
10738,0.9976319074630737
10740,0.9990087151527405
10742,0.9976807832717896
10756,0.998932421207428
10757,0.9920570254325867
10758,0.9976319074630737
10761,0.9990026354789734
10762,0.9896144270896912
10773,0.9983999133110046
10778,0.9989870190620422
10781,0.9970820546150208
10791,0.02276788465678692
10792,0.11482292413711548
10796,0.12298499792814255
10797,0.01597318984568119
10801,0.017944717779755592
10804,0.03472870588302612
10806,0.039836496114730835
10807,0.02583349123597145
10816,0.03538708761334419
10820,0.1511925905942917
10828,0.15477797389030457
10836,0.9973534345626831
10838,0.9977952241897583
10845,0.9969712495803833
10856,0.9916324019432068
10857,0.9888513684272766
10858,0.9972758889198303
10861,0.8311790227890015
10865,0.9947656393051147
10868,0.9986823201179504
10874,0.8490027189254761
10875,0.9745652079582214
