tp_datos_id,tfidf_net_bi
10453,0.47115162
10454,0.9338528
10459,0.80022156
10460,0.9744726
10463,0.4685164
10465,0.84743184
10469,0.9097206
10474,0.9943379
10475,0.99855906
10476,0.5898864
10477,0.8412665
10480,0.94819057
10491,0.65905553
10493,0.9616715
10494,0.9469064
10495,0.4038999
10497,0.45338196
10501,0.98122656
10504,0.5713681
10507,0.8403397
10509,0.9771216
10510,0.23069057
10512,0.9131373
10514,0.9575265
10526,0.8121561
10528,0.9966959
10530,0.9783242
10531,0.78704304
10532,0.73579186
10538,0.48264134
10539,0.39480993
10542,0.14406887
10547,0.39462778
10549,0.4178289
10556,0.5489779
10569,0.091688454
10572,0.37320727
10577,0.40096295
10579,0.41504645
10586,0.9957118
10594,0.6444468
10595,0.79820967
10597,0.13667524
10602,0.9888748
10604,0.9897977
10614,0.5185901
10617,0.40065852
10618,0.74916285
10619,0.87370473
10624,0.98349905
10633,0.99571186
10634,0.997516
10635,0.19655633
10638,0.1717037
10639,0.08497527
10642,0.13542426
10643,0.4573602
10645,0.7475381
10646,0.06779942
10649,0.024748206
10652,0.9933064
10653,0.060439467
10654,0.095831424
10661,0.78883094
10664,0.9838567
10668,0.14564174
10670,0.1688388
10674,0.36309844
10683,0.071746916
10694,0.06272802
10697,0.24450025
10699,0.051556826
10701,0.10466865
10703,0.5445035
10713,0.22126186
10714,0.72093016
10716,0.36613303
10717,0.11900076
10719,0.22158897
10725,0.16389811
10728,0.40065852
10734,0.12639633
10738,0.9996766
10740,0.9999099
10742,0.9996766
10756,0.9999099
10757,0.97804815
10758,0.9996766
10761,0.9999099
10762,0.96862626
10773,0.9996304
10778,0.9999099
10781,0.99696183
10791,0.040385783
10792,0.10910803
10796,0.46860155
10797,0.16690907
10801,0.070367604
10804,0.06529206
10806,0.10925114
10807,0.094937116
10816,0.08199197
10820,0.14575392
10828,0.06975323
10836,0.97263944
10838,0.9980699
10845,0.9977428
10856,0.999856
10857,0.57513374
10858,0.98791856
10861,0.7013089
10865,0.50341606
10868,0.94018394
10874,0.65179
10875,0.8072332
