,w2v_net
3231,0.94874096
3232,0.84641397
3233,0.94874096
3234,0.6624689
3235,0.917642
3236,0.94874096
3237,0.64945406
3238,0.90237546
3239,0.94874096
3240,0.91997004
3241,0.1104444
3242,0.15524822
3243,0.2665242
3244,0.67218626
3245,0.028336495
3246,0.15673366
3247,0.17702964
3248,0.067668885
3249,0.15895021
3250,0.16456771
3251,0.19354329
3252,0.9696908
3253,0.9456438
3254,0.96846473
3255,0.95730644
3256,0.6716034
3257,0.94033897
3258,0.9019557
3259,0.64254695
3260,0.91813433
3261,0.81194067
3262,0.7447774
