id,word2vec_tree,elmo_tree,glove_tree,bert_tree,elmo_net,bert_net,w2v_net,glove_net,tf_uni,tf_bi,tf_tri,keyword_veracity,best
4999,0.3253510611663922,0.279913745690902,0.6176666758636387,0.2638877385292855,0.092080116,0.10198435,0.07036635,0.57736814,0.29785209999999995,0.37908798,0.4293169,0.5128205128205128,0
5003,0.7889412951755135,0.5347363425335896,0.7743078524697999,0.7656438751823472,0.9579733,0.88186467,0.99973416,0.98069656,0.95915544,0.97473013,0.8948995999999999,0.5128205128205128,1
5006,0.3053828816818743,0.2725041519428951,0.2539817215493051,0.18446896666829266,0.105662584,0.07727447,0.11138025,0.42450035,0.047894567,0.077611655,0.09705603,0.5128205128205128,0
5009,0.4961532835744136,0.3188893662706113,0.5114911930845104,0.24451762706387425,0.22356334,0.25665796,0.08130357,0.4862865,0.67818874,0.44614244,0.4975503,0.5128205128205128,0
5011,0.34644070594558035,0.6060090001402618,0.4894487163624106,0.7388405027316178,0.54763323,0.5482738,0.011708647,0.3552003,0.645935,0.69451785,0.5090245,0.375,0
5012,0.5420035351540891,0.4444532560335556,0.4854766383089871,0.6181974676614066,0.5288231,0.6978414000000001,0.9960885,0.6255929,0.9120946,0.88736475,0.8698516,0.375,1
5014,0.4342822370126441,0.4841907716726554,0.4575349815521176,0.4998830669702022,0.26707065,0.2873057,0.00020328164,0.08913162,0.040686697,0.23516563,0.14240056,0.375,0
5020,0.4832940242138673,0.4569199538490468,0.3088040388900414,0.3839423667643595,0.19589472,0.40669024,0.25017282,0.017208904,0.15321797,0.21146816,0.24372354,0.375,0
5021,0.5146145877492756,0.4488372599641249,0.41638985614272783,0.4489631633315619,0.46179974,0.5871550999999999,0.013924152,0.24006459,0.36554477,0.6161893,0.29218352,0.375,0
5023,0.3734433616950382,0.5121448407716549,0.454462831303836,0.4134950677571087,0.8816860999999999,0.5839094,0.8637963,0.73201454,0.24449193,0.4321749,0.4105432,0.375,1
5026,0.28908703306951233,0.3801587485217779,0.4043255677629185,0.3798042601937243,0.17696598,0.19658872,0.0007615387400000003,0.08963519,0.121181846,0.25722748,0.16838971,0.375,0
5030,0.31548625694719457,0.32019622235987705,0.3298352782904387,0.6228333065973859,0.084382266,0.2249009,0.01639846,0.22793221,0.26719233,0.52048486,0.27124012,0.375,0
5031,0.5755481750531635,0.6377416869182888,0.6737598109532321,0.6678877252102138,0.9449729,0.8537165999999999,0.99935806,0.8893674000000001,0.96735066,0.95521605,0.8893038000000001,0.375,1
5036,0.7061008351625093,0.4078611801169125,0.659235134269456,0.4806895550575122,0.4936566,0.75601614,0.9997618,0.99244475,0.7655839,0.45893008,0.6470658,0.375,1
5042,0.39726652106102295,0.4087251477760645,0.452258980888132,0.4484574023513369,0.34391373,0.5402037,0.8320185,0.5514944,0.157103,0.20755032,0.25627503,0.375,1
5045,0.6191451089809383,0.6764898660282914,0.6255659568170782,0.7894178976906191,0.97611296,0.9023544,0.99967265,0.9393187,0.68813735,0.72930396,0.70276386,0.375,1
5048,0.6191451089809383,0.7055488471543605,0.6255659568170782,0.8207677309837482,0.9722791,0.8864652,0.99967265,0.9393187,0.68813735,0.72930396,0.70276386,0.375,1
5051,0.503907018156876,0.3599247202444565,0.5371812278422908,0.4683369757192012,0.497964,0.3123474,0.17133829,0.44517455,0.24118575,0.37562138,0.36815232,0.375,0
5053,0.43334381730296656,0.3920532570796085,0.5251748339403509,0.4850748924557438,0.111365944,0.34309524,0.033382267,0.010850072,0.40731913,0.6370342,0.47277313,0.375,0
5054,0.42269931057537147,0.503976481284021,0.4842136520454606,0.6128989128861184,0.07969627,0.506929,0.32977608,0.3631202,0.32700887,0.36417907,0.31550637,0.375,0
5057,0.3043773512630009,0.3491964729446831,0.2546292954786728,0.3511503675519478,0.050816834000000005,0.10046339,0.0021849573,0.021031588,0.038770348,0.20411134,0.15561068,0.375,0
5058,0.29322813989035024,0.33540633386568225,0.3310359241154993,0.5154428194162857,0.11954296,0.31198317,0.8091421,0.26883435,0.12384701,0.33078632,0.2240372,0.375,0
5066,0.7234777043038128,0.6508375363510639,0.752556574449043,0.5364887702184858,0.85731,0.6326855,0.9990412,0.950068,0.97859544,0.9992243,0.98504794,0.6666666666666666,1
5070,0.7317242984220723,0.6396345328551328,0.6976757317021821,0.8315716987748933,0.9408374,0.86066246,0.9993502,0.98927,0.9797145,0.9987129,0.9853638,0.6666666666666666,1
5077,0.7253347229588241,0.6503529084112862,0.6981801801685281,0.5857784770836582,0.7717798,0.7459329,0.99030066,0.9042298,0.7064791,0.65389866,0.6336487,0.6666666666666666,1
5081,0.690709417719291,0.6655104647043016,0.669408222178265,0.7329598328790403,0.9749005,0.9162059,0.9975784,0.99526125,0.8338327,0.66750324,0.67511445,0.6666666666666666,1
5084,0.38761186382404417,0.3988204673886068,0.3599571658591225,0.2677988908398776,0.09761986,0.25999978,0.34137478,0.49414223,0.08880332,0.101849765,0.156142,0.6666666666666666,0
5086,0.3744149612866928,0.310710671825136,0.35020195509822505,0.2767677364357898,0.1352284,0.18461856,0.84182143,0.66015196,0.36737,0.18692172,0.35193133,0.6666666666666666,0
5090,0.5383287673752803,0.6068156947594308,0.6897341166454906,0.7257837616389676,0.2594828,0.5277717,0.04838431,0.99246997,0.5519435,0.4646829000000001,0.5337900999999999,0.6666666666666666,1
5091,0.5155483222004789,0.3574557256630673,0.6119811647387113,0.6311222299021576,0.5743468,0.8341117,0.9946511,0.97505367,0.56912756,0.6956124,0.6547938,0.6666666666666666,1
5093,0.3486387643895258,0.4695131860351624,0.3698770149384561,0.4262791051624806,0.27482870000000004,0.33216426,0.046259552,0.29674566,0.6536816999999999,0.5916172,0.52960443,0.6666666666666666,0
5100,0.6262727330510913,0.6383414527353267,0.672933952668963,0.7762899550548206,0.7088913,0.86504537,0.975368,0.99465543,0.56142557,0.5959946999999999,0.48358232,0.6666666666666666,1
5108,0.7413161173447022,0.7339980007208726,0.734102140362971,0.7489200021965378,0.8773485999999999,0.86705625,0.9996731,0.97779346,0.9816812,0.99924576,0.9863825,0.6666666666666666,1
5111,0.6538222199240402,0.5908483271955938,0.7678114299788235,0.7276612633313555,0.9391558,0.7810425,0.99973416,0.9880734,0.8947366,0.9528533,0.85102296,0.6842105263157895,1
5112,0.7406811731596653,0.7166803633842103,0.7845443112845149,0.843308382387718,0.9782533,0.9427738,0.9999965,0.96917087,0.9046093,0.9259583,0.8355551,0.6842105263157895,1
5118,0.5236722870992405,0.4337900571412982,0.4751721595951291,0.4417789408840255,0.58168745,0.26319095,0.020855606,0.18980813,0.29252893,0.21275923,0.24677622,0.6842105263157895,0
5121,0.7234723202494278,0.7103271526553753,0.7646269223031062,0.8906694457673232,0.9130751,0.82625586,0.99851584,0.98589593,0.97150517,0.99894387,0.98932594,0.6842105263157895,1
5123,0.7234723202494278,0.7103271526553753,0.7646269223031062,0.8906694457673232,0.9130751,0.826256,0.99851584,0.98589593,0.97150517,0.99894387,0.98932594,0.6842105263157895,1
5129,0.6609977656765176,0.6613733736002303,0.5854872921546491,0.6877768153868336,0.9702614,0.7696105,0.9987617,0.96604204,0.46362925,0.6503571,0.48877016,0.6842105263157895,1
5133,0.31831127437086604,0.3604840728985981,0.34566414216464764,0.2998835666554711,0.3071553,0.09741205,0.048946857,0.12829253,0.039654285,0.082256705,0.109197706,0.6842105263157895,0
5143,0.2499054888980706,0.2568584711728114,0.2321609058490933,0.11500062600944433,0.058747053,0.022907645,2.2445849e-05,0.09916645,0.12037811,0.15941066,0.17826247,0.6842105263157895,0
5147,0.5230998605511041,0.3655595551079823,0.4190554320360171,0.460897263002495,0.65338373,0.36346078,0.9528893,0.870209,0.2697093,0.27762926,0.40101817,0.6842105263157895,0
5151,0.76138295215417,0.7546294668559664,0.6863335191404296,0.6336663814191417,0.7834505999999999,0.8529769,0.99950945,0.66238105,0.9196259,0.8102293,0.9341409,0.6842105263157895,1
5156,0.7141441528936274,0.6852386238717818,0.7671907032453288,0.749437928695446,0.91573155,0.8683127,0.99992204,0.965813,0.9240421999999998,0.92412025,0.8865789000000001,0.6842105263157895,1
5158,0.7234723202494278,0.7103271526553753,0.7646269223031062,0.8906694457673232,0.9130751,0.8262558000000001,0.99851584,0.98589593,0.97150517,0.99894387,0.98932594,0.6842105263157895,1
5161,0.3600982013453011,0.3312320122325603,0.3171335803975752,0.2040493263148148,0.106258065,0.071855396,0.16218889,0.61221,0.1958062,0.4343015,0.3721316,0.5777777777777777,0
5163,0.5039086879095173,0.5083789593887252,0.4783475358426954,0.5292075319447,0.6382501,0.44138077,0.37305957,0.6999171999999999,0.20903248,0.3780502,0.44304302,0.5777777777777777,1
5167,0.6763692075906095,0.7213798819755963,0.7133246108427627,0.805128179589339,0.9772573,0.9095159,0.7722869000000001,0.9882166,0.6655545,0.8374176,0.75366664,0.5777777777777777,1
5173,0.5452348001955879,0.6084383487576125,0.5808072238770754,0.6335346857200568,0.89744604,0.7962876999999999,0.99705327,0.8059071999999999,0.52853006,0.5796095,0.44102815,0.5777777777777777,1
5205,0.470072895484177,0.6258746327298967,0.4210152801021384,0.5274937955825041,0.30735576,0.590086,0.91108465,0.6953670999999999,0.18788311,0.40065852,0.34998298,0.5777777777777777,1
5214,0.3385217383583389,0.3643118397895101,0.23891957851434226,0.322918602473232,0.12561247,0.26979017,0.1029678,0.35819918,0.1718075,0.31744283,0.3347361,0.2702702702702703,0
5215,0.32464589153355544,0.2788332968800992,0.3008063465143703,0.4568408225539946,0.14158425,0.24536765,0.029905528,0.23647407,0.14216486,0.17454398,0.25894028,0.2702702702702703,0
5216,0.2383973291495337,0.34173318604343883,0.28585116962907753,0.15625074852202667,0.021832645,0.024091244,0.005766362,0.06502542,0.05083859,0.11505085,0.1255616,0.2702702702702703,0
5217,0.5785267508712058,0.5845350837017222,0.3388136335070676,0.5102211943956005,0.42690155,0.45732015,0.49270144,0.12958786,0.17591262,0.28221238,0.3340121,0.2702702702702703,0
5225,0.32464589153355544,0.2869185045326951,0.3008063465143703,0.3744629294168752,0.119288325,0.21019602,0.029905528,0.23647407,0.14216486,0.17454398,0.25894028,0.2702702702702703,0
5237,0.30136352385010035,0.5178372258609614,0.2182598486174912,0.21914745960932736,0.19147354,0.05685714,0.100406945,0.021346211,0.067108095,0.24063629,0.19100851,0.2702702702702703,0
5239,0.3329356803593974,0.5872055194790742,0.3035551257810041,0.14130271916076548,0.5578155,0.20344374,0.4178761,0.6275288,0.14245793,0.307842,0.21254128,0.2702702702702703,0
5240,0.2861179138011985,0.3640986064889945,0.32771298269505844,0.266894303071203,0.03875929,0.11891103,0.2577368,0.11998427,0.037811518,0.043332875,0.083037615,0.2702702702702703,0
5241,0.32464589153355544,0.2236418471592628,0.3008063465143703,0.1822997675882164,0.09248918,0.5480071,0.029905528,0.23647407,0.14216486,0.17454398,0.25894028,0.2702702702702703,0
5246,0.3301790673417536,0.3083218333100647,0.27098037903695105,0.36466026714359945,0.11358714,0.14411265,0.040825665,0.100681126,0.17936313,0.14294577,0.22083768,0.2702702702702703,0
5250,0.3130296123309339,0.41226185833044815,0.38914078628759496,0.4329008846964585,0.72013646,0.4280008,0.69485915,0.6058109,0.14737499,0.21138918,0.25737846,0.2702702702702703,1
5253,0.32464589153355544,0.2897128546051485,0.3008063465143703,0.5182764406372313,0.29165608,0.3346908,0.029905528,0.23647407,0.14216486,0.17454398,0.25894028,0.2702702702702703,0
5258,0.2530122876129551,0.3410074554987488,0.3116184436733992,0.24679405912099864,0.27352452,0.10512477,0.042686343,0.012029141,0.040929586,0.033412844,0.09556383,0.2702702702702703,0
5261,0.346491325360544,0.3099206979126642,0.3870941235522437,0.18547043955306408,0.04349065,0.11617258,0.80616593,0.2648824,0.15974122,0.2870266,0.2723565,0.125,0
5268,0.32015819449813804,0.3843796229344462,0.4453356483091217,0.35007783932064457,0.15250468,0.3051335,0.14569536,0.17477214,0.15409803,0.2573368,0.25433475,0.125,0
5275,0.2399316110040265,0.24309232139165776,0.25848252414052936,0.14092759957203685,0.034063786,0.09545499,0.03223762,0.131872,0.072723836,0.16402957,0.17050782,0.125,0
5277,0.2458219393133948,0.4997794177598295,0.21990317305797885,0.2367232175849797,0.19084918,0.072984785,0.06841195,0.042496324,0.26711,0.31430218,0.38920543,0.125,0
5279,0.4259686996560164,0.549163762739768,0.4493283133031266,0.27500716355952604,0.42903078,0.11227012,0.9437643,0.5101559,0.103450775,0.24520537,0.17480841,0.125,0
5288,0.2803489518346337,0.3273523843590304,0.2650619596440142,0.2647733372994382,0.081670165,0.026700526,0.020046026,0.0277763,0.17082617,0.27836132,0.27154666,0.125,0
5289,0.2336693220366549,0.2433102758563085,0.25273517248691896,0.25173786391904085,0.02724284,0.046939254000000014,0.0068987906,0.082773924,0.035606265,0.05497974,0.12236619,0.125,0
5294,0.6565710853303862,0.6908301837250146,0.5211464074969542,0.500767883948202,0.5807734,0.39788398,0.78752524,0.59425086,0.40600407,0.4229644,0.4283963,0.125,0
5303,0.3303836945655551,0.4692402573514892,0.24133673461549746,0.2378883949217653,0.15306142,0.49134764,0.14411747,0.15804633,0.08630663,0.16377673,0.19268587,0.125,0
5307,0.3332526791686027,0.22300686946420809,0.4295678085900197,0.1889156783512767,0.11951941,0.10694343,0.5298176,0.3273008,0.20598012,0.34644645,0.36696747,0.125,0
5311,0.3431693992075455,0.2555262587644777,0.2797720060556679,0.3915221607382268,0.19315672,0.10537183,0.1046218,0.14867964,0.21787342,0.4123913,0.30006350000000004,0.2894736842105263,0
5312,0.2399897192485977,0.24565153068451695,0.30041743517229336,0.2231879723251044,0.009359717,0.038669586,0.069256455,0.057552725,0.14846563,0.37079707,0.30950636,0.2894736842105263,0
5314,0.3905480790638578,0.2378372111010952,0.4365831161576653,0.24569413443122984,0.045300543,0.04178956,0.002240181,0.09171629,0.927928,0.93552613,0.82888234,0.2894736842105263,1
5318,0.2913257554166779,0.2714224897455819,0.29019908718185405,0.15553219815385852,0.11809254,0.03038469,0.012423009,0.06306025400000001,0.21298665,0.3579447,0.31343538,0.2894736842105263,0
5327,0.30086779304600164,0.3030538403994881,0.4059341653272256,0.2988534155623279,0.048831493,0.04205802,0.022125185,0.13070017,0.20778582,0.085924506,0.14078146,0.2894736842105263,0
5329,0.3536490133162966,0.3702820500872813,0.3939982475883901,0.3849742158947974,0.5798994000000001,0.17721644,0.19276032,0.41315714,0.2346935,0.3326586,0.27381474,0.2894736842105263,0
5333,0.34750825457507023,0.32570277815817744,0.3764258984720221,0.1842396290850516,0.075146675,0.091798246,0.104590476,0.7893544,0.40777925,0.48248413,0.389921,0.2894736842105263,0
5334,0.40796282104542464,0.4425012011362578,0.2768678120995263,0.3374877732924146,0.4982996,0.155476,0.33782127,0.24779224,0.21996847,0.4088536,0.3301451,0.2894736842105263,0
5340,0.2837798194570917,0.2175619220409489,0.2866261242719977,0.1720471983011765,0.038476557,0.12240505,0.4179935,0.16934988,0.26992998,0.43764055,0.2685539,0.2894736842105263,0
5348,0.4642951876578936,0.2987363379047471,0.2614400976304837,0.2404316601014905,0.16260806,0.035162896,0.007597297399999999,0.0087955,0.3437126,0.4127037,0.3935253,0.2894736842105263,0
5358,0.3191652603423183,0.5086876148847733,0.30909695477786897,0.4646134189090962,0.34604472,0.14885774,0.114289224,0.08870649,0.3316442,0.54564995,0.44498387,0.2894736842105263,0
5360,0.4176506738658367,0.4453749604450283,0.3465791513577309,0.1519687073325012,0.09616557,0.00791803,0.16345853,0.111350596,0.19100097,0.3173477,0.32457662,0.2894736842105263,0
5361,0.4583312891692984,0.5839446778560531,0.571109305118374,0.5966408515848188,0.84484744,0.5220134,0.9819628,0.8498686,0.16827267,0.20431128,0.25832492,0.6666666666666666,1
5363,0.4208086867993773,0.6914631258200872,0.5433020007692471,0.67279664442794,0.9359468,0.7625166,0.9599444,0.6144145999999999,0.4129166,0.636179,0.5979654999999999,0.6666666666666666,1
5364,0.3510077679638479,0.4007859598806968,0.31800440735259594,0.5861813505140528,0.033491492000000005,0.2989363,0.015082836,0.046499252000000005,0.14182809,0.25824982,0.2527273,0.6666666666666666,0
5369,0.5344746233601084,0.6068950925264198,0.5561846276394048,0.6305191423390992,0.5419961,0.6697522,0.9654074,0.38311118,0.8746754000000001,0.9061083,0.8334473,0.6666666666666666,1
5370,0.32476921636546124,0.2715596721327368,0.39444194354208295,0.3409945656019186,0.062214583,0.11498144,0.0051016808,0.25126255,0.08123097,0.025607854,0.05219367,0.6666666666666666,0
5374,0.4208086867993773,0.7396367840469232,0.5433020007692471,0.6070762717317009,0.96192586,0.6096111,0.9599444,0.6144145999999999,0.4129166,0.636179,0.5979654999999999,0.6666666666666666,1
5376,0.5985089214368094,0.6851519402099607,0.6395754603204018,0.7525599087670578,0.99898696,0.9254285,0.9999798,0.99877787,0.8533857,0.9547735,0.8841174999999999,0.6666666666666666,1
5388,0.3329830254470168,0.4322210251695661,0.2755273017879256,0.4148218523056286,0.09588921,0.40367496,0.18840003,0.45371675,0.36605668,0.5529791000000001,0.307962,0.6666666666666666,0
5390,0.3858063684564521,0.465376609601479,0.3634111338459681,0.3272574233517199,0.13690627,0.12911847,0.116742164,0.3439516,0.09296495,0.29593754,0.2916081,0.6666666666666666,0
5393,0.5485812559125611,0.7051384502957643,0.6404428570982141,0.5724280100916521,0.8262973,0.7474439,0.9999858,0.97256315,0.6446578000000001,0.6807599,0.6071196999999999,0.6666666666666666,1
5394,0.4167961540393591,0.4542027795489162,0.5191554295162333,0.7074957873216963,0.4329295,0.39192694,0.3308671,0.39736074,0.3424938,0.50309247,0.53021073,0.6666666666666666,1
5395,0.41213672128525536,0.3970259201520555,0.4558181385629923,0.2393156270146272,0.1971058,0.36475873,0.32970306,0.4677214,0.2662568,0.4523635,0.39274803,0.6666666666666666,1
5398,0.66533953630182,0.6712595546801198,0.5853782959437533,0.5425705926637071,0.90361536,0.62489516,0.995685,0.71509206,0.9549744,0.97517526,0.9167942,0.6666666666666666,1
5399,0.6613733861725668,0.7080836265320597,0.5988457929639004,0.6756138817358974,0.99512935,0.7593768,0.9998104,0.88094664,0.8125361,0.97962934,0.8556446,0.6666666666666666,1
5401,0.5358783688446306,0.5906450442596743,0.5564776376189178,0.5725424453076612,0.80228794,0.28211486,0.4314229000000001,0.59436303,0.31297773,0.45074144,0.49814254,0.6666666666666666,1
5402,0.676444144053096,0.7028808618944905,0.7280182539425561,0.9006876347245353,0.8555902,0.8964774,0.9999924,0.9771687,0.93540573,0.9776806999999998,0.90396994,0.6666666666666666,1
5405,0.2693690891875802,0.30389508715773195,0.2957483815516249,0.1997600945890372,0.17682397,0.2790408,0.25665984,0.2532953,0.38110775,0.4942489000000001,0.3680786,0.6666666666666666,0
5414,0.5840744929882713,0.5081514305322256,0.4222152448641093,0.5443267261431529,0.7766776,0.47424617,0.93709016,0.15146020000000002,0.2359393,0.38589227,0.4034788,0.4137931034482759,1
5415,0.6523665012538269,0.36494970565394497,0.4684414559815978,0.5973864810479637,0.36253285,0.24905467,0.28943872,0.57373726,0.7787746,0.76122403,0.6089405,0.4137931034482759,1
5419,0.6091650922886039,0.5182909653957415,0.6015464568744853,0.7581671433394812,0.50583345,0.44805038,0.7433411999999999,0.46171826,0.4129085,0.28144854,0.44248384,0.4137931034482759,0
5421,0.4089927152669629,0.4252916197972465,0.4113496714211071,0.5986743420395457,0.23537642,0.17791933,0.018234849,0.16176915,0.14234379,0.24829933,0.2993462,0.4137931034482759,0
5422,0.2820332809157237,0.3581676273200052,0.327837917991436,0.5266161335002493,0.22634354,0.43368804,0.7028350999999999,0.31418055,0.04742059,0.09271887,0.14264518,0.4137931034482759,0
5424,0.5456465194739188,0.490539531577853,0.3729258345233537,0.671401252115475,0.55712855,0.6133576,0.98064554,0.52653867,0.20024243,0.18839818,0.3796234000000001,0.4137931034482759,0
5427,0.6128419552531472,0.5226608164808286,0.5605268532802792,0.6219365736443234,0.8360565000000001,0.67826706,0.965087,0.6792319,0.59124863,0.58146733,0.6158723,0.4137931034482759,1
5429,0.3872734296331214,0.3331192371479749,0.2750811075620196,0.4060299105350181,0.29911095,0.44528955,0.85326684,0.6098566999999999,0.12936905,0.21390969,0.13875982,0.4137931034482759,1
5431,0.514812957645594,0.5665503351019578,0.6096691992717502,0.6556470810612305,0.74982333,0.81439245,0.6696386,0.81596255,0.80351615,0.9065323,0.7125517,0.4137931034482759,1
5433,0.5961570412245873,0.3580574997201689,0.4681587568294123,0.4888040214839412,0.78314424,0.61922264,0.9822533,0.13416818,0.52619517,0.65665257,0.6417869,0.4137931034482759,0
5434,0.4565378132340264,0.441470201653551,0.4885080980326752,0.497264389332878,0.7540463000000001,0.774467,0.7838735,0.7372215,0.47429416,0.64135385,0.46835446,0.4137931034482759,1
5435,0.4026225964741707,0.29728525402933564,0.4171944749797866,0.38250443936093576,0.27677947,0.20410255,0.9453014,0.2135045,0.22422332,0.29998136,0.32550275,0.4137931034482759,0
5436,0.4464290692694585,0.2880302893506373,0.3680270494382824,0.3264973741348333,0.1329374,0.03454244,0.39925885,0.30300862,0.12803417,0.1697753,0.18485662,0.4137931034482759,0
5438,0.6554633380031877,0.5164024034248247,0.5342010145894742,0.6403332462205691,0.72019106,0.8374505999999999,0.9022989,0.9436511,0.565724,0.63641,0.60286194,0.4137931034482759,1
5440,0.533891077235606,0.32877342366308915,0.5587586739620963,0.4656548173281415,0.69453657,0.79009473,0.70550644,0.9166813,0.67639697,0.60869294,0.564167,0.4137931034482759,0
5441,0.4695254478461661,0.6295564599983756,0.6001092656286655,0.8017882990966649,0.77984357,0.9269428,0.8948151,0.8692059999999999,0.29550686,0.47139406,0.35874224,0.4137931034482759,1
5447,0.31398489823968023,0.3865609585596006,0.3382198216118023,0.38538633098937936,0.17720151,0.35316926,0.6046298000000001,0.43472216,0.14689699,0.3321865,0.29574877,0.4137931034482759,0
5451,0.4714570878894444,0.4762476975583118,0.5366971658600486,0.4466940305318009,0.7428992,0.366027,0.9577873,0.6968518,0.51889193,0.5583398,0.6243105999999999,0.4137931034482759,0
5453,0.3580786192195328,0.4467434341139308,0.3859594759342456,0.3731324212739751,0.46185163,0.39913324,0.6703279000000001,0.49086297,0.12291473,0.10526669,0.16113564,0.4137931034482759,1
5456,0.5766534384079436,0.3258758921544001,0.4528012662871612,0.4904565136296123,0.14417362,0.27334267,0.40250164,0.37192515,0.23644805,0.50601906,0.41563034,0.4137931034482759,0
5457,0.5163152859791518,0.4367577620007325,0.4568227062465468,0.7092766698160545,0.47462022,0.4983365,0.8544235000000001,0.37573418,0.84941924,0.7932271,0.7447944000000001,0.4137931034482759,0
5463,0.4058473366384385,0.2814341892061124,0.4705585660743011,0.3560501930874199,0.20675582,0.15617135,0.0011134744,0.48979226,0.21050909,0.40065852,0.41247642,0.3333333333333333,0
5464,0.29584510180498835,0.6063169700730148,0.27021092334549873,0.2248782466258302,0.49476683,0.20600104,0.2602607,0.13983858,0.2327868,0.35973948,0.30817956,0.3333333333333333,0
5470,0.4196182175888807,0.5238989508856223,0.386986418094598,0.2844612164345424,0.3241527,0.10927731,0.92061126,0.51616293,0.25337958,0.35787106,0.35785198,0.3333333333333333,0
5472,0.25318292075321325,0.24713660725172404,0.2407439205765431,0.2356774986610743,0.06189713,0.24852568,0.1668782,0.053606123,0.029486775,0.06538707,0.08655116,0.3333333333333333,0
5474,0.26816971799558564,0.3077249403638665,0.2493260995603462,0.17230296736708012,0.08609301,0.06392616,0.45493996,0.2107819,0.107515246,0.2556595,0.21862462,0.3333333333333333,0
5478,0.2202059359822906,0.26937723458697793,0.23113132849325896,0.1932285813820558,0.03847307,0.0496096,0.01866588,0.023123294,0.035660148,0.069437474,0.17272976,0.3333333333333333,0
5483,0.2920881346787227,0.23307976855198245,0.23400036004510066,0.20892235429230835,0.014291972,0.06071338,0.06334525,0.16296437,0.06478554,0.13398759999999998,0.1981954,0.3333333333333333,0
5490,0.37934739046608135,0.3945419821726742,0.4573166192793517,0.28609424220150376,0.26433545,0.16979033,0.054035753,0.12947008,0.102410644,0.21596432,0.14125502,0.3333333333333333,0
5500,0.29995516177569864,0.3124508931932106,0.27961889516419497,0.21606053841508754,0.09298816,0.2444081,0.19030368,0.2677821,0.28510055,0.38430038,0.38993812,0.3333333333333333,0
5504,0.28579628224439635,0.4081010464055942,0.4266024188141511,0.3015934176423314,0.14106578,0.4952367,0.25676596,0.3692268,0.33751345,0.4452081,0.38200516,0.3333333333333333,0
5508,0.32462570157745463,0.27664696111077136,0.2781631699642461,0.21922181432319093,0.083728224,0.16349602,0.2136612,0.068439305,0.08391610000000001,0.027092308,0.08905172,0.3333333333333333,0
5511,0.2052556667567836,0.2490036108178311,0.2343714232819345,0.14925324392637168,0.046632946,0.019025922,0.007274866,0.05800134,0.03951612,0.06203347400000001,0.11309934,0.14705882352941174,0
5512,0.25198626558728743,0.2339215632390753,0.3025597364962364,0.15702634393697493,0.012495339,0.036717772,0.013851196,0.041373163,0.066058815,0.089971066,0.118441045,0.14705882352941174,0
5513,0.4877972065670925,0.42763078609687744,0.2718826490804219,0.3690751432866846,0.1693838,0.2025483,0.017433852,0.09485263,0.1346581,0.13494718,0.19848457,0.14705882352941174,0
5516,0.2960935106150242,0.3233716899320337,0.2534087849072905,0.4256462489306612,0.062217236,0.7356755,0.043403834,0.35206282,0.43930888,0.6288767,0.46025118,0.14705882352941174,1
5523,0.3481361393309326,0.4648598144745119,0.41395783020901183,0.3662387923142451,0.030516595,0.05843073,0.004692346,0.20912719,0.035879105,0.013552994,0.055656016,0.14705882352941174,0
5527,0.26209637860312673,0.2965996291479069,0.242003646407532,0.20198764433192806,0.058468103,0.032830685,0.0311957,0.0021852255,0.054717958,0.13473985,0.17350912,0.14705882352941174,0
5530,0.3870920193350171,0.3497879997975619,0.4110522012751308,0.26859090893421045,0.17046008,0.042925566,0.03892222,0.2914815,0.04920569,0.09599051,0.15185076,0.14705882352941174,0
5533,0.40410257564100577,0.4125909407579108,0.4629429977286294,0.3308199459304063,0.20185798,0.08311510000000001,0.23545894,0.3528414,0.1771307,0.29444396,0.2075983,0.14705882352941174,0
5536,0.27640589706823626,0.2935048600608262,0.2676188907880697,0.4340461129064348,0.10952836,0.27619088,0.03851202,0.52449363,0.13536897,0.20814964,0.2069835,0.14705882352941174,0
5537,0.22564968947985106,0.2265746195076554,0.1941567660146348,0.2346222505788512,0.018826902,0.018758833,0.0015661716,0.020700186,0.027295768,0.06559354,0.13279971,0.14705882352941174,0
5542,0.4219195946814109,0.28571381574869265,0.4701376195828347,0.263432301612514,0.08626452,0.01714927,0.0002757609,0.29928142,0.06651139,0.17183259,0.1255843,0.14705882352941174,0
5543,0.3220326002977469,0.21880087110952695,0.29010394726069405,0.2503731391625836,0.03134212,0.061585218,0.008553088,0.014729887,0.098919064,0.34611082,0.23261046,0.14705882352941174,0
5546,0.2726517704355748,0.3099922012954749,0.35462221995975063,0.22221573767450206,0.05479434,0.032340318,0.011608452,0.092805386,0.029311746,0.036247194,0.086805165,0.14705882352941174,0
5549,0.28756895721186304,0.2977140084560004,0.3017553128179077,0.2281677983443028,0.025619239,0.040626436,0.027019322,0.19860157,0.10649964,0.12559119,0.18761718,0.14705882352941174,0
5550,0.3236113413402509,0.2608072431366977,0.2394216343156675,0.2736436187990756,0.041129887,0.3077742,0.120232135,0.03803429,0.056752384,0.13848865,0.1946432,0.14705882352941174,0
5551,0.4266138727486646,0.2759015277648154,0.3112966464440933,0.19445336317148654,0.05995488,0.009648949,0.04208818,0.07539037,0.049448997,0.09792152,0.17278221,0.14705882352941174,0
5562,0.2924309556274493,0.3189830826268824,0.2961549192481053,0.3494110219793839,0.29368407,0.19328573,0.011438757,0.101917446,0.027643144,0.1918363,0.10122374,0.42857142857142855,0
