,bert_score
2428,0.6543035322293923
2429,0.5628609567853967
2430,0.7497981387395763
2431,0.5961826269592916
2432,0.6909033414692054
2433,0.3926334945126851
2434,0.7241141797562036
2435,0.5561512568259207
2436,0.6511688066130398
2437,0.7077497991418835
2438,0.63822919023652
2439,0.5918093911225955
2440,0.4445360368335495
2441,0.2697186658530787
2442,0.6771633596517361
2443,0.6801446470431654
2444,0.6670680969477033
2445,0.6451759603797629
2446,0.5475048943401508
2447,0.7375672944816201
2448,0.536368372910062
2449,0.4242625406142939
2450,0.6102454994194129
2451,0.460029161151299
2452,0.2793751206289727
2453,0.3360053792418357
2454,0.37871267349297966
2455,0.3191956576250358
2456,0.25523107309157306
2457,0.3326052317074369
2458,0.37617050215133396
2459,0.3885375512306969
2460,0.28913717934529837
2461,0.4142512310603289
2462,0.25992523708539855
2463,0.2459141438060121
2464,0.2521123539815556
2465,0.5455502718988224
2466,0.4225810232037991
2467,0.23717162107041417
2468,0.44249793230111417
2469,0.30775518493569165
2470,0.428986601344777
2471,0.24475432172871575
2472,0.4186361803722912
2473,0.38961649709534935
2474,0.43185072698947574
2475,0.3993234648917012
2476,0.38457382857501327
2477,0.5517696207956785
2478,0.2694258686311102
2479,0.5215396114744326
2480,0.4399514121727247
2481,0.3607832383713262
2482,0.5175711781081852
2483,0.3395034498155708
2484,0.6117000598677544
2485,0.46597812785594
2486,0.41668593820173083
2487,0.2547189055867661
2488,0.4080770160874493
2489,0.44025144810967065
2490,0.40400462209055155
2491,0.5255260733175661
2492,0.278482152538036
2493,0.6374644434634229
2494,0.3669211567821262
2495,0.31214422667089214
2496,0.2703578295197162
2497,0.43119884386428753
2498,0.4669772602448196
2499,0.44562963366684977
2500,0.7318800863811271
2501,0.4250222302471666
2502,0.4670356213048191
2503,0.4178372284323067
2504,0.2506787700883323
2505,0.3458294159624204
2506,0.28916512268884687
2507,0.3466731256728488
2508,0.2924223641746315
2509,0.3427874377209732
2510,0.26974985284650677
2511,0.3103326575541402
2512,0.2338761062597922
2513,0.3419078559181731
2514,0.2873413102776241
2515,0.27634681769148883
2516,0.3623053590506308
2517,0.668784058860199
2518,0.7088075890800211
2519,0.33394442350429826
2520,0.6683629380825549
2521,0.653708126536299
2522,0.7125073842115472
2523,0.7514685480551004
2524,0.30303103996817005
2525,0.6928115767293443
2526,0.6859391740559584
2527,0.7284471643762573
2528,0.7346667995868049
2529,0.31797073432173634
2530,0.3160620927564091
2531,0.32270181296421413
2532,0.31038183128619445
2533,0.33776468874684185
2534,0.2607955391320621
2535,0.35957559741697953
2536,0.37161209261457395
2537,0.34268913422293873
2538,0.250016881421244
2539,0.3440736707335702
2540,0.29985334338762115
2541,0.2587614995725637
2542,0.224661021982687
2543,0.22427273923908198
2544,0.27812344146006784
2545,0.24496357407951236
2546,0.3759545628398746
2547,0.331486207696237
2548,0.3212783644830934
2549,0.3150068188670626
2550,0.26594561948249873
2551,0.278548889828538
2552,0.44366823438053105
2553,0.23164787083209504
2554,0.4077469278478503
2555,0.2604839760858015
2556,0.2781795019235865
2557,0.24523873046041916
2558,0.30552627700330326
2559,0.2262698816263639
2560,0.3451590546054869
2561,0.28883697767329686
2562,0.24819489789609195
2563,0.23560456137448843
2564,0.3570985722103874
2565,0.2603459591552869
2566,0.29495892441494753
2567,0.27351415059879425
2568,0.3160124118188218
2569,0.441513985606668
2570,0.25958193390164724
2571,0.3533878036145954
2572,0.27732025176396036
2573,0.27833956938119914
2574,0.266870884427077
2575,0.6226027589342111
2576,0.3153283481136194
2577,0.6403784765888207
2578,0.36516897928525177
2579,0.7023958144036738
2580,0.442465001456627
2581,0.5650996415077509
2582,0.7189781172973799
2583,0.408877261175439
2584,0.6700371095192411
2585,0.6295099294096119
2586,0.443967940158071
2587,0.6792047921635891
2588,0.5950605169136444
2589,0.7288343155061064
2590,0.6899605106920835
2591,0.34466894855035596
2592,0.4457250270942472
2593,0.37379740209223344
2594,0.6848447380545509
2595,0.7185264424259467
2596,0.5622804400759828
2597,0.6390167642000818
2598,0.6586893838922933
2599,0.5688519878975595
2600,0.26647485765890505
2601,0.5741099801800431
2602,0.5077159745805291
2603,0.5837220453780082
2604,0.6405095973306243
2605,0.37772298148953076
2606,0.5619033577561463
2607,0.34027221593508383
2608,0.4068967252299588
2609,0.4519423155186216
2610,0.3069824331935219
2611,0.238525718830366
2612,0.21802445296373815
2613,0.3880605757268606
2614,0.4436803820301806
2615,0.36763499609810374
2616,0.4392556329661458
2617,0.5109360774887592
2618,0.24319945583733088
2619,0.25437029876277156
2620,0.44900019616465753
2621,0.31619788489254264
2622,0.5209117035140005
2623,0.2588320351333544
2624,0.3979606107539552
2625,0.2787461459666783
2626,0.32408665349661037
2627,0.28602350526988596
2628,0.3436010167289881
2629,0.28089332145593504
2630,0.2929862954532777
2631,0.2736764174501581
2632,0.37160085079269495
2633,0.3021892688174076
2634,0.2900474804237109
2635,0.36952783709505943
2636,0.4305187068475041
2637,0.2809017202153884
2638,0.3780583991338044
2639,0.34999991647078976
2640,0.2811173224275712
2641,0.37637814961300275
2642,0.2778313378225246
2643,0.3892702547572025
2644,0.4057313383547697
2645,0.34446320037136563
2646,0.3432712314362695
2647,0.2279072626099825
2648,0.2742587350392502
2649,0.2691367206209936
2650,0.44368747546399395
2651,0.3072675963471408
2652,0.5872229933221347
2653,0.2443277422166555
2654,0.2910180821892028
2655,0.5448405927429307
2656,0.29715104455056135
2657,0.3299681523001155
2658,0.5938360789140719
2659,0.3080986252811263
2660,0.43813502189970277
2661,0.28370717377089283
2662,0.3155715167065011
2663,0.5463551853172655
2664,0.2883914757858241
2665,0.482735373326524
2666,0.4387263527395766
2667,0.2959357457820457
2668,0.4130841518083968
2669,0.3293665258721147
2670,0.5152701257440632
2671,0.26637247999193586
2672,0.4829202465232628
2673,0.519838819402876
2674,0.26067807866821663
2675,0.3219749566452389
2676,0.2726430797566911
2677,0.48718014586567815
2678,0.3911179226931002
2679,0.5237577510519891
2680,0.44722187524182183
2681,0.2868120831847384
2682,0.5447746936856029
2683,0.37343599827800744
2684,0.2551855968887664
2685,0.27216612223630376
2686,0.3935334271170018
2687,0.2653252988041338
2688,0.7355921405246262
2689,0.2490262322189758
2690,0.37429119591165677
2691,0.2393456804786851
2692,0.28341407091544957
2693,0.6483482727628539
2694,0.35141747013648283
2695,0.2126395176397887
2696,0.350814658375214
2697,0.49770537157455214
2698,0.34033884775283174
2699,0.34600670681988666
2700,0.4198505105120449
2701,0.37156045000927884
2702,0.342340178479323
2703,0.5565766319829136
2704,0.3849930431568846
2705,0.27770546135242524
2706,0.36396628284918214
2707,0.38915790942172707
2708,0.37343847886580545
2709,0.34100353508224834
2710,0.45866978808112446
2711,0.3662773458121629
2712,0.2377743163922859
2713,0.34686619836930277
2714,0.5745343488930328
2715,0.3406263152271527
2716,0.7349401597796034
2717,0.6751380365607142
2718,0.6384275279533282
2719,0.7344600826910272
2720,0.5181419414670199
2721,0.4932125034994823
2722,0.3733966951588094
2723,0.700470931988153
2724,0.7002469997188089
2725,0.6043931127614321
2726,0.7194425400401447
2727,0.3654016824496866
2728,0.7383524999413713
2729,0.7356846103303731
2730,0.3871579807248374
2731,0.6608419915132588
2732,0.7583900648917367
2733,0.6449501033144429
2734,0.6449501033144429
2735,0.7199048867403818
2736,0.7343075345077021
2737,0.7545735512110227
2738,0.73152993644718
2739,0.7133531822419615
2740,0.6608419915132588
2741,0.6853446573057382
2742,0.6716860151192027
2743,0.7379461841226975
2744,0.6853446573057382
2745,0.708455762413348
2746,0.742700047852838
2747,0.7238549784467077
2748,0.6562773225217622
2749,0.7075790270666726
2750,0.758198003228251
2751,0.7499123272655923
2752,0.7651937501996462
2753,0.7716298439837684
2754,0.7000148821563918
2755,0.4359789638239465
2756,0.7608082171173044
2757,0.7048281878112068
2758,0.6500778814956251
2759,0.714921900785595
2760,0.7621558213407666
2761,0.6997235646991227
2762,0.7195736106782004
2763,0.7051574418050105
2764,0.7329737180619949
2765,0.43771399647360437
2766,0.32218067791976873
2767,0.6569203867964868
2768,0.6836281142995612
2769,0.44010212989758457
2770,0.7304986986582649
2771,0.4058405880215498
2772,0.7560722111823693
2773,0.4534016212184797
2774,0.6577896572780892
2775,0.7125426589685623
2776,0.6494499111331843
2777,0.70550589031154
2778,0.6976106694834201
2779,0.5887546817693006
2780,0.6586649500205126
2781,0.546231812949619
2782,0.37635134053300207
2783,0.2791627048545858
2784,0.6152423480312139
2785,0.2676370537509928
2786,0.23752873697804278
2787,0.27117922465108846
2788,0.43518016868192017
2789,0.3350688055078549
2790,0.5064377705406309
2791,0.26062768109600565
2792,0.3426685835253897
2793,0.4261611827474767
2794,0.2953178813874671
2795,0.261366227547714
2796,0.36422707350111994
2797,0.29471878581709404
2798,0.28639650881329254
2799,0.34452539630630885
2800,0.5759067914831297
2801,0.31856403574940984
2802,0.4494941285318602
2803,0.2967466693847647
2804,0.2652323573264697
2805,0.3311577606689875
2806,0.2904736261418377
2807,0.5977065739386207
2808,0.3480066721312475
2809,0.39596003832314175
2810,0.27897690709641115
2811,0.33964003331606496
2812,0.6670739369380512
2813,0.37312050189159957
2814,0.470750849981555
2815,0.3513159540940478
2816,0.22249836250623262
2817,0.39744409390474483
2818,0.41756545857710703
2819,0.32256709743203543
2820,0.5437622855901022
2821,0.29880586612371945
2822,0.22245469394660738
2823,0.36701826257322995
2824,0.39782552641545793
2825,0.35087832004336106
2826,0.25371469164136756
2827,0.5834135660866344
2828,0.5008213343709791
2829,0.3813370483466766
2830,0.45915758121567773
2831,0.5607552796999433
2832,0.47223498869099034
2833,0.608988064698748
2834,0.6474321426089485
2835,0.36841996265595506
2836,0.5400803706628766
2837,0.4161593013120326
2838,0.637629830354294
2839,0.31283838210785875
2840,0.5657651461338677
2841,0.3087854110650799
2842,0.48626871504492886
2843,0.2513366154262083
2844,0.44411174996788666
2845,0.4523491764992545
2846,0.3656571452254519
2847,0.3780478585277721
2848,0.49978434393979276
2849,0.36656399300998255
2850,0.5719487287810325
2851,0.45005261123497337
2852,0.6533548018387312
2853,0.578785813857304
2854,0.5251180189812058
2855,0.5748767234552032
2856,0.3823205083751567
2857,0.5767034013405835
2858,0.580807111379851
2859,0.5874423276225097
2860,0.5180201885952885
2861,0.6110268239948163
2862,0.38109915627736657
2863,0.5194665405218692
2864,0.6778888646510143
2865,0.7434655091177771
2866,0.7521402991183689
2867,0.22488962027283987
2868,0.5693040528810529
2869,0.7502759715989202
2870,0.5552808202006259
2871,0.7010598356255924
2872,0.7106824511459257
2873,0.4142953924095024
2874,0.5830443654085261
2875,0.4532040965906976
2876,0.49813993860600075
2877,0.4527040116465447
2878,0.35095959285025746
2879,0.6933903394175672
2880,0.6449377016272291
2881,0.2466951814320954
2882,0.6983658690948951
2883,0.3325938083353739
2884,0.6610093463054414
2885,0.5551329668208438
2886,0.45403720434898887
2887,0.40572308388929923
2888,0.2738370921646838
2889,0.31532750016117805
2890,0.27977092798592545
2891,0.27977092798592545
2892,0.44935692274836675
2893,0.3428018193959075
2894,0.2927697847569646
2895,0.46594779363304645
2896,0.30911808423726395
2897,0.31143693113349863
2898,0.3476905221539124
2899,0.3891678777241014
2900,0.7321936476565293
2901,0.7177743174486596
2902,0.7274088250350362
2903,0.552432703862435
2904,0.7328445283909379
2905,0.498893277809641
2906,0.7196387947548393
2907,0.75430458511008
2908,0.35027307322539925
2909,0.6869698845140204
2910,0.7328445283909379
2911,0.7472563847238824
2912,0.7731530328850483
2913,0.3147636087843656
2914,0.747718576908342
2915,0.7368909202383674
2916,0.36279071218459685
2917,0.21910777879498228
2918,0.6148275251491823
2919,0.337882685744354
2920,0.32663795699528914
2921,0.6523816117800249
2922,0.7554490035330033
2923,0.376856509843219
2924,0.7502482351196444
2925,0.252495942152994
2926,0.63707702819396
2927,0.3647814945439245
2928,0.28338829440536356
2929,0.467104343276685
2930,0.2804976169434651
2931,0.2888316558276305
2932,0.7339727701581505
2933,0.3379748847994004
2934,0.2599530114456233
2935,0.6919393273770659
2936,0.5030585219384458
2937,0.2825496561080626
2938,0.3683308480376884
2939,0.3450874972737454
2940,0.744174535381861
2941,0.6565902881662545
2942,0.3368795704167481
2943,0.6764392953749571
2944,0.5370733539683635
2945,0.6659434808787408
2946,0.4386963288170289
2947,0.3042327992954298
2948,0.3277458286379303
2949,0.43428046956949673
2950,0.33003720619679466
2951,0.301753838519508
2952,0.32983117351847707
2953,0.33775307587186976
2954,0.5713866891029931
2955,0.3105588411559979
2956,0.3287413529543713
2957,0.368304884070943
2958,0.35504247987234133
2959,0.32504129217767236
2960,0.5083440731617014
2961,0.2683748136720578
2962,0.3146664400503262
2963,0.35851870323827073
2964,0.38061904123839707
2965,0.360953431058739
2966,0.4745825088116241
2967,0.3573058257163743
2968,0.5388868493419776
2969,0.44342855058603947
2970,0.5173767106331539
2971,0.40415256374463515
2972,0.7482879392005592
2973,0.26656276608703694
2974,0.44343145182254934
2975,0.5653456501454848
2976,0.57005425456363
2977,0.44247445933025675
2978,0.6284632865640858
2979,0.39621023167736535
2980,0.48614937168931754
2981,0.5056663235434172
2982,0.5106867189341379
2983,0.25032325137811273
2984,0.3151614740735532
2985,0.38833026258394476
2986,0.42188591762290634
2987,0.27290725425990836
2988,0.2816000241294278
2989,0.3434051919473122
2990,0.3907321019351323
2991,0.326396710261864
2992,0.32560590564458775
2993,0.3453328594585202
2994,0.28599816483764273
2995,0.26510702401250597
2996,0.31472256354434086
2997,0.4224805079529199
2998,0.24004922891570538
2999,0.3260093088094554
3000,0.6113666060333374
3001,0.2923054011683287
3002,0.6418875312304986
3003,0.35802088013201816
3004,0.3288514319614061
3005,0.32012543001243954
3006,0.5016978083498184
3007,0.2586271835028001
3008,0.228392008480845
3009,0.31508663795333436
3010,0.4415561717950368
3011,0.36266435121056256
3012,0.30831246131792917
3013,0.23791775246431596
3014,0.26705310949726113
3015,0.2898278969807195
3016,0.3821249476691582
3017,0.2878227470569958
3018,0.2637002933420822
3019,0.3360864318302964
3020,0.35124143596780977
3021,0.5138090851491774
3022,0.2833751903743442
3023,0.3028128750712635
3024,0.2654162093013023
3025,0.30311674440292735
3026,0.33965844745444906
3027,0.23434757097179526
3028,0.3600934448959366
3029,0.2813472481121938
3030,0.5107116915838301
3031,0.3341345423895338
3032,0.5022488489857986
3033,0.26173577060045067
3034,0.24532635573627176
3035,0.2570704867326382
3036,0.355204528878522
3037,0.3150931701877416
3038,0.2935821904971439
3039,0.39036352116462647
3040,0.2352465581688993
3041,0.7223969300414691
3042,0.7350241664510897
3043,0.7110119776829839
3044,0.7533295201208585
3045,0.4135951677339921
3046,0.7227549416498236
3047,0.5639081872941566
3048,0.5866467581573976
3049,0.7109565175362411
3050,0.4711139072938943
3051,0.7803064792226275
3052,0.7412136766955084
3053,0.4067097681145224
3054,0.36303803648656213
3055,0.5231493691313627
3056,0.28982736611986815
3057,0.4246039722837631
3058,0.48866107363993294
3059,0.37909068361939524
3060,0.2619117356380118
3061,0.34098421633508263
3062,0.3386180520754206
3063,0.33025243007800037
3064,0.3820657155970256
3065,0.6723481317414991
3066,0.6489724493860702
3067,0.5324265889119001
3068,0.598587150788987
3069,0.7327359134308475
3070,0.6111416433197467
3071,0.6562475997965398
3072,0.7237240361295586
3073,0.4538763777452572
3074,0.4141092996189105
3075,0.7078625396917941
3076,0.619032439821868
3077,0.37541638155242685
3078,0.5851830025789113
3079,0.3796578395548759
3080,0.4302339321523231
3081,0.6864921166220305
3082,0.4077121300418283
3083,0.3259721849918483
3084,0.5305226169478962
3085,0.31797942015832426
3086,0.31206816754004
3087,0.40533801669630626
3088,0.3678426234881198
3089,0.5032856457571975
3090,0.5679140173135286
3091,0.6884898504586323
3092,0.23991326702969323
3093,0.542794638850414
3094,0.4882373419937128
3095,0.3021165339320131
3096,0.3722700594213462
3097,0.3009899678051622
3098,0.2866609936799109
3099,0.3098246246589963
3100,0.2769934342189876
3101,0.27368487131131436
3102,0.38030719069425056
3103,0.252705385445556
3104,0.33407208064082344
3105,0.2723147210874927
3106,0.5115269042556849
3107,0.5841663268071977
3108,0.3124483785479829
3109,0.32474052177713725
3110,0.29964167674974146
3111,0.23423070036680488
3112,0.3414178325319462
3113,0.44211311016367877
3114,0.2928485321344687
3115,0.24640528998604472
3116,0.4053888876531446
3117,0.27686996027781896
3118,0.37673343614717025
3119,0.2803116511210512
3120,0.2903661330042769
3121,0.405625512535591
3122,0.2869652277035143
3123,0.7610047223357405
3124,0.34481822219422653
3125,0.3948303159086725
3126,0.5032980174239695
3127,0.615333836339052
3128,0.692341938357316
3129,0.631052143217737
3130,0.3986779545205842
3131,0.2889481610242287
3132,0.4516800758097775
3133,0.7121844824142777
3134,0.45169659156088865
3135,0.2756389292637206
3136,0.4224812300200038
3137,0.4156188922872558
3138,0.2782584000578061
3139,0.46086525813816037
3140,0.3021590045410914
3141,0.5896521466237098
3142,0.5250294360342307
3143,0.46266978375634904
3144,0.5301834407409445
3145,0.3154068661396992
3146,0.5885591442067674
3147,0.4401200042060419
3148,0.35027803843215694
3149,0.6545907701980794
3150,0.38084402615368307
3151,0.3614238908683971
3152,0.34912513243781235
3153,0.3570190230751356
3154,0.6009767206849776
3155,0.5226437596179488
3156,0.5416808450850888
3157,0.32588278460169573
3158,0.2774084988740152
3159,0.3651843603996164
3160,0.3656655500001801
3161,0.4793237412219226
3162,0.612571190748924
3163,0.31017771594032933
3164,0.26004062378585635
3165,0.6466902689022211
3166,0.40651073642774227
3167,0.661568916645216
3168,0.7354027195150843
3169,0.26470400166175045
3170,0.5845731120671098
3171,0.6235686537727729
3172,0.5850119995325243
3173,0.7255817894030451
3174,0.4534887489675864
3175,0.474902064351448
3176,0.5127691101443022
3177,0.6399597926652176
3178,0.588873156391293
3179,0.7225783223700251
3180,0.5165212265239527
3181,0.6055751967358473
3182,0.3739298930916683
3183,0.4295269512279639
3184,0.2703072529468904
3185,0.5831537950505327
3186,0.36961255402604243
3187,0.7631575139270268
3188,0.5329490318682764
3189,0.7163263171130787
3190,0.26976312406005937
3191,0.7042894141647091
3192,0.7476166234046223
3193,0.47352311654098794
3194,0.3499500913971934
3195,0.6694921748879512
3196,0.6230736820727204
3197,0.6923005163327515
3198,0.6886956452109798
3199,0.7419259337680357
3200,0.25232058146009
3201,0.31099229434241893
3202,0.2141338116118881
3203,0.27705843423576487
3204,0.4031771952427265
3205,0.5175496717790519
3206,0.29193138143359804
3207,0.2804060906276599
3208,0.7149645436931691
3209,0.32888348318402993
3210,0.3312626860500137
3211,0.7023037585066074
3212,0.7364088438094739
3213,0.3184231579777624
3214,0.332577815276579
3215,0.31256802913613113
3216,0.2870211048130268
3217,0.26706260975267593
3218,0.3896912357973762
3219,0.2817522200203853
3220,0.30558081872336906
3221,0.2954008702861685
3222,0.3084673931441202
3223,0.6443776500945003
3224,0.2921255125065496
3225,0.2714670525900672
3226,0.32224233893998827
3227,0.5345605148061324
3228,0.27350648722790377
3229,0.3545514837037061
3230,0.7398756236397028
3231,0.7528793083920944
3232,0.6829928072334778
3233,0.7551963335880318
3234,0.625770806717371
3235,0.7398756236397028
3236,0.7336146735259395
3237,0.4511094212677512
3238,0.683767811020307
3239,0.7531576754573343
3240,0.68550001706469
3241,0.34467741299533566
3242,0.31591889106500776
3243,0.3644361511009156
3244,0.31063875419752784
3245,0.2848656395054642
3246,0.3898741420295073
3247,0.5759304203799692
3248,0.27982044172486986
3249,0.28374552807368436
3250,0.3958317161996444
3251,0.37207140962242025
3252,0.739935263211615
3253,0.7634763731142608
3254,0.6721454114139258
3255,0.7003659064087532
3256,0.49900633890224516
3257,0.714018412537159
3258,0.5279216394098204
3259,0.3559557455708949
3260,0.6427984843762763
3261,0.7236316138410979
3262,0.47842416674345534
