id,target
7925,0.6923132861869948
7927,0.5420002925229216
7928,0.7697061906009869
7931,0.488017966788702
7942,0.268464782553567
7946,0.7697061906009869
7947,0.42663677333845473
7948,0.33356387341591737
7951,0.506205868988765
7956,0.4061136624610725
7961,0.6750033570242426
7964,0.7377297221270304
7966,0.7056391781031479
7967,0.40189557048530256
7974,0.7806863135931255
7975,0.5072137831956418
7979,0.7806863135931255
7985,0.6488124018610533
7986,0.751089723593388
7993,0.5225872888884515
7995,0.7797743520467995
7997,0.2592887384110101
7998,0.7806863135931255
8004,0.7806863135931255
8007,0.7806863135931255
8011,0.2794940277394814
8014,0.6133788416525479
8022,0.4246014990505581
8027,0.22190318046829147
8033,0.6944883323182435
8041,0.4246014990505581
8042,0.6766714183802753
8046,0.432533732194038
8048,0.5832449267022235
8050,0.6944883323182435
8051,0.5928103210190703
8052,0.4817236476142847
8053,0.6944883323182435
8054,0.4926102137585627
8059,0.4654364666144213
8063,0.5389355820465547
8072,0.5236902419198681
8075,0.27397462939481526
8076,0.2889683807589791
8077,0.7304356909277956
8078,0.3194546942544835
8080,0.38545253324475043
8082,0.2935129691639437
8086,0.30677559883121885
8090,0.635775266388986
8092,0.24942663178682078
8093,0.34108342235691486
8099,0.5957105621931014
8104,0.5467434537042012
8107,0.44253613982524326
8108,0.30806698159449736
8114,0.5842334544639486
8115,0.49173611597437866
8117,0.6778029371267285
8123,0.7307237661595193
8124,0.5381776293018634
8127,0.7021437079979616
8132,0.5457428070431097
8134,0.6936856921758447
8139,0.4369611878012239
8145,0.5438519817435804
8148,0.7270187351371226
8151,0.7791038864263622
8152,0.6981814952998932
8153,0.5664154347127787
8157,0.5460288998643639
8160,0.7219981099038464
8166,0.782149047927534
8167,0.7791038864263622
8173,0.6497591105998568
8174,0.7791038864263622
8178,0.6837602615342264
8179,0.6782809566150849
8185,0.5811442934760418
8186,0.7791038864263622
8192,0.5135826458914775
8193,0.37958589694078815
8194,0.32165626265829167
8197,0.31496828746587624
8198,0.2612210631797682
8199,0.31496828746587624
8200,0.4761865255115483
8206,0.4465637527289821
8207,0.4465637527289821
8220,0.39454931867635634
8222,0.3225195483504125
8227,0.39390458615018176
8228,0.2623522479919456
8229,0.37324425683080065
8230,0.5612687169811439
8233,0.6365207109664184
8248,0.4668151279608067
8249,0.3883238373982564
8255,0.2691062335857385
8260,0.3883238373982564
8263,0.26417776747748356
8265,0.47275597585894485
8268,0.24224867674221467
8269,0.482961261485306
8272,0.5755402320881139
8273,0.332028066642396
8275,0.609018063164081
8277,0.35022239997663795
8281,0.5784559117399024
8282,0.47565606482868245
8290,0.47535449631232973
8293,0.4785773512611982
8299,0.47043913972955353
8302,0.5054380410331841
8303,0.5054380410331841
8305,0.46389575982442216
8306,0.2696977062841174
8307,0.4205182626671097
8308,0.4982906617099439
8313,0.3511947643764364
8316,0.5054380410331841
8319,0.3849520161646791
8322,0.37686585318560867
8323,0.3485341974293085
8325,0.44119433246154716
8326,0.46504573237656344
8327,0.32884150410306323
8328,0.4700735954201118
8331,0.5054380410331841
8333,0.7351113511215817
8336,0.41581312509886326
8338,0.5054380410331841
8340,0.4205182626671097
8342,0.2059348079619324
8343,0.2720769955356621
8353,0.2433786375555948
8354,0.2527254420804586
8357,0.2606459658458438
8358,0.28602582579900887
8359,0.21705991799420027
8373,0.3389125331736101
8376,0.2475639425772138
8379,0.3693015946915204
8380,0.44915066984149066
8381,0.30551858828118944
8384,0.2895902762762943
8395,0.7670531057093328
8398,0.7670531057093328
8403,0.28064076976463936
8407,0.7670531057093328
8413,0.7670531057093328
8417,0.7670531057093328
8420,0.7670531057093328
8421,0.24336837881179324
8424,0.7670531057093328
8426,0.7670531057093328
8427,0.7670531057093328
8438,0.7670531057093328
8439,0.3300127376271605
8442,0.2704452917282618
8449,0.26016035024713907
8456,0.28389138148991483
8460,0.29060232220662113
8462,0.2547953473800157
8465,0.23781309087617056
8466,0.28082928005238417
8467,0.24797546116117042
8469,0.3026471478501984
8470,0.2457129190005952
8474,0.30339008729517875
8479,0.35617945722872335
8481,0.27525355076460434
8482,0.32172021781996935
8485,0.2071897396511099
8488,0.30339008729517875
8492,0.557578242009431
8493,0.26036969160817763
8495,0.42189006033187104
8499,0.24677137082139847
8501,0.2776907403293097
8519,0.2787463183563907
8521,0.2882740514004042
8525,0.2623314655987826
8527,0.26327077895463696
8529,0.437840428477848
8532,0.34156106477551557
8534,0.2654736296818202
8535,0.20570348470115968
8537,0.30089612266926224
8544,0.28016358908462824
8548,0.3526275878045753
8549,0.3218288789510396
8552,0.25901652162936883
8554,0.41926741604695666
8563,0.2359665931018302
8564,0.26278366329762276
8565,0.22376086630016898
8566,0.28021010640287214
8568,0.3465664110578693
8569,0.1996758135833819
8573,0.22376086630016898
8583,0.23874922247543545
8588,0.2843720818431562
8590,0.30445287675332483
8592,0.360885858027896
8593,0.24985351380606677
8594,0.6655319934977677
8597,0.37486209847986557
8600,0.579673716721813
8601,0.32534174280353473
8602,0.30786855111349387
8603,0.4988404156867025
8604,0.5498696154148984
8605,0.5268970656505916
8611,0.24655001318750225
8614,0.4216958393947333
8616,0.6566957508971777
8617,0.5029471686640468
8619,0.6655312009665837
8626,0.5998373692637047
8629,0.4128192414331312
8630,0.44880615564987414
8632,0.3169230014152413
8634,0.6566957508971777
8641,0.6177669249017932
8645,0.4440109572503081
8649,0.5712761030397794
8652,0.46805021660622775
8666,0.4236352790290213
8671,0.2604274334333642
8672,0.6777669837500093
8675,0.5676872635949042
8678,0.5959779609711262
8679,0.6347038205125619
8682,0.42323347061660777
8687,0.40626476842123227
8701,0.3468448581819606
8703,0.30351569875826023
8707,0.4312030247828189
8713,0.2253489006338767
8716,0.23190442759956514
8719,0.27905494793731817
8725,0.37075117001376495
8730,0.38097425202021384
8731,0.4583285873568174
8748,0.2851237717136898
8749,0.33148473929474476
8756,0.3842813847706416
8764,0.26589069104280794
8765,0.3315947212300629
8769,0.4036689863014845
8771,0.3315947212300629
8772,0.2336644764621098
8773,0.32493390704245356
8779,0.25017053849888254
8792,0.3080121735162472
8794,0.3858771267726401
8796,0.27652143057975737
8798,0.39751714382574155
8803,0.2936441557118141
8807,0.34074382867393
8809,0.22631348455216987
8811,0.37127912004450037
8813,0.3209728794285778
8814,0.2543885435878606
8818,0.3089931253989009
8819,0.34260796847725594
8820,0.331243761169544
8821,0.4342033494787481
8822,0.3262224660984143
8824,0.3741501580071997
8826,0.5340109645806215
8827,0.33797106345112393
8828,0.2832334409098768
8833,0.28724286065761867
8834,0.46736230424725783
8845,0.37282582567323763
8847,0.4813533793343948
8849,0.24274286622494823
8861,0.4094198397135599
8867,0.26714526571654373
8868,0.5063292788707305
8870,0.25004750897960626
8873,0.36956645308129155
8874,0.3417548304909244
8876,0.3349050814154565
8877,0.4153317598445129
8879,0.5063292788707305
8882,0.23560266350498732
8884,0.2806592866307741
8889,0.37282582567323763
8891,0.24089269119334916
8894,0.5125357517052952
8895,0.43383924045170874
8897,0.30127081722008286
8898,0.4790195340700903
8901,0.3304410168179814
8904,0.38210674460402877
8909,0.4187557860505994
8910,0.49409790360567696
8911,0.4020148273169181
8915,0.4849249525012457
8917,0.2888210846039861
8918,0.3309632605688822
8919,0.42051409067693407
8922,0.4015274387347983
8925,0.4967811330528618
8928,0.3103510056776183
8929,0.51192860568433
8930,0.5606319793102219
8932,0.304409681683514
8937,0.4249138114938675
8940,0.338902758242252
8943,0.24412215557299882
8950,0.2605104343353938
8951,0.5161437933099582
8954,0.2444631399734572
8958,0.7057626260504468
8960,0.3129154759000086
8964,0.5816465315415458
8975,0.2848546733838837
8977,0.388931680408819
8981,0.46050675200425173
8982,0.40943155992744895
8984,0.2883151932344661
8988,0.2784125812642211
8990,0.3984238291596098
8991,0.3554759367022947
8995,0.34541443097416036
8997,0.2936705576226427
9003,0.2527433234498178
9004,0.29763107264493616
9010,0.3334058612780019
9011,0.3724723013370094
9013,0.3155926018808007
9014,0.2638320176290868
9015,0.34416500220820456
9017,0.3381660191185226
9019,0.4638709364145723
9021,0.27503346056972877
9024,0.34968251459168903
9032,0.36542795911178383
9035,0.21545007191463994
9036,0.30203790712460477
9037,0.30780832182556706
9043,0.7345663809980161
9046,0.703025707601715
9048,0.7345663809980161
9049,0.7126118981890134
9050,0.5989590343625114
9056,0.4572697777693736
9063,0.26652716296350476
9065,0.6625360237961727
9066,0.7345663809980161
9068,0.3694331864110733
9069,0.7126118981890134
9070,0.3576325953259798
9073,0.6717238813624749
9076,0.7345663809980161
9091,0.5099935993915381
9092,0.6686653816305609
9104,0.7763624457922235
9105,0.7763624457922235
9108,0.7763624457922235
9111,0.6749008893951494
9115,0.7763624457922235
9117,0.7275821820104282
9122,0.7239669128464008
9125,0.6308090788129845
9127,0.6686653816305609
9129,0.7607710898511877
9133,0.6749008893951494
9136,0.7763624457922235
9138,0.7607710898511877
9140,0.6308090788129845
9147,0.7598550615258851
9150,0.7278847688099251
9152,0.7412217390712028
9153,0.7399968623396108
9155,0.7472215244882079
9158,0.7334382214167126
9160,0.782054326149808
9163,0.7632764024387685
9165,0.7115044427225341
9167,0.34949505520053864
9168,0.7344916679635709
9170,0.7399968623396108
9176,0.7545316818571
9178,0.6460793855979234
9184,0.7399968623396108
9186,0.7041729073393079
9188,0.5352805939393532
9189,0.7753029208162723
9190,0.7221324249689299
9196,0.43287438992873567
9198,0.46056142618711193
9199,0.7633205310002766
9200,0.4663799803111489
9201,0.4021540731834844
9202,0.721124183039729
9204,0.3602666367917605
9205,0.6578013915432979
9213,0.6935758050378378
9214,0.6203227694119425
9224,0.7594659832819375
9227,0.5933880613011526
9228,0.7263652034073195
9229,0.734851686876164
9234,0.6222609780919727
9236,0.7521327265294037
9241,0.6914084523731167
9243,0.31146472066396713
9245,0.2871565259920218
9256,0.4819505477507756
9258,0.28819867412745603
9261,0.2689481236221526
9274,0.3152915974415668
9279,0.3637361308224376
9282,0.32719864984556907
9284,0.40085118987411644
9285,0.3014578741362387
9291,0.23851889491917957
9295,0.26144069348416926
9299,0.25192944509038395
9302,0.2436162182127799
9304,0.3590983525226251
9305,0.3641419051418766
9306,0.23851291083170478
9310,0.4159735556744761
9312,0.3821126487912176
9316,0.30494167609613293
9318,0.44034782096784053
9323,0.3908603006000925
9326,0.28086292952543473
9327,0.3892137385317248
9328,0.3690455252799487
9331,0.47241198953649954
9335,0.29277137287793736
9336,0.3312122702798925
9340,0.31406617790611796
9349,0.4641101460553251
9352,0.28531923078494176
9353,0.41474400249961524
9354,0.28840901869674795
9356,0.2565179301971458
9357,0.25407568711561723
9358,0.33144645533493994
9359,0.3368088587782738
9364,0.438249706324059
9366,0.6340647836526967
9369,0.2710384968019174
9370,0.3393342406753495
9379,0.3358770059965316
9381,0.3317486648215039
9383,0.2663997764240656
9389,0.33486234353280847
9390,0.3631826342620369
9392,0.3804277350388915
9394,0.6144135126622873
9398,0.6444097931795809
9399,0.6144135126622873
9400,0.30071382704801874
9407,0.4907123948537273
9409,0.6543800282669234
9412,0.48155925428308805
9413,0.6451263643794094
9415,0.4733120563752117
9419,0.5909104641396076
9423,0.30853915781354163
9424,0.3564835695663281
9426,0.39353083849341963
9427,0.5121546353872881
9428,0.312567848844154
9429,0.48989671224157705
9433,0.5687853456769101
9437,0.4399256565002422
9440,0.3794614653330945
9442,0.6606528022749982
9443,0.4496556263389758
9444,0.39647160315090957
9447,0.5318523650283195
9459,0.4814657997426169
9461,0.5074366708728342
9462,0.46623104031099594
9464,0.6606528022749982
9473,0.31749647820773996
9475,0.41548872498948936
9476,0.6606528022749982
9477,0.4648850330488363
9478,0.5074366708728342
9479,0.31749647820773996
9483,0.4493138885638183
9487,0.5074366708728342
9494,0.7553992457843177
9497,0.5655022398221712
9498,0.748753959749904
9506,0.306001548548577
9512,0.43076548961041466
9514,0.7208204017374927
9515,0.46814549246145554
9516,0.5794729198796832
9517,0.5944650677348275
9518,0.36427871076769985
9521,0.32094784167236423
9523,0.5276180611448549
9527,0.5862926572764318
9528,0.4400048330470077
9530,0.32709931502606227
9532,0.3375815534933951
9534,0.5749000329168481
9535,0.3174632029150194
9536,0.763273231923215
9543,0.3876652471756436
9544,0.44020768270579563
9545,0.5266897740971908
9546,0.3509908422576514
9549,0.472611021240568
9558,0.23343453422688798
9560,0.21663967516780938
9561,0.3014412310806833
9570,0.3014412310806833
9573,0.3619290465153035
9578,0.2557871662463457
9584,0.2987966986047225
9587,0.35051362006318976
9588,0.2851181668453211
9599,0.41317251720427944
9601,0.4806236892517247
9604,0.3097310239859974
9614,0.5598615177675048
9615,0.6685343769352997
9621,0.6276971601641003
9622,0.40519607737237984
9623,0.5771134824031735
9624,0.5037667937868324
9626,0.6761282162378548
9628,0.6518020725268487
9630,0.34726366266303665
9631,0.5257995600330125
9633,0.5771134824031735
9635,0.5763028370727505
9637,0.6694732820214988
9641,0.32110087387320024
9647,0.5257995600330125
9648,0.6876869978940012
9649,0.3630067349662981
9658,0.27154444502965636
9662,0.6371137824873081
9668,0.36987042748080695
9671,0.40948426309392805
9676,0.7154685483694043
9677,0.7610692999702418
9679,0.2898054905740436
9682,0.6700664956071857
9685,0.22698938501425103
9689,0.44452135733926107
9692,0.4345558249814115
9693,0.2717924585378261
9694,0.2820726813775024
9696,0.31707145565460465
9700,0.3094961617106874
9711,0.7545908452739799
9713,0.3377409478136899
9720,0.292322964181581
9721,0.723179355357324
9725,0.39755864941710384
9726,0.42546118881364164
9727,0.3516530442050338
9735,0.3629844022858776
9740,0.6661605189766097
9742,0.7545908452739799
9743,0.33803287612377364
9747,0.7545908452739799
9748,0.6218363942795007
9751,0.7545908452739799
9758,0.33075889016067606
9767,0.303793041389964
9768,0.3668049137748487
9773,0.3483853434336325
9777,0.5117147876928467
9781,0.4331270046498378
9784,0.3924589671492408
9786,0.41380207533863106
9789,0.49106138205351846
9792,0.3760500482474063
9793,0.2248940706747576
9798,0.4270022757506958
9799,0.378385758582437
9802,0.32322339114820176
9803,0.6077018474777555
9804,0.31250296126630944
9805,0.33174699722895123
9807,0.36124407258812286
9809,0.49238262181933556
9811,0.3803706914181168
9814,0.4615568744690579
9817,0.2992738718946538
9821,0.528800188042873
9824,0.4124640781134351
9825,0.5752058142121184
9827,0.49458460056137576
9839,0.5990290555576661
9840,0.24929715131421332
9843,0.4373586255662394
9844,0.3305084660250323
9845,0.3621247229020551
9847,0.3621247229020551
9848,0.4571254759577851
9851,0.3621247229020551
9852,0.46449096213432695
9855,0.4367783162808007
9856,0.40504027728135217
9863,0.23899253725858727
9867,0.335557813497336
9871,0.29488900954100755
9876,0.329961902432789
9879,0.3046409773523878
9882,0.3927501161984064
9891,0.33012352166723946
9892,0.31886358912217994
9893,0.3411697479384642
9895,0.35190989428880093
9899,0.23592940601342197
9900,0.24020686495583576
9902,0.2222763762238112
9903,0.3449522678624627
9904,0.21358730576119286
9908,0.31490071972008393
9913,0.25846093744753496
9914,0.47415307790843714
9917,0.3953773524012444
9922,0.4891822807934946
9924,0.32001456893786434
9926,0.2564278706654626
9927,0.21861603434665966
9928,0.4653700092679064
9929,0.37878548490804664
9936,0.27433190256154394
9939,0.22449664797523025
9947,0.37953816892558184
9951,0.24070723971361577
9954,0.34079266535705655
9956,0.24927274807699157
9957,0.24440743340370813
9959,0.3779534297927676
9962,0.3045321753878116
9964,0.5016057233176378
9966,0.28096932302125477
9968,0.49247066384838095
9969,0.4289066904892853
9970,0.40175401510372294
9975,0.4405666445140667
9977,0.3129475089989322
9981,0.26968736108325325
9993,0.45033928234628595
9996,0.34483638491563173
9997,0.357712683480741
9999,0.4939594682233516
10002,0.4633116226211075
10007,0.6763375648734206
10015,0.4164594229534925
10019,0.6948386126347008
10022,0.5399502666696627
10024,0.3608452763472461
10026,0.2718462696273957
10033,0.5388279494381422
10043,0.49530966864779213
10046,0.25519218376863206
10051,0.6073078690948842
10053,0.39814703198050844
10062,0.6397683745344137
10063,0.7616963588102768
10065,0.6856490841492218
10068,0.7276367879691319
10078,0.47249261621015376
10086,0.6211306558394074
10094,0.4654947423544174
10095,0.6513169216888128
10096,0.5403378110135177
10097,0.6435078302457015
10103,0.7616963588102768
10104,0.6168137745304844
10108,0.32920821129625855
10122,0.4602287326469197
10123,0.38716425668050525
10128,0.3077529077923248
10131,0.369125417943022
10133,0.43933960490098023
10134,0.46462089830263176
10135,0.3262790262170468
10145,0.26329646152363007
10148,0.3075231012935289
10154,0.33020405488044513
10155,0.41500290723768024
10158,0.6809744666515966
10160,0.7219723229530662
10161,0.5423232619686471
10162,0.5486357701343342
10165,0.6327481235850477
10166,0.6677570558162966
10167,0.514309701911585
10170,0.5424653902354482
10178,0.502511041648025
10180,0.4213671009248367
10181,0.49104714355816903
10185,0.6593687126341712
10188,0.3881983839934936
10190,0.6340975168831081
10196,0.4527194364848389
10200,0.41545660841664855
10205,0.4872791447043673
10211,0.368374166344597
10216,0.32474789600102094
10219,0.5022142068281614
10221,0.37667144198751645
10225,0.3103195295885168
10227,0.3930312320137538
10228,0.6441871410772635
10230,0.4626500903582581
10232,0.6452807171535245
10233,0.6352185440007352
10235,0.3766540723914466
10238,0.6257094575217588
10240,0.6531738882121765
10242,0.36489110993447954
10248,0.4817087413928494
10254,0.3196880814165522
10257,0.2918815659319047
10261,0.40828191260409463
10262,0.29090924600900314
10266,0.2617275786405967
10267,0.479845372838283
10271,0.283311761450046
10277,0.24374298147687473
10279,0.3934457764392397
10281,0.4057400373770747
10282,0.5214001366663336
10285,0.34898817639564333
10292,0.38122338840797054
10298,0.35522931279333714
10300,0.27631314036646637
10309,0.4275877557289208
10311,0.3272416835186851
10312,0.29226036526058685
10319,0.2648729754926728
10324,0.4483984829638543
10326,0.2706069148964554
10328,0.34676591930747735
10343,0.29769273391513096
10346,0.36784729873694444
10347,0.513263590895406
10353,0.2915800610492124
10354,0.5945747023661881
10356,0.2550207646450827
10357,0.35350882319986143
10362,0.4248680619272312
10363,0.539583865128014
10370,0.5608707060862428
10373,0.3805782438246611
10386,0.3538792258738459
10388,0.3728177779679604
10389,0.2629976870598473
10391,0.6045140681395417
10397,0.2519727928335292
10400,0.23338896807947251
10403,0.2708594297480989
10404,0.3735062831376571
10408,0.3070057867672821
10417,0.33922222801408636
10425,0.36412227420991405
10435,0.5881981998939849
10437,0.7574629762082129
10438,0.49856355224082527
10440,0.39181915381268917
10442,0.44387359696717327
10447,0.5535756747214378
10452,0.5381395463356523
10453,0.2600117151448293
10454,0.6003865983872971
10459,0.5364969343650126
10460,0.6331443243343174
10463,0.4291700015097442
10465,0.3614512061868559
10469,0.4669724580783424
10474,0.5877779401947949
10475,0.6804184213731513
10476,0.5076331261762473
10477,0.39942802456762383
10480,0.40330777389143124
10491,0.521265096176823
10493,0.6499844124424955
10494,0.6336713744166345
10495,0.5640764352435931
10497,0.42210040396371423
10501,0.5892754618896927
10504,0.4046547086380562
10507,0.6948996058931195
10509,0.7201920792474601
10510,0.28291041037096454
10512,0.6078009083148246
10514,0.6117638112638685
10526,0.7065923756362258
10528,0.7059901836226751
10530,0.7020574732551245
10531,0.7107483896536578
10532,0.6697851404499516
10538,0.5488158122092036
10539,0.2904213866328956
10542,0.25379351488018853
10547,0.37832728842937374
10549,0.4201730539826434
10556,0.484903448900475
10569,0.33811113579257457
10572,0.37346957601287983
10577,0.5093685677652948
10579,0.4331285587709649
10586,0.7487116010038566
10594,0.739003058961768
10595,0.7562208918457964
10597,0.48838290316258376
10602,0.7257145926813501
10604,0.7582484963306427
10614,0.6482812812298558
10617,0.4549635477845747
10618,0.5840890256740693
10619,0.7424398238795994
10624,0.7203318152377485
10633,0.7487116010038566
10634,0.7579514139105166
10635,0.33286482129267736
10638,0.29571126554923916
10639,0.3905543245319625
10642,0.2506523317620766
10643,0.412598925792821
10645,0.5693574629035159
10646,0.2686229169756814
10649,0.32535876569812794
10652,0.7080283795685162
10653,0.3054584199911518
10654,0.3100357848911515
10661,0.6166288875691848
10664,0.6370078797559555
10668,0.3158799878274516
10670,0.3022390663464828
10674,0.23401693535955853
10683,0.2940716371439731
10694,0.28585684684893753
10697,0.39157073000242837
10699,0.30849974580892303
10701,0.2899942764159188
10703,0.44083547437898296
10713,0.36642674851539914
10714,0.597919398029042
10716,0.32737243282242323
10717,0.2748959136427164
10719,0.258219438743963
10725,0.3691617280397714
10728,0.2771531915761737
10734,0.34248643700388604
10738,0.7184120557590946
10740,0.7657124205465502
10742,0.7071418860167273
10756,0.7657124205465502
10757,0.6145758068016203
10758,0.7184120557590946
10761,0.7657124205465502
10762,0.6707857260360284
10773,0.7184120557590946
10778,0.7657124205465502
10781,0.6631797936558387
10791,0.25775426375149485
10792,0.35790509664585557
10796,0.441518549079505
10797,0.33546981542065957
10801,0.23411321890810372
10804,0.30538796025335796
10806,0.27267425800578304
10807,0.24221501347270707
10816,0.27876956517821433
10820,0.35695531076584247
10828,0.30995023814131456
10836,0.48205483689493966
10838,0.5679093162424632
10845,0.6517223278527997
10856,0.7246876763615553
10857,0.5172633215794838
10858,0.6607387502610563
10861,0.6359538117399819
10865,0.5300963621560044
10868,0.5858973464092646
10874,0.5675537338090804
10875,0.586639193739385
