,target
2428,0.7605477935355844
2429,0.8059588907401745
2430,1.0153726632691584
2431,0.8266957589816805
2432,0.863042143545929
2433,0.5473783156561141
2434,0.8880757318423947
2435,0.6504192940600578
2436,0.870004694600107
2437,0.9444121578032277
2438,0.6967341441658153
2439,0.7436664430584735
2440,0.5303637458805579
2441,0.25465194445343625
2442,0.8848827824425364
2443,0.9353079653608338
2444,0.7462106428213433
2445,0.732312005879199
2446,0.71165209080052
2447,0.992469037916773
2448,0.4506681329468699
2449,0.4737303633532205
2450,0.7127375817329327
2451,0.40104821734287627
2452,0.33371965586064345
2453,0.15492792296386965
2454,0.1372660874749274
2455,0.2974979525705392
2456,0.05166983298844526
2457,0.21500856543763427
2458,0.17857960452694083
2459,0.1875691909665756
2460,0.22760887889263254
2461,0.3882925060245763
2462,0.15639847688236935
2463,0.1698834359241156
2464,0.23021020779663112
2465,0.6667607102765244
2466,0.5978253219779696
2467,0.12020354537407804
2468,0.37435474514769407
2469,0.167700859726565
2470,0.5789979737824493
2471,0.2806553397250993
2472,0.4304948231129395
2473,0.26500926340262787
2474,0.44803477058576596
2475,0.4682527773163284
2476,0.4013972003135873
2477,0.4850401280504576
2478,0.12968954858002735
2479,0.6895859258266099
2480,0.268218910420431
2481,0.3836185252674681
2482,0.6368397740960219
2483,0.11131905757220753
2484,0.5032668475018948
2485,0.44940963160800235
2486,0.3680049575584361
2487,0.2487401268525326
2488,0.362346249020855
2489,0.48165938728427804
2490,0.2522011376138853
2491,0.38683680008812815
2492,0.25091283038705064
2493,0.7185899384964882
2494,0.18700687955742162
2495,0.1160808347827483
2496,0.20773317855103102
2497,0.22891370692808946
2498,0.4951753199645584
2499,0.5438918317123944
2500,0.9053799783616097
2501,0.28986189130974316
2502,0.4122483556421315
2503,0.3660113753444237
2504,0.11680706842348951
2505,0.1239409198841531
2506,0.13078468963029985
2507,0.17182278742143461
2508,0.23238939992975935
2509,0.2615984977986562
2510,0.1920795698060141
2511,0.16412744749423985
2512,0.10782023890368397
2513,0.4140984891596105
2514,0.18777655728061518
2515,0.10125729629632108
2516,0.14390948005266505
2517,0.9795901232208379
2518,0.9528659246953517
2519,0.27688879634871544
2520,0.9340843034788818
2521,0.7954760505178954
2522,0.916605736060595
2523,0.954747725867106
2524,0.15384235414133157
2525,0.8391359191900347
2526,0.8661249630950021
2527,0.9501982912164264
2528,0.9587650461181424
2529,0.32347449944312084
2530,0.2198817610312797
2531,0.2969240118502487
2532,0.2095120284082101
2533,0.20441241493636997
2534,0.08368399965455901
2535,0.26222384086359324
2536,0.19060102806841023
2537,0.3913701382515312
2538,0.2200072499579428
2539,0.3434449122921016
2540,0.27137611684556595
2541,0.10530083819678064
2542,0.2470757633947119
2543,0.0906073610216749
2544,0.07405809325585196
2545,0.12137514694567511
2546,0.1540378614868878
2547,0.2627346797150498
2548,0.13251560317452232
2549,0.1685328711077237
2550,0.24724302804029516
2551,0.10601650972571752
2552,0.30136068171939595
2553,0.20234772693029202
2554,0.3319250551313307
2555,0.23310144345802525
2556,0.09511198087771638
2557,0.044688880433013146
2558,0.1666097141037634
2559,0.11107800237682981
2560,0.19538257418217111
2561,0.1394825561530371
2562,0.10410804108600549
2563,0.11019192165943845
2564,0.2226084621859714
2565,0.10535586051009065
2566,0.1755645020000547
2567,0.1532503468892833
2568,0.12781418772174524
2569,0.2957996007057229
2570,0.18095240231023152
2571,0.2222373931157513
2572,0.11735626206715193
2573,0.11483619127954665
2574,0.16823468956845714
2575,0.8279647460539612
2576,0.18357954239215427
2577,0.90973839090429
2578,0.22112116237925278
2579,0.8423642848547868
2580,0.3842268516740128
2581,0.7958855554338333
2582,0.8423363646213895
2583,0.4833152052964076
2584,0.8792512909159432
2585,0.6506866428061524
2586,0.45332501040461076
2587,0.8311056724603938
2588,0.7959024837791924
2589,0.958261188605469
2590,0.7778720130726412
2591,0.22670502420778363
2592,0.38745684014693405
2593,0.18931318660872207
2594,0.8576161141643454
2595,0.753245803403562
2596,0.5079699846944383
2597,0.7411756545224575
2598,0.7504933768702866
2599,0.7856985813613221
2600,0.18736651594821468
2601,0.8330588831344812
2602,0.5110350407656826
2603,0.79251894648595
2604,0.5312280127469685
2605,0.34385330141240933
2606,0.6812852761709673
2607,0.22197589041047167
2608,0.30204547865258224
2609,0.3988864244206518
2610,0.15449298881315876
2611,0.016461894400747273
2612,0.18955326341101353
2613,0.33398048560356003
2614,0.4770264933805602
2615,0.30172488544528314
2616,0.34530897885612055
2617,0.47848503745684823
2618,0.05870144237093332
2619,0.11606609696136463
2620,0.39241804376476674
2621,0.2775441467788077
2622,0.4033800339054756
2623,0.13246096441302538
2624,0.28772471193095467
2625,0.15623442118554348
2626,0.19961777392061505
2627,0.1803325858911351
2628,0.28413551205436494
2629,0.33965146122869383
2630,0.12573952852061415
2631,0.15778018235070473
2632,0.38498948195633975
2633,0.2136530083613478
2634,0.18228769766954153
2635,0.35813384918097385
2636,0.36241566943559295
2637,0.22360940889632647
2638,0.40568377684727785
2639,0.25099307180775404
2640,0.12462802038823244
2641,0.34781951490605423
2642,0.22495602369303844
2643,0.4102171554214534
2644,0.24454970866035705
2645,0.4410098560038172
2646,0.3189769437751137
2647,0.0919502230203868
2648,0.2228935908359956
2649,0.15384979856221964
2650,0.4090198108103544
2651,0.19649303108839886
2652,0.5238531716734278
2653,0.1151986745500364
2654,0.20999672724902568
2655,0.3487472501134617
2656,0.23342845233279577
2657,0.272622468236359
2658,0.46404206303687656
2659,0.16622904043870979
2660,0.29328305288911316
2661,0.10891768243129989
2662,0.13592229530110256
2663,0.6860862745017732
2664,0.11473287861750306
2665,0.43247082278255444
2666,0.5553077140181001
2667,0.1476559645682849
2668,0.3830929767703398
2669,0.28992684874626173
2670,0.5569924710816084
2671,0.22131235292449425
2672,0.4889535645992159
2673,0.6730593688611164
2674,0.2587480875625609
2675,0.3730757052251845
2676,0.21011666054408265
2677,0.47182784449928794
2678,0.2988944159757375
2679,0.6771501173158481
2680,0.33646814292745375
2681,0.13159699537788855
2682,0.5129739286202638
2683,0.2925534407092584
2684,0.11350377779077055
2685,0.18438038879807955
2686,0.21621983862793143
2687,0.09336458320128509
2688,0.9851291256484742
2689,0.0976767605523005
2690,0.3717405409145135
2691,0.1803959464987919
2692,0.1658097400705673
2693,0.8323554641852452
2694,0.2504925482177178
2695,0.24169019492888047
2696,0.2697656555813392
2697,0.4770394440154561
2698,0.2645448138163494
2699,0.24925686935550218
2700,0.31400163866630576
2701,0.12858540243474786
2702,0.25840204581600584
2703,0.5094695224408499
2704,0.514996986231432
2705,0.47430354475871817
2706,0.17871190635919992
2707,0.4637963949008729
2708,0.3579644849436475
2709,0.30958638526270665
2710,0.5670054375896595
2711,0.30743352256173956
2712,0.15016338291783268
2713,0.2996307944431031
2714,0.611237001288296
2715,0.2126560655645114
2716,0.9150512470522912
2717,0.849372925717133
2718,0.8990672618202347
2719,0.962297678521096
2720,0.8282062586916876
2721,0.5112234226619694
2722,0.29068908737657495
2723,0.7360881010380772
2724,0.956850366356325
2725,0.4602938008870229
2726,0.8793611596981401
2727,0.33434292944186306
2728,0.9759073974593848
2729,0.9992897591334173
2730,0.44161389755351854
2731,0.8166810427902439
2732,0.9900218426137402
2733,0.9733405553034498
2734,0.9733405553034498
2735,0.9249803209516004
2736,0.860033048701915
2737,0.9888553186330469
2738,0.9324322131389824
2739,0.8325409314351833
2740,0.8166810427902439
2741,0.9426026161534
2742,0.9484044689837414
2743,0.9616905800985759
2744,0.9426026161534
2745,0.9073064864818374
2746,0.8792770625122426
2747,0.9646533751973516
2748,0.880962906065313
2749,0.8677537985349227
2750,0.9654631422109687
2751,0.9510428238054704
2752,0.9974558546986104
2753,0.9937331849220212
2754,0.9617900115064477
2755,0.52091816318795
2756,0.9688775617159493
2757,0.8891270850956013
2758,0.8864395627496785
2759,0.8923513873593125
2760,0.9531071861351158
2761,0.8804576901872817
2762,0.8084041388224215
2763,0.8946568884117528
2764,0.9389638920373529
2765,0.3877603233329347
2766,0.23392273813639114
2767,0.8537421360520095
2768,0.8497083519442941
2769,0.3128197673381174
2770,0.9447172875173004
2771,0.5054815338942613
2772,0.7948430749935445
2773,0.5223292131572193
2774,0.8931548780825761
2775,0.8955023048091506
2776,0.8268719707671796
2777,0.9568680584009307
2778,0.8829904489701489
2779,0.727622187666717
2780,0.8591886195775281
2781,0.6621232284487869
2782,0.5624433218565933
2783,0.26139440031307243
2784,0.7509150965207894
2785,0.10110698036868875
2786,0.08191233216124197
2787,0.26070923505454974
2788,0.46167211036586975
2789,0.11809444895278273
2790,0.4267610622526937
2791,0.13880248166701117
2792,0.3267433342734686
2793,0.32876712268951674
2794,0.12868766775486973
2795,0.12750463782295882
2796,0.24843827894806908
2797,0.1564396042757948
2798,0.25988490868718145
2799,0.24967654750318288
2800,0.5388838751108188
2801,0.20511764019349044
2802,0.500274473637701
2803,0.18146932747014005
2804,0.11312217281171706
2805,0.17932441621817957
2806,0.2288095658004909
2807,0.8511985736680344
2808,0.18654675698011403
2809,0.3143173030767864
2810,0.16158058060352037
2811,0.3655927987387509
2812,0.778179782114988
2813,0.13756900371561762
2814,0.49489680142913295
2815,0.21309911884019345
2816,0.21200358547138745
2817,0.25281511746834606
2818,0.23528737509366343
2819,0.19311639847615453
2820,0.7670538897631566
2821,0.24482228171900697
2822,0.05998467395992067
2823,0.36265465207314806
2824,0.34319157363542374
2825,0.2775457219732794
2826,0.2472095754056368
2827,0.49956829907623235
2828,0.5333422471387588
2829,0.3800903877158056
2830,0.3840913589145135
2831,0.6386373680336062
2832,0.5050028198463072
2833,0.8447234130706764
2834,0.8986700170556625
2835,0.3723782674265193
2836,0.6265521412680586
2837,0.4061525507828817
2838,0.7700715970911846
2839,0.09171677627312412
2840,0.5772865283077442
2841,0.27555957090508737
2842,0.5393732855868038
2843,0.1226176535545277
2844,0.4672515557504351
2845,0.39086033412421334
2846,0.27507527248508257
2847,0.2859422732471515
2848,0.6507878646168784
2849,0.41392278058572884
2850,0.5328356446710423
2851,0.3210037129030028
2852,0.6613918195836674
2853,0.6162637277310123
2854,0.5567409823450359
2855,0.7045142107148423
2856,0.43931338829706823
2857,0.757159448076057
2858,0.6695612241268242
2859,0.5496935179963367
2860,0.383826719313236
2861,0.5556761808096016
2862,0.3942546823281527
2863,0.5103775164288953
2864,0.8750611520806941
2865,0.87164999736621
2866,0.9218054688619072
2867,0.18267279781164772
2868,0.6555812519975813
2869,0.9571424825474233
2870,0.5460904778176381
2871,0.7478263415787454
2872,0.8858509365848539
2873,0.4346110857392073
2874,0.5903151196184071
2875,0.34844382038862953
2876,0.5566965812138592
2877,0.4693333847097014
2878,0.46162761383933787
2879,0.7004956433748133
2880,0.7161389117108499
2881,0.32059014905607497
2882,0.8709391753344162
2883,0.24496704853405532
2884,0.7311048685148177
2885,0.6585755664451899
2886,0.533647828457097
2887,0.43073263388095595
2888,0.13392958726644882
2889,0.11441956418605197
2890,0.2838926399956836
2891,0.2838926399956836
2892,0.37547013738484286
2893,0.18403113839444254
2894,0.23364226827553955
2895,0.32524665202945585
2896,0.1796945601549056
2897,0.20313705831034476
2898,0.22495076171583075
2899,0.2839290192278682
2900,0.877034925123036
2901,0.9309721411490834
2902,0.8849369839459926
2903,0.4308380765743728
2904,0.9510601327806739
2905,0.5705466421497709
2906,0.9460576478712357
2907,0.9848006409379094
2908,0.46246793142878084
2909,0.8816866963297845
2910,0.9510601327806739
2911,0.9536213107698639
2912,0.9672988296370661
2913,0.28487223614447615
2914,0.8968587505070799
2915,0.965566799999656
2916,0.37500543465181196
2917,0.13329318334687384
2918,0.7568983084216543
2919,0.2247138414590799
2920,0.3033644454340854
2921,1.01323445365743
2922,0.9866348806119808
2923,0.19404947659782784
2924,0.9818756892404931
2925,0.16216629167993107
2926,0.760542782485775
2927,0.1728617255494806
2928,0.21465617586774283
2929,0.3798250847169557
2930,0.24234412758847915
2931,0.17091468023826667
2932,0.9313842351471173
2933,0.19755193003908794
2934,0.11755824173192267
2935,0.9249318303065358
2936,0.43026875455827873
2937,0.24818880928835446
2938,0.2793682700428534
2939,0.24638479343899827
2940,0.9735552014077854
2941,0.967764735662309
2942,0.24034319614956753
2943,0.9172315386952983
2944,0.6556804278704502
2945,0.902235726372715
2946,0.4428010902394469
2947,0.2116716710894691
2948,0.23453556133851255
2949,0.3873031900075654
2950,0.3247759565873913
2951,0.15673835413840959
2952,0.21278360098764507
2953,0.2186462687610995
2954,0.42991337548441083
2955,0.15098407559671784
2956,0.16692037592836378
2957,0.3956424789296154
2958,0.29576375470765115
2959,0.16424837239331908
2960,0.6198088781734183
2961,0.33907498191760144
2962,0.168072593889945
2963,0.2100165682098595
2964,0.46319562374769563
2965,0.37562277790849213
2966,0.553985122283161
2967,0.2677635873381642
2968,0.5738385502672617
2969,0.3394264601907617
2970,0.6610869059366108
2971,0.34729349568018836
2972,0.9382492024333313
2973,0.07367853185951205
2974,0.3407749546795438
2975,0.613891450432422
2976,0.6345360209869159
2977,0.4030643068194637
2978,0.7965480566877257
2979,0.4879350065083722
2980,0.45298025755348625
2981,0.4979490456657406
2982,0.46586485059776406
2983,0.18454371320718482
2984,0.22181352536823792
2985,0.32045209973358546
2986,0.4608109785261765
2987,0.11098136057820489
2988,0.17438146527469753
2989,0.2013906078135567
2990,0.29024063820277923
2991,0.162961095886549
2992,0.28774861597836665
2993,0.19463721638562412
2994,0.13744882687142096
2995,0.1259304613120073
2996,0.18583650742740979
2997,0.30478196941628954
2998,0.18528806278845383
2999,0.24862413716467052
3000,0.9060321575863706
3001,0.18721304415322898
3002,0.7552485086132259
3003,0.18900766819671816
3004,0.3222036012265818
3005,0.35716430945165806
3006,0.437488875448126
3007,0.13378416249251926
3008,0.227483483757134
3009,0.07514362677495842
3010,0.39341722116451355
3011,0.2016772983538388
3012,0.19525016831644054
3013,0.16444483154593809
3014,0.1696730761356171
3015,0.114976813859975
3016,0.23658279031492832
3017,0.27719641606229073
3018,0.08874007720975072
3019,0.2981965814921802
3020,0.28168995652149575
3021,0.8488918518041109
3022,0.20487092435051948
3023,0.25984760330691636
3024,0.13288219026402764
3025,0.16125300333410614
3026,0.4638616152169594
3027,0.15415875776217405
3028,0.24104489033608445
3029,0.0902211767042694
3030,0.63243404053273
3031,0.2881330349398034
3032,0.5346046705124998
3033,0.10716309607711279
3034,0.19285315368642836
3035,0.0607300049408125
3036,0.33689725171239515
3037,0.18321618606119117
3038,0.08865121593702803
3039,0.35134693759950253
3040,0.13657831156641703
3041,0.8852603271214925
3042,0.9604590701008175
3043,0.8723466696970487
3044,1.0039371724164272
3045,0.3555980857204661
3046,0.9147344491032827
3047,0.46588349240235
3048,0.8207822992440479
3049,0.8644293850432874
3050,0.6637495887468268
3051,0.9622457851670871
3052,0.9125793816141219
3053,0.41994143364742553
3054,0.4748103432715543
3055,0.44667349235175846
3056,0.3198596375891344
3057,0.3291884265711433
3058,0.5864678131963996
3059,0.33405788813325904
3060,0.29949876832928346
3061,0.33888963899325825
3062,0.23675635086934435
3063,0.48640878574357166
3064,0.22101048551553232
3065,0.7583227057975062
3066,0.8312376236868317
3067,0.5744680567640256
3068,0.6152702631721852
3069,1.0055220100627937
3070,0.7697805562462434
3071,0.8985011960456866
3072,0.7774087029356556
3073,0.579445958944145
3074,0.28602286817486694
3075,0.87909595303561
3076,0.745302861038412
3077,0.3271694493789756
3078,0.7923593587459468
3079,0.2790379723957358
3080,0.44969405924360173
3081,0.7233989109685106
3082,0.17195987416043257
3083,0.27719048971779003
3084,0.651195463223657
3085,0.2355678408558804
3086,0.30820095284701843
3087,0.5048776666855466
3088,0.601648016957655
3089,0.5164138206676158
3090,0.8807183834529259
3091,0.8732552741568271
3092,0.07831236034556187
3093,0.737609275599096
3094,0.6856794989196853
3095,0.4009684227577755
3096,0.3079817997975811
3097,0.11589525595222801
3098,0.11430800180224673
3099,0.20942611664344138
3100,0.18098085934875488
3101,0.09471514469085221
3102,0.3250150570822688
3103,0.12197696444850983
3104,0.3749428858406558
3105,0.2386658279245922
3106,0.43675907603610886
3107,0.7853326639906082
3108,0.21584318673506903
3109,0.24923621036095095
3110,0.2719555867405288
3111,0.1521317887739795
3112,0.19833770984510476
3113,0.4443975244521344
3114,0.21035988044658788
3115,0.1235809719348919
3116,0.5935825179946042
3117,0.2401296327897958
3118,0.26871658860249903
3119,0.24698877040674166
3120,0.2509763505600669
3121,0.44073720299203717
3122,0.32638651334770113
3123,0.8915912330594157
3124,0.4403656706683449
3125,0.5358031047625389
3126,0.5177871268149692
3127,0.6750905132129654
3128,0.7962421388399707
3129,0.6989479588004018
3130,0.4025562341482914
3131,0.20751530695312095
3132,0.20182293904722232
3133,0.7800548625650657
3134,0.1912863449196538
3135,0.15006552986789706
3136,0.2282260307508491
3137,0.321694635413465
3138,0.1268715749889649
3139,0.3595307743163487
3140,0.22000335054830927
3141,0.42247820381256557
3142,0.7612618769996727
3143,0.5064445070592554
3144,0.6046813278898577
3145,0.43530806990853055
3146,0.7198326525631862
3147,0.8067243742037544
3148,0.3351475840315189
3149,0.6950938583878465
3150,0.34188270787484026
3151,0.5174974616016506
3152,0.20194294000705187
3153,0.33172738514842404
3154,0.7285980603885879
3155,0.6429507127710148
3156,0.7755063431731196
3157,0.24015610239875676
3158,0.23404169175418454
3159,0.5342479775974163
3160,0.24956042871463416
3161,0.5337304038185774
3162,0.8385263581885647
3163,0.18455415544585718
3164,0.16819903552679852
3165,0.7022885291333287
3166,0.3204015417260435
3167,0.8674835685589566
3168,0.9326101732715635
3169,0.19076379945480287
3170,0.7060636738965206
3171,0.850656580427845
3172,0.7998206274903692
3173,0.886472506334482
3174,0.7139923203520525
3175,0.5952317222134527
3176,0.6668497622811781
3177,0.6858169187490876
3178,0.536847596209375
3179,0.7049136978084249
3180,0.43106938668207173
3181,0.607014152660024
3182,0.3161251744624927
3183,0.39847001925418307
3184,0.3035228752296189
3185,0.604400463178614
3186,0.3704420747040155
3187,0.9232124870896156
3188,0.8297736149498496
3189,0.9499715882743318
3190,0.08981725204596731
3191,0.8301679454282731
3192,0.9164932292420815
3193,0.6038312473056481
3194,0.23158152601638232
3195,0.8770783943653134
3196,0.8121577945347912
3197,0.8923844053752962
3198,0.8595787345962129
3199,0.924197529424853
3200,0.3030499117407408
3201,0.24540376275798334
3202,0.10362716212539284
3203,0.18665760004825616
3204,0.3612593730383624
3205,0.6030276448863142
3206,0.14692125420042346
3207,0.16521533884142475
3208,0.9307248623708695
3209,0.29545254042189334
3210,0.24195806033470718
3211,0.8615257781217306
3212,1.0221385373485632
3213,0.159868619702953
3214,0.2890074887821825
3215,0.040145254005878234
3216,0.2559739376954777
3217,0.1650985160434921
3218,0.21736554267406225
3219,0.19612260234136403
3220,0.21185764069764185
3221,0.24715760462593747
3222,0.20710810827614573
3223,0.7893967722444026
3224,0.1340252525346728
3225,0.21003801803553893
3226,0.2309025904902077
3227,0.6323172045286471
3228,0.16891285646278242
3229,0.3104158189799158
3230,0.9490582757302108
3231,1.0123627015827688
3232,0.8538588746372036
3233,0.9719518203596784
3234,0.7326054531379219
3235,0.9490582757302108
3236,0.9337639390641366
3237,0.5306073946740011
3238,0.8292368714475785
3239,0.9611949891048865
3240,0.9766586369879935
3241,0.08411788037258787
3242,0.18666687155335807
3243,0.4244729222725988
3244,0.25589835157240265
3245,0.2208577474522934
3246,0.3931799032008186
3247,0.5831069085612486
3248,0.19229278858288273
3249,0.19375901762011893
3250,0.40723088706863875
3251,0.2738534023976101
3252,0.9517814059600249
3253,0.9665834027969386
3254,0.8639299787814618
3255,0.9403372111419321
3256,0.4952130747184015
3257,0.99829015709164
3258,0.6417389640345512
3259,0.630521316925879
3260,0.7655710768752062
3261,0.9054336387518489
3262,0.5439680119364465
