,bert_net
3228,0.8709818
3229,0.093995124
3230,0.43527898
3231,0.08229715
3232,0.35053092
3233,0.87820363
3234,0.14975056
3235,0.17687413
3236,0.12156919
3237,0.68347734
3238,0.9860636
3239,0.9863802
3240,0.40907726
3241,0.99062157
3242,0.99068725
3243,0.40907732
3244,0.441909
3245,0.42334506
3246,0.054860115
3247,0.48856014
3248,0.40907738
3249,0.057483405
3250,0.98457175
3251,0.4090773
3252,0.040771216
3253,0.08651516
3254,0.1932272
3255,0.03848824
3256,0.42969343
3257,0.093203634
3258,0.056617796
3259,0.01712948
3260,0.81984776
3261,0.40907726
3262,0.047485948
3263,0.31079412
3264,0.84780276
3265,0.08594498
3266,0.40907717
3267,0.98120284
3268,0.98521316
3269,0.9717994
3270,0.19550258
3271,0.6475915
3272,0.29996127
3273,0.03930685
3274,0.21210423
3275,0.11255196
3276,0.10270584
3277,0.09884679
3278,0.7446724
3279,0.20605132
3280,0.7552369
3281,0.09660497
3282,0.083439976
3283,0.045463502
3284,0.055084497
3285,0.09166646
3286,0.6886618
3287,0.5989154
3288,0.9857334
3289,0.14237347
3290,0.34831983
3291,0.56678367
3292,0.56961614
3293,0.91273016
3294,0.028094351
3295,0.99336636
3296,0.054196566
3297,0.5502527
3298,0.15446118
3299,0.1325008
3300,0.068166554
3301,0.54452324
3302,0.27785414
3303,0.15925393
3304,0.54270124
3305,0.51180106
3306,0.20241058
3307,0.10818833
3308,0.9866617
3309,0.9589195
3310,0.8523216
3311,0.47879168
3312,0.9710548
3313,0.94001377
3314,0.05303982
3315,0.98796475
3316,0.28199118
3317,0.12554625
3318,0.33141184
3319,0.26676464
3320,0.8236873
3321,0.09536797
3322,0.7988009
3323,0.03664887
3324,0.52763134
3325,0.85698354
3326,0.99034405
3327,0.925843
3328,0.9556205
3329,0.97109926
3330,0.8311618
3331,0.99797153
3332,0.75002337
3333,0.9806298
3334,0.6219468
3335,0.9226482
3336,0.825331
3337,0.9732298
3338,0.37207294
3339,0.9213501
3340,0.9655823
3341,0.88527435
3342,0.9856726
3343,0.75209963
3344,0.86276007
3345,0.63873553
3346,0.8127989
3347,0.98018783
3348,0.72934866
3349,0.5806059
3350,0.971292
3351,0.5753381
3352,0.8846646
3353,0.99455583
3354,0.52342993
3355,0.23679376
3356,0.5300264
3357,0.92942166
3358,0.2641797
3359,0.97631955
3360,0.65058833
3361,0.67964566
3362,0.9708652
3363,0.81956524
3364,0.97164583
3365,0.8780545
3366,0.9334408
3367,0.89526546
3368,0.7680318
3369,0.5973745
3370,0.89840186
3371,0.97869605
3372,0.48537326
3373,0.6890556
3374,0.9116174
3375,0.89214283
3376,0.8529208
3377,0.08692995
3378,0.46490103
3379,0.934312
3380,0.8742025
3381,0.95986986
3382,0.33993506
3383,0.54856074
3384,0.80511963
3385,0.13239574
3386,0.8971243
3387,0.7386311
3388,0.93037903
3389,0.98212016
3390,0.9710992
3391,0.61655235
3392,0.09958276
3393,0.217522
3394,0.48362938
3395,0.98179483
3396,0.96268964
3397,0.0045909286
3398,0.048341602
3399,0.058455676
3400,0.08530918
3401,0.46565747
3402,0.21935907
3403,0.13452542
3404,0.30389792
3405,0.10619196
3406,0.16408053
3407,0.040882528
3408,0.11558539
3409,0.48459792
3410,0.04966539
3411,0.11062375
3412,0.12703118
3413,0.13782498
3414,0.049913913
3415,0.041833222
3416,0.08623138
3417,0.018607646
3418,0.035390824
3419,0.007086277
3420,0.3013452
3421,0.06389624
3422,0.4163435
3423,0.17532653
3424,0.07011446
3425,0.08053103
3426,0.058588922
3427,0.17568782
3428,0.040281504
3429,0.041354448
3430,0.11545655
3431,0.005948454
3432,0.14949179
3433,0.036628634
3434,0.25501966
3435,0.11736366
3436,0.033497453
3437,0.96025634
3438,0.30150917
3439,0.41929263
3440,0.042403728
3441,0.16623557
3442,0.3167829
3443,0.12483966
3444,0.079879224
3445,0.10885495
3446,0.97160673
3447,0.2678199
3448,0.046672404
3449,0.23722824
3450,0.07992068
3451,0.074875206
3452,0.11809561
3453,0.014854312
3454,0.028342515
3455,0.014683068
3456,0.01802814
3457,0.84213036
3458,0.5552139
3459,0.023083597
3460,0.35539603
3461,0.23722813
3462,0.5196888
3463,0.22510669
3464,0.16196671
3465,0.75950146
3466,0.1443936
3467,0.7003113
3468,0.036461353
3469,0.6909384
3470,0.50880444
3471,0.38015
3472,0.37537754
3473,0.9654229
3474,0.49679613
3475,0.5721683
3476,0.034932733
3477,0.17527574
3478,0.07006127
3479,0.60613304
3480,0.77039146
3481,0.896931
3482,0.05023411
3483,0.094968796
3484,0.23946178
3485,0.22353226
3486,0.29553068
3487,0.06218916
3488,0.10734582
3489,0.048526317
3490,0.6525984
3491,0.10658637
3492,0.06914592
3493,0.039754838
3494,0.04983759
3495,0.20547089
3496,0.84465706
3497,0.11017868
3498,0.43987086
3499,0.34099662
3500,0.032827824
3501,0.045331985
3502,0.18287
3503,0.5143344
3504,0.0583736
3505,0.062271178
3506,0.58141226
3507,0.67970914
3508,0.12396279
3509,0.3044162
3510,0.29393965
3511,0.8192813
3512,0.98536944
3513,0.46802163
3514,0.85883164
3515,0.5709272
3516,0.4747166
3517,0.8193057
3518,0.14251012
3519,0.8521917
3520,0.2535832
3521,0.95753366
3522,0.94043857
3523,0.9557915
3524,0.67218053
3525,0.24261415
3526,0.9949365
3527,0.41892603
3528,0.04003817
3529,0.05071655
3530,0.25442994
3531,0.44312835
3532,0.30835277
3533,0.09015992
3534,0.32729223
3535,0.05081871
3536,0.64816827
3537,0.13196579
3538,0.49576476
3539,0.95159054
3540,0.050183624
3541,0.9175919
3542,0.8589814
3543,0.31806377
3544,0.5861699
3545,0.4314904
3546,0.03458619
3547,0.9403448
3548,0.5598643
3549,0.71196884
3550,0.7163923
3551,0.9131283
3552,0.84350586
3553,0.14810494
3554,0.60103196
3555,0.103851855
3556,0.92174333
3557,0.51254666
3558,0.9636508
3559,0.9698838
3560,0.12187806
3561,0.94532585
3562,0.77999103
3563,0.8887602
3564,0.43562078
3565,0.85723865
3566,0.4804079
3567,0.38364127
3568,0.8589994
3569,0.16490296
3570,0.93353903
3571,0.46488255
3572,0.9355608
3573,0.5181124
3574,0.8075869
3575,0.39158627
3576,0.13300774
3577,0.91547
3578,0.96266997
3579,0.2217665
3580,0.7571331
3581,0.011134267
3582,0.98425364
3583,0.8649104
3584,0.036212742
3585,0.81468785
3586,0.3989842
3587,0.9932584
3588,0.4240736
3589,0.96266997
3590,0.14696985
3591,0.96266997
3592,0.9346706
3593,0.7982542
3594,0.36129755
3595,0.9705986
3596,0.91681933
3597,0.96266997
3598,0.946895
3599,0.12509665
3600,0.96266997
3601,0.040319562
3602,0.9405743
3603,0.96266997
3604,0.96266997
3605,0.45883602
3606,0.8596846
3607,0.13560367
3608,0.026986003
3609,0.9469469
3610,0.96266985
3611,0.92793155
3612,0.8405237
3613,0.96266997
3614,0.96266997
3615,0.8665987
3616,0.44559065
3617,0.9852579
3618,0.26783782
3619,0.6177424
3620,0.9059006
3621,0.98273945
3622,0.44879246
3623,0.91067934
3624,0.64108694
3625,0.05256787
3626,0.90116036
3627,0.06859693
3628,0.98646414
3629,0.8877692
3630,0.36877173
3631,0.061329782
3632,0.9988219
3633,0.73626447
3634,0.004038602
3635,0.13552657
3636,0.10795167
3637,0.2921091
3638,0.76415694
3639,0.055424333
3640,0.99819297
3641,0.99463975
3642,0.70429647
3643,0.5884203
3644,0.14069474
3645,0.34440577
3646,0.118611366
3647,0.8736842
3648,0.01369527
3649,0.84127814
3650,0.026948124
3651,0.62505335
3652,0.9740773
3653,0.9803998
3654,0.96969414
3655,0.52044433
3656,0.59308416
3657,0.53567934
3658,0.99534774
3659,0.8999325
3660,0.9753801
3661,0.13015321
3662,0.18284488
3663,0.08983606
3664,0.08387932
3665,0.09391138
3666,0.2301943
3667,0.041097432
3668,0.65282834
3669,0.40400052
3670,0.041097403
3671,0.49970388
3672,0.056921035
3673,0.99354804
3674,0.7076933
3675,0.0478853
3676,0.10895124
3677,0.036161363
3678,0.34615406
3679,0.9912343
3680,0.08684218
3681,0.5101326
3682,0.4375406
3683,0.12154254
3684,0.38431948
3685,0.13510585
3686,0.12108573
3687,0.98733705
3688,0.31013066
3689,0.13325313
3690,0.12463933
3691,0.99677825
3692,0.5424735
3693,0.19671929
3694,0.08760604
3695,0.87830627
3696,0.041097313
3697,0.63325596
3698,0.02344659
3699,0.09030798
3700,0.08457872
3701,0.075929314
3702,0.11696535
3703,0.19690731
3704,0.09590185
3705,0.034585506
3706,0.13241923
3707,0.045787007
3708,0.047029108
3709,0.15554813
3710,0.09713858
3711,0.06953964
3712,0.057433903
3713,0.032523155
3714,0.39908326
3715,0.15707722
3716,0.09163231
3717,0.14681733
3718,0.09375304
3719,0.053795397
3720,0.056683242
3721,0.040492386
3722,0.07290128
3723,0.08001375
3724,0.034923494
3725,0.07540494
3726,0.06912705
3727,0.07422915
3728,0.10539943
3729,0.033604503
3730,0.44081137
3731,0.07676539
3732,0.03280112
3733,0.3640797
3734,0.17554978
3735,0.099334
3736,0.08106381
3737,0.14811617
3738,0.059178233
3739,0.031444788
3740,0.42187634
3741,0.08269417
3742,0.21229675
3743,0.050822526
3744,0.02087158
3745,0.010400176
3746,0.054682165
3747,0.20155329
3748,0.018265516
3749,0.24169347
3750,0.8096205
3751,0.26787436
3752,0.28581232
3753,0.12043065
3754,0.19315338
3755,0.32991466
3756,0.14287317
3757,0.173055
3758,0.045051724
3759,0.04190865
3760,0.20018423
3761,0.06279981
3762,0.028296828
3763,0.5049982
3764,0.26077414
3765,0.028506726
3766,0.07897812
3767,0.2475807
3768,0.14068493
3769,0.23651984
3770,0.22388762
3771,0.1472499
3772,0.1986027
3773,0.10183665
3774,0.2520142
3775,0.017810881
3776,0.88508594
3777,0.13131848
3778,0.5084034
3779,0.776
3780,0.76101214
3781,0.91788876
3782,0.92006487
3783,0.74500537
3784,0.65245664
3785,0.5791798
3786,0.4086352
3787,0.27836728
3788,0.5920049
3789,0.92100626
3790,0.9491476
3791,0.35388237
3792,0.070530236
3793,0.41045156
3794,0.92730355
3795,0.9491477
3796,0.74621266
3797,0.34231335
3798,0.52183217
3799,0.35316575
3800,0.5598875
3801,0.83762324
3802,0.6824231
3803,0.056783795
3804,0.12562215
3805,0.13764808
3806,0.60060763
3807,0.4563717
3808,0.8475729
3809,0.14607474
3810,0.920527
3811,0.24264556
3812,0.2716999
3813,0.1048913
3814,0.27519584
3815,0.94716805
3816,0.06401196
3817,0.858619
3818,0.066625625
3819,0.18491751
3820,0.5015005
3821,0.8444851
3822,0.17799011
3823,0.14254907
3824,0.08281937
3825,0.34576517
3826,0.4123066
3827,0.95455277
3828,0.18630686
3829,0.47370914
3830,0.09461424
3831,0.68360823
3832,0.40723455
3833,0.622663
3834,0.5347306
3835,0.8342286
3836,0.7320081
3837,0.13650253
3838,0.12942037
3839,0.060055643
3840,0.06291929
3841,0.22019115
3842,0.35887912
3843,0.095832855
3844,0.062882334
3845,0.13235426
3846,0.07321364
3847,0.03873071
3848,0.05074513
3849,0.03484428
3850,0.131854
3851,0.09513548
3852,0.052412838
3853,0.46748894
3854,0.9885855
3855,0.095510274
3856,0.96971846
3857,0.5222972
3858,0.94574416
3859,0.049658358
3860,0.99709904
3861,0.20804486
3862,0.14123243
3863,0.99128884
3864,0.064587295
3865,0.07282698
3866,0.29187965
3867,0.062336236
3868,0.113455504
3869,0.04252571
3870,0.56143755
3871,0.98970854
3872,0.9901005
3873,0.62383837
3874,0.016278476
3875,0.045455188
3876,0.03084752
3877,0.07241562
3878,0.059569925
3879,0.10283527
3880,0.072983146
3881,0.065118015
3882,0.07381225
3883,0.03632322
3884,0.9972265
3885,0.9837711
3886,0.11459941
3887,0.16684729
3888,0.05235496
3889,0.081288695
3890,0.13436347
3891,0.30891895
3892,0.2673909
3893,0.13025925
3894,0.73277944
3895,0.16125757
3896,0.09571189
3897,0.13984442
3898,0.13580355
3899,0.21931046
3900,0.2758298
3901,0.030814588
3902,0.39555198
3903,0.18570763
3904,0.08996397
3905,0.17382655
3906,0.114107996
3907,0.028621495
3908,0.1597389
3909,0.18098691
3910,0.031003624
3911,0.06799367
3912,0.96603847
3913,0.12679297
3914,0.06773481
3915,0.6271272
3916,0.5403965
3917,0.1689969
3918,0.09034109
3919,0.20034364
3920,0.26475644
3921,0.11338413
3922,0.0149128735
3923,0.0961231
3924,0.30335957
3925,0.16805816
3926,0.174193
3927,0.058763564
3928,0.8937212
3929,0.20560092
3930,0.30173084
3931,0.16526219
3932,0.5660795
3933,0.19008714
3934,0.89729846
3935,0.90598965
3936,0.12225261
3937,0.14680001
3938,0.10094705
3939,0.9797406
3940,0.3534147
3941,0.10866067
3942,0.9153084
3943,0.9817643
3944,0.91793627
3945,0.07865766
3946,0.96258414
3947,0.8301939
3948,0.7489201
3949,0.06496021
3950,0.97781205
3951,0.9873189
3952,0.3977279
3953,0.88053614
3954,0.5732934
3955,0.94244456
3956,0.9434689
3957,0.9745877
3958,0.9961492
3959,0.09512696
3960,0.8793001
3961,0.04300949
3962,0.32394606
3963,0.6226237
3964,0.9705703
3965,0.26743114
3966,0.6865297
3967,0.044409156
3968,0.97874665
3969,0.10436651
3970,0.1302424
3971,0.97751844
3972,0.9901532
3973,0.08787203
3974,0.9144932
3975,0.040758163
3976,0.99820185
3977,0.8282281
3978,0.026778668
3979,0.15847737
3980,0.9974143
3981,0.9873791
3982,0.99398685
3983,0.08259845
3984,0.26581934
3985,0.41321516
3986,0.9937972
3987,0.9615723
3988,0.77819395
3989,0.9215795
3990,0.45124736
3991,0.13419455
3992,0.62369263
3993,0.967
3994,0.13000268
3995,0.031577796
3996,0.20316955
3997,0.9742084
3998,0.9916631
3999,0.9867145
4000,0.52054626
4001,0.06199321
4002,0.7145946
4003,0.9472701
4004,0.36991662
4005,0.6027001
4006,0.80831
4007,0.94764835
4008,0.9700602
4009,0.9932128
4010,0.79675615
4011,0.980016
4012,0.01406011
4013,0.413215
4014,0.82730144
4015,0.9942796
4016,0.8738693
4017,0.83922565
4018,0.41112286
4019,0.41321525
4020,0.5603911
4021,0.72402227
4022,0.039388955
4023,0.3171684
4024,0.14062425
4025,0.7761385
4026,0.67264485
4027,0.61403954
4028,0.5219302
4029,0.41305953
4030,0.9613323
4031,0.7839714
4032,0.6620598
4033,0.121102184
4034,0.48061368
4035,0.31234086
4036,0.95700264
4037,0.1215412
4038,0.31716847
4039,0.57544255
4040,0.98552
4041,0.21332496
4042,0.93779886
4043,0.98088884
4044,0.35954934
4045,0.6347368
4046,0.80119336
4047,0.25863433
4048,0.66164625
4049,0.99172515
4050,0.915032
4051,0.9875863
4052,0.6493497
4053,0.11611712
4054,0.7667541
4055,0.26670432
4056,0.8813968
4057,0.97132075
4058,0.68386686
4059,0.89662087
4060,0.52847004
4061,0.21212864
4062,0.8157175
4063,0.7632464
4064,0.9664468
4065,0.83000803
4066,0.9624473
4067,0.71364796
4068,0.12501296
4069,0.27036977
4070,0.92255175
4071,0.08787614
4072,0.005346298
4073,0.10722709
4074,0.08516246
4075,0.9936321
4076,0.2862779
4077,0.99803853
4078,0.990271
4079,0.18953523
4080,0.02105534
4081,0.9844657
4082,0.43170968
4083,0.9950673
4084,0.036049426
4085,0.11798626
4086,0.060838968
4087,0.051312685
4088,0.56801575
4089,0.20023182
4090,0.9761394
4091,0.07390353
4092,0.13155589
4093,0.9937916
4094,0.6679105
4095,0.54410875
4096,0.23603612
4097,0.9975962
4098,0.98776317
4099,0.99650514
4100,0.079951584
4101,0.08949247
4102,0.9908176
4103,0.16169655
4104,0.9817581
4105,0.99397695
4106,0.522542
4107,0.01651603
4108,0.13786006
4109,0.71166956
4110,0.49688897
4111,0.28059223
4112,0.4392088
4113,0.7672887
4114,0.6497266
4115,0.645958
4116,0.99421084
4117,0.3612597
4118,0.1533311
4119,0.9573289
4120,0.45872366
4121,0.36423296
4122,0.97955894
4123,0.3525319
4124,0.5325646
4125,0.97142893
4126,0.027624547
4127,0.976545
4128,0.08812159
4129,0.9954463
4130,0.9837627
4131,0.96303463
4132,0.66718304
4133,0.93536866
4134,0.4047086
4135,0.9698439
4136,0.9740378
4137,0.9880884
4138,0.15734586
4139,0.045792222
4140,0.037456155
4141,0.061049372
4142,0.1057716
4143,0.039252996
4144,0.37330604
4145,0.065565854
4146,0.006123483
4147,0.17450458
4148,0.02830252
4149,0.026673466
4150,0.090239495
4151,0.5636387
4152,0.24653813
4153,0.4031527
4154,0.4867346
4155,0.050966263
4156,0.09503651
4157,0.067344636
4158,0.118849576
4159,0.014906675
4160,0.10914716
4161,0.13350254
4162,0.13765994
4163,0.10951024
4164,0.18672118
4165,0.10315272
4166,0.053097516
4167,0.19550353
4168,0.029257774
4169,0.111474425
4170,0.030865371
4171,0.52685696
4172,0.28790516
4173,0.15371615
4174,0.064205974
4175,0.04649511
4176,0.075069726
4177,0.18389517
4178,0.22613376
4179,0.11282691
4180,0.113685966
4181,0.060568154
4182,0.19355842
4183,0.12922484
4184,0.052413702
4185,0.10638377
4186,0.07467103
4187,0.8777933
4188,0.9573814
4189,0.09684417
4190,0.22092724
4191,0.063324004
4192,0.12276846
4193,0.09557989
4194,0.008747697
4195,0.021066427
4196,0.28297067
4197,0.21788687
4198,0.36860025
4199,0.57446796
4200,0.24729568
4201,0.13627163
4202,0.30034536
4203,0.24774557
4204,0.6838194
4205,0.12568915
4206,0.8962619
4207,0.10584229
4208,0.349424
4209,0.071795404
4210,0.17758077
4211,0.048897684
4212,0.89331627
4213,0.19527608
4214,0.8795947
4215,0.8071392
4216,0.7675792
4217,0.76181024
4218,0.18539909
4219,0.9043695
4220,0.034547508
4221,0.19620001
4222,0.1849578
4223,0.11424348
4224,0.47584575
4225,0.22635889
4226,0.06471887
4227,0.87049675
4228,0.90177876
4229,0.31656903
4230,0.83912826
4231,0.38229695
4232,0.18477535
4233,0.4363385
4234,0.26893687
4235,0.18477541
4236,0.849348
4237,0.38996154
4238,0.06109774
4239,0.19619992
4240,0.43055978
4241,0.8004123
4242,0.8424884
4243,0.14394581
4244,0.1961999
4245,0.149066
4246,0.7992627
4247,0.12307438
4248,0.9398067
4249,0.18725666
4250,0.8480964
4251,0.11251527
4252,0.9881344
4253,0.99882865
4254,0.24816838
4255,0.9643175
4256,0.94176877
4257,0.8555733
4258,0.38190907
4259,0.9800967
4260,0.98123586
4261,0.61885357
4262,0.3120178
4263,0.6313293
4264,0.32899845
4265,0.60114217
4266,0.21684709
4267,0.4083616
4268,0.9797683
4269,0.62743366
4270,0.043857098
4271,0.82317376
4272,0.94878423
4273,0.1725072
4274,0.946679
4275,0.87849987
4276,0.61564213
4277,0.33736247
4278,0.19117638
4279,0.8763782
4280,0.036287695
4281,0.29058397
4282,0.0786075
4283,0.20415446
4284,0.23379609
4285,0.09427431
4286,0.23379603
4287,0.15061459
4288,0.18508354
4289,0.14257434
4290,0.2556253
4291,0.18508375
4292,0.23379597
4293,0.2520008
4294,0.10875377
4295,0.03836426
4296,0.07316488
4297,0.14607629
4298,0.085720986
4299,0.25562543
4300,0.19410488
4301,0.13240135
4302,0.0024167597
4303,0.1850836
4304,0.23379618
4305,0.0942744
4306,0.51475924
4307,0.040939987
4308,0.10875383
4309,0.23379612
4310,0.25200105
4311,0.22962555
4312,0.25562543
4313,0.09427431
4314,0.1359357
4315,0.19212055
4316,0.11568999
4317,0.12032014
4318,0.23379624
4319,0.33768398
4320,0.5147593
4321,0.45658287
4322,0.19583246
4323,0.30600712
4324,0.0588184
4325,0.25841117
4326,0.29085422
4327,0.09443718
4328,0.7498525
4329,0.85579085
4330,0.9387649
4331,0.7575885
4332,0.05387512
4333,0.2117143
4334,0.67659163
4335,0.9552796
4336,0.70936394
4337,0.8373388
4338,0.36804342
4339,0.135077
4340,0.64755726
4341,0.8780769
4342,0.09386557
4343,0.08711785
4344,0.6216545
4345,0.64694804
4346,0.5593739
4347,0.1921516
4348,0.4096401
4349,0.09321326
4350,0.48804438
4351,0.87807703
4352,0.39956582
4353,0.20288855
4354,0.88511324
4355,0.94803226
4356,0.73847324
4357,0.20953724
4358,0.915527
4359,0.14560431
4360,0.84629464
4361,0.938197
4362,0.9350564
4363,0.94808424
4364,0.3366235
4365,0.3800001
4366,0.915196
4367,0.1480706
4368,0.113880664
4369,0.41470796
4370,0.28794023
4371,0.7073431
4372,0.94158065
4373,0.94271654
4374,0.9487472
4375,0.46826655
4376,0.9303478
4377,0.92655873
4378,0.91124713
4379,0.54226303
4380,0.9592922
4381,0.5422634
4382,0.35009158
4383,0.16474527
4384,0.26222992
4385,0.60328346
4386,0.24448416
4387,0.14878109
4388,0.9241719
4389,0.9199775
4390,0.12587869
4391,0.2741239
4392,0.32000986
4393,0.27742237
4394,0.32093897
4395,0.81340396
4396,0.3548551
4397,0.25861135
4398,0.9454348
4399,0.3215707
4400,0.33378386
4401,0.2142593
4402,0.9313184
4403,0.29809916
4404,0.20937866
4405,0.28660074
4406,0.6041132
4407,0.29859424
4408,0.32123291
4409,0.94354266
4410,0.64645493
4411,0.68727505
4412,0.22725642
4413,0.13339671
4414,0.36717808
4415,0.3208664
4416,0.95828104
4417,0.46015924
4418,0.918497
4419,0.061359197
4420,0.23680004
4421,0.91707504
4422,0.3683913
4423,0.096738696
4424,0.2158558
4425,0.90722775
4426,0.91803753
4427,0.042188734
4428,0.7554101
4429,0.105980605
4430,0.9400071
4431,0.18698809
4432,0.058323413
4433,0.09433353
4434,0.9721841
4435,0.6949651
4436,0.73289037
4437,0.9642513
4438,0.8977287
4439,0.9661953
4440,0.026508331
4441,0.06771153
4442,0.9098505
4443,0.018415272
4444,0.22896993
4445,0.16121736
4446,0.95254135
4447,0.9959167
4448,0.0270513
4449,0.35467532
4450,0.13135025
4451,0.17346817
4452,0.988224
4453,0.84317684
4454,0.8515997
4455,0.6978408
4456,0.8905263
4457,0.3338241
4458,0.28790855
4459,0.93620783
4460,0.12145239
4461,0.76956594
4462,0.7973865
4463,0.03929037
4464,0.3123457
4465,0.88349414
4466,0.08340597
4467,0.15838122
4468,0.85412264
4469,0.33671945
4470,0.9889226
4471,0.9010261
4472,0.43563163
4473,0.96168625
4474,0.32559833
4475,0.906973
4476,0.7006515
4477,0.98902464
4478,0.13065618
4479,0.34786633
4480,0.86156976
4481,0.65965486
4482,0.9527371
4483,0.8912252
4484,0.9946489
4485,0.6574918
4486,0.761785
4487,0.9946172
4488,0.44556388
4489,0.068837374
4490,0.25234646
4491,0.0676108
4492,0.93103176
4493,0.063841045
4494,0.9406648
4495,0.07015973
4496,0.05779499
4497,0.27529693
4498,0.045729905
4499,0.81160414
4500,0.21795014
4501,0.2710259
4502,0.32811338
4503,0.8341851
4504,0.3633518
4505,0.10274547
4506,0.3821514
4507,0.525466
4508,0.656984
4509,0.04658553
4510,0.13102895
4511,0.06965792
4512,0.09369919
4513,0.043988407
4514,0.9077934
4515,0.9359394
4516,0.9755487
4517,0.99163115
4518,0.4255825
4519,0.9568546
4520,0.09910753
4521,0.034331888
4522,0.2846193
4523,0.16439736
4524,0.51149386
4525,0.25275052
4526,0.66666484
4527,0.99835736
4528,0.8802055
4529,0.9876444
4530,0.08448893
4531,0.2703554
4532,0.47091234
4533,0.98122454
4534,0.9960003
4535,0.05624798
4536,0.9411409
4537,0.1553747
4538,0.03352976
4539,0.9869003
4540,0.9966957
4541,0.14002126
4542,0.99841607
4543,0.25561243
4544,0.39100936
4545,0.29822844
4546,0.19166517
4547,0.99843705
4548,0.010808736
4549,0.1744417
4550,0.99618274
4551,0.979474
4552,0.5490086
4553,0.98941076
4554,0.9900732
4555,0.17432207
4556,0.99842256
4557,0.22981545
4558,0.9826055
4559,0.5209373
4560,0.056661367
4561,0.9989494
4562,0.025329739
4563,0.18905413
4564,0.16897228
4565,0.05496058
4566,0.036901295
4567,0.1974189
4568,0.35192162
4569,0.4147925
4570,0.14075586
4571,0.05763048
4572,0.8840119
4573,0.92534435
4574,0.45031205
4575,0.2610712
4576,0.81475234
4577,0.92326224
4578,0.12503627
4579,0.38459226
4580,0.1527417
4581,0.22575304
4582,0.12555188
4583,0.17118362
4584,0.09634668
4585,0.17805198
4586,0.43424073
4587,0.14934045
4588,0.35599744
4589,0.32241952
4590,0.87526965
4591,0.16751409
4592,0.08588961
4593,0.2054809
4594,0.41752532
4595,0.21207342
4596,0.17208034
4597,0.87079734
4598,0.13524258
4599,0.2478688
4600,0.35784328
4601,0.9643898
4602,0.1622661
4603,0.3664124
4604,0.9404907
4605,0.8707973
4606,0.12757862
4607,0.058291256
4608,0.0974879
4609,0.38979203
4610,0.21817407
4611,0.26111716
4612,0.7126786
4613,0.13665271
4614,0.18580887
4615,0.13293415
4616,0.13949484
4617,0.08445561
4618,0.8707973
4619,0.25552773
4620,0.12999949
4621,0.3750835
4622,0.13899827
4623,0.9924675
4624,0.16457045
4625,0.27890688
4626,0.2406885
4627,0.18784297
4628,0.13247004
4629,0.31689978
4630,0.19945425
4631,0.99246764
4632,0.095544904
4633,0.21284339
4634,0.14264831
4635,0.21035674
4636,0.8320209
4637,0.65542495
4638,0.071716905
4639,0.10945502
4640,0.026726037
4641,0.19182402
4642,0.022140563
4643,0.06070426
4644,0.026100159
4645,0.13742569
4646,0.10942829
4647,0.13271418
4648,0.032169938
4649,0.29290926
4650,0.095149964
4651,0.052623093
4652,0.92890537
4653,0.051573902
4654,0.062665194
4655,0.06161365
4656,0.95827466
4657,0.09211004
4658,0.14450824
4659,0.03838733
4660,0.32692415
4661,0.030448169
4662,0.06260398
4663,0.2650894
4664,0.17717907
4665,0.23921257
4666,0.13449156
4667,0.06303206
4668,0.38813993
4669,0.13195479
4670,0.044816136
4671,0.9855272
4672,0.96295166
4673,0.16067335
4674,0.5448964
4675,0.103484124
4676,0.16666058
4677,0.113936424
4678,0.41175935
4679,0.97112364
4680,0.3373838
4681,0.071198374
4682,0.016368806
4683,0.981709
4684,0.112499565
4685,0.3305974
4686,0.17988649
4687,0.47856537
4688,0.043618202
4689,0.07272667
4690,0.045650244
4691,0.99223876
4692,0.265539
4693,0.114305794
4694,0.08317277
4695,0.9767813
4696,0.08154759
4697,0.354083
4698,0.85173434
4699,0.97422856
4700,0.40759212
4701,0.9990828
4702,0.9824911
4703,0.27003303
4704,0.31866428
4705,0.023969054
4706,0.28070503
4707,0.42976314
4708,0.083620906
4709,0.99527264
4710,0.068087995
4711,0.043650478
4712,0.13968366
4713,0.04065746
4714,0.081061214
4715,0.032161444
4716,0.37113038
4717,0.12647632
4718,0.10844597
4719,0.0762642
4720,0.13111207
4721,0.07956201
4722,0.061338335
4723,0.10273898
4724,0.039780915
4725,0.021110147
4726,0.34723067
4727,0.021005064
4728,0.045181632
4729,0.032387406
4730,0.061854154
4731,0.11923978
4732,0.06558111
4733,0.06516254
4734,0.31421095
4735,0.011800647
4736,0.20660108
4737,0.43437627
4738,0.060881555
4739,0.034555316
4740,0.03791088
4741,0.028199136
4742,0.47835866
4743,0.03579396
4744,0.05751127
4745,0.9288509
4746,0.82222825
4747,0.2080932
4748,0.6408466
4749,0.99755895
4750,0.9117305
4751,0.040113032
4752,0.48366895
4753,0.9548349
4754,0.73048383
4755,0.071933806
4756,0.1721681
4757,0.111163884
4758,0.091166854
4759,0.9400502
4760,0.978534
4761,0.96713996
4762,0.3391407
4763,0.9082724
4764,0.1083411
4765,0.2042495
4766,0.077635944
4767,0.27584773
4768,0.06810552
4769,0.04580611
4770,0.38298222
4771,0.5519924
4772,0.38455012
4773,0.090827495
4774,0.49492943
4775,0.8476871
4776,0.42829704
4777,0.17414737
4778,0.3014112
4779,0.59221506
4780,0.40586868
4781,0.06888807
4782,0.37616855
4783,0.13342139
4784,0.29545096
4785,0.2818575
4786,0.2794988
4787,0.16993213
