,elmo_score
2431,0.6525218591481206
2432,0.6482164830361998
2433,0.5693554087621541
2434,0.6896063630533582
2435,0.5023392021647263
2436,0.6653881423819478
2437,0.7534237540555235
2438,0.7491645801067861
2439,0.566774386868567
2440,0.6680201882810921
2441,0.4556936437436292
2442,0.7475153243909894
2443,0.7079235092810527
2444,0.7444149514444698
2445,0.7159403073735321
2446,0.7109743197940113
2447,0.7626870445384599
2448,0.7475882224139625
2449,0.3802805488993254
2450,0.7318290922340317
2451,0.3313207961934962
2452,0.29880609288199383
2453,0.2647791507155576
2454,0.3435193678014058
2455,0.47529471771858767
2456,0.3032268992290244
2457,0.2873756611466349
2458,0.30572971579261365
2459,0.39464073917421383
2460,0.30416264542645594
2461,0.49411786441093336
2462,0.3292785878932909
2463,0.27040460056579446
2464,0.41122952866497836
2465,0.6202517033886519
2466,0.609842510012915
2467,0.3091265256772989
2468,0.3932338235440622
2469,0.3104604585323258
2470,0.45393237679726167
2471,0.3259197651760403
2472,0.3029605053788285
2473,0.275632895833653
2474,0.3757823673540322
2475,0.507655804533458
2476,0.3336544634740277
2477,0.4753004761359886
2478,0.31487635276783504
2479,0.384917814340643
2480,0.5943301166252984
2481,0.5020566289114073
2482,0.6483138057385327
2483,0.3488232429424492
2484,0.37997632481957455
2485,0.4699943107740346
2486,0.43168684961446324
2487,0.38289157978758076
2488,0.3962029116039942
2489,0.5185915918311064
2490,0.44545338213733493
2491,0.39165395214415605
2492,0.3392889653023074
2493,0.5990311642117508
2494,0.4218263363409255
2495,0.3183624908818713
2496,0.3685996291219036
2497,0.3133939050492508
2498,0.43995389705906957
2499,0.46700829510888264
2500,0.6318638603500639
2501,0.5035710770455861
2502,0.3035829477126304
2503,0.38070818431067643
2504,0.3630195316336187
2505,0.2576954936561479
2506,0.21835320435163164
2507,0.2622545918371409
2508,0.22616703928461504
2509,0.25722748218659025
2510,0.22917269703474225
2511,0.33252173637897176
2512,0.2606880777261085
2513,0.5213272937680689
2514,0.23657551963674103
2515,0.3023236249244229
2516,0.25452006571455427
2517,0.6257504794782103
2518,0.6197816227891775
2519,0.27534597277315376
2520,0.6053688132534623
2521,0.5988916990984265
2522,0.6054412833415661
2523,0.582804300998925
2524,0.2447042382833769
2525,0.6412144667546352
2526,0.6214562113529639
2527,0.6645864333052851
2528,0.6192046778652345
2529,0.40927652338400583
2530,0.26822630421153004
2531,0.240890050636009
2532,0.26066735294999843
2533,0.23117912085816697
2534,0.24641895738020017
2535,0.306132928089158
2536,0.24504339192428426
2537,0.4114148247398367
2538,0.26524762722160816
2539,0.3005039475470771
2540,0.23305173131662088
2541,0.2373374956277487
2542,0.24677615282589455
2543,0.24317029515562744
2544,0.296229763088157
2545,0.2233797603649994
2546,0.27752103252306537
2547,0.25804609838646336
2548,0.2497195048787319
2549,0.32355063324991773
2550,0.2264381449391113
2551,0.24173831301198642
2552,0.24302146031937405
2553,0.3046463950337017
2554,0.2334556606558718
2555,0.2613268555540964
2556,0.2641625959940802
2557,0.24164103774605233
2558,0.2424214931275233
2559,0.2449662883270162
2560,0.31493464907691215
2561,0.238335711798816
2562,0.24366101274819232
2563,0.22753439235231818
2564,0.26795926881524457
2565,0.23529731220655342
2566,0.22741399475529342
2567,0.2243665979044338
2568,0.23401860397737942
2569,0.26294841081689546
2570,0.23536459644702545
2571,0.22079770232883433
2572,0.26049313238923943
2573,0.25326260041295584
2574,0.28731901614650435
2575,0.4201186398604004
2576,0.29252134752092174
2577,0.61120095431879
2578,0.3876034363424532
2579,0.5778325449904352
2580,0.3409657188371191
2581,0.3782916690741159
2582,0.6463378942818176
2583,0.49604117604517645
2584,0.3486175086653162
2585,0.3029535218553818
2586,0.4692276317001527
2587,0.5143984299938741
2588,0.5142799610890807
2589,0.6251632549262415
2590,0.6858516962038732
2591,0.3744808394117193
2592,0.37926450156285474
2593,0.24759063306208845
2594,0.533677575873896
2595,0.3993105008701124
2596,0.477331866251148
2597,0.5185310628161889
2598,0.6633340884774956
2599,0.6912451811929821
2600,0.41748589273499637
2601,0.7276500205865671
2602,0.6291263979702061
2603,0.5388354967668061
2604,0.6884052474305515
2605,0.3911298287369756
2606,0.4437152565596148
2607,0.3248690049321319
2608,0.41997145042082823
2609,0.49035789463853857
2610,0.2371566567316472
2611,0.24668251477625214
2612,0.4025912018771007
2613,0.3475105619470013
2614,0.3735947591031158
2615,0.31097286510386923
2616,0.2623309336030827
2617,0.2766098212532316
2618,0.3527817528478966
2619,0.24057463819747554
2620,0.39374968906185764
2621,0.29010028232024165
2622,0.3411654722367047
2623,0.2796033992764551
2624,0.33945899137360824
2625,0.30618835906530584
2626,0.24693693113593068
2627,0.36349651117358317
2628,0.3598478786380759
2629,0.2906345838402276
2630,0.257165625677384
2631,0.27097243098333823
2632,0.3032616168014019
2633,0.3908952444713159
2634,0.2833103493638327
2635,0.40821848140426303
2636,0.372296160631017
2637,0.389567959599527
2638,0.6377601916561054
2639,0.2759940596931169
2640,0.21661086238297028
2641,0.31011829356239085
2642,0.33131998097688786
2643,0.213557189681523
2644,0.3571466254802042
2645,0.4169084103485597
2646,0.28639157108430113
2647,0.30565711259287387
2648,0.3069891682035934
2649,0.3294452548361418
2650,0.4382151507510589
2651,0.2548567020118474
2652,0.4653444256995528
2653,0.2562473080077342
2654,0.3155193127819438
2655,0.3310814888443126
2656,0.24972366696195486
2657,0.30057429900526833
2658,0.37650914208943975
2659,0.4180640428018891
2660,0.46751916585346126
2661,0.24811722304783235
2662,0.24256239425185253
2663,0.5027854859186123
2664,0.32087134596867406
2665,0.47013557835741704
2666,0.5991910883390968
2667,0.3254222740395819
2668,0.5351798348932719
2669,0.4059607918211595
2670,0.44439651934706426
2671,0.5021140564605693
2672,0.5013658699370611
2673,0.38731823003684945
2674,0.37685258278247497
2675,0.49876275217836386
2676,0.36471297265519176
2677,0.495521501231759
2678,0.5602012702731372
2679,0.42286565697083633
2680,0.6067288452335265
2681,0.3124114277790588
2682,0.45494822180890626
2683,0.3609765985614986
2684,0.3850729460701471
2685,0.5456318290180513
2686,0.4089993782981621
2687,0.24564913868803767
2688,0.7592570369204388
2689,0.28244987024089463
2690,0.36137603108318755
2691,0.4787006535589409
2692,0.30865068731668244
2693,0.40579744146495206
2694,0.2958240902832709
2695,0.3566857838884876
2696,0.30401984984647956
2697,0.42724579157126674
2698,0.24329646289514678
2699,0.24849087418500826
2700,0.30453289209227147
2701,0.2666060779296087
2702,0.38810280585089957
2703,0.5045734560717341
2704,0.27548130027040874
2705,0.24421666318447702
2706,0.46347306921519654
2707,0.2555253948193983
2708,0.2653269904237854
2709,0.28577477645018495
2710,0.4392030079644007
2711,0.29163945507063616
2712,0.26923061690144673
2713,0.35875555950233795
2714,0.48086695973487126
2715,0.32839756079807136
2716,0.721472347093639
2717,0.7154415664381233
2718,0.7449250672693062
2719,0.5777103162746335
2720,0.48643106499026006
2721,0.6739712786102796
2722,0.3336026644201957
2723,0.7133407297872113
2724,0.7473695861221976
2725,0.44030622770999406
2726,0.6498761831721469
2727,0.3290890516898471
2728,0.5129246425030771
2729,0.6681830840483781
2730,0.34009253448800514
2731,0.6689426249527308
2732,0.7760707583230451
2733,0.6948908584508192
2734,0.6948908584508192
2735,0.7638643356895468
2736,0.6330589651664112
2737,0.7443529171219138
2738,0.7625169349806751
2739,0.7319161175453226
2740,0.6689426249527308
2741,0.7344533922030534
2742,0.7660062363654326
2743,0.7762515671073512
2744,0.7344533922030534
2745,0.720647595375862
2746,0.7620532387859964
2747,0.7384411902298951
2748,0.7791406230284861
2749,0.7348948785951015
2750,0.7624793329433476
2751,0.7685056729122556
2752,0.7769482635147406
2753,0.7356510240783456
2754,0.7603168760590346
2755,0.5791816888751423
2756,0.737810824396939
2757,0.7580496595667727
2758,0.6818058994546344
2759,0.6476763683382283
2760,0.7446412251411396
2761,0.7130280337156645
2762,0.7420205568190361
2763,0.7540521873932938
2764,0.732528133338976
2765,0.5518683574675475
2766,0.45857878905119087
2767,0.7165335225166377
2768,0.44206031430365356
2769,0.4788673623665097
2770,0.673904640018528
2771,0.5016291672784877
2772,0.7283478690493906
2773,0.6209614221511902
2774,0.5955329035226662
2775,0.7557049025772751
2776,0.5814531334381611
2777,0.736386603523028
2778,0.6729445954278859
2779,0.5209952754677062
2780,0.6767765323383924
2781,0.6901228761321987
2782,0.3597013604240651
2783,0.4084381422747705
2784,0.5947452581634021
2785,0.28167153706427667
2786,0.2351158769039257
2787,0.3448418779379316
2788,0.40283469741535927
2789,0.31469505038718243
2790,0.43660624330623704
2791,0.2658260741833471
2792,0.27207691993271765
2793,0.24593321849568334
2794,0.3637381880603885
2795,0.2701216938077463
2796,0.433637028729312
2797,0.3757936205749045
2798,0.24714988927463105
2799,0.3011593141004722
2800,0.33247249329045336
2801,0.25040151948990647
2802,0.38862093387076413
2803,0.47516792925819773
2804,0.3166193817685038
2805,0.26685589656101044
2806,0.2288819354047921
2807,0.523089887331035
2808,0.24476760764304545
2809,0.25435900071372847
2810,0.30693572006615205
2811,0.4847004618117305
2812,0.2976680405890352
2813,0.3442359835073413
2814,0.4246859959117165
2815,0.26920100554811033
2816,0.26238253606107154
2817,0.3551407173410087
2818,0.34242341797484604
2819,0.27798925087353427
2820,0.6138204709811764
2821,0.27083183709516195
2822,0.2863197141388472
2823,0.3792260799742368
2824,0.26508575169755594
2825,0.2609981178970482
2826,0.3150839851995107
2827,0.33832027519372776
2828,0.5355276964943537
2829,0.446573725512352
2830,0.4836061443127006
2831,0.45649609722511447
2832,0.2634497676010601
2833,0.5301308173631696
2834,0.5011181093231405
2835,0.4441112660595577
2836,0.5756375471838797
2837,0.3770713310397107
2838,0.4262587623973424
2839,0.3258404034749751
2840,0.4172537132139295
2841,0.373358475090137
2842,0.44750554390196157
2843,0.2877933798922781
2844,0.41436013844830866
2845,0.3651911673223769
2846,0.34016143025089424
2847,0.42469904910388145
2848,0.4942253683508877
2849,0.4296918872794998
2850,0.46161281236801655
2851,0.6212885008797073
2852,0.5660890703480235
2853,0.495023861416949
2854,0.4581809824319274
2855,0.6132846401113928
2856,0.4328537255188801
2857,0.3333434433692739
2858,0.552002488177347
2859,0.5470720385099235
2860,0.510129816880134
2861,0.4042519707549056
2862,0.4915011170248051
2863,0.4665852459906211
2864,0.6729185673545424
2865,0.6778821821313252
2866,0.7332147544592661
2867,0.3038333196162696
2868,0.37708569995757957
2869,0.7688851635022553
2870,0.5622785691999252
2871,0.5747549320511768
2872,0.7360850586822967
2873,0.28482051287121013
2874,0.460916762537624
2875,0.5314265203075739
2876,0.5884693890490269
2877,0.47140598323185723
2878,0.3447467560690717
2879,0.44889936144284104
2880,0.5940372128868231
2881,0.23446878972341728
2882,0.7471638695715714
2883,0.2855695640223158
2884,0.4383748597473297
2885,0.5653877174998986
2886,0.4049568864996541
2887,0.36472085267230725
2888,0.23198170326595177
2889,0.37694225285030475
2890,0.25061965065535013
2891,0.25061965065535013
2892,0.43112792788592574
2893,0.3771990826877542
2894,0.26922568486537335
2895,0.42514637822465706
2896,0.24549053848814523
2897,0.44970152703189264
2898,0.49944972454944503
2899,0.306450843778787
2900,0.6479215951692758
2901,0.7517473306378892
2902,0.6476719386544489
2903,0.4716383115634587
2904,0.7148812491594777
2905,0.5633019715901336
2906,0.6348729485856733
2907,0.7133823263219197
2908,0.3881987576052551
2909,0.6428460514405417
2910,0.7148812491594777
2911,0.7326481850515765
2912,0.6491728068090356
2913,0.4730253954923057
2914,0.7077318689652583
2915,0.6832858660949614
2916,0.3819679849767449
2917,0.30903730789076483
2918,0.7683967823960376
2919,0.4431669807419308
2920,0.4095274416644936
2921,0.7139050198852257
2922,0.6956528268237051
2923,0.3458292555622134
2924,0.6245187635009021
2925,0.37536636437210313
2926,0.42899903851725857
2927,0.40943448919680436
2928,0.3242541196906937
2929,0.26434931246627275
2930,0.261911191617333
2931,0.2221361530473338
2932,0.7368247247690949
2933,0.2888397259690943
2934,0.3860376707122272
2935,0.6863386433554691
2936,0.5458998777677182
2937,0.3385399161242205
2938,0.3982448531007825
2939,0.2887346807207822
2940,0.671158706974885
2941,0.7412939864981558
2942,0.3523619211279656
2943,0.6140946146976816
2944,0.5617939259002618
2945,0.7322544120395541
2946,0.46604819669886366
2947,0.36777257982021244
2948,0.35665327472614783
2949,0.2794775826525353
2950,0.4295322874597992
2951,0.3159468666062083
2952,0.3712293585097043
2953,0.2489673599958563
2954,0.31376429916687054
2955,0.2898709787133936
2956,0.297262307409795
2957,0.46058719705930307
2958,0.5400044558930506
2959,0.35503161978281816
2960,0.5272139619591185
2961,0.44060056520967833
2962,0.5019541311207819
2963,0.39783191355321673
2964,0.42299061078601385
2965,0.3956580991266036
2966,0.4095970906162963
2967,0.24288633018347144
2968,0.5405295080379047
2969,0.3323209541241301
2970,0.4205255849733117
2971,0.4721720413687964
2972,0.6554272343827015
2973,0.26179867212735164
2974,0.35075831430415494
2975,0.44527457917635155
2976,0.40494508959017417
2977,0.3276505499075764
2978,0.5650704432434235
2979,0.3689862225518337
2980,0.35448377253220853
2981,0.4460979972408635
2982,0.5886875282779436
2983,0.26048097999747044
2984,0.40585987060324724
2985,0.2513809568466507
2986,0.4363596335833952
2987,0.28882109249918814
2988,0.5261938470201046
2989,0.28416352218668817
2990,0.30193291463577865
2991,0.39434942812625434
2992,0.3273017799475267
2993,0.2601309478542399
2994,0.26172410785430344
2995,0.22613783926095174
2996,0.2539329528652797
2997,0.2891104085630027
2998,0.28253100126889164
2999,0.33446627767345544
3000,0.4982994716060937
3001,0.2592085907248351
3002,0.6657887059053408
3003,0.31923131614562744
3004,0.38540787500122253
3005,0.24077411993175674
3006,0.529017822075963
3007,0.33906096087457666
3008,0.2293123794572435
3009,0.28703539395160765
3010,0.2851117763407622
3011,0.36941619101331524
3012,0.3284600860897659
3013,0.241558577614438
3014,0.38543322606279007
3015,0.23463193651151398
3016,0.3309077936497518
3017,0.3740376156401489
3018,0.3364666359874089
3019,0.6363617944815604
3020,0.5196204222587215
3021,0.5690993616422981
3022,0.42432792037935096
3023,0.289773183231213
3024,0.36664808760142026
3025,0.36893043893903865
3026,0.3837150539795422
3027,0.3808641639827288
3028,0.5005101912978076
3029,0.22999646754253752
3030,0.5783309345005315
3031,0.47292724776123024
3032,0.715473563429605
3033,0.23760932756931546
3034,0.39000937289400317
3035,0.38801506918964435
3036,0.31986864504353346
3037,0.3033508759238162
3038,0.2958115746157311
3039,0.467260418457388
3040,0.3626351128762829
3041,0.6222659959509754
3042,0.7596860239275717
3043,0.7254617812276083
3044,0.7397703046783706
3045,0.42077135441308144
3046,0.6155351847868518
3047,0.3556553820692482
3048,0.6240864695046008
3049,0.5681763600792269
3050,0.6750197178545589
3051,0.7596805885033168
3052,0.65945928263615
3053,0.3074342846963815
3054,0.2931083575064575
3055,0.5549302516147228
3056,0.3127793251262677
3057,0.31552773863528866
3058,0.3642747094896617
3059,0.42991173763836593
3060,0.34205585050838666
3061,0.3377794541621128
3062,0.4046888658814575
3063,0.46650738234456074
3064,0.40861470687322843
3065,0.616312554740432
3066,0.7544553896977653
3067,0.6311727934131575
3068,0.6258956479375977
3069,0.744964289128297
3070,0.7274412133197189
3071,0.4477015291274922
3072,0.5683903402709725
3073,0.5607751561289457
3074,0.35818367378056926
3075,0.7578991883058572
3076,0.7631814853082896
3077,0.3306645830216863
3078,0.7184005804910559
3079,0.3665260453270275
3080,0.36763401714022387
3081,0.6906857698808552
3082,0.4760686459418114
3083,0.2794935735356311
3084,0.30984813301362124
3085,0.3924697321803186
3086,0.36733710250038376
3087,0.5254800977838168
3088,0.32083992669236105
3089,0.5634110587825575
3090,0.5204340301752965
3091,0.6109780254325339
3092,0.3270242007946847
3093,0.5612283467564022
3094,0.6936396186601992
3095,0.34587989981362866
3096,0.5309349074506174
3097,0.27567828212039147
3098,0.2513438317420886
3099,0.43095283695480224
3100,0.27830519363032025
3101,0.2674158518126669
3102,0.3373501884068625
3103,0.3271071267403027
3104,0.3527260734895762
3105,0.4030305701096813
3106,0.38039629669818353
3107,0.6335105535711312
3108,0.40977724663105886
3109,0.29173717561780643
3110,0.3424719633037347
3111,0.3182145500414897
3112,0.2535326413919158
3113,0.32553792418215416
3114,0.39076258829272276
3115,0.32052515105852597
3116,0.6517443195760256
3117,0.32083068820428895
3118,0.2925642226894501
3119,0.31268281219166116
3120,0.319250428891277
3121,0.5050417836616103
3122,0.4058625634545133
3123,0.6540105381742471
3124,0.6361497422418501
3125,0.47638554619623497
3126,0.43737869065002377
3127,0.5741843180254855
3128,0.7300718708510158
3129,0.5256389971132349
3130,0.2640662574214577
3131,0.2442782939572247
3132,0.30959959612212795
3133,0.5270055264479154
3134,0.26531538464376886
3135,0.2615199310866795
3136,0.3912483409504911
3137,0.48404099571269443
3138,0.22474267327902
3139,0.32599832560296604
3140,0.5588390237396464
3141,0.6409313087424601
3142,0.7220841094905609
3143,0.5656892964916421
3144,0.37470019447358
3145,0.2492028265752711
3146,0.6248663944064616
3147,0.555185271737702
3148,0.332589850479152
3149,0.5224663074849161
3150,0.4157190282681789
3151,0.31268379818314296
3152,0.5674271952079359
3153,0.3847626076516778
3154,0.4674700008931878
3155,0.633718177167394
3156,0.5939585663892203
3157,0.5819751250832621
3158,0.39330621830258455
3159,0.6160425123207949
3160,0.6461408736521169
3161,0.6454355819781219
3162,0.5658926089824675
3163,0.4029676705204814
3164,0.4142756575498831
3165,0.6721045727259946
3166,0.28524759659187965
3167,0.7181391900058788
3168,0.7318741303365168
3169,0.307261985131594
3170,0.6662782506831689
3171,0.661431585534224
3172,0.6198482394181175
3173,0.6639049551035245
3174,0.732036153973268
3175,0.7180523555912129
3176,0.5602665660129065
3177,0.6333561077485552
3178,0.4494806572668352
3179,0.4252695944787459
3180,0.4768457339389907
3181,0.4267097158389282
3182,0.459160237710337
3183,0.32120158287367606
3184,0.39550105385016526
3185,0.5159691308199096
3186,0.5239008666830643
3187,0.7782260833081672
3188,0.701475448227615
3189,0.7805015691117411
3190,0.33349418610233406
3191,0.7547976000415141
3192,0.771437391840289
3193,0.5459817009510008
3194,0.303966964581599
3195,0.5560912742118067
3196,0.7277391796241629
3197,0.7803683984445224
3198,0.7730426732306738
3199,0.7521314886451276
3200,0.4896248788057532
3201,0.3075443347646953
3202,0.23812709508225974
3203,0.2920789075932511
3204,0.3060564466577881
3205,0.48838509364794735
3206,0.42292131936708355
3207,0.3604749317821568
3208,0.7469072181024385
3209,0.3756765335806898
3210,0.4476215378519674
3211,0.7073247717623559
3212,0.6624082540600961
3213,0.36320266316883226
3214,0.2726792660363281
3215,0.3509126423780969
3216,0.4044349757169227
3217,0.29162879634579575
3218,0.508220317554404
3219,0.31965426650538137
3220,0.26699053391437344
3221,0.38781723423057407
3222,0.46503650544642755
3223,0.5847710307229776
3224,0.24783930962764647
3225,0.22825033711136947
3226,0.26548640080050917
3227,0.3866366558309167
3228,0.2857759295800225
3229,0.4220770167181892
3230,0.6777964018378668
3231,0.7841677410334176
3232,0.6645755477273345
3233,0.7729843582086412
3234,0.6249140652155172
3235,0.6777964018378668
3236,0.7463875146475469
3237,0.46667083026717365
3238,0.5900669475510419
3239,0.7436557812638362
3240,0.7841731613714951
3241,0.23385408177941044
3242,0.5891020857740653
3243,0.46422531319511406
3244,0.35928771218355354
3245,0.2536658652182623
3246,0.27726982800045835
3247,0.43191261773170436
3248,0.25433469017731297
3249,0.2805745035714097
3250,0.4358259088758768
3251,0.3138428823689535
3252,0.6328346336214397
3253,0.47855150334375124
3254,0.6559532736166436
3255,0.6650370913217243
3256,0.5454967720266568
3257,0.760835185779649
3258,0.4675517859930197
3259,0.6045071875077372
3260,0.615894339674008
3261,0.552612670066303
3262,0.618545356009731
