,bert_net
3231,0.99395573
3232,0.9200735
3233,0.995817
3234,0.9584725
3235,0.98711777
3236,0.99298966
3237,0.57547045
3238,0.9924417
3239,0.98814046
3240,0.9924928
3241,0.03714031
3242,0.20681125
3243,0.4121812
3244,0.1990524
3245,0.053675234
3246,0.4853605
3247,0.063842654
3248,0.07815325
3249,0.22908258
3250,0.4365617
3251,0.2420258
3252,0.9926264
3253,0.9904464
3254,0.8040033
3255,0.9912565
3256,0.523643
3257,0.99856126
3258,0.6442158
3259,0.7119842
3260,0.9763938
3261,0.8283386
3262,0.63032216
