id,target
7922,0.43663084158077153
7925,0.7417394628733004
7927,0.6382122267968435
7928,0.7521160851335615
7931,0.3656007062008488
7942,0.2880511084092719
7946,0.7417897700519747
7947,0.41566945348729034
7948,0.4003417151508136
7951,0.4732497680490682
7956,0.3443417791698029
7961,0.6984547846069743
7964,0.7279269218466633
7966,0.7216912759470049
7967,0.4585567420018989
7974,0.6827199746536042
7975,0.4784053400207733
7979,0.7471781992143016
7985,0.7272305529932552
7986,0.5951197014003006
7993,0.34549287888852426
7995,0.7312940628523146
7997,0.3267526592042202
7998,0.7558513546723024
8004,0.75450481695441
8007,0.6832125387507963
8011,0.34762862594765875
8014,0.5368623568715455
8022,0.4169711332777739
8027,0.2844286317282669
8033,0.6075021212789167
8041,0.5246992995426754
8042,0.6426637678767693
8046,0.4091556269409347
8048,0.44578939370630594
8050,0.729344718088057
8051,0.5945107723006186
8052,0.3819763166654694
8053,0.6075021212789167
8054,0.5145032084362947
8059,0.4681325031321409
8063,0.5279859131158974
8072,0.3675030423264821
8075,0.3669651541377286
8076,0.3218821600838026
8077,0.7363039844733598
8078,0.37406660006454456
8080,0.5067496787345391
8082,0.4110907820488861
8086,0.4090990286303443
8090,0.4105106070800749
8092,0.40721201525313067
8093,0.44142655579120904
8099,0.7479310190364127
8104,0.5464567206167747
8107,0.5637894925806334
8108,0.4901252231606833
8114,0.5504607120019072
8115,0.5280185639105023
8117,0.6102962897615785
8123,0.6287939606898972
8124,0.6085769389571853
8127,0.6225431933189846
8132,0.4145480565101865
8134,0.6860817421262004
8139,0.4069861703729486
8145,0.4729049005784347
8148,0.692137783316771
8151,0.735103503462236
8152,0.5870717477779605
8153,0.5841315451486538
8157,0.3558298719686147
8160,0.7138591163056976
8166,0.6789693873951561
8167,0.7339328594759967
8173,0.4274034601904396
8174,0.735103503462236
8178,0.6461131670432386
8179,0.5996700095925267
8185,0.5993543524556718
8186,0.6772570408259944
8192,0.5627808438195276
8193,0.42496883328896073
8194,0.25061103949252994
8197,0.283797669819036
8198,0.2509765164295414
8199,0.3411570170507975
8200,0.3725190760481022
8206,0.2998725959821777
8207,0.31950655932118216
8220,0.49435170355411656
8222,0.38400703610211906
8227,0.38068574798385973
8228,0.2705235773410372
8229,0.4691385451787452
8230,0.5465973817473537
8233,0.555630453090672
8248,0.4062161342772832
8249,0.34301136138621513
8255,0.35335133052852247
8260,0.2261085064025848
8263,0.5371210092369019
8265,0.32121610350685303
8268,0.25094390442002706
8269,0.43671926377708026
8272,0.5471527882889594
8273,0.42301646586875546
8275,0.5039567666226226
8277,0.29690655682034506
8281,0.537317876523816
8282,0.4936177631134906
8290,0.4382722689207494
8293,0.4077072890761178
8299,0.42473554590787865
8302,0.45001382880246477
8303,0.38507271537680354
8305,0.4063476250107748
8306,0.32813324335239086
8307,0.3533376102791905
8308,0.45001382880246477
8313,0.42343675125782704
8316,0.45001382880246477
8319,0.42202353752324767
8322,0.36583137320557624
8323,0.43893145622369084
8325,0.3760433157957159
8326,0.44692265512242535
8327,0.3224868803883238
8328,0.3371163533060776
8331,0.36233600556109025
8333,0.6784313043124154
8336,0.3699437475569992
8338,0.41550468980141664
8340,0.3533376102791905
8342,0.25365602052014646
8343,0.2896404533283176
8353,0.26089302238562617
8354,0.2796437926722901
8357,0.22632958672526185
8358,0.2698795857792602
8359,0.3165526139486261
8373,0.3498044025995407
8376,0.27742532358336197
8379,0.3937968966951534
8380,0.37220732890612385
8381,0.32000831664826235
8384,0.22068418151426963
8395,0.7307892854805422
8398,0.7387984198299664
8403,0.3546280118493037
8407,0.7387984198299664
8413,0.7124191064289739
8417,0.6574085849991403
8420,0.7387984198299664
8421,0.2635397461373469
8424,0.6965018821678483
8426,0.7387984198299664
8427,0.7387984198299664
8438,0.7387984198299664
8439,0.2792590673598731
8442,0.23947325172185244
8449,0.31547956213394
8456,0.31249789399141015
8460,0.3909284266531846
8462,0.27341416863441814
8465,0.2647410370856478
8466,0.24618350628744912
8467,0.27288343186877406
8469,0.24002706285744418
8470,0.2953964150383112
8474,0.2143729794882364
8479,0.26989613698425263
8481,0.2017572192725292
8482,0.37812743115218594
8485,0.24838497265420295
8488,0.2143729794882364
8492,0.5335244557085707
8493,0.36973221651552274
8495,0.32930940495395655
8499,0.25032750723518216
8501,0.2593791567884696
8519,0.2693430700359427
8521,0.3470135242450204
8525,0.32597784978749483
8527,0.20857385753196295
8529,0.3745228673368616
8532,0.45516797132465436
8534,0.2602522547869156
8535,0.32534386971059465
8537,0.36021428670168876
8544,0.27182036666895215
8548,0.29076279048635845
8549,0.32422895321516887
8552,0.278365181446241
8554,0.34963447335579956
8563,0.2140504472049863
8564,0.24355406684108533
8565,0.2561610031506357
8566,0.3036957279551739
8568,0.27900577473575455
8569,0.27546645125525
8573,0.2561610031506357
8583,0.2448746470585382
8588,0.29227133138527367
8590,0.3463346354666379
8592,0.4642531691542747
8593,0.3364029399983568
8594,0.5686084344943043
8597,0.3864150735512426
8600,0.5633673560249585
8601,0.39956045073739677
8602,0.41387283485019327
8603,0.40834196523779054
8604,0.5213206690898554
8605,0.5001830537582791
8611,0.34139748184327806
8614,0.3690474928091188
8616,0.3356000407530707
8617,0.6302445806001166
8619,0.6263332455678065
8626,0.454474928241987
8629,0.3838540364399398
8630,0.40364176186523515
8632,0.30014532990420995
8634,0.4589648513723009
8641,0.6112696704420895
8645,0.5590558837708145
8649,0.6105615471741038
8652,0.5175614576534562
8666,0.4673324432242244
8671,0.4456225047501901
8672,0.450333294748945
8675,0.34947389296225423
8678,0.6024284291042645
8679,0.5730879426247291
8682,0.38289718110263316
8687,0.5440705033880767
8701,0.2955332490573714
8703,0.3096635953266852
8707,0.35825510335240845
8713,0.3035949098949543
8716,0.2822702144041878
8719,0.4044501941016317
8725,0.3518350858285972
8730,0.2532841314950697
8731,0.2969216800396232
8748,0.3695970743531137
8749,0.34342043322523247
8756,0.38142399301705127
8764,0.3353762647983992
8765,0.5346600911823554
8769,0.29429108507617785
8771,0.5553979506469083
8772,0.2863124186591775
8773,0.3348837598339743
8779,0.32739115195556084
8792,0.34098265190392046
8794,0.42325186557669825
8796,0.32993249821082304
8798,0.3885485053531021
8803,0.235652778029609
8807,0.37220376789626597
8809,0.26787868528025294
8811,0.3140947719494366
8813,0.31062866497192554
8814,0.28551669934154256
8818,0.37367242244530546
8819,0.3320302889104458
8820,0.2655783804685886
8821,0.40162109227598386
8822,0.3269855688532515
8824,0.365575942759837
8826,0.46650159808323455
8827,0.40802802429047746
8828,0.377343268554439
8833,0.33204740899180457
8834,0.42394252820714345
8845,0.4035375705555936
8847,0.23240259882065722
8849,0.2408029934997092
8861,0.40308249969278387
8867,0.41001251388592036
8868,0.517640191066982
8870,0.2581374449939394
8873,0.3488226398726989
8874,0.3298841762887282
8876,0.28602578251159827
8877,0.41064531273308746
8879,0.40369828488806025
8882,0.26988398849326717
8884,0.26756827203921174
8889,0.4035375705555936
8891,0.25978898437297876
8894,0.6085977570356028
8895,0.5401147756886907
8897,0.5163927470147432
8898,0.5115448139619303
8901,0.27422195634011
8904,0.45892282578765853
8909,0.3686777274339502
8910,0.5627861582438861
8911,0.35873791113380477
8915,0.33105722553269035
8917,0.327075879459389
8918,0.2804460498286412
8919,0.5336895845840524
8922,0.4763550822318569
8925,0.5952919873904801
8928,0.27352356949073264
8929,0.5215095741718214
8930,0.6093681988934124
8932,0.3413716650456986
8937,0.5003944588476019
8940,0.319250311037305
8943,0.3342812069793567
8950,0.4347917802705193
8951,0.5650652126876272
8954,0.29709278154157015
8958,0.6512498966984567
8960,0.3253680597738195
8964,0.40146202637609507
8975,0.3143660647887551
8977,0.3751432416047469
8981,0.4311894644508062
8982,0.34457680915085637
8984,0.28672124381908015
8988,0.27717184749062734
8990,0.29867533917842837
8991,0.31101120122868625
8995,0.37811206573295103
8997,0.3015544090064917
9003,0.4020754596312964
9004,0.32357308374090066
9010,0.3682262861813238
9011,0.37026803472591674
9013,0.29688130489711023
9014,0.327248985980222
9015,0.40557403714326756
9017,0.3408416778491131
9019,0.41124179332161076
9021,0.550299675405798
9024,0.31241170355404374
9032,0.38471094731798183
9035,0.34140017189630817
9036,0.39352574636771454
9037,0.43327430255661026
9043,0.688418562257584
9046,0.6797418057223719
9048,0.688418562257584
9049,0.6881570057991959
9050,0.48925820516607504
9056,0.4559115719796223
9063,0.42176858346612633
9065,0.5429550936800591
9066,0.6529731189089283
9068,0.33590256014114417
9069,0.6467743379475711
9070,0.4945620709282787
9073,0.6053350952386019
9076,0.688418562257584
9091,0.41864243860067063
9092,0.710823349188934
9104,0.7137662419959937
9105,0.7139641276183558
9108,0.7139641276183558
9111,0.7487653564078114
9115,0.7392306190149429
9117,0.6566156544923427
9122,0.6951476618563275
9125,0.6939275415282712
9127,0.710823349188934
9129,0.7164670244004877
9133,0.6796879500434722
9136,0.7331970074783122
9138,0.7164670244004877
9140,0.7494026626640846
9147,0.779769990020958
9150,0.7787915103986871
9152,0.7928849388147017
9153,0.772279147746916
9155,0.7844165597743366
9158,0.7348873208304499
9160,0.7593787499574851
9163,0.7393985191486965
9165,0.7480509299389629
9167,0.45754839845595774
9168,0.7274220777305198
9170,0.7493585366977055
9176,0.7360914411351145
9178,0.7541238470391448
9184,0.779990965793941
9186,0.7433316241230198
9188,0.6618307112606978
9189,0.7664111000080116
9190,0.72220074835372
9196,0.29379049897443615
9198,0.31239400802415196
9199,0.7653025143770631
9200,0.5746780255611232
9201,0.5018117748769025
9202,0.7357884217352183
9204,0.45062723259977455
9205,0.6170111657051132
9213,0.6998352807928939
9214,0.576791280939165
9224,0.7499269149795283
9227,0.5390354701310698
9228,0.560385234981913
9229,0.7205340187186418
9234,0.6095463831611833
9236,0.5936304656989915
9241,0.7078885949049973
9243,0.4581427328292131
9245,0.2665165367093736
9256,0.5065191654250922
9258,0.2980476903443769
9261,0.2645571232759716
9274,0.37007446141044775
9279,0.3154585794018966
9282,0.29566647202402685
9284,0.4169699365262335
9285,0.3036709998235482
9291,0.23768096333084632
9295,0.2925237370799382
9299,0.3389327662941653
9302,0.23101552536347833
9304,0.41921477716385597
9305,0.36721548494249984
9306,0.3243624233710676
9310,0.34845844096801126
9312,0.34791884190728584
9316,0.3381585931408414
9318,0.5483645291016401
9323,0.3100609488337528
9326,0.3317935725503248
9327,0.3696531501871181
9328,0.3824167230769602
9331,0.5202617709715096
9335,0.2696567174390458
9336,0.38243812920368747
9340,0.2574396277197868
9349,0.3374223575321752
9352,0.3889557745231917
9353,0.29809602378803507
9354,0.40138838488925355
9356,0.32139821198485025
9357,0.2265337822692855
9358,0.3492754222796465
9359,0.3287506791432716
9364,0.2209662359769041
9366,0.5447314318369385
9369,0.3373339211273172
9370,0.2876712875830113
9379,0.25533447099941786
9381,0.3537659483269298
9383,0.22172968938971432
9389,0.38812214269544876
9390,0.44833483096329446
9392,0.45972674679388376
9394,0.5906874781197797
9398,0.7274829293281513
9399,0.5654952844465965
9400,0.2609891911609112
9407,0.41841787630261784
9409,0.6227241831864454
9412,0.5860956029807523
9413,0.6602847091795905
9415,0.29495414832482764
9419,0.47230480709727074
9423,0.3191667200922805
9424,0.37448462424379114
9426,0.3929269199034366
9427,0.5552428123533025
9428,0.2728283091657916
9429,0.5268683251536662
9433,0.5557787017839926
9437,0.5054601832646126
9440,0.4103529700409562
9442,0.533651240663019
9443,0.5522646703882057
9444,0.42400506005449906
9447,0.5429194414372361
9459,0.5445219060061397
9461,0.43628407761480925
9462,0.5266649519070695
9464,0.5959668636303254
9473,0.43937782890845617
9475,0.3233977104736141
9476,0.549811335936793
9477,0.5325723065300808
9478,0.4581333804456114
9479,0.4408909376464959
9483,0.34288307095360127
9487,0.4902304768109279
9494,0.6153894012312098
9497,0.6276834900333419
9498,0.732815090689073
9506,0.29062874306375064
9512,0.41382809312801855
9514,0.7241982349402045
9515,0.405940164877218
9516,0.5753505373773138
9517,0.580241277342072
9518,0.27445921976436516
9521,0.4377870105927221
9523,0.5600916689154575
9527,0.6458796653748653
9528,0.3939994836439145
9530,0.3144427714419268
9532,0.4321626033654892
9534,0.6716337437301579
9535,0.34277457034031594
9536,0.7590710887416385
9543,0.3420330898114071
9544,0.41295198846551884
9545,0.4978948821883515
9546,0.5133979148504145
9549,0.4878449932164295
9558,0.276195756617564
9560,0.3912877116608903
9561,0.294785238151803
9570,0.294785238151803
9573,0.34550859490937413
9578,0.3367365317491987
9584,0.43478763563546446
9587,0.36468540916695796
9588,0.29767610472494466
9599,0.28874726136681633
9601,0.40911291745824885
9604,0.2980958880274603
9614,0.6710497749784041
9615,0.6996089919663241
9621,0.7001873699151651
9622,0.432884901353055
9623,0.6276255255418732
9624,0.5563411362941697
9626,0.5928301335323113
9628,0.5940714592796617
9630,0.4008468272852908
9631,0.5107866773126194
9633,0.6276255255418732
9635,0.7039979123819583
9637,0.5771191767626405
9641,0.2989768578843607
9647,0.5311656470725188
9648,0.6733354942299361
9649,0.34404048054679887
9658,0.25470394696624427
9662,0.6720204855260554
9668,0.468506148974064
9671,0.3128707629795345
9676,0.6503213853560623
9677,0.7659622196852107
9679,0.2967514873520041
9682,0.7623280681579041
9685,0.22047867677726218
9689,0.5504314767677938
9692,0.31431498374729017
9693,0.3020336358105468
9694,0.3046698757226797
9696,0.35272588656079423
9700,0.2848388175965052
9711,0.7033324768823658
9713,0.2813436032171338
9720,0.26016697885938145
9721,0.6031824387676767
9725,0.46670309974391655
9726,0.42283957178014786
9727,0.28541869248163027
9735,0.4679517632672251
9740,0.5647337619619398
9742,0.5714131668740462
9743,0.4145920005201861
9747,0.6141297198604881
9748,0.6436458477678075
9751,0.6943677412995912
9758,0.3126812725505099
9767,0.28833997368368974
9768,0.2827794756807175
9773,0.35704271321050046
9777,0.41139701355070024
9781,0.3890245815878172
9784,0.49892787217852297
9786,0.413382251868346
9789,0.37442638376186926
9792,0.2715986477922345
9793,0.2688391647294228
9798,0.3939430354413962
9799,0.3387720535956049
9802,0.2950777103692691
9803,0.617078811452026
9804,0.31203374395590744
9805,0.3404782384186434
9807,0.24861012661622706
9809,0.35488644751802856
9811,0.491046495658083
9814,0.398719743621234
9817,0.33189709293659325
9821,0.5210791581353922
9824,0.5419095400314103
9825,0.4646892874271977
9827,0.5196126639866098
9839,0.4729341777011384
9840,0.25477135448426613
9843,0.3875846525436856
9844,0.39978494425552547
9845,0.5196703909825273
9847,0.2882421257224276
9848,0.40727924473670696
9851,0.3293661741154894
9852,0.5245830593691899
9855,0.5382113824280721
9856,0.4122294607960112
9863,0.2692653648559841
9867,0.38578212043374666
9871,0.2673648673616391
9876,0.40806918479805876
9879,0.2512773153457354
9882,0.38944140240751074
9891,0.35293739327482204
9892,0.30737881266571576
9893,0.45726013490003387
9895,0.3475149055637473
9899,0.30047637770608265
9900,0.21286992978431818
9902,0.24874350037297277
9903,0.278602439075531
9904,0.28839456605497016
9908,0.3117755603771266
9913,0.325001235844656
9914,0.4849846247878287
9917,0.3334811632799675
9922,0.4948768776620975
9924,0.24497474954030393
9926,0.28575212020645335
9927,0.2712181697900865
9928,0.41113000329834903
9929,0.4307482613083195
9936,0.37373818484990345
9939,0.38507251171498014
9947,0.3391432363737671
9951,0.25384438482282895
9954,0.3112976331161497
9956,0.2951816431645346
9957,0.2650700677774186
9959,0.3702016016349507
9962,0.27886291131493113
9964,0.3431426015839607
9966,0.36816338788501535
9968,0.543382168153647
9969,0.571114014290253
9970,0.5663157545801204
9975,0.3902734719963108
9977,0.2653192464337565
9981,0.3034010895091933
9993,0.5048416953497241
9996,0.42051790284732277
9997,0.2825854242470103
9999,0.40422182415110985
10002,0.41122108680916425
10007,0.6277271678414122
10015,0.36800451044448523
10019,0.721600803444485
10022,0.3625162075008036
10024,0.5243529749394108
10026,0.3915339367587077
10033,0.44245577794684393
10043,0.430671091771766
10046,0.3373453438648116
10051,0.6013481012721036
10053,0.34580369722029347
10062,0.6829051864806244
10063,0.7689929698694591
10065,0.6436375465399895
10068,0.7541170816073487
10078,0.3073416031776425
10086,0.6133521333159513
10094,0.5319139722755187
10095,0.6686267551987506
10096,0.6812095613779593
10097,0.7105862909943312
10103,0.7760630165308218
10104,0.7577553653352433
10108,0.2976739680686685
10122,0.4401285953992183
10123,0.28037446011176426
10128,0.2441586179180241
10131,0.3860212761526582
10133,0.4850640644273745
10134,0.4686485495246453
10135,0.4309141915978512
10145,0.29403736285554266
10148,0.4570316192147851
10154,0.26699380054150545
10155,0.3680349109433193
10158,0.603934867751877
10160,0.6992454439997482
10161,0.5023903642994345
10162,0.6539741515187172
10165,0.612176952051654
10166,0.6132106420852848
10167,0.696693143290538
10170,0.5087934177829514
10178,0.4703883383026012
10180,0.5973340813532356
10181,0.4430660541150906
10185,0.5799492482350077
10188,0.3233549978671991
10190,0.6384040635543149
10196,0.3971189528618452
10200,0.5403092023886136
10205,0.39943353939501974
10211,0.3625022600286091
10216,0.3472951257818207
10219,0.37071932713569417
10221,0.4047298674051918
10225,0.509552375807074
10227,0.41307842427106056
10228,0.41382745683272343
10230,0.3617568089641786
10232,0.5345039808346382
10233,0.6218134714733772
10235,0.3805316724565807
10238,0.561010458699341
10240,0.5666221164479441
10242,0.39976253879137424
10248,0.5658752045323225
10254,0.36343257609052226
10257,0.3219344491494206
10261,0.4782231104504878
10262,0.2895120320370646
10266,0.324375376136136
10267,0.44649213194002685
10271,0.3161921360488005
10277,0.30731530834630144
10279,0.4241542597518227
10281,0.3572634013423678
10282,0.5236393029024601
10285,0.26287761606492516
10292,0.3858977985650908
10298,0.2632315112488299
10300,0.2692898721268306
10309,0.34420686998306443
10311,0.35053906261299517
10312,0.32141419583295877
10319,0.2724895773076373
10324,0.5751605598899239
10326,0.2753630635391511
10328,0.3352150043806904
10343,0.2625308005136982
10346,0.3737866164344138
10347,0.5376149329438251
10353,0.3050692789628191
10354,0.5079519437715053
10356,0.2761447578700705
10357,0.25378550986575016
10362,0.6077165394998254
10363,0.5122509096996222
10370,0.6173828774261363
10373,0.4911141420146981
10386,0.3840948139230834
10388,0.4051289751044161
10389,0.26615594877603393
10391,0.64251469383749
10397,0.3139882485255486
10400,0.22648904186445043
10403,0.29493173948194606
10404,0.41439130183683515
10408,0.2874076210314131
10417,0.3920089759858906
10425,0.3338649278480139
10435,0.45251194850244103
10437,0.6681141583302155
10438,0.5777342743740566
10440,0.4862439370813775
10442,0.4940061051636687
10447,0.4503890945351987
10452,0.5492604317065939
10453,0.2939465750776852
10454,0.4314352835523848
10459,0.425362124518061
10460,0.6495846449238868
10463,0.3218107382799724
10465,0.5748258058173565
10469,0.4490830122757886
10474,0.6769499420595875
10475,0.5495032262293862
10476,0.3569248634658118
10477,0.42558497895787495
10480,0.5637238464610981
10491,0.405136955008533
10493,0.6410978127132102
10494,0.5924118524018476
10495,0.4490211548542991
10497,0.4711000529047345
10501,0.5251945209956677
10504,0.4337305389885494
10507,0.7027544788210917
10509,0.6189487968167993
10510,0.3495417128114845
10512,0.613833776370408
10514,0.632704058099463
10526,0.7222697677090075
10528,0.5244003673423162
10530,0.4953612228186655
10531,0.7064419987537557
10532,0.6073684767611223
10538,0.6236757121857702
10539,0.4677917961486483
10542,0.35803922176865405
10547,0.43216512679694574
10549,0.5549689368265615
10556,0.3455000163822201
10569,0.3675940985658196
10572,0.29915261632542833
10577,0.48361173054055495
10579,0.5463652483023222
10586,0.591143869620469
10594,0.6421635537623701
10595,0.6852338619066598
10597,0.4133731326766112
10602,0.5717109103817435
10604,0.657372873616181
10614,0.38221631596639877
10617,0.5287408993523824
10618,0.4287713712831428
10619,0.6030566031576783
10624,0.6789184860891808
10633,0.7087830989539701
10634,0.7124828890424301
10635,0.2700454142274597
10638,0.32473695150215925
10639,0.342606647135761
10642,0.24546691245101554
10643,0.4604937778495419
10645,0.3964580354814888
10646,0.34181257804279663
10649,0.3190478879955054
10652,0.7022357136435234
10653,0.4048759895588157
10654,0.32055713423184196
10661,0.624150478863309
10664,0.6494174921565701
10668,0.2631930883205339
10670,0.368199423439546
10674,0.31998544211201135
10683,0.31877569809535433
10694,0.28751626705800204
10697,0.37996375665500104
10699,0.3519654287532112
10701,0.44732631146193497
10703,0.3527893343072119
10713,0.36754036743702684
10714,0.5436593755350271
10716,0.34130746775117915
10717,0.27434705430102746
10719,0.25331074314632607
10725,0.36602111367619156
10728,0.3396941572985224
10734,0.3785202502966134
10738,0.7234971213342444
10740,0.7543929850868237
10742,0.5747885325175269
10756,0.6772096444239196
10757,0.5233995048984016
10758,0.7234971213342444
10761,0.7543929850868237
10762,0.5940453239038487
10773,0.6931287332019268
10778,0.7543929850868237
10781,0.6590453031977824
10791,0.3207353325372687
10792,0.3613762998176843
10796,0.5061381655576161
10797,0.49182006467940215
10801,0.38680902320028787
10804,0.3370150692096233
10806,0.32421941639521534
10807,0.2615194077619991
10816,0.3049684588945737
10820,0.36010481062193955
10828,0.3653307785001366
10836,0.6343782005298244
10838,0.6890430976126811
10845,0.7007503835297818
10856,0.7535903942532205
10857,0.46588300292380025
10858,0.6577221539138943
10861,0.49706422427417474
10865,0.6393128328108044
10868,0.592724167433739
10874,0.5883167648195443
10875,0.6387914929158679
