id,target
7922,0.28985231373784204
7925,0.7692119695503677
7927,0.6287568631472626
7928,0.7442409137885112
7931,0.42527188920201964
7942,0.3117405077178654
7946,0.7717235629659821
7947,0.3725005052498046
7948,0.5103381227784134
7951,0.5893751681623713
7956,0.3179573435933831
7961,0.6366101495657357
7964,0.5897986255139219
7966,0.695534116050996
7967,0.34765956186130237
7974,0.6546855902059864
7975,0.26709351228041955
7979,0.6788829632749177
7985,0.7202115378040622
7986,0.744225766864389
7993,0.5353837702562088
7995,0.6192109897406282
7997,0.23777039683062529
7998,0.6851430468596422
8004,0.7113678631742649
8007,0.7821779021995756
8011,0.32111697704469455
8014,0.6705967891541383
8022,0.5517577796505034
8027,0.40516253415902065
8033,0.5105035962153346
8041,0.4595475916127755
8042,0.6346128467326703
8046,0.4334523640513762
8048,0.4423526758844341
8050,0.7118640195805247
8051,0.517651197391856
8052,0.29587124534506515
8053,0.7317286167267881
8054,0.4275487644837783
8059,0.29885713866573227
8063,0.5739899780892413
8072,0.2730411152117109
8075,0.5306076176978971
8076,0.3293973456253324
8077,0.6405449014030538
8078,0.3699153713292202
8080,0.3252256643117074
8082,0.28503690557198913
8086,0.38629333981205166
8090,0.4892510558836939
8092,0.27305218652547997
8093,0.32563470838791825
8099,0.5713604317682754
8104,0.5447693339630807
8107,0.40081109599739245
8108,0.2698723234155061
8114,0.35226895410559
8115,0.6543035322293923
8117,0.5628609567853967
8123,0.7497981387395763
8124,0.5961826269592916
8127,0.6909033414692054
8132,0.3926334945126851
8134,0.7241141797562036
8139,0.5561512568259207
8145,0.6511688066130398
8148,0.7077497991418835
8151,0.63822919023652
8152,0.5918093911225955
8153,0.4445360368335495
8157,0.2697186658530787
8160,0.6771633596517361
8166,0.6801446470431654
8167,0.6670680969477033
8173,0.6451759603797629
8174,0.5475048943401508
8178,0.7375672944816201
8179,0.536368372910062
8185,0.4242625406142939
8186,0.6102454994194129
8192,0.460029161151299
8193,0.2793751206289727
8194,0.3360053792418357
8197,0.37871267349297966
8198,0.3191956576250358
8199,0.25523107309157306
8200,0.3326052317074369
8206,0.37617050215133396
8207,0.3885375512306969
8220,0.28913717934529837
8222,0.4142512310603289
8227,0.25992523708539855
8228,0.2459141438060121
8229,0.2521123539815556
8230,0.5455502718988224
8233,0.4225810232037991
8248,0.23717162107041417
8249,0.44249793230111417
8255,0.30775518493569165
8260,0.428986601344777
8263,0.24475432172871575
8265,0.4186361803722912
8268,0.38961649709534935
8269,0.43185072698947574
8272,0.3993234648917012
8273,0.38457382857501327
8275,0.5517696207956785
8277,0.2694258686311102
8281,0.5215396114744326
8282,0.4399514121727247
8290,0.3607832383713262
8293,0.5175711781081852
8299,0.3395034498155708
8302,0.6117000598677544
8303,0.46597812785594
8305,0.41668593820173083
8306,0.2547189055867661
8307,0.4080770160874493
8308,0.44025144810967065
8313,0.40400462209055155
8316,0.5255260733175661
8319,0.278482152538036
8322,0.6374644434634229
8323,0.3669211567821262
8325,0.31214422667089214
8326,0.2703578295197162
8327,0.43119884386428753
8328,0.4669772602448196
8331,0.44562963366684977
8333,0.7318800863811271
8336,0.4250222302471666
8338,0.4670356213048191
8340,0.4178372284323067
8342,0.2506787700883323
8343,0.3458294159624204
8353,0.28916512268884687
8354,0.3466731256728488
8357,0.2924223641746315
8358,0.3427874377209732
8359,0.26974985284650677
8373,0.3103326575541402
8376,0.2338761062597922
8379,0.3419078559181731
8380,0.2873413102776241
8381,0.27634681769148883
8384,0.3623053590506308
8395,0.668784058860199
8398,0.7088075890800211
8403,0.33394442350429826
8407,0.6683629380825549
8413,0.653708126536299
8417,0.7125073842115472
8420,0.7514685480551004
8421,0.30303103996817005
8424,0.6928115767293443
8426,0.6859391740559584
8427,0.7284471643762573
8438,0.7346667995868049
8439,0.31797073432173634
8442,0.3160620927564091
8449,0.32270181296421413
8456,0.31038183128619445
8460,0.33776468874684185
8462,0.2607955391320621
8465,0.35957559741697953
8466,0.37161209261457395
8467,0.34268913422293873
8469,0.250016881421244
8470,0.3440736707335702
8474,0.29985334338762115
8479,0.2587614995725637
8481,0.224661021982687
8482,0.22427273923908198
8485,0.27812344146006784
8488,0.24496357407951236
8492,0.3759545628398746
8493,0.331486207696237
8495,0.3212783644830934
8499,0.3150068188670626
8501,0.26594561948249873
8519,0.278548889828538
8521,0.44366823438053105
8525,0.23164787083209504
8527,0.4077469278478503
8529,0.2604839760858015
8532,0.2781795019235865
8534,0.24523873046041916
8535,0.30552627700330326
8537,0.2262698816263639
8544,0.3451590546054869
8548,0.28883697767329686
8549,0.24819489789609195
8552,0.23560456137448843
8554,0.3570985722103874
8563,0.2603459591552869
8564,0.29495892441494753
8565,0.27351415059879425
8566,0.3160124118188218
8568,0.441513985606668
8569,0.25958193390164724
8573,0.3533878036145954
8583,0.27732025176396036
8588,0.27833956938119914
8590,0.266870884427077
8592,0.6226027589342111
8593,0.3153283481136194
8594,0.6403784765888207
8597,0.36516897928525177
8600,0.7023958144036738
8601,0.442465001456627
8602,0.5650996415077509
8603,0.7189781172973799
8604,0.408877261175439
8605,0.6700371095192411
8611,0.6295099294096119
8614,0.443967940158071
8616,0.6792047921635891
8617,0.5950605169136444
8619,0.7288343155061064
8626,0.6899605106920835
8629,0.34466894855035596
8630,0.4457250270942472
8632,0.37379740209223344
8634,0.6848447380545509
8641,0.7185264424259467
8645,0.5622804400759828
8649,0.6390167642000818
8652,0.6586893838922933
8666,0.5688519878975595
8671,0.26647485765890505
8672,0.5741099801800431
8675,0.5077159745805291
8678,0.5837220453780082
8679,0.6405095973306243
8682,0.37772298148953076
8687,0.5619033577561463
8701,0.34027221593508383
8703,0.4068967252299588
8707,0.4519423155186216
8713,0.3069824331935219
8716,0.238525718830366
8719,0.21802445296373815
8725,0.3880605757268606
8730,0.4436803820301806
8731,0.36763499609810374
8748,0.4392556329661458
8749,0.5109360774887592
8756,0.24319945583733088
8764,0.25437029876277156
8765,0.44900019616465753
8769,0.31619788489254264
8771,0.5209117035140005
8772,0.2588320351333544
8773,0.3979606107539552
8779,0.2787461459666783
8792,0.32408665349661037
8794,0.28602350526988596
8796,0.3436010167289881
8798,0.28089332145593504
8803,0.2929862954532777
8807,0.2736764174501581
8809,0.37160085079269495
8811,0.3021892688174076
8813,0.2900474804237109
8814,0.36952783709505943
8818,0.4305187068475041
8819,0.2809017202153884
8820,0.3780583991338044
8821,0.34999991647078976
8822,0.2811173224275712
8824,0.37637814961300275
8826,0.2778313378225246
8827,0.3892702547572025
8828,0.4057313383547697
8833,0.34446320037136563
8834,0.3432712314362695
8845,0.2279072626099825
8847,0.2742587350392502
8849,0.2691367206209936
8861,0.44368747546399395
8867,0.3072675963471408
8868,0.5872229933221347
8870,0.2443277422166555
8873,0.2910180821892028
8874,0.5448405927429307
8876,0.29715104455056135
8877,0.3299681523001155
8879,0.5938360789140719
8882,0.3080986252811263
8884,0.43813502189970277
8889,0.28370717377089283
8891,0.3155715167065011
8894,0.5463551853172655
8895,0.2883914757858241
8897,0.482735373326524
8898,0.4387263527395766
8901,0.2959357457820457
8904,0.4130841518083968
8909,0.3293665258721147
8910,0.5152701257440632
8911,0.26637247999193586
8915,0.4829202465232628
8917,0.519838819402876
8918,0.26067807866821663
8919,0.3219749566452389
8922,0.2726430797566911
8925,0.48718014586567815
8928,0.3911179226931002
8929,0.5237577510519891
8930,0.44722187524182183
8932,0.2868120831847384
8937,0.5447746936856029
8940,0.37343599827800744
8943,0.2551855968887664
8950,0.27216612223630376
8951,0.3935334271170018
8954,0.2653252988041338
8958,0.7355921405246262
8960,0.2490262322189758
8964,0.37429119591165677
8975,0.2393456804786851
8977,0.28341407091544957
8981,0.6483482727628539
8982,0.35141747013648283
8984,0.2126395176397887
8988,0.350814658375214
8990,0.49770537157455214
8991,0.34033884775283174
8995,0.34600670681988666
8997,0.4198505105120449
9003,0.37156045000927884
9004,0.342340178479323
9010,0.5565766319829136
9011,0.3849930431568846
9013,0.27770546135242524
9014,0.36396628284918214
9015,0.38915790942172707
9017,0.37343847886580545
9019,0.34100353508224834
9021,0.45866978808112446
9024,0.3662773458121629
9032,0.2377743163922859
9035,0.34686619836930277
9036,0.5745343488930328
9037,0.3406263152271527
9043,0.7349401597796034
9046,0.6751380365607142
9048,0.6384275279533282
9049,0.7344600826910272
9050,0.5181419414670199
9056,0.4932125034994823
9063,0.3733966951588094
9065,0.700470931988153
9066,0.7002469997188089
9068,0.6043931127614321
9069,0.7194425400401447
9070,0.3654016824496866
9073,0.7383524999413713
9076,0.7356846103303731
9091,0.3871579807248374
9092,0.6608419915132588
9104,0.7583900648917367
9105,0.6449501033144429
9108,0.6449501033144429
9111,0.7199048867403818
9115,0.7343075345077021
9117,0.7545735512110227
9122,0.73152993644718
9125,0.7133531822419615
9127,0.6608419915132588
9129,0.6853446573057382
9133,0.6716860151192027
9136,0.7379461841226975
9138,0.6853446573057382
9140,0.708455762413348
9147,0.742700047852838
9150,0.7238549784467077
9152,0.6562773225217622
9153,0.7075790270666726
9155,0.758198003228251
9158,0.7499123272655923
9160,0.7651937501996462
9163,0.7716298439837684
9165,0.7000148821563918
9167,0.4359789638239465
9168,0.7608082171173044
9170,0.7048281878112068
9176,0.6500778814956251
9178,0.714921900785595
9184,0.7621558213407666
9186,0.6997235646991227
9188,0.7195736106782004
9189,0.7051574418050105
9190,0.7329737180619949
9196,0.43771399647360437
9198,0.32218067791976873
9199,0.6569203867964868
9200,0.6836281142995612
9201,0.44010212989758457
9202,0.7304986986582649
9204,0.4058405880215498
9205,0.7560722111823693
9213,0.4534016212184797
9214,0.6577896572780892
9224,0.7125426589685623
9227,0.6494499111331843
9228,0.70550589031154
9229,0.6976106694834201
9234,0.5887546817693006
9236,0.6586649500205126
9241,0.546231812949619
9243,0.37635134053300207
9245,0.2791627048545858
9256,0.6152423480312139
9258,0.2676370537509928
9261,0.23752873697804278
9274,0.27117922465108846
9279,0.43518016868192017
9282,0.3350688055078549
9284,0.5064377705406309
9285,0.26062768109600565
9291,0.3426685835253897
9295,0.4261611827474767
9299,0.2953178813874671
9302,0.261366227547714
9304,0.36422707350111994
9305,0.29471878581709404
9306,0.28639650881329254
9310,0.34452539630630885
9312,0.5759067914831297
9316,0.31856403574940984
9318,0.4494941285318602
9323,0.2967466693847647
9326,0.2652323573264697
9327,0.3311577606689875
9328,0.2904736261418377
9331,0.5977065739386207
9335,0.3480066721312475
9336,0.39596003832314175
9340,0.27897690709641115
9349,0.33964003331606496
9352,0.6670739369380512
9353,0.37312050189159957
9354,0.470750849981555
9356,0.3513159540940478
9357,0.22249836250623262
9358,0.39744409390474483
9359,0.41756545857710703
9364,0.32256709743203543
9366,0.5437622855901022
9369,0.29880586612371945
9370,0.22245469394660738
9379,0.36701826257322995
9381,0.39782552641545793
9383,0.35087832004336106
9389,0.25371469164136756
9390,0.5834135660866344
9392,0.5008213343709791
9394,0.3813370483466766
9398,0.45915758121567773
9399,0.5607552796999433
9400,0.47223498869099034
9407,0.608988064698748
9409,0.6474321426089485
9412,0.36841996265595506
9413,0.5400803706628766
9415,0.4161593013120326
9419,0.637629830354294
9423,0.31283838210785875
9424,0.5657651461338677
9426,0.3087854110650799
9427,0.48626871504492886
9428,0.2513366154262083
9429,0.44411174996788666
9433,0.4523491764992545
9437,0.3656571452254519
9440,0.3780478585277721
9442,0.49978434393979276
9443,0.36656399300998255
9444,0.5719487287810325
9447,0.45005261123497337
9459,0.6533548018387312
9461,0.578785813857304
9462,0.5251180189812058
9464,0.5748767234552032
9473,0.3823205083751567
9475,0.5767034013405835
9476,0.580807111379851
9477,0.5874423276225097
9478,0.5180201885952885
9479,0.6110268239948163
9483,0.38109915627736657
9487,0.5194665405218692
9494,0.6778888646510143
9497,0.7434655091177771
9498,0.7521402991183689
9506,0.22488962027283987
9512,0.5693040528810529
9514,0.7502759715989202
9515,0.5552808202006259
9516,0.7010598356255924
9517,0.7106824511459257
9518,0.4142953924095024
9521,0.5830443654085261
9523,0.4532040965906976
9527,0.49813993860600075
9528,0.4527040116465447
9530,0.35095959285025746
9532,0.6933903394175672
9534,0.6449377016272291
9535,0.2466951814320954
9536,0.6983658690948951
9543,0.3325938083353739
9544,0.6610093463054414
9545,0.5551329668208438
9546,0.45403720434898887
9549,0.40572308388929923
9558,0.2738370921646838
9560,0.31532750016117805
9561,0.27977092798592545
9570,0.27977092798592545
9573,0.44935692274836675
9578,0.3428018193959075
9584,0.2927697847569646
9587,0.46594779363304645
9588,0.30911808423726395
9599,0.31143693113349863
9601,0.3476905221539124
9604,0.3891678777241014
9614,0.7321936476565293
9615,0.7177743174486596
9621,0.7274088250350362
9622,0.552432703862435
9623,0.7328445283909379
9624,0.498893277809641
9626,0.7196387947548393
9628,0.75430458511008
9630,0.35027307322539925
9631,0.6869698845140204
9633,0.7328445283909379
9635,0.7472563847238824
9637,0.7731530328850483
9641,0.3147636087843656
9647,0.747718576908342
9648,0.7368909202383674
9649,0.36279071218459685
9658,0.21910777879498228
9662,0.6148275251491823
9668,0.337882685744354
9671,0.32663795699528914
9676,0.6523816117800249
9677,0.7554490035330033
9679,0.376856509843219
9682,0.7502482351196444
9685,0.252495942152994
9689,0.63707702819396
9692,0.3647814945439245
9693,0.28338829440536356
9694,0.467104343276685
9696,0.2804976169434651
9700,0.2888316558276305
9711,0.7339727701581505
9713,0.3379748847994004
9720,0.2599530114456233
9721,0.6919393273770659
9725,0.5030585219384458
9726,0.2825496561080626
9727,0.3683308480376884
9735,0.3450874972737454
9740,0.744174535381861
9742,0.6565902881662545
9743,0.3368795704167481
9747,0.6764392953749571
9748,0.5370733539683635
9751,0.6659434808787408
9758,0.4386963288170289
9767,0.3042327992954298
9768,0.3277458286379303
9773,0.43428046956949673
9777,0.33003720619679466
9781,0.301753838519508
9784,0.32983117351847707
9786,0.33775307587186976
9789,0.5713866891029931
9792,0.3105588411559979
9793,0.3287413529543713
9798,0.368304884070943
9799,0.35504247987234133
9802,0.32504129217767236
9803,0.5083440731617014
9804,0.2683748136720578
9805,0.3146664400503262
9807,0.35851870323827073
9809,0.38061904123839707
9811,0.360953431058739
9814,0.4745825088116241
9817,0.3573058257163743
9821,0.5388868493419776
9824,0.44342855058603947
9825,0.5173767106331539
9827,0.40415256374463515
9839,0.7482879392005592
9840,0.26656276608703694
9843,0.44343145182254934
9844,0.5653456501454848
9845,0.57005425456363
9847,0.44247445933025675
9848,0.6284632865640858
9851,0.39621023167736535
9852,0.48614937168931754
9855,0.5056663235434172
9856,0.5106867189341379
9863,0.25032325137811273
9867,0.3151614740735532
9871,0.38833026258394476
9876,0.42188591762290634
9879,0.27290725425990836
9882,0.2816000241294278
9891,0.3434051919473122
9892,0.3907321019351323
9893,0.326396710261864
9895,0.32560590564458775
9899,0.3453328594585202
9900,0.28599816483764273
9902,0.26510702401250597
9903,0.31472256354434086
9904,0.4224805079529199
9908,0.24004922891570538
9913,0.3260093088094554
9914,0.6113666060333374
9917,0.2923054011683287
9922,0.6418875312304986
9924,0.35802088013201816
9926,0.3288514319614061
9927,0.32012543001243954
9928,0.5016978083498184
9929,0.2586271835028001
9936,0.228392008480845
9939,0.31508663795333436
9947,0.4415561717950368
9951,0.36266435121056256
9954,0.30831246131792917
9956,0.23791775246431596
9957,0.26705310949726113
9959,0.2898278969807195
9962,0.3821249476691582
9964,0.2878227470569958
9966,0.2637002933420822
9968,0.3360864318302964
9969,0.35124143596780977
9970,0.5138090851491774
9975,0.2833751903743442
9977,0.3028128750712635
9981,0.2654162093013023
9993,0.30311674440292735
9996,0.33965844745444906
9997,0.23434757097179526
9999,0.3600934448959366
10002,0.2813472481121938
10007,0.5107116915838301
10015,0.3341345423895338
10019,0.5022488489857986
10022,0.26173577060045067
10024,0.24532635573627176
10026,0.2570704867326382
10033,0.355204528878522
10043,0.3150931701877416
10046,0.2935821904971439
10051,0.39036352116462647
10053,0.2352465581688993
10062,0.7223969300414691
10063,0.7350241664510897
10065,0.7110119776829839
10068,0.7533295201208585
10078,0.4135951677339921
10086,0.7227549416498236
10094,0.5639081872941566
10095,0.5866467581573976
10096,0.7109565175362411
10097,0.4711139072938943
10103,0.7803064792226275
10104,0.7412136766955084
10108,0.4067097681145224
10122,0.36303803648656213
10123,0.5231493691313627
10128,0.28982736611986815
10131,0.4246039722837631
10133,0.48866107363993294
10134,0.37909068361939524
10135,0.2619117356380118
10145,0.34098421633508263
10148,0.3386180520754206
10154,0.33025243007800037
10155,0.3820657155970256
10158,0.6723481317414991
10160,0.6489724493860702
10161,0.5324265889119001
10162,0.598587150788987
10165,0.7327359134308475
10166,0.6111416433197467
10167,0.6562475997965398
10170,0.7237240361295586
10178,0.4538763777452572
10180,0.4141092996189105
10181,0.7078625396917941
10185,0.619032439821868
10188,0.37541638155242685
10190,0.5851830025789113
10196,0.3796578395548759
10200,0.4302339321523231
10205,0.6864921166220305
10211,0.4077121300418283
10216,0.3259721849918483
10219,0.5305226169478962
10221,0.31797942015832426
10225,0.31206816754004
10227,0.40533801669630626
10228,0.3678426234881198
10230,0.5032856457571975
10232,0.5679140173135286
10233,0.6884898504586323
10235,0.23991326702969323
10238,0.542794638850414
10240,0.4882373419937128
10242,0.3021165339320131
10248,0.3722700594213462
10254,0.3009899678051622
10257,0.2866609936799109
10261,0.3098246246589963
10262,0.2769934342189876
10266,0.27368487131131436
10267,0.38030719069425056
10271,0.252705385445556
10277,0.33407208064082344
10279,0.2723147210874927
10281,0.5115269042556849
10282,0.5841663268071977
10285,0.3124483785479829
10292,0.32474052177713725
10298,0.29964167674974146
10300,0.23423070036680488
10309,0.3414178325319462
10311,0.44211311016367877
10312,0.2928485321344687
10319,0.24640528998604472
10324,0.4053888876531446
10326,0.27686996027781896
10328,0.37673343614717025
10343,0.2803116511210512
10346,0.2903661330042769
10347,0.405625512535591
10353,0.2869652277035143
10354,0.7610047223357405
10356,0.34481822219422653
10357,0.3948303159086725
10362,0.5032980174239695
10363,0.615333836339052
10370,0.692341938357316
10373,0.631052143217737
10386,0.3986779545205842
10388,0.2889481610242287
10389,0.4516800758097775
10391,0.7121844824142777
10397,0.45169659156088865
10400,0.2756389292637206
10403,0.4224812300200038
10404,0.4156188922872558
10408,0.2782584000578061
10417,0.46086525813816037
10425,0.3021590045410914
10435,0.5896521466237098
10437,0.5250294360342307
10438,0.46266978375634904
10440,0.5301834407409445
10442,0.3154068661396992
10447,0.5885591442067674
10452,0.4401200042060419
10453,0.35027803843215694
10454,0.6545907701980794
10459,0.38084402615368307
10460,0.3614238908683971
10463,0.34912513243781235
10465,0.3570190230751356
10469,0.6009767206849776
10474,0.5226437596179488
10475,0.5416808450850888
10476,0.32588278460169573
10477,0.2774084988740152
10480,0.3651843603996164
10491,0.3656655500001801
10493,0.4793237412219226
10494,0.612571190748924
10495,0.31017771594032933
10497,0.26004062378585635
10501,0.6466902689022211
10504,0.40651073642774227
10507,0.661568916645216
10509,0.7354027195150843
10510,0.26470400166175045
10512,0.5845731120671098
10514,0.6235686537727729
10526,0.5850119995325243
10528,0.7255817894030451
10530,0.4534887489675864
10531,0.474902064351448
10532,0.5127691101443022
10538,0.6399597926652176
10539,0.588873156391293
10542,0.7225783223700251
10547,0.5165212265239527
10549,0.6055751967358473
10556,0.3739298930916683
10569,0.4295269512279639
10572,0.2703072529468904
10577,0.5831537950505327
10579,0.36961255402604243
10586,0.7631575139270268
10594,0.5329490318682764
10595,0.7163263171130787
10597,0.26976312406005937
10602,0.7042894141647091
10604,0.7476166234046223
10614,0.47352311654098794
10617,0.3499500913971934
10618,0.6694921748879512
10619,0.6230736820727204
10624,0.6923005163327515
10633,0.6886956452109798
10634,0.7419259337680357
10635,0.25232058146009
10638,0.31099229434241893
10639,0.2141338116118881
10642,0.27705843423576487
10643,0.4031771952427265
10645,0.5175496717790519
10646,0.29193138143359804
10649,0.2804060906276599
10652,0.7149645436931691
10653,0.32888348318402993
10654,0.3312626860500137
10661,0.7023037585066074
10664,0.7364088438094739
10668,0.3184231579777624
10670,0.332577815276579
10674,0.31256802913613113
10683,0.2870211048130268
10694,0.26706260975267593
10697,0.3896912357973762
10699,0.2817522200203853
10701,0.30558081872336906
10703,0.2954008702861685
10713,0.3084673931441202
10714,0.6443776500945003
10716,0.2921255125065496
10717,0.2714670525900672
10719,0.32224233893998827
10725,0.5345605148061324
10728,0.27350648722790377
10734,0.3545514837037061
10738,0.7398756236397028
10740,0.7528793083920944
10742,0.6829928072334778
10756,0.7551963335880318
10757,0.625770806717371
10758,0.7398756236397028
10761,0.7336146735259395
10762,0.4511094212677512
10773,0.683767811020307
10778,0.7531576754573343
10781,0.68550001706469
10791,0.34467741299533566
10792,0.31591889106500776
10796,0.3644361511009156
10797,0.31063875419752784
10801,0.2848656395054642
10804,0.3898741420295073
10806,0.5759304203799692
10807,0.27982044172486986
10816,0.28374552807368436
10820,0.3958317161996444
10828,0.37207140962242025
10836,0.739935263211615
10838,0.7634763731142608
10845,0.6721454114139258
10856,0.7003659064087532
10857,0.49900633890224516
10858,0.714018412537159
10861,0.5279216394098204
10865,0.3559557455708949
10868,0.6427984843762763
10874,0.7236316138410979
10875,0.47842416674345534
