,word2vec_score
2427,0.5504607120019072
2428,0.5280185639105023
2429,0.6102962897615785
2430,0.6287939606898972
2431,0.6085769389571853
2432,0.6225431933189846
2433,0.4145480565101865
2434,0.6860817421262004
2435,0.4069861703729486
2436,0.4729049005784347
2437,0.692137783316771
2438,0.735103503462236
2439,0.5870717477779605
2440,0.5841315451486538
2441,0.3558298719686147
2442,0.7138591163056976
2443,0.6789693873951561
2444,0.7339328594759967
2445,0.4274034601904396
2446,0.735103503462236
2447,0.6461131670432386
2448,0.5996700095925267
2449,0.5993543524556718
2450,0.6772570408259944
2451,0.5627808438195276
2452,0.42496883328896073
2453,0.25061103949252994
2454,0.283797669819036
2455,0.2509765164295414
2456,0.3411570170507975
2457,0.3725190760481022
2458,0.2998725959821777
2459,0.31950655932118216
2460,0.49435170355411656
2461,0.38400703610211906
2462,0.38068574798385973
2463,0.2705235773410372
2464,0.4691385451787452
2465,0.5465973817473537
2466,0.555630453090672
2467,0.4062161342772832
2468,0.34301136138621513
2469,0.35335133052852247
2470,0.2261085064025848
2471,0.5371210092369019
2472,0.32121610350685303
2473,0.25094390442002706
2474,0.43671926377708026
2475,0.5471527882889594
2476,0.42301646586875546
2477,0.5039567666226226
2478,0.29690655682034506
2479,0.537317876523816
2480,0.4936177631134906
2481,0.4382722689207494
2482,0.4077072890761178
2483,0.42473554590787865
2484,0.45001382880246477
2485,0.38507271537680354
2486,0.4063476250107748
2487,0.32813324335239086
2488,0.3533376102791905
2489,0.45001382880246477
2490,0.42343675125782704
2491,0.45001382880246477
2492,0.42202353752324767
2493,0.36583137320557624
2494,0.43893145622369084
2495,0.3760433157957159
2496,0.44692265512242535
2497,0.3224868803883238
2498,0.3371163533060776
2499,0.36233600556109025
2500,0.6784313043124154
2501,0.3699437475569992
2502,0.41550468980141664
2503,0.3533376102791905
2504,0.25365602052014646
2505,0.2896404533283176
2506,0.26089302238562617
2507,0.2796437926722901
2508,0.22632958672526185
2509,0.2698795857792602
2510,0.3165526139486261
2511,0.3498044025995407
2512,0.27742532358336197
2513,0.3937968966951534
2514,0.37220732890612385
2515,0.32000831664826235
2516,0.22068418151426963
2517,0.7307892854805422
2518,0.7387984198299664
2519,0.3546280118493037
2520,0.7387984198299664
2521,0.7124191064289739
2522,0.6574085849991403
2523,0.7387984198299664
2524,0.2635397461373469
2525,0.6965018821678483
2526,0.7387984198299664
2527,0.7387984198299664
2528,0.7387984198299664
2529,0.2792590673598731
2530,0.23947325172185244
2531,0.31547956213394
2532,0.31249789399141015
2533,0.3909284266531846
2534,0.27341416863441814
2535,0.2647410370856478
2536,0.24618350628744912
2537,0.27288343186877406
2538,0.24002706285744418
2539,0.2953964150383112
2540,0.2143729794882364
2541,0.26989613698425263
2542,0.2017572192725292
2543,0.37812743115218594
2544,0.24838497265420295
2545,0.2143729794882364
2546,0.5335244557085707
2547,0.36973221651552274
2548,0.32930940495395655
2549,0.25032750723518216
2550,0.2593791567884696
2551,0.2693430700359427
2552,0.3470135242450204
2553,0.32597784978749483
2554,0.20857385753196295
2555,0.3745228673368616
2556,0.45516797132465436
2557,0.2602522547869156
2558,0.32534386971059465
2559,0.36021428670168876
2560,0.27182036666895215
2561,0.29076279048635845
2562,0.32422895321516887
2563,0.278365181446241
2564,0.34963447335579956
2565,0.2140504472049863
2566,0.24355406684108533
2567,0.2561610031506357
2568,0.3036957279551739
2569,0.27900577473575455
2570,0.27546645125525
2571,0.2561610031506357
2572,0.2448746470585382
2573,0.29227133138527367
2574,0.3463346354666379
2575,0.4642531691542747
2576,0.3364029399983568
2577,0.5686084344943043
2578,0.3864150735512426
2579,0.5633673560249585
2580,0.39956045073739677
2581,0.41387283485019327
2582,0.40834196523779054
2583,0.5213206690898554
2584,0.5001830537582791
2585,0.34139748184327806
2586,0.3690474928091188
2587,0.3356000407530707
2588,0.6302445806001166
2589,0.6263332455678065
2590,0.454474928241987
2591,0.3838540364399398
2592,0.40364176186523515
2593,0.30014532990420995
2594,0.4589648513723009
2595,0.6112696704420895
2596,0.5590558837708145
2597,0.6105615471741038
2598,0.5175614576534562
2599,0.4673324432242244
2600,0.4456225047501901
2601,0.450333294748945
2602,0.34947389296225423
2603,0.6024284291042645
2604,0.5730879426247291
2605,0.38289718110263316
2606,0.5440705033880767
2607,0.2955332490573714
2608,0.3096635953266852
2609,0.35825510335240845
2610,0.3035949098949543
2611,0.2822702144041878
2612,0.4044501941016317
2613,0.3518350858285972
2614,0.2532841314950697
2615,0.2969216800396232
2616,0.3695970743531137
2617,0.34342043322523247
2618,0.38142399301705127
2619,0.3353762647983992
2620,0.5346600911823554
2621,0.29429108507617785
2622,0.5553979506469083
2623,0.2863124186591775
2624,0.3348837598339743
2625,0.32739115195556084
2626,0.34098265190392046
2627,0.42325186557669825
2628,0.32993249821082304
2629,0.3885485053531021
2630,0.235652778029609
2631,0.37220376789626597
2632,0.26787868528025294
2633,0.3140947719494366
2634,0.31062866497192554
2635,0.28551669934154256
2636,0.37367242244530546
2637,0.3320302889104458
2638,0.2655783804685886
2639,0.40162109227598386
2640,0.3269855688532515
2641,0.365575942759837
2642,0.46650159808323455
2643,0.40802802429047746
2644,0.377343268554439
2645,0.33204740899180457
2646,0.42394252820714345
2647,0.4035375705555936
2648,0.23240259882065722
2649,0.2408029934997092
2650,0.40308249969278387
2651,0.41001251388592036
2652,0.517640191066982
2653,0.2581374449939394
2654,0.3488226398726989
2655,0.3298841762887282
2656,0.28602578251159827
2657,0.41064531273308746
2658,0.40369828488806025
2659,0.26988398849326717
2660,0.26756827203921174
2661,0.4035375705555936
2662,0.25978898437297876
2663,0.6085977570356028
2664,0.5401147756886907
2665,0.5163927470147432
2666,0.5115448139619303
2667,0.27422195634011
2668,0.45892282578765853
2669,0.3686777274339502
2670,0.5627861582438861
2671,0.35873791113380477
2672,0.33105722553269035
2673,0.327075879459389
2674,0.2804460498286412
2675,0.5336895845840524
2676,0.4763550822318569
2677,0.5952919873904801
2678,0.27352356949073264
2679,0.5215095741718214
2680,0.6093681988934124
2681,0.3413716650456986
2682,0.5003944588476019
2683,0.319250311037305
2684,0.3342812069793567
2685,0.4347917802705193
2686,0.5650652126876272
2687,0.29709278154157015
2688,0.6512498966984567
2689,0.3253680597738195
2690,0.40146202637609507
2691,0.3143660647887551
2692,0.3751432416047469
2693,0.4311894644508062
2694,0.34457680915085637
2695,0.28672124381908015
2696,0.27717184749062734
2697,0.29867533917842837
2698,0.31101120122868625
2699,0.37811206573295103
2700,0.3015544090064917
2701,0.4020754596312964
2702,0.32357308374090066
2703,0.3682262861813238
2704,0.37026803472591674
2705,0.29688130489711023
2706,0.327248985980222
2707,0.40557403714326756
2708,0.3408416778491131
2709,0.41124179332161076
2710,0.550299675405798
2711,0.31241170355404374
2712,0.38471094731798183
2713,0.34140017189630817
2714,0.39352574636771454
2715,0.43327430255661026
2716,0.688418562257584
2717,0.6797418057223719
2718,0.688418562257584
2719,0.6881570057991959
2720,0.48925820516607504
2721,0.4559115719796223
2722,0.42176858346612633
2723,0.5429550936800591
2724,0.6529731189089283
2725,0.33590256014114417
2726,0.6467743379475711
2727,0.4945620709282787
2728,0.6053350952386019
2729,0.688418562257584
2730,0.41864243860067063
2731,0.710823349188934
2732,0.7137662419959937
2733,0.7139641276183558
2734,0.7139641276183558
2735,0.7487653564078114
2736,0.7392306190149429
2737,0.6566156544923427
2738,0.6951476618563275
2739,0.6939275415282712
2740,0.710823349188934
2741,0.7164670244004877
2742,0.6796879500434722
2743,0.7331970074783122
2744,0.7164670244004877
2745,0.7494026626640846
2746,0.779769990020958
2747,0.7787915103986871
2748,0.7928849388147017
2749,0.772279147746916
2750,0.7844165597743366
2751,0.7348873208304499
2752,0.7593787499574851
2753,0.7393985191486965
2754,0.7480509299389629
2755,0.45754839845595774
2756,0.7274220777305198
2757,0.7493585366977055
2758,0.7360914411351145
2759,0.7541238470391448
2760,0.779990965793941
2761,0.7433316241230198
2762,0.6618307112606978
2763,0.7664111000080116
2764,0.72220074835372
2765,0.29379049897443615
2766,0.31239400802415196
2767,0.7653025143770631
2768,0.5746780255611232
2769,0.5018117748769025
2770,0.7357884217352183
2771,0.45062723259977455
2772,0.6170111657051132
2773,0.6998352807928939
2774,0.576791280939165
2775,0.7499269149795283
2776,0.5390354701310698
2777,0.560385234981913
2778,0.7205340187186418
2779,0.6095463831611833
2780,0.5936304656989915
2781,0.7078885949049973
2782,0.4581427328292131
2783,0.2665165367093736
2784,0.5065191654250922
2785,0.2980476903443769
2786,0.2645571232759716
2787,0.37007446141044775
2788,0.3154585794018966
2789,0.29566647202402685
2790,0.4169699365262335
2791,0.3036709998235482
2792,0.23768096333084632
2793,0.2925237370799382
2794,0.3389327662941653
2795,0.23101552536347833
2796,0.41921477716385597
2797,0.36721548494249984
2798,0.3243624233710676
2799,0.34845844096801126
2800,0.34791884190728584
2801,0.3381585931408414
2802,0.5483645291016401
2803,0.3100609488337528
2804,0.3317935725503248
2805,0.3696531501871181
2806,0.3824167230769602
2807,0.5202617709715096
2808,0.2696567174390458
2809,0.38243812920368747
2810,0.2574396277197868
2811,0.3374223575321752
2812,0.3889557745231917
2813,0.29809602378803507
2814,0.40138838488925355
2815,0.32139821198485025
2816,0.2265337822692855
2817,0.3492754222796465
2818,0.3287506791432716
2819,0.2209662359769041
2820,0.5447314318369385
2821,0.3373339211273172
2822,0.2876712875830113
2823,0.25533447099941786
2824,0.3537659483269298
2825,0.22172968938971432
2826,0.38812214269544876
2827,0.44833483096329446
2828,0.45972674679388376
2829,0.5906874781197797
2830,0.7274829293281513
2831,0.5654952844465965
2832,0.2609891911609112
2833,0.41841787630261784
2834,0.6227241831864454
2835,0.5860956029807523
2836,0.6602847091795905
2837,0.29495414832482764
2838,0.47230480709727074
2839,0.3191667200922805
2840,0.37448462424379114
2841,0.3929269199034366
2842,0.5552428123533025
2843,0.2728283091657916
2844,0.5268683251536662
2845,0.5557787017839926
2846,0.5054601832646126
2847,0.4103529700409562
2848,0.533651240663019
2849,0.5522646703882057
2850,0.42400506005449906
2851,0.5429194414372361
2852,0.5445219060061397
2853,0.43628407761480925
2854,0.5266649519070695
2855,0.5959668636303254
2856,0.43937782890845617
2857,0.3233977104736141
2858,0.549811335936793
2859,0.5325723065300808
2860,0.4581333804456114
2861,0.4408909376464959
2862,0.34288307095360127
2863,0.4902304768109279
2864,0.6153894012312098
2865,0.6276834900333419
2866,0.732815090689073
2867,0.29062874306375064
2868,0.41382809312801855
2869,0.7241982349402045
2870,0.405940164877218
2871,0.5753505373773138
2872,0.580241277342072
2873,0.27445921976436516
2874,0.4377870105927221
2875,0.5600916689154575
2876,0.6458796653748653
2877,0.3939994836439145
2878,0.3144427714419268
2879,0.4321626033654892
2880,0.6716337437301579
2881,0.34277457034031594
2882,0.7590710887416385
2883,0.3420330898114071
2884,0.41295198846551884
2885,0.4978948821883515
2886,0.5133979148504145
2887,0.4878449932164295
2888,0.276195756617564
2889,0.3912877116608903
2890,0.294785238151803
2891,0.294785238151803
2892,0.34550859490937413
2893,0.3367365317491987
2894,0.43478763563546446
2895,0.36468540916695796
2896,0.29767610472494466
2897,0.28874726136681633
2898,0.40911291745824885
2899,0.2980958880274603
2900,0.6710497749784041
2901,0.6996089919663241
2902,0.7001873699151651
2903,0.432884901353055
2904,0.6276255255418732
2905,0.5563411362941697
2906,0.5928301335323113
2907,0.5940714592796617
2908,0.4008468272852908
2909,0.5107866773126194
2910,0.6276255255418732
2911,0.7039979123819583
2912,0.5771191767626405
2913,0.2989768578843607
2914,0.5311656470725188
2915,0.6733354942299361
2916,0.34404048054679887
2917,0.25470394696624427
2918,0.6720204855260554
2919,0.468506148974064
2920,0.3128707629795345
2921,0.6503213853560623
2922,0.7659622196852107
2923,0.2967514873520041
2924,0.7623280681579041
2925,0.22047867677726218
2926,0.5504314767677938
2927,0.31431498374729017
2928,0.3020336358105468
2929,0.3046698757226797
2930,0.35272588656079423
2931,0.2848388175965052
2932,0.7033324768823658
2933,0.2813436032171338
2934,0.26016697885938145
2935,0.6031824387676767
2936,0.46670309974391655
2937,0.42283957178014786
2938,0.28541869248163027
2939,0.4679517632672251
2940,0.5647337619619398
2941,0.5714131668740462
2942,0.4145920005201861
2943,0.6141297198604881
2944,0.6436458477678075
2945,0.6943677412995912
2946,0.3126812725505099
2947,0.28833997368368974
2948,0.2827794756807175
2949,0.35704271321050046
2950,0.41139701355070024
2951,0.3890245815878172
2952,0.49892787217852297
2953,0.413382251868346
2954,0.37442638376186926
2955,0.2715986477922345
2956,0.2688391647294228
2957,0.3939430354413962
2958,0.3387720535956049
2959,0.2950777103692691
2960,0.617078811452026
2961,0.31203374395590744
2962,0.3404782384186434
2963,0.24861012661622706
2964,0.35488644751802856
2965,0.491046495658083
2966,0.398719743621234
2967,0.33189709293659325
2968,0.5210791581353922
2969,0.5419095400314103
2970,0.4646892874271977
2971,0.5196126639866098
2972,0.4729341777011384
2973,0.25477135448426613
2974,0.3875846525436856
2975,0.39978494425552547
2976,0.5196703909825273
2977,0.2882421257224276
2978,0.40727924473670696
2979,0.3293661741154894
2980,0.5245830593691899
2981,0.5382113824280721
2982,0.4122294607960112
2983,0.2692653648559841
2984,0.38578212043374666
2985,0.2673648673616391
2986,0.40806918479805876
2987,0.2512773153457354
2988,0.38944140240751074
2989,0.35293739327482204
2990,0.30737881266571576
2991,0.45726013490003387
2992,0.3475149055637473
2993,0.30047637770608265
2994,0.21286992978431818
2995,0.24874350037297277
2996,0.278602439075531
2997,0.28839456605497016
2998,0.3117755603771266
2999,0.325001235844656
3000,0.4849846247878287
3001,0.3334811632799675
3002,0.4948768776620975
3003,0.24497474954030393
3004,0.28575212020645335
3005,0.2712181697900865
3006,0.41113000329834903
3007,0.4307482613083195
3008,0.37373818484990345
3009,0.38507251171498014
3010,0.3391432363737671
3011,0.25384438482282895
3012,0.3112976331161497
3013,0.2951816431645346
3014,0.2650700677774186
3015,0.3702016016349507
3016,0.27886291131493113
3017,0.3431426015839607
3018,0.36816338788501535
3019,0.543382168153647
3020,0.571114014290253
3021,0.5663157545801204
3022,0.3902734719963108
3023,0.2653192464337565
3024,0.3034010895091933
3025,0.5048416953497241
3026,0.42051790284732277
3027,0.2825854242470103
3028,0.40422182415110985
3029,0.41122108680916425
3030,0.6277271678414122
3031,0.36800451044448523
3032,0.721600803444485
3033,0.3625162075008036
3034,0.5243529749394108
3035,0.3915339367587077
3036,0.44245577794684393
3037,0.430671091771766
3038,0.3373453438648116
3039,0.6013481012721036
3040,0.34580369722029347
3041,0.6829051864806244
3042,0.7689929698694591
3043,0.6436375465399895
3044,0.7541170816073487
3045,0.3073416031776425
3046,0.6133521333159513
3047,0.5319139722755187
3048,0.6686267551987506
3049,0.6812095613779593
3050,0.7105862909943312
3051,0.7760630165308218
3052,0.7577553653352433
3053,0.2976739680686685
3054,0.4401285953992183
3055,0.28037446011176426
3056,0.2441586179180241
3057,0.3860212761526582
3058,0.4850640644273745
3059,0.4686485495246453
3060,0.4309141915978512
3061,0.29403736285554266
3062,0.4570316192147851
3063,0.26699380054150545
3064,0.3680349109433193
3065,0.603934867751877
3066,0.6992454439997482
3067,0.5023903642994345
3068,0.6539741515187172
3069,0.612176952051654
3070,0.6132106420852848
3071,0.696693143290538
3072,0.5087934177829514
3073,0.4703883383026012
3074,0.5973340813532356
3075,0.4430660541150906
3076,0.5799492482350077
3077,0.3233549978671991
3078,0.6384040635543149
3079,0.3971189528618452
3080,0.5403092023886136
3081,0.39943353939501974
3082,0.3625022600286091
3083,0.3472951257818207
3084,0.37071932713569417
3085,0.4047298674051918
3086,0.509552375807074
3087,0.41307842427106056
3088,0.41382745683272343
3089,0.3617568089641786
3090,0.5345039808346382
3091,0.6218134714733772
3092,0.3805316724565807
3093,0.561010458699341
3094,0.5666221164479441
3095,0.39976253879137424
3096,0.5658752045323225
3097,0.36343257609052226
3098,0.3219344491494206
3099,0.4782231104504878
3100,0.2895120320370646
3101,0.324375376136136
3102,0.44649213194002685
3103,0.3161921360488005
3104,0.30731530834630144
3105,0.4241542597518227
3106,0.3572634013423678
3107,0.5236393029024601
3108,0.26287761606492516
3109,0.3858977985650908
3110,0.2632315112488299
3111,0.2692898721268306
3112,0.34420686998306443
3113,0.35053906261299517
3114,0.32141419583295877
3115,0.2724895773076373
3116,0.5751605598899239
3117,0.2753630635391511
3118,0.3352150043806904
3119,0.2625308005136982
3120,0.3737866164344138
3121,0.5376149329438251
3122,0.3050692789628191
3123,0.5079519437715053
3124,0.2761447578700705
3125,0.25378550986575016
3126,0.6077165394998254
3127,0.5122509096996222
3128,0.6173828774261363
3129,0.4911141420146981
3130,0.3840948139230834
3131,0.4051289751044161
3132,0.26615594877603393
3133,0.64251469383749
3134,0.3139882485255486
3135,0.22648904186445043
3136,0.29493173948194606
3137,0.41439130183683515
3138,0.2874076210314131
3139,0.3920089759858906
3140,0.3338649278480139
3141,0.45251194850244103
3142,0.6681141583302155
3143,0.5777342743740566
3144,0.4862439370813775
3145,0.4940061051636687
3146,0.4503890945351987
3147,0.5492604317065939
3148,0.2939465750776852
3149,0.4314352835523848
3150,0.425362124518061
3151,0.6495846449238868
3152,0.3218107382799724
3153,0.5748258058173565
3154,0.4490830122757886
3155,0.6769499420595875
3156,0.5495032262293862
3157,0.3569248634658118
3158,0.42558497895787495
3159,0.5637238464610981
3160,0.405136955008533
3161,0.6410978127132102
3162,0.5924118524018476
3163,0.4490211548542991
3164,0.4711000529047345
3165,0.5251945209956677
3166,0.4337305389885494
3167,0.7027544788210917
3168,0.6189487968167993
3169,0.3495417128114845
3170,0.613833776370408
3171,0.632704058099463
3172,0.7222697677090075
3173,0.5244003673423162
3174,0.4953612228186655
3175,0.7064419987537557
3176,0.6073684767611223
3177,0.6236757121857702
3178,0.4677917961486483
3179,0.35803922176865405
3180,0.43216512679694574
3181,0.5549689368265615
3182,0.3455000163822201
3183,0.3675940985658196
3184,0.29915261632542833
3185,0.48361173054055495
3186,0.5463652483023222
3187,0.591143869620469
3188,0.6421635537623701
3189,0.6852338619066598
3190,0.4133731326766112
3191,0.5717109103817435
3192,0.657372873616181
3193,0.38221631596639877
3194,0.5287408993523824
3195,0.4287713712831428
3196,0.6030566031576783
3197,0.6789184860891808
3198,0.7087830989539701
3199,0.7124828890424301
3200,0.2700454142274597
3201,0.32473695150215925
3202,0.342606647135761
3203,0.24546691245101554
3204,0.4604937778495419
3205,0.3964580354814888
3206,0.34181257804279663
3207,0.3190478879955054
3208,0.7022357136435234
3209,0.4048759895588157
3210,0.32055713423184196
3211,0.624150478863309
3212,0.6494174921565701
3213,0.2631930883205339
3214,0.368199423439546
3215,0.31998544211201135
3216,0.31877569809535433
3217,0.28751626705800204
3218,0.37996375665500104
3219,0.3519654287532112
3220,0.44732631146193497
3221,0.3527893343072119
3222,0.36754036743702684
3223,0.5436593755350271
3224,0.34130746775117915
3225,0.27434705430102746
3226,0.25331074314632607
3227,0.36602111367619156
3228,0.3396941572985224
3229,0.3785202502966134
3230,0.7234971213342444
3231,0.7543929850868237
3232,0.5747885325175269
3233,0.6772096444239196
3234,0.5233995048984016
3235,0.7234971213342444
3236,0.7543929850868237
3237,0.5940453239038487
3238,0.6931287332019268
3239,0.7543929850868237
3240,0.6590453031977824
3241,0.3207353325372687
3242,0.3613762998176843
3243,0.5061381655576161
3244,0.49182006467940215
3245,0.38680902320028787
3246,0.3370150692096233
3247,0.32421941639521534
3248,0.2615194077619991
3249,0.3049684588945737
3250,0.36010481062193955
3251,0.3653307785001366
3252,0.6343782005298244
3253,0.6890430976126811
3254,0.7007503835297818
3255,0.7535903942532205
3256,0.46588300292380025
3257,0.6577221539138943
3258,0.49706422427417474
3259,0.6393128328108044
3260,0.592724167433739
3261,0.5883167648195443
3262,0.6387914929158679
