tp_datos_id,tfidf_net_tri
10459,0.64249146
10460,0.88010114
10463,0.37040502
10465,0.77162504
10469,0.781512
10474,0.943068
10475,0.9731288
10476,0.62531996
10477,0.76468307
10480,0.85129726
10491,0.5443727
10493,0.8566321
10494,0.8864395
10495,0.25742128
10497,0.2787961
10501,0.91565835
10504,0.2800697
10507,0.8112788
10509,0.96532524
10510,0.2891912
10512,0.8142687
10514,0.89923954
10526,0.787625
10528,0.9712595
10530,0.908708
10531,0.6635669
10532,0.72386706
10538,0.5827967
10539,0.4040026
10542,0.16079512
10547,0.40363568
10549,0.38905984
10556,0.42364305
10569,0.08939019
10572,0.2571034
10577,0.40066352
10579,0.27713585
10586,0.9726665
10594,0.64460146
10595,0.6403434
10597,0.15120438
10602,0.9747168
10604,0.9555057
10614,0.49669474
10617,0.41247642
10618,0.7365583
10619,0.76004887
10624,0.9632004
10633,0.9726665
10634,0.9751752
10635,0.17090747
10638,0.122327715
10639,0.15715456
10642,0.122097075
10643,0.32586598
10645,0.5449492
10646,0.09692833
10649,0.07474437
10652,0.93443525
10653,0.11932552
10654,0.08991176
10661,0.6958579
10664,0.87686276
10668,0.116410166
10670,0.23636794
10674,0.23363748
10683,0.112695634
10694,0.090539515
10697,0.22931436
10699,0.063801855
10701,0.20414883
10703,0.5614004
10713,0.15450054
10714,0.67211354
10716,0.27016503
10717,0.13868365
10719,0.12605911
10725,0.27528605
10728,0.291046
10734,0.13881725
10738,0.99385005
10740,0.9980601
10742,0.99385005
10756,0.9980601
10757,0.97808164
10758,0.99385005
10761,0.9980601
10762,0.9026444
10773,0.99358386
10778,0.9980601
10781,0.9697325
10791,0.020418495
10792,0.0955002
10796,0.47434253
10797,0.12953141
10801,0.056323588
10804,0.12884563
10806,0.064424485
10807,0.11839393
10816,0.13506871
10820,0.16855994
10828,0.1310533
10836,0.9013381
10838,0.9746402
10845,0.97992253
10856,0.9972656
10857,0.3430832
10858,0.9140088
10861,0.58165014
10865,0.25705785
10868,0.8834931
10874,0.69866055
10875,0.7607567
