,w2v_net
3197,0.99999964
3198,0.99957275
3199,0.9999965
3200,0.1197263
3201,0.036453873
3202,0.0026049018
3203,0.01291123
3204,0.9996681
3205,0.96965027
3206,0.020371884
3207,0.037769437
3208,0.999999
3209,0.49852863
3210,0.029002309
3211,0.99969333
3212,0.999998
3213,0.008215696
3214,0.008051395
3215,0.0066874325
3216,0.16347563
3217,0.00933072
3218,0.1004366
3219,0.14523038
3220,0.0023044944
3221,0.4698809
3222,0.025575817
3223,0.99526983
3224,0.02531737
3225,0.05585161
3226,0.33494532
3227,0.10287523
3228,0.027523696
3229,0.6660212
3230,0.9999215
3231,0.9999731
3232,0.9997756
3233,0.9999731
3234,0.98155475
3235,0.9999215
3236,0.9999731
3237,0.9410627
3238,0.99988115
3239,0.9999731
3240,0.99861646
3241,0.00091060996
3242,0.16034696
3243,0.06692377
3244,0.66085464
3245,0.011714101
3246,0.12001732
3247,0.0004956424
3248,0.009445578
3249,0.03518665
3250,0.082980484
3251,0.03759986
3252,0.9995917
3253,0.99999285
3254,0.99948573
3255,0.9990233
3256,0.98218966
3257,0.99960077
3258,0.99149793
3259,0.94092566
3260,0.99998826
3261,0.88964915
3262,0.20098451
