id,target
7927,0.6854897413457411
7928,0.6983862598634167
7931,0.3236058337718546
7942,0.2571774069511056
7946,0.7158752166150826
7947,0.3552690947551901
7948,0.39080507572661716
7951,0.47501750447983343
7956,0.38564266286176185
7961,0.6604108513973013
7964,0.6626375445599635
7966,0.7241662993100211
7967,0.292621344729159
7974,0.7081092573525477
7975,0.26404937982259097
7979,0.7390357922014215
7985,0.7124446990646238
7986,0.5995074785478598
7993,0.4185802091802112
7995,0.7428400289982948
7997,0.2437517921872337
7998,0.7547692498838477
8004,0.7581014860229921
8007,0.7622447917381738
8011,0.27039951141037327
8014,0.6589249105196247
8022,0.4602698584306827
8027,0.36286245816597434
8033,0.5142714372823922
8041,0.4132841357737916
8042,0.6388050153220699
8046,0.5285329818984187
8048,0.48014929280930446
8050,0.6663648499536852
8051,0.6852291646787299
8052,0.4672479907967034
8053,0.6143505018658113
8054,0.6705177307767427
8059,0.4226936253270052
8063,0.5240696077399972
8072,0.36632241456929265
8075,0.30396991474961654
8076,0.41688701441937076
8077,0.5373825386214109
8078,0.38656564823540956
8080,0.3081490462170918
8082,0.28542052345220154
8086,0.2649320745548267
8090,0.6103874500740123
8092,0.28062780668073595
8093,0.3027334859074102
8099,0.7049271925415834
8104,0.533175403035955
8107,0.5186585356833737
8108,0.5537837732308587
8114,0.5122298415817811
8115,0.6736236422190541
8117,0.6812629256409811
8123,0.6980428782352341
8124,0.6976016745448873
8127,0.6413638093614461
8132,0.57622189059659
8134,0.6754900200437263
8139,0.38104888829267103
8145,0.663635751695202
8148,0.6920193144900912
8151,0.6270225303220985
8152,0.5098515033458204
8153,0.6668857991264325
8157,0.425414744524235
8160,0.6222273038832831
8166,0.6921232444702038
8167,0.5625519308113793
8173,0.5401948436454169
8174,0.4261132626831718
8178,0.6844545276833883
8179,0.43659708639472916
8185,0.43454305258987735
8186,0.6982495397648996
8192,0.3849967158529382
8193,0.38369787394878785
8194,0.23941585187970477
8197,0.2590076014446729
8198,0.34811122066420097
8199,0.2930544955113107
8200,0.2986826679351323
8206,0.44590741677134654
8207,0.43370761392675694
8220,0.32071962608685634
8222,0.33903245363781853
8227,0.3288570327288192
8228,0.26798130241285095
8229,0.3112472783452834
8230,0.5272224467835465
8233,0.6096611652620181
8248,0.2767558665039192
8249,0.2885145813877073
8255,0.3809060884321259
8260,0.2962933167860398
8263,0.4395611123615016
8265,0.4071569123721449
8268,0.24092470828098406
8269,0.4935246561437799
8272,0.5272561419919287
8273,0.3990715804923948
8275,0.4135924801042359
8277,0.4133338986066824
8281,0.4612810736373502
8282,0.46857805883423415
8290,0.4849975009759551
8293,0.4998196808266287
8299,0.4869555929744031
8302,0.5498165357097947
8303,0.6086283829770187
8305,0.5047642348367539
8306,0.3206796045117505
8307,0.45651117193879054
8308,0.5498165357097947
8313,0.41826817502446134
8316,0.5498165357097947
8319,0.3804136393342299
8322,0.5710258836723946
8323,0.6218014004997346
8325,0.5088632495139367
8326,0.36845424724117953
8327,0.41960967010322126
8328,0.551867174936156
8331,0.4776917931963583
8333,0.7565143788617541
8336,0.5251498965859032
8338,0.5093670950631698
8340,0.4592226260461187
8342,0.21546380396609582
8343,0.32161530202560784
8353,0.28874582307243696
8354,0.2560252770554986
8357,0.26983608939952125
8358,0.2368740091341393
8359,0.2712831110775733
8373,0.3884338531964326
8376,0.24741530440204854
8379,0.2864758867952433
8380,0.33324318822729326
8381,0.3975798223495999
8384,0.24827819175891497
8395,0.7123133831011041
8398,0.7123133831011041
8403,0.33898406303401635
8407,0.7123133831011041
8413,0.6472221183748067
8417,0.5620520413090455
8420,0.7123133831011041
8421,0.2910067683015063
8424,0.5960051188760144
8426,0.7123133831011041
8427,0.7123133831011041
8438,0.6906033152358246
8439,0.29164371271801787
8442,0.2701166493373991
8449,0.25125879075597657
8456,0.2713774514311685
8460,0.3038000382390896
8462,0.23861810894054258
8465,0.21615838453984346
8466,0.26716953626993717
8467,0.21969021309319198
8469,0.3015908164086947
8470,0.25406352314204395
8474,0.19116380935170638
8479,0.29423845824585443
8481,0.266639782047252
8482,0.25388844115183923
8485,0.21344208127084893
8488,0.19116380935170638
8492,0.4290389023937803
8493,0.3808941027216456
8495,0.33925428732796264
8499,0.2425973475454426
8501,0.3350810333889532
8519,0.22632375688170786
8521,0.318917660519939
8525,0.22320837719781128
8527,0.26039281550813465
8529,0.2740948704174512
8532,0.3010224213860383
8534,0.27413147830867013
8535,0.2458277962938787
8537,0.297608172374403
8544,0.29251965364041604
8548,0.2276939441398594
8549,0.2903042606306909
8552,0.21908107140345767
8554,0.3916991970960305
8563,0.23967849618759923
8564,0.2777630197960588
8565,0.2493755731630666
8566,0.409042720828846
8568,0.36703442333175784
8569,0.2270115183388084
8573,0.2493755731630666
8583,0.21321999938328676
8588,0.2421313770885581
8590,0.3528567377634667
8592,0.33714923424409415
8593,0.39236229325963407
8594,0.7384860959694464
8597,0.2622067775283113
8600,0.6435163665703163
8601,0.36965719386591733
8602,0.4939948151189647
8603,0.6739409969933623
8604,0.4292811861222091
8605,0.7071508397941916
8611,0.37665506913921487
8614,0.4968123360515199
8616,0.5473107141446623
8617,0.6571931376514415
8619,0.7027326994606907
8626,0.6878367669882098
8629,0.43118628696832006
8630,0.5956074388045054
8632,0.28890313867705936
8634,0.5915767277025723
8641,0.4197747585697963
8645,0.6680679037400149
8649,0.6832685218368428
8652,0.6153011835875211
8666,0.6702758538261492
8671,0.3436290896551514
8672,0.586052661066171
8675,0.6350312217748011
8678,0.6852430463597222
8679,0.6691920325933686
8682,0.6522737152990179
8687,0.7039549475367338
8701,0.3106456115722247
8703,0.3120754176066232
8707,0.43127893971272196
8713,0.3420590322671384
8716,0.21089028818940977
8719,0.35847117776611653
8725,0.4038253238090073
8730,0.30448760510854533
8731,0.5057365019694979
8748,0.399680289687334
8749,0.31020540615507003
8756,0.289216182115157
8764,0.29373492066964435
8765,0.5177231843227184
8769,0.27687662446025013
8771,0.5378366298129731
8772,0.2941918805646393
8773,0.4150955297562685
8779,0.338753551770936
8792,0.2812619776602051
8794,0.2542518728539207
8796,0.2847651284859721
8798,0.4171727160772919
8803,0.27130918457505615
8807,0.36155981649091734
8809,0.2794729985528554
8811,0.2258503579216761
8813,0.2589922922858184
8814,0.2739063135984704
8818,0.33074266776025174
8819,0.26097721988032074
8820,0.45485709665289314
8821,0.3009850752339158
8822,0.22567678638074012
8824,0.35692685528458745
8826,0.2137497447957486
8827,0.29475062840764205
8828,0.4295242328123609
8833,0.30285933853039065
8834,0.40697264616926204
8845,0.3090340010256638
8847,0.23992811374501005
8849,0.27409815050262154
8861,0.3726016067094555
8867,0.35890965167688227
8868,0.5077209732562386
8870,0.2947049590182493
8873,0.32941255717271084
8874,0.21503283711149365
8876,0.4562802697153729
8877,0.3230857863119838
8879,0.3443164092643416
8882,0.2740258916368988
8884,0.2614009299197117
8889,0.2963249210005783
8891,0.25842103037071074
8894,0.46246079552722075
8895,0.3675652786032515
8897,0.4103440961559852
8898,0.5863424714139404
8901,0.2499055752225888
8904,0.4249306421386437
8909,0.3829547944983627
8910,0.37452561656948163
8911,0.268425143715669
8915,0.3812310791302266
8917,0.41250977241045705
8918,0.5021218062666902
8919,0.2638959758600252
8922,0.39044917920743105
8925,0.5903854079265193
8928,0.2993095659945163
8929,0.355160330249597
8930,0.5990830940572069
8932,0.27704340684411954
8937,0.3227657697425465
8940,0.27668323992605165
8943,0.2833566959606477
8950,0.4813015049509052
8951,0.44387129818130633
8954,0.3465566600213418
8958,0.7121975721251299
8960,0.3682931903503486
8964,0.709767998925367
8975,0.4388892990732366
8977,0.23328531550421325
8981,0.7333031705477695
8982,0.46443897708887877
8984,0.4102308023933016
8988,0.32681323807346807
8990,0.39020955988046613
8991,0.32388531536811094
8995,0.28067733211107465
8997,0.2652467240876347
9003,0.4242552729018363
9004,0.36815382356983645
9010,0.3780954226341148
9011,0.3718281860073855
9013,0.24673109249085065
9014,0.2589678706253776
9015,0.3530380634648324
9017,0.4082255210662181
9019,0.274851615811193
9021,0.41121216134083427
9024,0.3973718821129078
9032,0.30043436532824963
9035,0.2839650670251115
9036,0.30225649659376796
9037,0.4888031347912549
9043,0.7267099523605361
9046,0.6884201553546965
9048,0.7199406881671676
9049,0.4811587700209559
9050,0.5555879686711785
9056,0.4470680349943986
9063,0.30069215340178357
9065,0.5609277542556033
9066,0.7450199425289721
9068,0.6337918579376636
9069,0.4074255709461535
9070,0.4443842933525377
9073,0.6876029718704374
9076,0.7267099523605361
9091,0.39009909166962425
9092,0.6445479691715514
9104,0.7124423895585638
9105,0.6867759119174988
9108,0.6867759119174988
9111,0.7176591939754002
9115,0.7381877288422188
9117,0.6938937310988732
9122,0.6894423840008003
9125,0.6902130922409531
9127,0.6445479691715514
9129,0.7445021939936031
9133,0.7008767549517134
9136,0.7409044604765341
9138,0.7445021939936031
9140,0.7165090675453103
9147,0.7558718307199797
9150,0.7667825846051655
9152,0.7718746872794179
9153,0.7665065934407006
9155,0.7440155426708477
9158,0.6989282640051728
9160,0.7723994363292884
9163,0.7597695585188183
9165,0.7669511064473437
9167,0.26441776637240627
9168,0.6806101417332835
9170,0.7618964676030867
9176,0.7771418082592662
9178,0.7152715429699662
9184,0.7725283742097122
9186,0.7663309815639247
9188,0.7242683995409788
9189,0.7782368644715391
9190,0.751685737869242
9196,0.419601593461021
9198,0.355399931277269
9199,0.7812454979417436
9200,0.5877332045649345
9201,0.5645073859689136
9202,0.7461723891848229
9204,0.5209744482739034
9205,0.6678634605585334
9213,0.7080074729529728
9214,0.6349443649300814
9224,0.7075965016939729
9227,0.5614598219982474
9228,0.758918898558796
9229,0.6567230338539892
9234,0.7135264919717883
9236,0.7323882495490981
9241,0.6367047916285667
9243,0.3700290290579228
9245,0.2562085756517088
9256,0.29558706845717475
9258,0.20711472507437606
9261,0.21578086484531597
9274,0.23989948968082153
9279,0.5275602827670269
9282,0.3153064693188602
9284,0.3501803922809277
9285,0.2586811631122972
9291,0.28254623040150884
9295,0.27138642475029606
9299,0.27128811104398853
9302,0.43223214391468223
9304,0.3254681544125537
9305,0.5391469971764392
9306,0.2303246440605477
9310,0.30671904781385695
9312,0.3966341116114315
9316,0.4375516253424112
9318,0.3484964484550042
9323,0.31873383849462267
9326,0.2607935879356432
9327,0.3948513208801755
9328,0.40506662620614053
9331,0.5049006516252856
9335,0.3729900379667413
9336,0.3481750957138715
9340,0.321243844274339
9349,0.49468841013248055
9352,0.45643818264009595
9353,0.41614226790068576
9354,0.44144617831798383
9356,0.40113407659435946
9357,0.2647878970596798
9358,0.37067106774931885
9359,0.32506576661075703
9364,0.38588146967464987
9366,0.516167767618571
9369,0.2654061203772694
9370,0.3079959513158359
9379,0.2807103158885983
9381,0.27544355024329226
9383,0.35540223394398185
9389,0.42642107877027763
9390,0.24987421466646126
9392,0.4456677960681378
9394,0.5129023561218309
9398,0.632652117589112
9399,0.5289881889442984
9400,0.2772233229258728
9407,0.7102914418544423
9409,0.5754586588117785
9412,0.44548285905070684
9413,0.7127051310837599
9415,0.3311944792032288
9419,0.5615003869840612
9423,0.17640840826528717
9424,0.4109709779540361
9426,0.31831189453344877
9427,0.5726381187865851
9428,0.29969475217464836
9429,0.5313489867085144
9433,0.5871746451769668
9437,0.3877105566348303
9440,0.39755066969357333
9442,0.7240287556730002
9443,0.5827123276233342
9444,0.5729777396177159
9447,0.5760861888427281
9459,0.5780200241163495
9461,0.5237368393397175
9462,0.6112415587354089
9464,0.6814445315262171
9473,0.458582098333215
9475,0.4774639649112208
9476,0.692100478065176
9477,0.4536409918395939
9478,0.5549191565956633
9479,0.5455386761203217
9483,0.6523083616024412
9487,0.5227705384165998
9494,0.6975177742302373
9497,0.7056906109724268
9498,0.7439752146974569
9506,0.26749323464677877
9512,0.5015760866101594
9514,0.7189128637037698
9515,0.40637356204228803
9516,0.6506919675411075
9517,0.47242150475384725
9518,0.33681270832674215
9521,0.4385132109229849
9523,0.6211481214181529
9527,0.49642851501689905
9528,0.39530151545734904
9530,0.3091473485715951
9532,0.6241144364586717
9534,0.45554627691809174
9535,0.38997302515740484
9536,0.7435553712390397
9543,0.3456742455841061
9544,0.5051061983474393
9545,0.6524034815535149
9546,0.5948971535078394
9549,0.34621996892841445
9558,0.2630735392667911
9560,0.36386182430888353
9561,0.33502308702647576
9570,0.31187400176363744
9573,0.2629469479306834
9578,0.36913730046061527
9584,0.3311488598565001
9587,0.4199720666890226
9588,0.3463635342216202
9599,0.3455444480423583
9601,0.3704841325139292
9604,0.25540428789002984
9614,0.6318919999109257
9615,0.6618071656647186
9621,0.6818470952631805
9622,0.37770211043481455
9623,0.6147226238132705
9624,0.5483125392342848
9626,0.7671323615485811
9628,0.7292394826389085
9630,0.4697629219911986
9631,0.7208371893220511
9633,0.6147226238132705
9635,0.725831932413395
9637,0.6215788102974873
9641,0.3353908067380965
9647,0.6116493876017431
9648,0.6684723318206697
9649,0.4524838874507622
9658,0.3797758039173852
9662,0.7258987620770598
9668,0.5759272273720994
9671,0.49246684138272645
9676,0.7287161154899284
9677,0.6171759971982504
9679,0.25764212145623555
9682,0.727332636548755
9685,0.26039221725950457
9689,0.5988474724389983
9692,0.40588805398186256
9693,0.37197909614297997
9694,0.3366395795536867
9696,0.24083099530601607
9700,0.22263887258858542
9711,0.745573466386847
9713,0.3251130240193818
9720,0.37616231170164544
9721,0.7051948258404128
9725,0.555706150053741
9726,0.43484657871768323
9727,0.23583125500077293
9735,0.3037040467404869
9740,0.6240940148815703
9742,0.6334076641314386
9743,0.3312134119062244
9747,0.745573466386847
9748,0.6939549679623038
9751,0.6792178438180947
9758,0.3021051993709418
9767,0.3540560627907447
9768,0.3142253068935445
9773,0.32809295103151953
9777,0.3610875525914179
9781,0.2291061325665328
9784,0.37746438494464385
9786,0.21618802612541402
9789,0.3314759265920008
9792,0.31883619291994114
9793,0.26292273277912104
9798,0.3280551894675848
9799,0.39540064122164514
9802,0.2513360679744474
9803,0.4074882525802538
9804,0.41719033006002454
9805,0.3552267158505459
9807,0.2670646797178103
9809,0.42982280453756105
9811,0.38769487562499655
9814,0.48566995377416894
9817,0.3260822908087385
9821,0.5595409961608621
9824,0.4617831288484703
9825,0.42775207211097654
9827,0.4358303368701188
9839,0.44995846875918477
9840,0.2701488980666159
9843,0.286763493837351
9844,0.48657230138087115
9845,0.4597903280330959
9847,0.48776374514176535
9848,0.5590897349314897
9851,0.3967857753270041
9852,0.4180694665415926
9855,0.47551939847427444
9856,0.2855530674460185
9863,0.2371675293281422
9867,0.33224650804925926
9871,0.3180573221510383
9876,0.47569124526561807
9879,0.2867934672911108
9882,0.32738788157111076
9891,0.29667758555430634
9892,0.405350287950829
9893,0.23753776444557745
9895,0.37809334303603215
9899,0.3820312976521459
9900,0.2329223927953586
9902,0.22110341680819207
9903,0.4321831196819505
9904,0.23632893003335637
9908,0.2868553818810867
9913,0.24072804188469257
9914,0.6976741293771024
9917,0.2508170569645366
9922,0.609196068732557
9924,0.38208750107191725
9926,0.3976247996857818
9927,0.3255550383346241
9928,0.41013786688105425
9929,0.3401177359689423
9936,0.32114780693957556
9939,0.31127101129224605
9947,0.3470216448665048
9951,0.32202995011047075
9954,0.3220828103484018
9956,0.31282800543330547
9957,0.26811967138836235
9959,0.3578917172050243
9962,0.34223839849061
9964,0.40543892729548825
9966,0.3480020859855886
9968,0.3709720367375246
9969,0.42122076364831945
9970,0.517394731345352
9975,0.4615414067940704
9977,0.2800571982599508
9981,0.29439120971360067
9993,0.2761717151950073
9996,0.5904848330461412
9997,0.29242459667303716
9999,0.393575577377177
10002,0.3936480382405386
10007,0.7477463255848501
10015,0.4296214180815115
10019,0.6767044889787448
10022,0.42955081991566824
10024,0.3467645478889067
10026,0.2870105269325947
10033,0.28685694650993754
10043,0.2961092323350023
10046,0.2962968842824349
10051,0.35717906320247783
10053,0.25610840569494925
10062,0.48490191043362796
10063,0.7494901781363618
10065,0.6659992073526472
10068,0.7141952731975472
10078,0.6517081130481023
10086,0.3852158161147335
10094,0.5916939627886186
10095,0.6000540518302696
10096,0.7327297817937872
10097,0.6588535376515439
10103,0.76973839113635
10104,0.7565616553353278
10108,0.24441521901075913
10122,0.3872753888786989
10123,0.4544043882661832
10128,0.2756529407030595
10131,0.4840081170024188
10133,0.44618875758479426
10134,0.402884227435944
10135,0.2436570529460973
10145,0.29719143886805777
10148,0.3299941817255495
10154,0.4145836248522767
10155,0.46385517618453126
10158,0.7615438240907123
10160,0.6026764429096516
10161,0.4324628555665905
10162,0.49664869880199997
10165,0.7401610575440805
10166,0.6809299415848601
10167,0.686554812073145
10170,0.508650664404319
10178,0.41426285147781317
10180,0.5700540026451313
10181,0.7118398300878481
10185,0.5444741574434697
10188,0.36123568574743037
10190,0.7405697321550715
10196,0.5204380220558279
10200,0.4663687889141105
10205,0.3591914989218061
10211,0.2832299837744014
10216,0.38001579625635007
10219,0.3691416641763789
10221,0.3275484123145714
10225,0.279497020617489
10227,0.4952627615879163
10228,0.4018237423169209
10230,0.541508936545694
10232,0.6869733588560079
10233,0.6858476128691935
10235,0.26691095204529264
10238,0.5678059789676602
10240,0.6462315982134959
10242,0.5455575991446473
10248,0.6174073368396209
10254,0.2174135914338562
10257,0.33106277357226677
10261,0.24669921887606255
10262,0.3476765588170892
10266,0.27254744430802985
10267,0.2653620189653025
10271,0.31219900008669205
10277,0.294145654997071
10279,0.3944329364316608
10281,0.4182543089991578
10282,0.5216298689613212
10285,0.2585297979114193
10292,0.34274550196565956
10298,0.2779852183031325
10300,0.35629340822111233
10309,0.3460194787017207
10311,0.41976705919538215
10312,0.3397548064578488
10319,0.2958702972733769
10324,0.5510369743001686
10326,0.3138745971453776
10328,0.2558466742518079
10343,0.3030641266272029
10346,0.3777817575723423
10347,0.5096301651448907
10353,0.3344144767732313
10354,0.6475809962326672
10356,0.2922220382408415
10357,0.36576243185881385
10362,0.5536161144184406
10363,0.6251125099702666
10370,0.7414554250919333
10373,0.38505998481518466
10386,0.4583919846389793
10388,0.469778012430725
10389,0.3224232859319479
10391,0.7565520381644298
10397,0.2448797747547892
10400,0.29629766762907256
10403,0.3002270455168887
10404,0.4676675906657081
10408,0.3855310039525032
10417,0.36516590755650424
10425,0.307841231925723
10435,0.4796024494314578
10437,0.7264765456591833
10438,0.5235244441235286
10440,0.3067135361102708
10442,0.3822753118207119
10447,0.7649060021839095
10452,0.5858370088758668
10453,0.3325728364901762
10454,0.6151619715137862
10459,0.427058059283557
10460,0.550365166275695
10463,0.3627816766486819
10465,0.5182613974805566
10469,0.5572882533185407
10474,0.6002085185491695
10475,0.6981172377855651
10476,0.3114472376443546
10477,0.5533947565821522
10480,0.6489763131133217
10491,0.3835667045153158
10493,0.6579541599727878
10494,0.75728227602001
10495,0.39008523269107137
10497,0.5042766367622948
10501,0.6341490800262831
10504,0.2653242484868192
10507,0.7102108071998986
10509,0.7433798324813544
10510,0.44724305448827284
10512,0.7079541560528512
10514,0.5651193529501566
10526,0.7024350615447212
10528,0.745519619335472
10530,0.5793117289484692
10531,0.6437226733766794
10532,0.5352014877135983
10538,0.6842629228787535
10539,0.4638084940911614
10542,0.42718072412109737
10547,0.4165701131982624
10549,0.5177942907670467
10556,0.33401761186986356
10569,0.1884730882537335
10572,0.31861738659038935
10577,0.49183914950778573
10579,0.31100128754433637
10586,0.756034051628206
10594,0.43026422359207894
10595,0.7487936905403537
10597,0.28062116522080655
10602,0.6969395699435236
10604,0.6969156400088442
10614,0.5512707915512928
10617,0.4688458389828951
10618,0.6242162631970987
10619,0.7004370345447891
10624,0.701766692007795
10633,0.7596070164258288
10634,0.7183175118236983
10635,0.34379952563088195
10638,0.3418563426174193
10639,0.2836912453498399
10642,0.20984162536975592
10643,0.3404113001209751
10645,0.42955023149916
10646,0.25821052893006347
10649,0.273600522770022
10652,0.7615574175494442
10653,0.30794536765653074
10654,0.273199947454391
10661,0.578302470481667
10664,0.6449224233634032
10668,0.2925206709155471
10670,0.4267701149003379
10674,0.3187424058823116
10683,0.22393629273886423
10694,0.3561188868496886
10697,0.3934421984625445
10699,0.24992477840710675
10701,0.2769912233464683
10703,0.423690240515225
10713,0.3349871205352589
10714,0.5613116539715965
10716,0.2923612665181128
10717,0.2774491802576338
10719,0.32987610329959116
10725,0.4019224558723834
10728,0.43352709933304323
10734,0.2996735935195684
10738,0.7597609279587034
10740,0.7636205314527635
10742,0.6390057914488999
10756,0.7317339840613087
10757,0.6975607497941354
10758,0.7597609279587034
10761,0.7636205314527635
10762,0.6969036320378781
10773,0.758477004650695
10778,0.7636205314527635
10781,0.6266220455186339
10791,0.2508398198153519
10792,0.3368649286086268
10796,0.40274116113443936
10797,0.31262846664691085
10801,0.2656062319463325
10804,0.31424660682149075
10806,0.2830265029569268
10807,0.2354386958048739
10816,0.27285968348990186
10820,0.3118234922354675
10828,0.30034227658257373
10836,0.6881150651392348
10838,0.7451256337103531
10845,0.712910520244231
10856,0.7693437318808769
10857,0.47196340758644445
10858,0.7567411515847404
10861,0.5753314633455449
10865,0.541570417026284
10868,0.5713643568829452
10874,0.6006414930428465
10875,0.5568643784137287
