id,target
7925,0.7462772415345371
7927,0.5683797024499582
7928,0.7685350190259098
7931,0.2989982957105471
7942,0.29142739423326725
7946,0.7685350190259098
7947,0.37663995789099597
7948,0.41416842085450317
7951,0.49012764232981265
7956,0.30012005647537005
7961,0.5847196170379145
7964,0.6752304814217258
7966,0.6874585105673403
7967,0.3317381392970036
7974,0.7759466649921827
7975,0.33131053001724375
7979,0.7759466649921827
7985,0.715476672725011
7986,0.7590594724073217
7993,0.32468089393974886
7995,0.7089651037751655
7997,0.22502772895133055
7998,0.7759466649921827
8004,0.7759466649921827
8007,0.7759466649921827
8011,0.26977177034324035
8014,0.6853277144494856
8022,0.30654518630530053
8027,0.3411047709375308
8033,0.5468051838646751
8041,0.30654518630530053
8042,0.6928901403435784
8046,0.5358923600812454
8048,0.5548911326399144
8050,0.7137538607369592
8051,0.6551516170540385
8052,0.2950245797317794
8053,0.6384989472183686
8054,0.5807972989185892
8059,0.4828789054305152
8063,0.5098013713496817
8072,0.46436884187264127
8075,0.23208905296600052
8076,0.43940302834482586
8077,0.756488235126674
8078,0.38233558919649047
8080,0.3804883003491908
8082,0.23376149016717548
8086,0.31410402422711153
8090,0.518058609817642
8092,0.2393861434237415
8093,0.3971121018366698
8099,0.6758046843654755
8104,0.349967357178747
8107,0.399041736681237
8108,0.45760458954127614
8114,0.6315475335819818
8115,0.5729544311342648
8117,0.7439427610089858
8123,0.721563609749914
8124,0.73987095180058
8127,0.7072643734114693
8132,0.4735758849069458
8134,0.7708450885183774
8139,0.5457585848528594
8145,0.7304117413347828
8148,0.7584970941035731
8151,0.7347494913426375
8152,0.7335813642727225
8153,0.672255437985356
8157,0.4784017377607216
8160,0.7480402123122711
8166,0.7279305426670165
8167,0.7347494913426375
8173,0.6164809309900947
8174,0.7347494913426375
8178,0.7213932010871504
8179,0.49318174221084965
8185,0.4326736658175433
8186,0.7347494913426375
8192,0.4091390490153376
8193,0.45380151623622267
8194,0.2003742545961375
8197,0.2889594501030824
8198,0.3964374495955991
8199,0.2889594501030824
8200,0.33870513433295757
8206,0.39152857639264277
8207,0.39152857639264277
8220,0.3483285790096294
8222,0.37171722296985976
8227,0.29763405382591834
8228,0.2624644826595318
8229,0.46189805381475396
8230,0.5447421190451701
8233,0.6434718965682835
8248,0.3405215419363118
8249,0.33073825027437537
8255,0.2773702879289802
8260,0.33073825027437537
8263,0.3765688529433021
8265,0.42781900909577725
8268,0.24151980856913915
8269,0.5394889449179574
8272,0.6080458418139598
8273,0.3512827559747772
8275,0.46360957665155683
8277,0.38982113892128256
8281,0.3623039339849853
8282,0.40579226050549416
8290,0.5311001586070646
8293,0.5323803590152105
8299,0.4174262308665392
8302,0.5301689231945226
8303,0.5301689231945226
8305,0.4249218236884362
8306,0.28471241035311723
8307,0.5298520196315206
8308,0.4945721848288135
8313,0.4642019971068684
8316,0.5301689231945226
8319,0.4701212915236531
8322,0.6108939117428662
8323,0.6211814562397386
8325,0.4236008259417172
8326,0.3240386736930504
8327,0.28494106000788716
8328,0.5346035449844685
8331,0.5301689231945226
8333,0.764274257691129
8336,0.5745217148440702
8338,0.5301689231945226
8340,0.5298520196315206
8342,0.24664348507775175
8343,0.25927204611707
8353,0.2193074324380014
8354,0.26395809583926555
8357,0.2608548824496567
8358,0.2606723077526132
8359,0.21093790765936532
8373,0.4740006955335631
8376,0.23115619090334763
8379,0.266086369967644
8380,0.4279641094184107
8381,0.252947356933662
8384,0.2549052051159965
8395,0.7541779924349659
8398,0.7541779924349659
8403,0.2560812786007189
8407,0.7541779924349659
8413,0.7541779924349659
8417,0.7541779924349659
8420,0.7541779924349659
8421,0.2349558326531108
8424,0.7541779924349659
8426,0.7541779924349659
8427,0.7541779924349659
8438,0.7541779924349659
8439,0.23262723621462983
8442,0.24462315290705455
8449,0.23630719226942362
8456,0.28421815004812795
8460,0.3622324763463728
8462,0.22552008417562197
8465,0.2705763858910931
8466,0.2679735529918676
8467,0.2122831263274038
8469,0.24067306000900857
8470,0.224874302182109
8474,0.32851180204968927
8479,0.3663345697180608
8481,0.22077256356728725
8482,0.23137063636924968
8485,0.20186024810784792
8488,0.32851180204968927
8492,0.48074799199252827
8493,0.36521961348184245
8495,0.371345342369708
8499,0.23156788972350043
8501,0.2763269596012793
8519,0.21251008710871547
8521,0.2697343784692257
8525,0.2350426667608394
8527,0.23757363748781932
8529,0.3151550951236255
8532,0.29942750827889053
8534,0.22392516618996483
8535,0.23723880877411663
8537,0.3912411523973318
8544,0.23475980589902976
8548,0.23012999363298725
8549,0.26673700332895167
8552,0.22621407024603424
8554,0.34986837604666
8563,0.2318453926385904
8564,0.2728212005114135
8565,0.22250515799612297
8566,0.3316967673387376
8568,0.39192013927162844
8569,0.304374359532534
8573,0.22250515799612297
8583,0.20129703878658423
8588,0.23989281583692076
8590,0.2203196614773562
8592,0.48282288863198
8593,0.24442382954844008
8594,0.7165717783154204
8597,0.2337215352016247
8600,0.6702892176164835
8601,0.34372081874465804
8602,0.5174666730448494
8603,0.6331738545173428
8604,0.3879919550763077
8605,0.6613318015050261
8611,0.3689674598650155
8614,0.437130604456167
8616,0.6803482233125544
8617,0.6208472049001995
8619,0.6837154967591574
8626,0.6944172588733182
8629,0.3412336095190652
8630,0.5738097278050072
8632,0.27134559243064194
8634,0.6803482233125544
8641,0.5882689526640603
8645,0.5289451214405461
8649,0.5533233377372572
8652,0.6505460210383409
8666,0.5481790593780937
8671,0.26449852479731
8672,0.7269149027496025
8675,0.5617241360223659
8678,0.6146045847016783
8679,0.7341858475655283
8682,0.5165480173076393
8687,0.43387612909968415
8701,0.26484492022880135
8703,0.34700160854863304
8707,0.3403724687305547
8713,0.2499013885721637
8716,0.27818338619895755
8719,0.36156906199758226
8725,0.37583632569991765
8730,0.5737250799125535
8731,0.47024020141348266
8748,0.23874748701487664
8749,0.2761040577278836
8756,0.3758818169599838
8764,0.2514538459311006
8765,0.42926644315637824
8769,0.3831005981009379
8771,0.42926644315637824
8772,0.2576037660160278
8773,0.31619896538508707
8779,0.2721758909845827
8792,0.25682186493746256
8794,0.23695449085623238
8796,0.22486879631410725
8798,0.35155016542107687
8803,0.20554823380550347
8807,0.443667943416677
8809,0.24104409815603703
8811,0.259037803319341
8813,0.2909448199600294
8814,0.24695924300726854
8818,0.20811133733295742
8819,0.27436791892439233
8820,0.48671310811160834
8821,0.3052693876726039
8822,0.19519790473467516
8824,0.336846583081683
8826,0.35772295936255827
8827,0.2729905684992858
8828,0.2505022887485736
8833,0.2815529831193856
8834,0.3145894877731393
8845,0.26467052082419606
8847,0.31997216027671327
8849,0.21560929452814076
8861,0.2912144979597754
8867,0.24085137733749384
8868,0.34325513639101657
8870,0.24639955225866003
8873,0.3136012780105205
8874,0.3390248958779279
8876,0.32270516180308706
8877,0.29425424488932866
8879,0.34325513639101657
8882,0.25854023383601615
8884,0.27887678808966937
8889,0.2450718033852013
8891,0.23726893172351068
8894,0.48938023861412755
8895,0.3514120557020702
8897,0.520641944771075
8898,0.6258458231807161
8901,0.2966177453100106
8904,0.3019436874321938
8909,0.4792666047313519
8910,0.44340502825964584
8911,0.27377813979296917
8915,0.471804200230405
8917,0.36912396010079823
8918,0.4028372040328542
8919,0.2916483217074555
8922,0.30057698638409863
8925,0.3947753957855844
8928,0.32774341063791534
8929,0.3786916758229347
8930,0.4228933005430159
8932,0.2160448903895314
8937,0.3651131625103826
8940,0.24127360458173194
8943,0.2678912729126638
8950,0.5096126866183334
8951,0.48438704318672404
8954,0.26019042313525087
8958,0.7533768474935023
8960,0.3931092840715712
8964,0.393249682188057
8975,0.4751814069161619
8977,0.23865388913654745
8981,0.6623098967514065
8982,0.40330794528545155
8984,0.46382602349953395
8988,0.47755240837264257
8990,0.494780486613814
8991,0.20622055991852725
8995,0.31103490077057716
8997,0.2270142919689412
9003,0.3374010985552852
9004,0.31598701692584763
9010,0.38888819046506345
9011,0.4975669784777937
9013,0.2898216362177302
9014,0.31737259433287773
9015,0.40276053363553554
9017,0.34360532150644907
9019,0.22072170624983864
9021,0.48677989707349134
9024,0.3967668353759194
9032,0.2924716244425386
9035,0.29554013284324826
9036,0.37866304268055334
9037,0.3799229639371935
9043,0.7554207306594292
9046,0.7063159601689564
9048,0.7554207306594292
9049,0.5872138582119236
9050,0.6570729555310171
9056,0.5554773996677869
9063,0.4045940371985238
9065,0.634471668670004
9066,0.7554207306594292
9068,0.36069461836585354
9069,0.5574616091839943
9070,0.304414816130297
9073,0.6833093802070066
9076,0.7554207306594292
9091,0.3947633805433903
9092,0.6872768708572263
9104,0.7648299112200035
9105,0.6946362452722494
9108,0.6946362452722494
9111,0.726826863573163
9115,0.7648299112200035
9117,0.7010948861504958
9122,0.7606762839199088
9125,0.634801777244524
9127,0.6872768708572263
9129,0.7347429723790615
9133,0.726826863573163
9136,0.7648299112200035
9138,0.7347429723790615
9140,0.634801777244524
9147,0.7489987951071054
9150,0.7858749565044336
9152,0.7569023203366649
9153,0.7842087038219372
9155,0.7218307988742627
9158,0.6561203896914074
9160,0.7880790560350436
9163,0.7700903270568971
9165,0.782750728574955
9167,0.373833166947475
9168,0.67002484733035
9170,0.7842087038219372
9176,0.7522674652234029
9178,0.7158887049888005
9184,0.7842087038219372
9186,0.7230313471500478
9188,0.7455604776254863
9189,0.7826640674196312
9190,0.7258050380935368
9196,0.45172550399356737
9198,0.4705261176758264
9199,0.7755266416934639
9200,0.6794350455765278
9201,0.40398950475078194
9202,0.7532169384298618
9204,0.3251567036904781
9205,0.757550063461027
9213,0.701703474497451
9214,0.7599344742574957
9224,0.7710698986990073
9227,0.7596927678028863
9228,0.762816488168941
9229,0.7612078188600284
9234,0.7204310200669364
9236,0.7591780737310239
9241,0.6747555534586847
9243,0.4064392694611902
9245,0.30229602280265044
9256,0.46929272851972675
9258,0.32028861770217676
9261,0.2824477181195428
9274,0.24847820551492122
9279,0.4013707691797984
9282,0.33592950470544203
9284,0.3013546516313816
9285,0.2647111691424239
9291,0.2988635780125009
9295,0.272627186448628
9299,0.25058593307097177
9302,0.31198486428359135
9304,0.3740380912685969
9305,0.3407645576665778
9306,0.22967307639833887
9310,0.3481995284427669
9312,0.45101847862012967
9316,0.2537646792846649
9318,0.44696065979140354
9323,0.3769799177860076
9326,0.30907013962917107
9327,0.4207617086672514
9328,0.37210668404601355
9331,0.5309073353152723
9335,0.37715799464713023
9336,0.4154905862806285
9340,0.28264092877724306
9349,0.6394360613305843
9352,0.2918975337820463
9353,0.4387477208014422
9354,0.4281555479833707
9356,0.28043961186589983
9357,0.3233069723931308
9358,0.3957828949320768
9359,0.2754527940287471
9364,0.3346459942751333
9366,0.7357329086840877
9369,0.33573120765023023
9370,0.28308954481319015
9379,0.3492610904685511
9381,0.3336156423453264
9383,0.42353403150844776
9389,0.38680676610725306
9390,0.300587573083659
9392,0.4092470254958265
9394,0.5563036017142962
9398,0.6722313492999425
9399,0.5563036017142962
9400,0.2671926055165478
9407,0.7709967515121866
9409,0.6469786761760633
9412,0.45437803401357924
9413,0.6889516354552427
9415,0.38757275927929324
9419,0.5390957332549091
9423,0.25907331708745696
9424,0.46506720549983466
9426,0.28640764429556487
9427,0.5897334213856544
9428,0.2500769080776778
9429,0.564142605222305
9433,0.47100536530699005
9437,0.5408202561966544
9440,0.34051690136375756
9442,0.7011657271764886
9443,0.6453103827099008
9444,0.512228791909463
9447,0.45451276384684886
9459,0.3718337749078517
9461,0.5061098738352865
9462,0.5054418588442027
9464,0.7011657271764886
9473,0.6943561334534256
9475,0.4412114465696833
9476,0.7011657271764886
9477,0.7115722819636903
9478,0.5061098738352865
9479,0.6943561334534256
9483,0.7075383764768681
9487,0.5061098738352865
9494,0.7891155926983531
9497,0.7366652730191393
9498,0.7154532148895032
9506,0.19249312112556774
9512,0.5879856302293347
9514,0.769400395869954
9515,0.5818731793983563
9516,0.5645939212872474
9517,0.625984332218208
9518,0.29136807708651535
9521,0.4009252091448571
9523,0.5108961456410209
9527,0.5594367188663728
9528,0.3954297049373226
9530,0.4058171171844605
9532,0.56869731149045
9534,0.6518348898637121
9535,0.3797008942139125
9536,0.7669702498307505
9543,0.32893312212850917
9544,0.6812407994056827
9545,0.6068122898045886
9546,0.4703305974373756
9549,0.2943042768888661
9558,0.3111282508767476
9560,0.23874047317235844
9561,0.34078677252254386
9570,0.34078677252254386
9573,0.28406733937367906
9578,0.24690828933480527
9584,0.30805040847218423
9587,0.44511751946295497
9588,0.2444578379295451
9599,0.2862708128201653
9601,0.3486163288504426
9604,0.29619069803650755
9614,0.6161639694777917
9615,0.778003307484773
9621,0.7373345798709142
9622,0.31647363065070355
9623,0.6657776713883967
9624,0.33536832809293016
9626,0.7681222561172204
9628,0.7483870592747424
9630,0.46322452646673273
9631,0.7157736004148234
9633,0.6657776713883967
9635,0.7587626905589084
9637,0.6214857934932314
9641,0.2774215806982845
9647,0.7157736004148234
9648,0.7579452068268903
9649,0.38191122885525336
9658,0.24753372836663487
9662,0.6992859679005676
9668,0.5993552937954724
9671,0.31975898916258105
9676,0.733623146968085
9677,0.680949456673548
9679,0.3150656364244729
9682,0.7427501738548844
9685,0.25993938136028394
9689,0.6120541938961589
9692,0.4440812958885771
9693,0.2543566245354548
9694,0.25817188834281823
9696,0.3013857758428211
9700,0.23543283830049253
9711,0.6860614454672914
9713,0.32138310380145124
9720,0.29820753688366813
9721,0.7154570904962433
9725,0.5335891793914453
9726,0.4339259533983812
9727,0.3649794549853921
9735,0.356486135222853
9740,0.5441765519412878
9742,0.6860614454672914
9743,0.3802643841874168
9747,0.6860614454672914
9748,0.640693449984199
9751,0.6860614454672914
9758,0.42363370214715523
9767,0.3978112032993485
9768,0.2237667460156131
9773,0.47529729492897965
9777,0.5985693595804694
9781,0.4158320644901979
9784,0.41204121574623215
9786,0.45549957966238547
9789,0.4779983105183029
9792,0.3747816368985744
9793,0.26488399231183657
9798,0.4726061992735634
9799,0.3643674309482854
9802,0.23658409449364043
9803,0.6323635820883006
9804,0.3338017304101691
9805,0.39467106539657054
9807,0.40738783491259933
9809,0.44152776808364147
9811,0.41311801861203695
9814,0.451324219229951
9817,0.2271850468096309
9821,0.4065017613329438
9824,0.4220054870124731
9825,0.3634299082213773
9827,0.4349603311177498
9839,0.6134102044354897
9840,0.26505998649306006
9843,0.41235397372739924
9844,0.3429024373466115
9845,0.32215428220401787
9847,0.2881112880025033
9848,0.4586217656119815
9851,0.32215428220401787
9852,0.3443427667190878
9855,0.40352873090182484
9856,0.28505847548583324
9863,0.23807070751311715
9867,0.485894492304381
9871,0.31589813541966294
9876,0.2808002486248785
9879,0.28523202204896636
9882,0.3731974758336478
9891,0.2901572259430116
9892,0.3480555943954685
9893,0.25276683080559736
9895,0.2767051106843659
9899,0.3157532599254654
9900,0.2512801294315054
9902,0.3280580859971926
9903,0.36019376048308216
9904,0.23484483889074542
9908,0.3715220613398821
9913,0.2938685163181623
9914,0.6110295826715602
9917,0.3240551621496982
9922,0.5689132345374588
9924,0.33100318167754733
9926,0.3445760856801844
9927,0.24462109475080038
9928,0.4122542558622081
9929,0.3064850075121289
9936,0.34647458538774445
9939,0.2988700816158792
9947,0.4293281493022663
9951,0.4144029937635695
9954,0.3086105755616483
9956,0.20412171030615484
9957,0.23666760206990292
9959,0.39654666411998274
9962,0.2795615868341275
9964,0.39712410579059443
9966,0.3330119793576736
9968,0.5852454762959
9969,0.5004090656730089
9970,0.5081983788921989
9975,0.48267718167207346
9977,0.3079264799637954
9981,0.304750598132635
9993,0.2830826125379041
9996,0.5522461693272788
9997,0.4793011998399857
9999,0.31817904665735564
10002,0.3595539989796228
10007,0.6689820132541681
10015,0.30346713798209146
10019,0.6578210745306491
10022,0.3737058015985876
10024,0.33011120065109223
10026,0.38665839572033467
10033,0.5342857801762374
10043,0.3613057424518204
10046,0.2302637715220445
10051,0.502220919741326
10053,0.2898497092835945
10062,0.6870356546973537
10063,0.7593336736082146
10065,0.7317652971307622
10068,0.7059709389519244
10078,0.46344828416951156
10086,0.6069757725667525
10094,0.5630984439752599
10095,0.5479363810832856
10096,0.5886986336677282
10097,0.6934112016108671
10103,0.7593336736082146
10104,0.7578067077038521
10108,0.26521602337151085
10122,0.4279660025983816
10123,0.44132488196512654
10128,0.2664423413780136
10131,0.4115009880174377
10133,0.29196830668640106
10134,0.4155616791456024
10135,0.2834179918973814
10145,0.3211909492408009
10148,0.3035537990369711
10154,0.29897711597208293
10155,0.39033329699365404
10158,0.7231314261445724
10160,0.6580650678527104
10161,0.43746443030875576
10162,0.5298424969034782
10165,0.7237384397123713
10166,0.6085851465980616
10167,0.655248153302529
10170,0.6171867945838548
10178,0.592993484823893
10180,0.44420060579722165
10181,0.7165470870674271
10185,0.6616902160122021
10188,0.34798813519961913
10190,0.7355811241136256
10196,0.5111415864479113
10200,0.49056762321064024
10205,0.5255972233338738
10211,0.37825029987580605
10216,0.30323732583288776
10219,0.4928897928295612
10221,0.26494590624923176
10225,0.30150494235490954
10227,0.4135137359433626
10228,0.472029815675654
10230,0.4456481268474558
10232,0.6410268376915891
10233,0.7398835787801096
10235,0.3410524335300343
10238,0.6325035464648129
10240,0.6444640077067415
10242,0.3085194430523085
10248,0.40470692375371603
10254,0.25290783980219966
10257,0.2516531232721124
10261,0.29817227896652965
10262,0.3142566745835646
10266,0.2329623001078705
10267,0.34470999778907674
10271,0.29793945403325667
10277,0.24697389633952843
10279,0.3891921028870115
10281,0.3093008840146226
10282,0.6671723841452544
10285,0.21052346950771494
10292,0.3098802685637376
10298,0.2921168637724885
10300,0.3047432669994256
10309,0.4449551248823182
10311,0.35927926328960175
10312,0.21373265967084037
10319,0.2735366502042533
10324,0.5661682424184582
10326,0.2746561903788982
10328,0.31641839929115284
10343,0.2682734908856744
10346,0.36203319790632393
10347,0.4160310041674828
10353,0.352424242398149
10354,0.7419744987351764
10356,0.35117085655884867
10357,0.3674187384885146
10362,0.4607336820296265
10363,0.6678483958446608
10370,0.7235711117217628
10373,0.5990356645357366
10386,0.5448437508464797
10388,0.4577582099598175
10389,0.41355641040677427
10391,0.7383118326731151
10397,0.3654536410832889
10400,0.2604577596871692
10403,0.25459768247639347
10404,0.4073023997611571
10408,0.3134489961725624
10417,0.3002861640937128
10425,0.2309855549937986
10435,0.45972597959355854
10437,0.7050063440830056
10438,0.6422532819353719
10440,0.3437714455468493
10442,0.47656570325763126
10447,0.6377068382853966
10452,0.7227825222480135
10453,0.2427960987032244
10454,0.6728738961362299
10459,0.5359213076176952
10460,0.5965425100677313
10463,0.4541464543193515
10465,0.5243072382300225
10469,0.42490341282524513
10474,0.5007320683734716
10475,0.7067602458618489
10476,0.5457433634309327
10477,0.5033168111302007
10480,0.5977489858215055
10491,0.5134763877943996
10493,0.5954199040440499
10494,0.6918812269064303
10495,0.42489761670413345
10497,0.43414903036771263
10501,0.6305866508622027
10504,0.3837399799670278
10507,0.7150556657626207
10509,0.741263368469441
10510,0.36377358083777134
10512,0.6535864422685014
10514,0.7262413139454118
10526,0.7563809417434699
10528,0.7576082166485406
10530,0.5777582393540437
10531,0.6884787538423673
10532,0.472498499146066
10538,0.6353633415348818
10539,0.26072775252236563
10542,0.31632607077132724
10547,0.4109871388329632
10549,0.4930632674858465
10556,0.3695588263507859
10569,0.24355256830197614
10572,0.43938393128612807
10577,0.5217503216502217
10579,0.33721577091765026
10586,0.7460733410812974
10594,0.5692360893576206
10595,0.7447887381065584
10597,0.3924010794154856
10602,0.7756910342399425
10604,0.721045357317065
10614,0.5749719527937622
10617,0.4826176526597493
10618,0.7203023248280476
10619,0.7638096786022159
10624,0.7759009486724868
10633,0.7460733410812974
10634,0.7544138614518945
10635,0.3448929711246566
10638,0.20842183168605793
10639,0.2754583335436517
10642,0.26764437784300477
10643,0.4553895063773923
10645,0.4418982500692402
10646,0.25726253457752213
10649,0.29032152177615517
10652,0.7069703821506159
10653,0.2706615531797668
10654,0.31534194884161393
10661,0.647889900734061
10664,0.7023779327910141
10668,0.2574756512013397
10670,0.41346747670968076
10674,0.2713009941364916
10683,0.2648315105476653
10694,0.27636302586975214
10697,0.32600246760660634
10699,0.21621726160530827
10701,0.30211554845131217
10703,0.35705166162173296
10713,0.40076397609960646
10714,0.623526710056891
10716,0.36348656590700335
10717,0.24910560930938494
10719,0.24237084411076215
10725,0.468871553809295
10728,0.3778243355446984
10734,0.2661955268989125
10738,0.7553119943349788
10740,0.7859387896094757
10742,0.7300767377800549
10756,0.7859387896094757
10757,0.7751331746737687
10758,0.7553119943349788
10761,0.7859387896094757
10762,0.6305297307520392
10773,0.6986592292788066
10778,0.7859387896094757
10781,0.6241778161222743
10791,0.2620107456659798
10792,0.24482904500341288
10796,0.32096312038831043
10797,0.3537625673321273
10801,0.26191621731307974
10804,0.25800706605869134
10806,0.45984136071959564
10807,0.26612289306943526
10816,0.2721741881277004
10820,0.4127554296621234
10828,0.3534195695326197
10836,0.7360326541475558
10838,0.7406220640413107
10845,0.7384768677443322
10856,0.7574574629138251
10857,0.3875330416673087
10858,0.7889518170387806
10861,0.5021096602691388
10865,0.4928887744469496
10868,0.5784797209696911
10874,0.5907040863190759
10875,0.6036799344407331
