,target
2428,0.7391801066073007
2429,0.9872322358964734
2430,0.9303675551906162
2431,0.8011438957143872
2432,0.9030793127784753
2433,0.6098980191174316
2434,0.8908525049740955
2435,0.6580401675370828
2436,0.8474623740672298
2437,0.9497665276280062
2438,0.9607782809501971
2439,0.7442153584998359
2440,0.7517770221353194
2441,0.30380456865780936
2442,0.9412997665552656
2443,0.9184053722455863
2444,0.980817999985742
2445,0.8839467180424355
2446,0.9316715204163586
2447,0.9003040887220433
2448,0.9167251140075416
2449,0.3631314225197337
2450,0.9747746278235947
2451,0.25509067418043707
2452,0.16677790187291194
2453,0.10602790072669259
2454,0.2075813177231265
2455,0.44638514722296696
2456,0.11839149935338625
2457,0.25073234500675967
2458,0.3979083542216321
2459,0.4467295834171826
2460,0.28573370007464527
2461,0.5756204312546868
2462,0.18559341585805395
2463,0.09190033956771357
2464,0.27504089941169224
2465,0.7453383348353199
2466,0.7839991941129971
2467,0.23884707104493508
2468,0.5211371797160584
2469,0.17844830232839343
2470,0.5037820847857132
2471,0.3771577969038518
2472,0.39809556118289574
2473,0.10964647471986062
2474,0.28400272054638326
2475,0.6085400269181851
2476,0.28794741623529113
2477,0.4335663587851403
2478,0.2120525495104016
2479,0.26830769798276927
2480,0.5608944318647573
2481,0.47014979885565333
2482,0.7458283262074025
2483,0.3278004741203931
2484,0.4636539238039199
2485,0.3515210589910172
2486,0.5023695978715417
2487,0.4186068652742329
2488,0.262535120357012
2489,0.5001941025947445
2490,0.3879111074277789
2491,0.48288243471939785
2492,0.23350597882373308
2493,0.7893055573419726
2494,0.41733532046083743
2495,0.272639458138567
2496,0.4041855778874391
2497,0.2775155183725683
2498,0.4376073938778232
2499,0.4270697413649649
2500,0.8092142736712413
2501,0.5052136151106628
2502,0.427634715419064
2503,0.403207859570922
2504,0.10124491294106067
2505,0.0799051301526607
2506,0.04478180066999523
2507,0.2134810701902857
2508,0.07554824275165997
2509,0.1470163616914902
2510,0.07790600439086091
2511,0.23264096884233512
2512,0.08508899500617832
2513,0.5366415689549673
2514,0.12480723808141014
2515,0.22253079567794254
2516,0.197665890125447
2517,0.8322034622119133
2518,0.8085258590600335
2519,0.17030242099299248
2520,0.8515270276285742
2521,0.8889814861554068
2522,0.8432374115865613
2523,0.8701269789176148
2524,0.05395166800312954
2525,0.8889774486117423
2526,0.8836402450509793
2527,0.8530307880902648
2528,0.710065840928331
2529,0.3537468624643803
2530,0.18083966926023298
2531,0.0563965306427604
2532,0.1918058923355413
2533,0.1246592033084376
2534,0.11950571780616284
2535,0.36769216172997365
2536,0.13495828176674157
2537,0.2372715592761801
2538,0.1882560890144135
2539,0.12331525243136991
2540,0.13345498661666857
2541,0.13090155047867774
2542,0.038057158806175516
2543,0.16121704349297722
2544,0.08850395987048043
2545,0.1453176075965876
2546,0.1438030576731733
2547,0.139483149081105
2548,0.16211413657282295
2549,0.19868947599171266
2550,0.03746743968724604
2551,0.07313222784830721
2552,0.06533174775667096
2553,0.24863654413896336
2554,0.10452621101558275
2555,0.07607494915965721
2556,0.13731862126334743
2557,0.14309156358311875
2558,0.06978458304639303
2559,0.06818954756150557
2560,0.13291075882242115
2561,0.08423444666760424
2562,0.06321753367835745
2563,0.06906607974198926
2564,0.05877976012794488
2565,0.0674067424659526
2566,0.07873286690669754
2567,0.07068524308775662
2568,0.035635895782363376
2569,0.09993943830168368
2570,0.09413830667031467
2571,0.08671344077706297
2572,0.10188137683638847
2573,0.17363371946918846
2574,0.1757317521220199
2575,0.40563584178614304
2576,0.14894886249677808
2577,0.7818593776402256
2578,0.21557768252522846
2579,0.8002411304473223
2580,0.3075227682586976
2581,0.34919145459825146
2582,0.8008217693050972
2583,0.5576256679577388
2584,0.2762765892990967
2585,0.3686537487078909
2586,0.3599026190409793
2587,0.6312166590830819
2588,0.5821555518936377
2589,0.7003668433192998
2590,0.9384801842076606
2591,0.28649304059322106
2592,0.38075071104542507
2593,0.10584560405846355
2594,0.6775810530958102
2595,0.39210425749245525
2596,0.5113250339950388
2597,0.7502761388406004
2598,0.8282405741289939
2599,0.8347108965256476
2600,0.3583092492251376
2601,0.9009739196277711
2602,0.8063420941307136
2603,0.8629511962142453
2604,0.8569966283933216
2605,0.366562502925447
2606,0.4293438519012975
2607,0.24252692862187758
2608,0.33065081688253095
2609,0.6279138061736544
2610,0.047146293430899065
2611,0.0861608839036207
2612,0.21977658990416807
2613,0.11380373737193292
2614,0.368576151686707
2615,0.21248226042714552
2616,0.1403803544150266
2617,0.16277790927216523
2618,0.3268008531537109
2619,0.06484080596841468
2620,0.1872585071124145
2621,0.23089084671199886
2622,0.26487426514152423
2623,0.14800054017223288
2624,0.17448041686619054
2625,0.2675303436389308
2626,0.22418835955252603
2627,0.38585185561266666
2628,0.48302379051385264
2629,0.23422178119916773
2630,0.24433524232029816
2631,0.18500652540342777
2632,0.18210789957534454
2633,0.22915732186474397
2634,0.1563400281509118
2635,0.2437691234602596
2636,0.5278258075700142
2637,0.37365884385978126
2638,0.6558260524229895
2639,0.1279802258916101
2640,0.1154958489355079
2641,0.25575987824537244
2642,0.21408473603290207
2643,0.13871561318620151
2644,0.15710094719535034
2645,0.3994938485952164
2646,0.15845921089088805
2647,0.2914204163037005
2648,0.20867815583804977
2649,0.26323607826262785
2650,0.3695386311276933
2651,0.12522720197030673
2652,0.39308635827718474
2653,0.2258650514857441
2654,0.18004307362155628
2655,0.23266486454037053
2656,0.2829767339745983
2657,0.24475809156612477
2658,0.4316986028881626
2659,0.27414098045748525
2660,0.3542180882109671
2661,0.14521139188444848
2662,0.15827382153538352
2663,0.7298808369485489
2664,0.2917609037047478
2665,0.4457557234758279
2666,0.5531897175745268
2667,0.1145160968658208
2668,0.5397890740640643
2669,0.3355547208495935
2670,0.3441874155948416
2671,0.3221503812383405
2672,0.6193197940882567
2673,0.472899723859684
2674,0.38219400925648217
2675,0.5391353120575575
2676,0.30362998951086806
2677,0.5701796807451205
2678,0.7097110282814679
2679,0.49459876066618536
2680,0.7270936685591491
2681,0.19613597960876664
2682,0.5750691677075174
2683,0.21274405006357328
2684,0.2547720587002696
2685,0.7113522080877457
2686,0.5019190425889206
2687,0.15816091433677154
2688,0.9730334747240541
2689,0.21048960858911184
2690,0.3648817220763226
2691,0.6163364743804574
2692,0.23466148703235756
2693,0.6943780195776653
2694,0.1702587055772376
2695,0.42528172535501235
2696,0.33316007936683634
2697,0.4609952921137892
2698,0.20102664329577938
2699,0.16251618585088234
2700,0.18743089231406232
2701,0.25026295604875676
2702,0.33208662806917866
2703,0.5538886325107507
2704,0.23791060150381682
2705,0.2276443481145491
2706,0.408903777249597
2707,0.09682488319945834
2708,0.2105818095694806
2709,0.19896448520867308
2710,0.453473857455172
2711,0.2347986273656763
2712,0.1265207571999215
2713,0.17393466475482672
2714,0.5383265002829744
2715,0.23359138704150467
2716,0.9681500128912186
2717,0.9800206177032171
2718,1.035547846824207
2719,0.8002378015971171
2720,0.7845385362324819
2721,0.640733059310063
2722,0.19933701467356146
2723,0.8952245523970006
2724,0.9724920314764859
2725,0.3937678331375427
2726,0.8472034022798512
2727,0.12721030240904768
2728,0.6455098515534604
2729,0.9324948768181993
2730,0.4463791213948351
2731,0.8165036982561592
2732,0.9580787918214367
2733,0.8529680980586484
2734,0.8529680980586484
2735,0.9681085794240266
2736,0.8411076536393709
2737,0.8939393442944953
2738,0.9326887456362352
2739,0.9142070248608503
2740,0.8165036982561592
2741,0.9675223057762222
2742,0.972563582665605
2743,0.9748156302038862
2744,0.9675223057762222
2745,0.8726591889192221
2746,0.950626646596846
2747,0.9390101257993049
2748,0.9683993919040796
2749,0.9113751743774323
2750,0.947279556636666
2751,0.9382017652260208
2752,1.0046909491266354
2753,0.985185195611959
2754,0.9337997594919243
2755,0.5920293242841597
2756,0.8819828655511863
2757,0.9720105035945862
2758,0.7741275315747451
2759,0.7326914964331733
2760,0.9791654474990527
2761,0.9559530451352225
2762,0.8865577440161093
2763,0.9247134857885312
2764,0.8645093737693376
2765,0.44888534558253956
2766,0.5513270151094086
2767,0.9390140795601954
2768,0.7819625049623358
2769,0.6754717577119214
2770,0.8481375691448225
2771,0.5318768344131486
2772,0.9056014692518991
2773,0.9525173146095935
2774,0.7560087086638727
2775,0.9802307412122075
2776,0.7781318839751321
2777,1.029699862519816
2778,0.8284194090146142
2779,0.6196797470348813
2780,0.920303659780765
2781,0.939338904983441
2782,0.44862235857436017
2783,0.4213275548572589
2784,0.553644836308549
2785,0.3479192862406536
2786,0.10084785403607047
2787,0.3148968448616642
2788,0.4037722116415946
2789,0.17135306807180833
2790,0.35088175627220086
2791,0.1832200369578437
2792,0.36181360039315896
2793,0.17997232760378204
2794,0.2083168514276424
2795,0.23179696126625546
2796,0.35439752156365995
2797,0.29515986634002117
2798,0.12216411623579877
2799,0.17618578388181955
2800,0.3711069758276197
2801,0.14197546533013414
2802,0.40372436669411893
2803,0.35565123751626093
2804,0.19183251782685
2805,0.1619169276207326
2806,0.07888758876770371
2807,0.6429738832933771
2808,0.11741839888311997
2809,0.10721047645638322
2810,0.22577813282226128
2811,0.7087815398256028
2812,0.22750369997825004
2813,0.25527866417945233
2814,0.4098808133015579
2815,0.07576369463429959
2816,0.17063063364294068
2817,0.202346734111839
2818,0.25714139546074966
2819,0.2079594683705021
2820,0.6403784454633494
2821,0.09043639655333031
2822,0.07123724031210285
2823,0.3448454243203739
2824,0.17350553555420714
2825,0.146558392791494
2826,0.12719575812247036
2827,0.38361643865233697
2828,0.45397761091371525
2829,0.5900800272036115
2830,0.6609555429017941
2831,0.47711456667163776
2832,0.16724654965638186
2833,0.7887343252971487
2834,0.627952330299377
2835,0.5005277750955328
2836,0.708428598512761
2837,0.32065216931405044
2838,0.5016548098656776
2839,0.13289312784769863
2840,0.4837669647293435
2841,0.30334092794958634
2842,0.6215172604410005
2843,0.190483926001559
2844,0.49474265842805226
2845,0.6089256068494535
2846,0.19214413080027934
2847,0.32997177890260965
2848,0.4952884245901662
2849,0.45345082725986713
2850,0.5912792572091534
2851,0.5381902892998314
2852,0.6760590918093421
2853,0.5673730098526575
2854,0.5972456849045509
2855,0.7376567133464684
2856,0.31553769613442767
2857,0.2031809973516851
2858,0.6816864030542049
2859,0.6337078448199237
2860,0.495461005282632
2861,0.462312529844608
2862,0.4762549663803676
2863,0.6181505007409267
2864,0.7134136955225748
2865,0.9233092662036905
2866,0.9628562524880753
2867,0.24986163512637116
2868,0.44959931797109576
2869,0.9881211723292427
2870,0.6238862942699768
2871,0.7742088845410442
2872,0.8512842410465336
2873,0.04090624709452914
2874,0.3487021402203128
2875,0.7557486333805996
2876,0.8030746819110032
2877,0.5943474138937814
2878,0.33038068448121893
2879,0.6725025113316128
2880,0.7579742576236673
2881,0.06271156097226567
2882,1.0032382264479611
2883,0.26605056135525024
2884,0.6428784153924665
2885,0.7373269375398166
2886,0.45117152683188894
2887,0.3029125646536409
2888,0.1335855214500683
2889,0.15832366928411673
2890,0.14970914495583904
2891,0.14970914495583904
2892,0.36793138152638843
2893,0.18184040599987922
2894,0.2960337789024118
2895,0.2856052581602936
2896,0.05598556074934409
2897,0.4488413762572023
2898,0.6246835564004325
2899,0.24046636497507085
2900,0.8202226969418266
2901,0.9054727520779077
2902,0.8179457526817476
2903,0.5723295730613981
2904,0.874513721628223
2905,0.4854242587789347
2906,0.8852517277948581
2907,0.8297662966688962
2908,0.2876436993697122
2909,0.757466215202768
2910,0.874513721628223
2911,0.8972124005540799
2912,0.7833919657059683
2913,0.32078854550760905
2914,0.7268942295529092
2915,0.9366168813662703
2916,0.326815885221745
2917,0.2747142117063087
2918,0.9438921629336369
2919,0.27965917871939827
2920,0.37592978993634024
2921,0.8904227618764498
2922,0.851626518004605
2923,0.1961743250464319
2924,0.9609688012078855
2925,0.27494199548371057
2926,0.3919634967912531
2927,0.20890115757584016
2928,0.19978537193638646
2929,0.12638637021695004
2930,0.17001751729431414
2931,0.039555965058055274
2932,0.9781469521198929
2933,0.14007354499718744
2934,0.2634702193232297
2935,1.0226392375686544
2936,0.6135388670101367
2937,0.22386068100903933
2938,0.27993649030546686
2939,0.14829340839911181
2940,0.8498815418524961
2941,0.9657459745249011
2942,0.28098587893907984
2943,0.8168385238542047
2944,0.6879360992649901
2945,0.9272924251580085
2946,0.5473998151536359
2947,0.18912544927475497
2948,0.3934987546176719
2949,0.26213073512722185
2950,0.4358298859368307
2951,0.35156678747187936
2952,0.3179764316460926
2953,0.1471816023658869
2954,0.27702272512909326
2955,0.12871937919164175
2956,0.31437987486404706
2957,0.25556493820202353
2958,0.5223276670846304
2959,0.15866969687299565
2960,0.5406009017722626
2961,0.3273443856886587
2962,0.3247512616105165
2963,0.5808832149726249
2964,0.5435398478431309
2965,0.3287924145134739
2966,0.39759553912615725
2967,0.11892525570652117
2968,0.49398620310553276
2969,0.2881516614052871
2970,0.3740426675144225
2971,0.2962593010775564
2972,0.8252593594781084
2973,0.124815830983858
2974,0.41691365737583624
2975,0.3864111619784286
2976,0.19691181510895045
2977,0.15486990112959162
2978,0.5897295385063261
2979,0.2652991626706699
2980,0.24444393526966404
2981,0.340556632462211
2982,0.5040682061419933
2983,0.20924371872091233
2984,0.38874830397846544
2985,0.16870528387017686
2986,0.36531275717039674
2987,0.13135211580215705
2988,0.48283493422738105
2989,0.18698094979388377
2990,0.32912075505384814
2991,0.39167689507754516
2992,0.20439335659878952
2993,0.16434789390687507
2994,0.14479601874285514
2995,0.10049190916831878
2996,0.0648465204955469
2997,0.08075328219574192
2998,0.18291298910976822
2999,0.039567540718505365
3000,0.7180189891011045
3001,0.028323726082370014
3002,0.7850106522128647
3003,0.21499107079718027
3004,0.4006845278296051
3005,0.07707068104883272
3006,0.5921811487614039
3007,0.27461318530203405
3008,0.17619436242520561
3009,0.2524566489557497
3010,0.10807951866586266
3011,0.2657053288622102
3012,0.19089353023156946
3013,0.07707904956467601
3014,0.2416314675576825
3015,0.08208712507224823
3016,0.09476200468782318
3017,0.252893696551299
3018,0.2439046610396071
3019,0.8621990004997272
3020,0.5671804582109092
3021,0.7001090606208787
3022,0.6053711772430894
3023,0.25378775592054004
3024,0.19535660422789194
3025,0.4594498895330167
3026,0.43330129724135136
3027,0.35725729527322747
3028,0.3537650338512304
3029,0.1209149791926238
3030,0.7533873355265592
3031,0.33745660638713126
3032,0.9677594679017073
3033,0.12667933193711184
3034,0.3755796086446884
3035,0.2526087045221129
3036,0.3694036077083435
3037,0.10938306607717649
3038,0.13865004334364547
3039,0.5562517610246358
3040,0.3315712481883654
3041,0.7136780117406437
3042,0.9560546607890107
3043,0.9577963361101187
3044,1.0034948444308642
3045,0.4803449448239154
3046,0.884281484561907
3047,0.4430037510171359
3048,0.7303080098933317
3049,0.7748417757967168
3050,0.9748781220391786
3051,0.9823857975389325
3052,0.8701766232316782
3053,0.16847312197246314
3054,0.18320249804263375
3055,0.7554214606442772
3056,0.19964014148815612
3057,0.22059718728189243
3058,0.26267561431058367
3059,0.4573508655209838
3060,0.27195764083678137
3061,0.3124735259878917
3062,0.28959654134402585
3063,0.48439400842486896
3064,0.2916255467285199
3065,0.7189001069495311
3066,0.9454523814542668
3067,0.794566404948761
3068,0.7347108121190227
3069,1.0058342003595164
3070,0.8041002927688764
3071,0.6255729235638725
3072,0.6190509316471232
3073,0.7122982245870573
3074,0.315394161149434
3075,0.8904423320450405
3076,0.9262623982985898
3077,0.21022413874592033
3078,0.972436212626271
3079,0.2548114116225582
3080,0.32486621808922395
3081,0.9313139398311006
3082,0.3672758214164668
3083,0.21826713421172078
3084,0.743461275036787
3085,0.21512504218063727
3086,0.36911016939623953
3087,0.6047877642496517
3088,0.43534667330002697
3089,0.7491854247574524
3090,0.6601355400271209
3091,0.8282702267252411
3092,0.1824246565770999
3093,0.6962823741944612
3094,0.9098202653308146
3095,0.23556004629064145
3096,0.4784778023993234
3097,0.14317437321084486
3098,0.08704354684473148
3099,0.33767213309851635
3100,0.23889967843758164
3101,0.1425647986424486
3102,0.3723451734292033
3103,0.3595469746039293
3104,0.2841015274177206
3105,0.432128106485267
3106,0.2654306649084157
3107,0.7754141384351432
3108,0.43741296582891354
3109,0.24125998474991608
3110,0.16105568502616915
3111,0.22346095059106624
3112,0.13540486107831182
3113,0.3613218398259124
3114,0.1910637306608946
3115,0.18009202266724963
3116,0.7957683963803469
3117,0.20360223474819464
3118,0.14863721243992373
3119,0.21745512596108174
3120,0.24580379201125382
3121,0.3854068291935967
3122,0.28852936901265214
3123,0.7628075868386591
3124,0.619799023727715
3125,0.4193781893591284
3126,0.4034028970864858
3127,0.6127321082742008
3128,0.8115191340795971
3129,0.4838475650400934
3130,0.1458713351252709
3131,0.15952977994163958
3132,0.3245132737682188
3133,0.7247406980879754
3134,0.11455639831450042
3135,0.24208048744077493
3136,0.15231974117211405
3137,0.3052042313857339
3138,0.0103595711574886
3139,0.25259105767653645
3140,0.1687597958328516
3141,0.6150760431557136
3142,1.0254518825333596
3143,0.7237470351032429
3144,0.47508796829119787
3145,0.19158520373050852
3146,0.8229229010188227
3147,0.6449555944199362
3148,0.1882869672616212
3149,0.5906698611090989
3150,0.37827889308411183
3151,0.2810817039914552
3152,0.5105493691003692
3153,0.4556903529119537
3154,0.44033260011135394
3155,0.7771279464021831
3156,0.7881441623924298
3157,0.5668089467892002
3158,0.45310529848800424
3159,0.7121832170820632
3160,0.735848586640574
3161,0.737925643236627
3162,0.6330382563913423
3163,0.355604767752364
3164,0.332726602412971
3165,0.7970986894086133
3166,0.14567892771641552
3167,0.8690845197071203
3168,0.8734121802889627
3169,0.1517003634627379
3170,0.8880755066885095
3171,0.8988707019842475
3172,0.9578039894544496
3173,0.8487030583716463
3174,0.9513067387059012
3175,0.9483643195511853
3176,0.7517855368931169
3177,0.5990430144854002
3178,0.3314360650010991
3179,0.3881909304314072
3180,0.5158903044685463
3181,0.2333370200359485
3182,0.5201308202928234
3183,0.18861469044749077
3184,0.2418108683823506
3185,0.5825009017398364
3186,0.7446314923337043
3187,0.963813671519033
3188,0.8518967866114127
3189,0.9690687619476502
3190,0.2504697625398168
3191,0.924440772309338
3192,0.9830069447177794
3193,0.7367932829100646
3194,0.3005010464412464
3195,0.7363639026238322
3196,0.9521444874313593
3197,0.9487600544605892
3198,0.9658578894818316
3199,0.9845251119292333
3200,0.5607976186471902
3201,0.2415504056056621
3202,0.18507512468129528
3203,0.19538006188263
3204,0.2517148027124982
3205,0.4227271810738295
3206,0.2886197650262182
3207,0.17513681990321056
3208,0.9967160163133519
3209,0.26593087494386153
3210,0.36421200353756705
3211,0.8532774093788827
3212,0.8884104631022367
3213,0.33309419423448056
3214,0.15442582407716363
3215,0.20383636113963735
3216,0.35335344356874754
3217,0.1854580500229833
3218,0.40207369274816057
3219,0.20921790993542738
3220,0.1759105390897373
3221,0.5065025705955376
3222,0.5085526680023882
3223,0.8592407417076231
3224,0.13537254152583594
3225,0.10740409474543795
3226,0.1294384108729814
3227,0.3284787083012247
3228,0.25363398210542126
3229,0.3134995924698729
3230,0.9514155413368517
3231,0.9674378783387164
3232,0.8620501664523065
3233,0.9423641273734379
3234,0.8037485370841125
3235,0.9514155413368517
3236,0.9746795360363333
3237,0.5483428158612143
3238,0.8157586260042283
3239,0.9302694038206161
3240,0.918101044005402
3241,0.11020127745027894
3242,0.5131283390270878
3243,0.354114874497372
3244,0.27660687849062127
3245,0.07248198876154255
3246,0.2923682605299677
3247,0.21247980073423442
3248,0.027830182851697433
3249,0.28869973319567366
3250,0.29990893890324766
3251,0.20370495991954338
3252,0.8504152692640942
3253,0.7252412503105731
3254,0.8243902566370689
3255,0.9225075819559727
3256,0.3954533838522171
3257,0.934211513588458
3258,0.5244254115256257
3259,0.7817834128347073
3260,0.8176129740928202
3261,0.7791575335051226
3262,0.6323275630868326
