,word2vec_tree,elmo_tree,glove_tree,bert_tree,bert_net,elmo_net,w2v_net,glove_net,tf_test,tf_uni,tf_bi,tf_tri,keyword_veracity,trans_bert
1333,0.12677194415297072,0.020902005696423927,0.07642900749890583,0.16701693697661996,0.048502088,0.040534765,0.14693972,0.029732615,0.08871329,0.0859206,0.11760041,0.14300206,0.03125,0.03987191244959831
1334,0.11578299591380975,0.2551096052856736,0.07028325666856365,0.12410454033585185,0.15248236,0.09306466599999999,0.08614826,0.0525029,0.11078513,0.079961926,0.1102348,0.15139651,0.03125,0.07489531487226486
1335,0.03526684939465493,0.14600200185113266,0.014649828313493684,0.28464155366732924,0.09629354,0.1235463,0.17961654,0.015604079,0.02241975,0.01578924,0.027544439,0.049936295,0.03125,0.10084963589906693
1336,0.013529679174216066,0.14616893392732105,0.030169734568732905,0.14381174678238665,0.21046075,0.23727489,0.067082465,0.02710557,0.1330635,0.03631863,0.11232218,0.17263865,0.03125,0.02839963510632515
1337,0.3633498720095481,0.04602954125601524,0.2377223483122525,0.1501141637343747,0.12180892,0.060623437,1.5127415000000001e-05,0.12930664,0.06357935,0.079670876,0.07802549,0.109782815,0.03125,0.09061936289072037
1338,0.09636918997565384,0.11203943201286293,0.10546018517783176,0.08771417720915453,0.12885356,0.082690805,0.0009029805699999998,0.04711497,0.017537355,0.009369373,0.017946094,0.043391466,0.03125,0.06759711354970932
1339,0.033935183452114215,0.1109878665011688,0.03326226253722945,0.2098157374998995,0.12169984,0.076119006,0.03517884,0.008635998,0.01857701,0.019583434,0.027279854,0.04723662,0.03125,0.025854483246803284
1340,0.14347686902955634,0.06641882071773132,0.1549823008578078,0.2836091804292692,0.15685179999999999,0.03533736,0.02417931,0.11545247,0.06802356,0.04270643,0.098318905,0.10887873,0.03125,0.03869734704494476
1341,0.1489199959247023,0.4415568948966511,0.12864972680508818,0.17854584286388972,0.23996544,0.29392397,0.006299346700000001,0.07045913,0.05979687,0.026872426,0.056017816,0.09196964,0.03125,0.01969210617244244
1342,0.3992638963198153,0.5103608975181513,0.13790941567026932,0.4756896969540436,0.6470034,0.68071586,0.84736824,0.61895114,0.25941044,0.24884588,0.25340602,0.32815328,0.03125,0.4387974143028259
1343,0.11771680920627425,0.2337574769243448,0.12078287163045265,0.22185076797275374,0.15134674,0.09128183,0.04216975,0.045595855,0.04504451,0.036429018,0.04490742,0.07797903,0.03125,0.20505748689174647
1344,0.15914842215549735,0.6595556268824165,0.15600176398322507,0.3138274786997713,0.20240009,0.20163402,0.016331673,0.044837415,0.15541664,0.09941685,0.12374082,0.20580068,0.03125,0.06490325182676315
1345,0.1099875044731649,0.3715345085623312,0.1849190842593065,0.2876087625019869,0.27067542,0.22351694,0.02719912,8.724184e-05,0.12267801,0.06967914,0.12140751,0.17411527,0.03125,0.07681935280561447
1346,0.10478386754625583,0.3100415414172243,0.08743535063134969,0.10735003882741308,0.036206752,0.15684831,0.092597336,0.0046258867,0.067234516,0.033395648,0.091570586,0.10605243,0.03125,0.0242314487695694
1347,0.09878871383809283,0.15733607922839088,0.15375607469433902,0.2907982505871229,0.22739175,0.10814679,0.026077718,0.064505994,0.056577592999999995,0.04696995,0.14533824,0.09585029,0.03125,0.0589878223836422
1348,0.15436164222195498,0.4510021272768578,0.12317330323632432,0.3163682712786657,0.41666800000000004,0.324969,0.33293176,0.35354036,0.068713754,0.025981992000000002,0.07402864,0.10582799,0.03125,0.2665149867534637
1349,0.013529679174216066,0.10494057500435364,0.030169734568732905,0.277046673596735,0.27276054,0.17414010000000002,0.067082465,0.02710557,0.1330635,0.03631863,0.11232218,0.17263865,0.03125,0.030427996069192886
1350,0.2116070524401933,0.12559132099144724,0.16120835563111005,0.2861637268079918,0.23153308,0.21619539999999998,0.14319569,0.21392989,0.06362831599999999,0.04982549,0.06609663,0.096506566,0.38235294117647056,0.12648335099220276
1351,0.4113698786146574,0.09805944790558237,0.5054871851997567,0.1228885906762693,0.16347992,0.11300883,0.76570594,0.4417026,0.14461121,0.109096885,0.16277415,0.18553576,0.38235294117647056,0.06136032193899155
1352,0.9550793035483794,0.8904043291265831,0.9741834267355709,0.42803342962486995,0.65583324,0.90103686,0.9595931999999999,0.64319134,0.5523939999999999,0.5487413000000001,0.5300076,0.5641285,0.38235294117647056,0.9896417260169984
1353,0.15263938972955912,0.20747832830343405,0.12890943687022913,0.4000145042646874,0.2514998,0.22540134,0.5452948000000001,0.21585235,0.09536585,0.030196398,0.16410193,0.14487022,0.38235294117647056,0.04499061405658722
1354,0.20886130851249432,0.365457031144482,0.31499963168400524,0.18432384961972909,0.31029764,0.016870677,0.4023623,0.14290163,0.07603884,0.040549457000000004,0.09976232,0.11324364,0.38235294117647056,0.04801337793469429
1355,0.8801540393300605,0.8994087400574982,0.9214825307514044,0.8456429169854355,0.6533773,0.8976083,0.83708715,0.6843266,0.6224746,0.608485,0.60590494,0.6187301,0.38235294117647056,0.990925908088684
1356,0.10199188742411984,0.1630220996196611,0.18986415103984133,0.21508500938002492,0.47312072,0.05842662,0.11346176,0.062749,0.35963926,0.22051647,0.36194327,0.39845848,0.38235294117647056,0.15461410582065582
1357,0.3624740323560181,0.5238980105163241,0.4275486283894736,0.3352592038296484,0.17193362,0.53576577,0.07318407,0.4202436,0.3478394,0.24656633,0.3697154,0.36554483,0.38235294117647056,0.3000744581222534
1358,0.09393846905458828,0.15982559993855822,0.0695881168460966,0.2834715749643945,0.2096715,0.07186681,0.0015262663,0.064136624,0.025788754,0.019189984,0.060018600000000005,0.05245444,0.38235294117647056,0.04837307706475258
1359,0.27376296668396394,0.1480336256985691,0.40178958759201217,0.18071508661403754,0.051493794,0.06068039,0.51566917,0.30593276,0.06961107,0.048426062,0.10524592,0.11783633,0.38235294117647056,0.06071317195892334
1360,0.058033509652409276,0.15470725974804322,0.04552797557064276,0.16108726778942636,0.083396286,0.050864458,0.015374631000000001,0.016340494,0.07540104,0.030431569,0.09632483,0.11649161599999999,0.38235294117647056,0.02557164616882801
1361,0.11699862913734058,0.021532249293872974,0.08122371246929166,0.13972464431266615,0.06639424,0.14628938,0.039520413,0.13486919,0.090545624,0.04800716,0.13829392,0.13384286,0.38235294117647056,0.04587190598249435
1362,0.3040453387553371,0.1101978009635128,0.3188879729063667,0.2629882152461657,0.12540323,0.061465204,0.119258374,0.3064239,0.23375437,0.25846207,0.2936578,0.28559297,0.38235294117647056,0.037237677723169334
1363,0.23846656306826994,0.3598840249740706,0.24138537736757898,0.15897052499934755,0.09663424,0.29385918,0.09244928,0.18517882,0.15700585,0.08788878,0.22421914,0.20051602,0.38235294117647056,0.18604637682437894
1364,0.12416210164375507,0.13313607497110724,0.1042801836224554,0.19395797235560988,0.09539577,0.107845575,0.12735528,0.13311091,0.3296337,0.22404394,0.41794193,0.37034029999999996,0.38235294117647056,0.05471333861351013
1365,0.2007678489195588,0.3088521186218392,0.2873727776951934,0.3990703283835684,0.21023446,0.2898878,0.3008701,0.30435429999999997,0.2543408,0.22580525,0.29581586,0.3022562,0.38235294117647056,0.20302394032478333
1366,0.2446604141986249,0.2672051869508423,0.4815213366140287,0.2739705828590273,0.24642244,0.080629855,0.016077101,0.32628232,0.49013743,0.498799,0.5251812,0.50794834,0.3783783783783784,0.1545127034187317
1367,0.2768007993965629,0.3547257007986381,0.14119894701877325,0.1983231568797015,0.09207532,0.28517693,0.008628339,0.01877889,0.21107525,0.13329452,0.19550225,0.25331774,0.3783783783783784,0.04776734858751297
1368,0.07015431555484401,0.010938921514507968,0.03298289891537177,0.2121275281189383,0.20053017,0.055449337,0.12300828,0.02383992,0.09778353599999999,0.08912158,0.2202172,0.13871184,0.3783783783783784,0.04455629736185074
1369,0.22454855361136744,0.08468401807638569,0.2950263710443033,0.32211390825815656,0.2565567,0.11177480000000001,0.0033819973,0.19303438,0.19706497,0.1702711,0.21374789,0.24455768,0.3783783783783784,0.06486104428768158
1370,0.16630504683054506,0.3677563436935743,0.2526879570928577,0.3097949127110945,0.32595440000000003,0.5041567,0.044622242,0.27734315,0.1746313,0.13965341,0.22514233,0.21850705,0.3783783783783784,0.14696064591407776
1371,0.07015431555484401,0.05567536087695265,0.03298289891537177,0.10921167318644684,0.14669037,0.029554337000000003,0.12300828,0.02383992,0.09778353599999999,0.08912158,0.2202172,0.13871184,0.3783783783783784,0.04169386252760887
1372,0.4863072537629149,0.4123762377239165,0.4796664468236287,0.34333859290051416,0.53501993,0.34977293,0.38687584,0.32238686,0.27264595,0.19817829,0.20876554,0.30621386,0.3783783783783784,0.1938514858484268
1373,0.2783881428153673,0.3985495656810164,0.40785958810443057,0.3337806349703862,0.24696910000000002,0.10195246,0.0030058622,0.0060320795,0.30268103,0.20193768,0.3144441,0.33853140000000004,0.3783783783783784,0.1597786545753479
1374,0.3198976425124463,0.3845473414997037,0.3702268215131557,0.3664499020955036,0.44222662,0.20879436,0.09103462,0.24234954,0.4208571,0.323896,0.43956540000000005,0.43889737,0.3783783783783784,0.4746550917625427
1375,0.12737340034433442,0.0729581825679032,0.24454618150220045,0.2339371008458234,0.20049974,0.09981567,0.029767007,0.096470535,0.12123409,0.050998002,0.15391111,0.17019620000000002,0.3783783783783784,0.06910961866378784
1376,0.5105282392308347,0.2829408123101681,0.35609273122681584,0.19197687354724494,0.3109858,0.16067952,0.17942122,0.44511792,0.16792354,0.11940756400000001,0.2564155,0.22568476,0.3783783783783784,0.2392553687095642
1377,0.22920856882483856,0.2153501309116974,0.34688855811578423,0.30623888703344243,0.19316176,0.23322853,0.00284186,0.13448092,0.37579143,0.21050909,0.40065852,0.41247642,0.3783783783783784,0.037707116454839706
1378,0.4761985016008207,0.3840008164939176,0.4971727032796306,0.6000023967754335,0.60159576,0.24007049,0.69829595,0.58731765,0.36648095,0.36812353,0.37514050000000004,0.40866876,0.3783783783783784,0.9881987571716307
1379,0.8388221108820323,0.893535662010294,0.5867424684149529,0.7329703660320283,0.66017586,0.8912957,0.15136838,0.40513283,0.87635314,0.70557106,0.95096403,0.8236659,0.6,0.9866956472396852
1380,0.9964621922566416,0.9079587810029024,0.7212937812394543,0.8533024863916726,0.94743097,0.94148505,0.999323,0.9391905999999999,0.88030285,0.894609,0.9109110999999999,0.8356021,0.6,0.9969518184661864
1381,0.5959844701620252,0.5239851890306311,0.2436766948766825,0.4060433498142871,0.6755576,0.8237104,0.93104434,0.55840904,0.13953906,0.07868776,0.14908761,0.19144553,0.6,0.7255148887634277
1382,0.7790133032906306,0.8762315501801983,0.6176614134956222,0.6744506208590918,0.86321366,0.87859225,0.98795605,0.8171727,0.73292166,0.80198747,0.7905551,0.71116835,0.6,0.9966585636138916
1383,0.5595932553492994,0.472390419466206,0.4064918738680691,0.4751057208041554,0.54604876,0.5463149,0.8767908999999999,0.39611942,0.40463254,0.44583744,0.48297638,0.43915212,0.6,0.9655223488807678
1384,0.1112272035601412,0.2648933804522702,0.15530351001765252,0.11387695618742615,0.1425192,0.018640548,0.00027358532000000004,0.018024415,0.13407308,0.05641961,0.13517249,0.18032125,0.6,0.38940176367759705
1385,0.2761781702775538,0.13249377970250414,0.350156069990678,0.3585034853104542,0.23966372,0.07483804,0.00011933635000000001,0.08273491,0.18086967,0.12289977,0.23446244,0.23827639,0.6,0.3986214101314545
1386,0.4650732864000872,0.3177323502689829,0.3734145331257203,0.3842805947916999,0.32927707,0.19879282,0.48484308,0.16901016,0.7712821,0.5866573,0.8194947,0.71978056,0.6,0.2852758467197418
1387,0.049117650608595236,0.23843384402428694,0.0742934991361732,0.143683488293385,0.25236225,0.10709089,0.010926783,0.014048188999999999,0.078918785,0.10532975,0.14603245,0.11510450000000001,0.6,0.20490165054798126
1388,0.21691721833879946,0.3222199980423112,0.23097502071431705,0.20675506707820346,0.3643877,0.14259517,0.10822785,0.11181441,0.05124134,0.0848414,0.10374975,0.087432384,0.6,0.02986648865044117
1389,0.9964621922566416,0.9816003967453052,0.7212937812394543,0.951934554741132,0.9388169,0.9590433,0.999323,0.9391905999999999,0.88030285,0.894609,0.9109110999999999,0.8356021,0.6,0.997403919696808
1390,0.949640033669054,0.9055069843527448,0.7675599376973137,0.7179251770737081,0.82331455,0.9188719000000001,0.99939275,0.97079194,0.9410459000000001,0.95897555,0.9670839,0.90644133,0.6,0.9963665008544922
1391,0.8391858365168744,0.8878942230630752,0.8071884544743678,0.9253384127730822,0.9481582000000001,0.9323591,0.99990606,0.93803036,0.88022286,0.89066744,0.92906797,0.83742476,0.6,0.9950684309005736
1392,0.9751618823037932,0.8781290414325706,0.9736103406480966,0.847912533480747,0.68859535,0.9847863000000001,0.99761355,0.9790681,0.97022486,0.9581877000000001,0.9898379,0.94014573,0.6,0.997719705104828
1393,0.2456197412802921,0.2736731026052811,0.3359284521724373,0.3733093286120937,0.12595639,0.18307179,0.005125582,0.17210186,0.06797418,0.059945315,0.10187584,0.10900593,0.6,0.0904478281736374
1394,0.5439342954064909,0.5260790293262276,0.7500862283351923,0.6318626241168926,0.41414505,0.21111289,0.7182854000000001,0.27643842,0.43343705,0.41459894,0.4350071,0.4724089,0.3333333333333333,0.8928136229515076
1395,0.20015321985782988,0.30581684806724885,0.11264904237478653,0.20508797126362968,0.13328910000000002,0.0154979825,0.00017875433,0.0018480718,0.050827414,0.032065064,0.07260376,0.08617225,0.3333333333333333,0.109266459941864
1396,0.6441416788515716,0.7243994895295477,0.7774501026525977,0.9480546953233836,0.8352243,0.69210875,0.9125384,0.5795414000000001,0.40497696,0.5505483,0.5035866,0.42034784,0.3333333333333333,0.9775795340538024
1397,0.545124870028947,0.6920644381843353,0.4383113274651272,0.7045386922583596,0.5281653000000001,0.21757624,0.43916320000000003,0.30295715,0.43770602,0.43722746,0.43752855,0.47683805,0.3333333333333333,0.8664177656173706
1398,0.463492925763669,0.6112081519849908,0.3855162910033788,0.6694861346561751,0.8595786,0.1671195,0.013712317,0.17124608,0.45867420000000003,0.42432037,0.69222426,0.47091484,0.3333333333333333,0.7006081342697144
1399,0.3161318681406472,0.3553137439739293,0.31091318037931825,0.3257882190220863,0.115371555,0.054765699999999994,0.007936506999999999,0.11600348,0.46539405,0.58229434,0.40065852,0.49502890000000005,0.3333333333333333,0.3744613528251648
1400,0.54125189068129,0.6229717778815853,0.2971394794333673,0.3619967351897109,0.2547744,0.20888227,0.020423979,0.15393832,0.095606804,0.097543776,0.18938509,0.14168429999999999,0.3333333333333333,0.20273996889591214
1401,0.372554394258044,0.35612578074011314,0.2789641673159308,0.8373937300118479,0.8057068000000001,0.20106286,0.049418300000000005,0.171994,0.5640864999999999,0.35488355,0.5299873,0.591709,0.3333333333333333,0.3460583388805389
1402,0.2289142848988105,0.19299640704278184,0.2425246672325512,0.09247017069919253,0.046973645999999994,0.18333548,0.006072104,0.09373152,0.095323175,0.054635465,0.11046186,0.1448215,0.3333333333333333,0.028557693585753437
1403,0.3922466779262784,0.647992746928969,0.4490234532506763,0.5307640869231207,0.37209790000000004,0.84539115,0.09177601,0.05449462,0.37579143,0.21050909,0.40065852,0.41247642,0.3333333333333333,0.11473313719034195
1404,0.552614763216559,0.5660659894193781,0.3790758609130146,0.6884575056062102,0.31677672,0.6995252,0.90756553,0.59645426,0.16299188,0.20470211,0.4084014,0.20804894,0.3333333333333333,0.7472217082977295
1405,0.19809571691351496,0.185130115539144,0.19390195742885,0.21736401526549695,0.09401119,0.0149590075,0.00230214,0.035161138,0.21184740000000002,0.12944123,0.41238993,0.26133496,0.3333333333333333,0.09648779779672624
1406,0.5060747151828497,0.4302323595841366,0.5026348891239059,0.6829266286319048,0.41545123,0.36594278,0.8404974000000001,0.18895301,0.3094392,0.32229456,0.31916216,0.34492892,0.3333333333333333,0.09557819366455078
1407,0.24386455722972095,0.4066481212216554,0.3749228958271541,0.43546870231802376,0.1628921,0.12106073,0.06742087,0.08066812,0.25767538,0.20643935,0.40065855,0.30361244,0.3333333333333333,0.1665714830160141
1408,0.13426254923968944,0.1245724711278912,0.17228128468798726,0.36379187779850175,0.09659812,0.027316898,0.0020549,0.06707582,0.13856727,0.07218492,0.22026885,0.18788764,0.3333333333333333,0.032710183411836624
1409,0.12046373139554152,0.3574550667222521,0.17600150214302618,0.3571416114518105,0.10333395,0.01795283,0.0012800395,0.011129558000000001,0.21265107,0.12980059,0.38737231,0.26434946,0.3333333333333333,0.17608688771724698
1410,0.42774980183526656,0.4560326636434806,0.2736733638334451,0.3953804506805906,0.42233329999999997,0.13829520000000003,0.027993262,0.29460433,0.5481123,0.31906492,0.5291545999999999,0.5646074999999999,0.3333333333333333,0.780924379825592
1411,0.1430804907399932,0.12591336404803782,0.058556310205538274,0.17029725854913774,0.07432094,0.040367723,0.014189273,0.069482,0.09296423,0.054809092999999996,0.06409624,0.14447826,0.5277777777777778,0.01200737804174423
1412,0.03428398162126595,0.16918483711888574,0.06720818788146574,0.16565603659350822,0.1528253,0.07830793,0.02785936,0.24356008,0.068561226,0.043061733,0.16147912,0.10160068,0.5277777777777778,0.023869873955845836
1413,0.29225165647430895,0.2161231876482323,0.35952764282465777,0.14358202700829314,0.07499188,0.08074966,0.79245746,0.30904448,0.106233925,0.04976687,0.13164127,0.15259084,0.5277777777777778,0.04713723063468933
1414,0.3423849851855456,0.3588120092968108,0.3416137107236913,0.3365663224740065,0.6996397,0.34175864,0.78942573,0.45843688,0.4710735,0.47052765,0.54975533,0.49169803,0.5277777777777778,0.4042556285858154
1415,0.8338337652969677,0.82510149542531,0.9301186734843266,0.5208630711685356,0.4338292,0.71555287,0.97506267,0.89837754,0.8932344000000001,0.81414104,0.5332858,0.8748473,0.5277777777777778,0.9975354671478271
1416,0.0225612220551221,0.06676969070909547,0.04685710908202311,0.21203945240138086,0.072445005,0.048354805,0.009964764000000001,0.09308416,0.054773062000000004,0.026350945,0.0950169,0.09004301,0.5277777777777778,0.018120789900422096
1417,0.0225612220551221,0.1613693484138112,0.04685710908202311,0.1083320830944587,0.10673183,0.08934742,0.009964764000000001,0.09308416,0.054773062000000004,0.026350945,0.0950169,0.09004301,0.5277777777777778,0.021381266415119168
1418,0.06044822385839613,0.25090362608081496,0.1339806743230436,0.2937264268013439,0.23724106,0.07497749,0.015256523999999999,0.07679665,0.04469791,0.029094785,0.07384038,0.07850784,0.5277777777777778,0.02315216697752476
1419,0.42091949755421604,0.5795714869351746,0.3061353452851609,0.44446275451618394,0.6931262,0.17342368,0.78841126,0.6747135999999999,0.3319857,0.28652647,0.3679219,0.38960418,0.5277777777777778,0.5706184506416321
1420,0.17669630257908706,0.19778290817511507,0.19761345929470714,0.34331340052512394,0.20304635,0.028351128,0.00029695034,0.149645,0.07712588,0.078475654,0.17786312,0.120479226,0.5277777777777778,0.07881025224924088
1421,0.22015760127078304,0.24083441754622406,0.07505744678784401,0.28413142570977634,0.16198128,0.066493064,0.3970105,0.13166577,0.16997132,0.088572115,0.2799046,0.23068151,0.5277777777777778,0.2840375006198883
1422,0.9903143376678823,1.0096651013818303,0.9959874446755028,1.0130954592403238,0.929976,0.9939219000000001,0.9981167999999999,0.98484796,0.99444413,0.97634435,0.99840283,0.9805075000000001,0.5277777777777778,0.9981014132499696
1423,0.561062161155301,0.6316380759742393,0.7378845497747386,0.5661539345228677,0.49443793,0.54001886,0.9606309000000001,0.82400274,0.8301046999999999,0.70189476,0.53982437,0.8165060000000001,0.5277777777777778,0.9741582274436952
1424,0.03428398162126595,0.11008978444741302,0.06720818788146574,0.09754957287091053,0.11856359,0.043305397,0.02785936,0.24356008,0.068561226,0.043061733,0.16147912,0.10160068,0.5277777777777778,0.025438813492655758
1425,0.4240701339524124,0.44833634853083293,0.4431767334155531,0.5204203376520962,0.686228,0.33589482,0.9683125,0.5134254,0.31405887,0.32792252,0.29467028,0.35983062,0.08333333333333333,0.07374002039432526
1426,0.26373108579968,0.22462020074074876,0.3378631972990672,0.208905544309895,0.05767628599999999,0.28995526,0.13944781,0.74679184,0.25039659999999997,0.17952043,0.192803,0.30820534,0.625,0.03194984421133995
1427,0.11030342641296684,0.21382271441371267,0.1413225775366607,0.07062384636473076,0.05764571,0.07687199,0.1596474,0.28468877,0.53090346,0.52000344,0.6809966,0.5436519000000001,0.625,0.18401941657066345
1428,0.1349756593212612,0.525158339607526,0.08848359933890051,0.3454289808712364,0.37428814,0.48139638,0.0830763,0.16384795,0.18074429,0.16030419,0.26644558,0.24059165,0.625,0.033845454454422004
1429,0.9122724375741974,0.782943937703854,0.9059598067571112,0.7074122442548513,0.9908339,0.75785655,0.99979293,0.9905466,0.7205254,0.6789742,0.84676313,0.7371012,0.625,0.9810751080513
1430,0.74699095204831,0.6755785150123954,0.5511919592618508,0.41241233311731945,0.5350457,0.72435194,0.95237696,0.7718265999999999,0.39307135,0.40487382,0.6633382,0.43134849999999997,0.625,0.9973763227462769
1431,0.056520855068158765,0.2330520174375483,0.25034302014619525,0.15851500438036253,0.02857539,0.18163237,0.095369756,0.01790443,0.080200195,0.07926822,0.09658214400000001,0.12856635,0.625,0.027408337220549583
1432,0.8250383054953223,0.9721390731595232,0.7900881917112913,0.6363560676563222,0.74949163,0.9466483,0.9965849,0.94665015,0.5154624,0.45332602,0.6347289,0.5368411999999999,0.625,0.9799480438232422
1433,0.2414188639543948,0.06150190973644028,0.3978662899075552,0.30847177758680844,0.07079461,0.070295095,0.00081178546,0.15232489,0.37579143,0.21050909,0.40065852,0.41247642,0.625,0.05246378108859062
1434,0.4624340160869852,0.3394865134301385,0.5625842059224395,0.2498809742381303,0.2570845,0.31238937,0.774048,0.75845116,0.44856608,0.40325525,0.6659472,0.49280018,0.625,0.8556720018386841
1435,0.9417837829027438,0.9013433734951596,1.0184073642331948,0.8220550611988446,0.7561101,0.95887434,0.99706304,0.9643798000000001,0.90762436,0.9095873999999999,0.9460192,0.87508583,0.625,0.9992024302482604
1436,0.329263664916795,0.3624296275563552,0.1896677853948588,0.1977324107433703,0.30291888,0.41257104,0.42801207,0.4658674,0.19993567,0.13382733,0.23774472,0.265045,0.8888888888888888,0.9564836025238036
1437,0.4636095295894401,0.29540977851660755,0.6000824704088943,0.681645297205417,0.45401922,0.14446247,0.24389985,0.35507274,0.74480623,0.83140653,0.85474384,0.72573674,0.8888888888888888,0.7901166677474976
1438,0.7308046682522324,0.7720924361366296,0.7783351149321972,0.8611584810874351,0.64181125,0.72861105,0.99485093,0.97341704,0.7100456999999999,0.7507395,0.7918883000000001,0.7067101,0.8888888888888888,0.9884507656097412
1439,0.9347249977509048,0.9778857746794014,0.9199744423782448,1.0184569403967731,0.9361992,0.99696636,0.99968857,0.99829954,0.9046755,0.9614401,0.89587164,0.87744784,0.8888888888888888,0.993311882019043
1440,0.7968819887281062,0.6759140958448342,0.747288350897889,0.5614621345574844,0.46099700000000005,0.65613353,0.99999845,0.9121475,0.81587136,0.87662905,0.86577904,0.799716,0.8888888888888888,0.9988896250724792
1441,0.8246553891336855,0.8995739458038395,0.9612614528532479,0.8306447498212289,0.6107454999999999,0.9882877,0.9999738000000001,0.9734771999999999,0.9318991,0.94896924,0.9643364,0.9126401,0.8888888888888888,0.9992675185203552
1442,0.9324254713545702,0.9049799183069386,0.9464785688143228,0.908301032952506,0.99214125,0.9968389999999999,0.99979043,0.9993758,0.87083703,0.92070603,0.94488585,0.85327005,0.8888888888888888,0.9986643791198729
1443,0.950004288069258,0.7756246867755211,0.9785906070883008,0.960867938756459,0.87303483,0.97366524,0.99997985,0.97531414,0.822793,0.9049497999999999,0.9471252,0.80651826,0.8888888888888888,0.9982890486717224
1444,0.9722430592110596,0.989950569349104,0.9431108994228516,0.8607643511938038,0.8910213,0.91989845,0.9999964,0.9547334999999999,0.9416235999999999,0.9675724,0.98479414,0.9206257999999999,0.8888888888888888,0.9979994893074036
1445,0.8587011533940808,0.9353777527508942,0.8435139862021159,0.8804185817058476,0.93178606,0.95572555,0.9991603000000001,0.9821066999999999,0.8970321,0.9178982,0.8946484,0.86804485,0.8888888888888888,0.9984759688377379
1446,0.9785304377925864,0.8679762752739979,0.9913440147755904,0.8996629009043055,0.82142824,0.9988860999999999,0.9999949,0.99984324,0.9463728000000001,0.960883,0.972195,0.9196607,0.8888888888888888,0.9984503984451294
1447,0.5705052090277689,0.32943684479946345,0.473419270495117,0.24922905248178226,0.12786430000000001,0.23476627,0.7765269,0.46894430000000004,0.49466237,0.5350556,0.69474363,0.5367574,0.8888888888888888,0.9204599261283876
1448,0.8546192300676214,0.7083513235512419,0.84401987127652,0.7408455320707775,0.5998074000000001,0.9727293,0.9999988000000001,0.9579120999999999,0.91823155,0.95470107,0.9391154,0.8915125,0.8888888888888888,0.99911230802536
1449,0.9994322920996356,1.0352475551864218,1.0408469017905302,0.9472344253659118,0.9752504999999999,0.9999925,0.99999654,0.9995546000000001,0.95822024,0.97532594,0.992245,0.9362875,0.8888888888888888,0.9988003969192504
1450,0.5598167066528029,0.5589143353500765,0.4360219949867704,0.6075274533754746,0.637867,0.28034118,0.42053056,0.43509018,0.40956783,0.40718505,0.3723498,0.41514614,0.7777777777777778,0.059626419097185135
1451,0.5916599524849391,0.6029220615559029,0.6992333984824204,0.40316483616386345,0.8331436,0.6054109999999999,0.71049756,0.55781555,0.11752796,0.16467685,0.17378706,0.15747285,0.7777777777777778,0.7094093561172485
1452,0.5216453449849776,0.3281391540572911,0.8012018884953653,0.4854175193151599,0.31628335,0.19056323,0.97446024,0.78277457,0.48625493,0.42184883,0.64102507,0.5215409000000001,0.7777777777777778,0.3691025674343109
1453,0.8450522889053023,0.8814729113140706,0.8726492984692958,0.8727782190691953,0.7858970000000001,0.87718505,0.98241127,0.88426554,0.87864196,0.9598223,0.9024085999999999,0.8411753000000001,0.7777777777777778,0.9846803545951844
1454,0.35889033643402024,0.3106919615903682,0.28816782000027963,0.3254784665854098,0.14201692,0.285445,0.5897815,0.47707483,0.36746508,0.57157993,0.5897723000000001,0.404948,0.7777777777777778,0.1267978399991989
1455,0.6136609483988197,0.21013360855496965,0.5210844966689284,0.4304024794018987,0.41130668,0.21577649999999998,0.40480083,0.7948493000000001,0.17135906,0.3014347,0.523035,0.23108602,0.7777777777777778,0.056136667728424065
1456,0.7729492885947923,0.5362995411881164,0.6929574324131801,0.6306124948880639,0.7311396,0.6582802,0.99585676,0.83672476,0.115456045,0.17225552,0.2830415,0.17815426,0.7777777777777778,0.9926890730857848
1457,0.9543024057762092,0.8501698461741333,0.8804123218213256,0.8149672160919671,0.25377289999999997,0.7486493000000001,0.9995514000000001,0.9316288,0.6784736,0.78112745,0.5308986,0.66823936,0.7777777777777778,0.9910135865211488
1458,0.08195425815430214,0.3925480419634085,0.10051230479726704,0.2029579413105685,0.5565475999999999,0.4020077,0.091766775,0.41106522,0.33243394,0.27568606,0.62360865,0.36727142,0.7777777777777778,0.6611059308052063
1459,0.817969967482804,0.7223505667107152,0.9512964783895292,0.8201695294589832,0.95388585,0.8360915000000001,0.9981402,0.9812231,0.9111030000000001,0.9400845999999999,0.9708071,0.8818693999999999,0.7777777777777778,0.9967823028564452
1460,0.8541420946666128,0.43387190103226186,0.9673792806987328,0.7744684573510991,0.8733735999999999,0.48365745,0.9988377,0.9848690000000001,0.9083874,0.9158869000000001,0.91384,0.8735535,0.7777777777777778,0.9978693723678588
1461,0.92109799142264,0.5870795489225413,0.7635226382395206,0.4199691736689551,0.75139767,0.5611448,0.99861026,0.8423110999999999,0.576592,0.77974784,0.7693403,0.6025989,0.7777777777777778,0.997867226600647
1462,0.7552491096580461,0.8600385543064972,0.4697919917125731,0.8855751929003431,0.88929427,0.80970836,0.95425695,0.7696503,0.8231671,0.88909453,0.930861,0.79339385,0.7777777777777778,0.9522883296012878
1463,0.9814191899884732,0.9463915654621836,0.9258202803017342,0.9721136070956024,0.90002084,0.8385806,0.98418695,0.86671257,0.9741039,0.9350678,0.99025357,0.95004696,0.7777777777777778,0.997778594493866
