,glove_score
2429,0.6812629256409811
2430,0.6980428782352341
2431,0.6976016745448873
2432,0.6413638093614461
2433,0.57622189059659
2434,0.6754900200437263
2435,0.38104888829267103
2436,0.663635751695202
2437,0.6920193144900912
2438,0.6270225303220985
2439,0.5098515033458204
2440,0.6668857991264325
2441,0.425414744524235
2442,0.6222273038832831
2443,0.6921232444702038
2444,0.5625519308113793
2445,0.5401948436454169
2446,0.4261132626831718
2447,0.6844545276833883
2448,0.43659708639472916
2449,0.43454305258987735
2450,0.6982495397648996
2451,0.3849967158529382
2452,0.38369787394878785
2453,0.23941585187970477
2454,0.2590076014446729
2455,0.34811122066420097
2456,0.2930544955113107
2457,0.2986826679351323
2458,0.44590741677134654
2459,0.43370761392675694
2460,0.32071962608685634
2461,0.33903245363781853
2462,0.3288570327288192
2463,0.26798130241285095
2464,0.3112472783452834
2465,0.5272224467835465
2466,0.6096611652620181
2467,0.2767558665039192
2468,0.2885145813877073
2469,0.3809060884321259
2470,0.2962933167860398
2471,0.4395611123615016
2472,0.4071569123721449
2473,0.24092470828098406
2474,0.4935246561437799
2475,0.5272561419919287
2476,0.3990715804923948
2477,0.4135924801042359
2478,0.4133338986066824
2479,0.4612810736373502
2480,0.46857805883423415
2481,0.4849975009759551
2482,0.4998196808266287
2483,0.4869555929744031
2484,0.5498165357097947
2485,0.6086283829770187
2486,0.5047642348367539
2487,0.3206796045117505
2488,0.45651117193879054
2489,0.5498165357097947
2490,0.41826817502446134
2491,0.5498165357097947
2492,0.3804136393342299
2493,0.5710258836723946
2494,0.6218014004997346
2495,0.5088632495139367
2496,0.36845424724117953
2497,0.41960967010322126
2498,0.551867174936156
2499,0.4776917931963583
2500,0.7565143788617541
2501,0.5251498965859032
2502,0.5093670950631698
2503,0.4592226260461187
2504,0.21546380396609582
2505,0.32161530202560784
2506,0.28874582307243696
2507,0.2560252770554986
2508,0.26983608939952125
2509,0.2368740091341393
2510,0.2712831110775733
2511,0.3884338531964326
2512,0.24741530440204854
2513,0.2864758867952433
2514,0.33324318822729326
2515,0.3975798223495999
2516,0.24827819175891497
2517,0.7123133831011041
2518,0.7123133831011041
2519,0.33898406303401635
2520,0.7123133831011041
2521,0.6472221183748067
2522,0.5620520413090455
2523,0.7123133831011041
2524,0.2910067683015063
2525,0.5960051188760144
2526,0.7123133831011041
2527,0.7123133831011041
2528,0.6906033152358246
2529,0.29164371271801787
2530,0.2701166493373991
2531,0.25125879075597657
2532,0.2713774514311685
2533,0.3038000382390896
2534,0.23861810894054258
2535,0.21615838453984346
2536,0.26716953626993717
2537,0.21969021309319198
2538,0.3015908164086947
2539,0.25406352314204395
2540,0.19116380935170638
2541,0.29423845824585443
2542,0.266639782047252
2543,0.25388844115183923
2544,0.21344208127084893
2545,0.19116380935170638
2546,0.4290389023937803
2547,0.3808941027216456
2548,0.33925428732796264
2549,0.2425973475454426
2550,0.3350810333889532
2551,0.22632375688170786
2552,0.318917660519939
2553,0.22320837719781128
2554,0.26039281550813465
2555,0.2740948704174512
2556,0.3010224213860383
2557,0.27413147830867013
2558,0.2458277962938787
2559,0.297608172374403
2560,0.29251965364041604
2561,0.2276939441398594
2562,0.2903042606306909
2563,0.21908107140345767
2564,0.3916991970960305
2565,0.23967849618759923
2566,0.2777630197960588
2567,0.2493755731630666
2568,0.409042720828846
2569,0.36703442333175784
2570,0.2270115183388084
2571,0.2493755731630666
2572,0.21321999938328676
2573,0.2421313770885581
2574,0.3528567377634667
2575,0.33714923424409415
2576,0.39236229325963407
2577,0.7384860959694464
2578,0.2622067775283113
2579,0.6435163665703163
2580,0.36965719386591733
2581,0.4939948151189647
2582,0.6739409969933623
2583,0.4292811861222091
2584,0.7071508397941916
2585,0.37665506913921487
2586,0.4968123360515199
2587,0.5473107141446623
2588,0.6571931376514415
2589,0.7027326994606907
2590,0.6878367669882098
2591,0.43118628696832006
2592,0.5956074388045054
2593,0.28890313867705936
2594,0.5915767277025723
2595,0.4197747585697963
2596,0.6680679037400149
2597,0.6832685218368428
2598,0.6153011835875211
2599,0.6702758538261492
2600,0.3436290896551514
2601,0.586052661066171
2602,0.6350312217748011
2603,0.6852430463597222
2604,0.6691920325933686
2605,0.6522737152990179
2606,0.7039549475367338
2607,0.3106456115722247
2608,0.3120754176066232
2609,0.43127893971272196
2610,0.3420590322671384
2611,0.21089028818940977
2612,0.35847117776611653
2613,0.4038253238090073
2614,0.30448760510854533
2615,0.5057365019694979
2616,0.399680289687334
2617,0.31020540615507003
2618,0.289216182115157
2619,0.29373492066964435
2620,0.5177231843227184
2621,0.27687662446025013
2622,0.5378366298129731
2623,0.2941918805646393
2624,0.4150955297562685
2625,0.338753551770936
2626,0.2812619776602051
2627,0.2542518728539207
2628,0.2847651284859721
2629,0.4171727160772919
2630,0.27130918457505615
2631,0.36155981649091734
2632,0.2794729985528554
2633,0.2258503579216761
2634,0.2589922922858184
2635,0.2739063135984704
2636,0.33074266776025174
2637,0.26097721988032074
2638,0.45485709665289314
2639,0.3009850752339158
2640,0.22567678638074012
2641,0.35692685528458745
2642,0.2137497447957486
2643,0.29475062840764205
2644,0.4295242328123609
2645,0.30285933853039065
2646,0.40697264616926204
2647,0.3090340010256638
2648,0.23992811374501005
2649,0.27409815050262154
2650,0.3726016067094555
2651,0.35890965167688227
2652,0.5077209732562386
2653,0.2947049590182493
2654,0.32941255717271084
2655,0.21503283711149365
2656,0.4562802697153729
2657,0.3230857863119838
2658,0.3443164092643416
2659,0.2740258916368988
2660,0.2614009299197117
2661,0.2963249210005783
2662,0.25842103037071074
2663,0.46246079552722075
2664,0.3675652786032515
2665,0.4103440961559852
2666,0.5863424714139404
2667,0.2499055752225888
2668,0.4249306421386437
2669,0.3829547944983627
2670,0.37452561656948163
2671,0.268425143715669
2672,0.3812310791302266
2673,0.41250977241045705
2674,0.5021218062666902
2675,0.2638959758600252
2676,0.39044917920743105
2677,0.5903854079265193
2678,0.2993095659945163
2679,0.355160330249597
2680,0.5990830940572069
2681,0.27704340684411954
2682,0.3227657697425465
2683,0.27668323992605165
2684,0.2833566959606477
2685,0.4813015049509052
2686,0.44387129818130633
2687,0.3465566600213418
2688,0.7121975721251299
2689,0.3682931903503486
2690,0.709767998925367
2691,0.4388892990732366
2692,0.23328531550421325
2693,0.7333031705477695
2694,0.46443897708887877
2695,0.4102308023933016
2696,0.32681323807346807
2697,0.39020955988046613
2698,0.32388531536811094
2699,0.28067733211107465
2700,0.2652467240876347
2701,0.4242552729018363
2702,0.36815382356983645
2703,0.3780954226341148
2704,0.3718281860073855
2705,0.24673109249085065
2706,0.2589678706253776
2707,0.3530380634648324
2708,0.4082255210662181
2709,0.274851615811193
2710,0.41121216134083427
2711,0.3973718821129078
2712,0.30043436532824963
2713,0.2839650670251115
2714,0.30225649659376796
2715,0.4888031347912549
2716,0.7267099523605361
2717,0.6884201553546965
2718,0.7199406881671676
2719,0.4811587700209559
2720,0.5555879686711785
2721,0.4470680349943986
2722,0.30069215340178357
2723,0.5609277542556033
2724,0.7450199425289721
2725,0.6337918579376636
2726,0.4074255709461535
2727,0.4443842933525377
2728,0.6876029718704374
2729,0.7267099523605361
2730,0.39009909166962425
2731,0.6445479691715514
2732,0.7124423895585638
2733,0.6867759119174988
2734,0.6867759119174988
2735,0.7176591939754002
2736,0.7381877288422188
2737,0.6938937310988732
2738,0.6894423840008003
2739,0.6902130922409531
2740,0.6445479691715514
2741,0.7445021939936031
2742,0.7008767549517134
2743,0.7409044604765341
2744,0.7445021939936031
2745,0.7165090675453103
2746,0.7558718307199797
2747,0.7667825846051655
2748,0.7718746872794179
2749,0.7665065934407006
2750,0.7440155426708477
2751,0.6989282640051728
2752,0.7723994363292884
2753,0.7597695585188183
2754,0.7669511064473437
2755,0.26441776637240627
2756,0.6806101417332835
2757,0.7618964676030867
2758,0.7771418082592662
2759,0.7152715429699662
2760,0.7725283742097122
2761,0.7663309815639247
2762,0.7242683995409788
2763,0.7782368644715391
2764,0.751685737869242
2765,0.419601593461021
2766,0.355399931277269
2767,0.7812454979417436
2768,0.5877332045649345
2769,0.5645073859689136
2770,0.7461723891848229
2771,0.5209744482739034
2772,0.6678634605585334
2773,0.7080074729529728
2774,0.6349443649300814
2775,0.7075965016939729
2776,0.5614598219982474
2777,0.758918898558796
2778,0.6567230338539892
2779,0.7135264919717883
2780,0.7323882495490981
2781,0.6367047916285667
2782,0.3700290290579228
2783,0.2562085756517088
2784,0.29558706845717475
2785,0.20711472507437606
2786,0.21578086484531597
2787,0.23989948968082153
2788,0.5275602827670269
2789,0.3153064693188602
2790,0.3501803922809277
2791,0.2586811631122972
2792,0.28254623040150884
2793,0.27138642475029606
2794,0.27128811104398853
2795,0.43223214391468223
2796,0.3254681544125537
2797,0.5391469971764392
2798,0.2303246440605477
2799,0.30671904781385695
2800,0.3966341116114315
2801,0.4375516253424112
2802,0.3484964484550042
2803,0.31873383849462267
2804,0.2607935879356432
2805,0.3948513208801755
2806,0.40506662620614053
2807,0.5049006516252856
2808,0.3729900379667413
2809,0.3481750957138715
2810,0.321243844274339
2811,0.49468841013248055
2812,0.45643818264009595
2813,0.41614226790068576
2814,0.44144617831798383
2815,0.40113407659435946
2816,0.2647878970596798
2817,0.37067106774931885
2818,0.32506576661075703
2819,0.38588146967464987
2820,0.516167767618571
2821,0.2654061203772694
2822,0.3079959513158359
2823,0.2807103158885983
2824,0.27544355024329226
2825,0.35540223394398185
2826,0.42642107877027763
2827,0.24987421466646126
2828,0.4456677960681378
2829,0.5129023561218309
2830,0.632652117589112
2831,0.5289881889442984
2832,0.2772233229258728
2833,0.7102914418544423
2834,0.5754586588117785
2835,0.44548285905070684
2836,0.7127051310837599
2837,0.3311944792032288
2838,0.5615003869840612
2839,0.17640840826528717
2840,0.4109709779540361
2841,0.31831189453344877
2842,0.5726381187865851
2843,0.29969475217464836
2844,0.5313489867085144
2845,0.5871746451769668
2846,0.3877105566348303
2847,0.39755066969357333
2848,0.7240287556730002
2849,0.5827123276233342
2850,0.5729777396177159
2851,0.5760861888427281
2852,0.5780200241163495
2853,0.5237368393397175
2854,0.6112415587354089
2855,0.6814445315262171
2856,0.458582098333215
2857,0.4774639649112208
2858,0.692100478065176
2859,0.4536409918395939
2860,0.5549191565956633
2861,0.5455386761203217
2862,0.6523083616024412
2863,0.5227705384165998
2864,0.6975177742302373
2865,0.7056906109724268
2866,0.7439752146974569
2867,0.26749323464677877
2868,0.5015760866101594
2869,0.7189128637037698
2870,0.40637356204228803
2871,0.6506919675411075
2872,0.47242150475384725
2873,0.33681270832674215
2874,0.4385132109229849
2875,0.6211481214181529
2876,0.49642851501689905
2877,0.39530151545734904
2878,0.3091473485715951
2879,0.6241144364586717
2880,0.45554627691809174
2881,0.38997302515740484
2882,0.7435553712390397
2883,0.3456742455841061
2884,0.5051061983474393
2885,0.6524034815535149
2886,0.5948971535078394
2887,0.34621996892841445
2888,0.2630735392667911
2889,0.36386182430888353
2890,0.33502308702647576
2891,0.31187400176363744
2892,0.2629469479306834
2893,0.36913730046061527
2894,0.3311488598565001
2895,0.4199720666890226
2896,0.3463635342216202
2897,0.3455444480423583
2898,0.3704841325139292
2899,0.25540428789002984
2900,0.6318919999109257
2901,0.6618071656647186
2902,0.6818470952631805
2903,0.37770211043481455
2904,0.6147226238132705
2905,0.5483125392342848
2906,0.7671323615485811
2907,0.7292394826389085
2908,0.4697629219911986
2909,0.7208371893220511
2910,0.6147226238132705
2911,0.725831932413395
2912,0.6215788102974873
2913,0.3353908067380965
2914,0.6116493876017431
2915,0.6684723318206697
2916,0.4524838874507622
2917,0.3797758039173852
2918,0.7258987620770598
2919,0.5759272273720994
2920,0.49246684138272645
2921,0.7287161154899284
2922,0.6171759971982504
2923,0.25764212145623555
2924,0.727332636548755
2925,0.26039221725950457
2926,0.5988474724389983
2927,0.40588805398186256
2928,0.37197909614297997
2929,0.3366395795536867
2930,0.24083099530601607
2931,0.22263887258858542
2932,0.745573466386847
2933,0.3251130240193818
2934,0.37616231170164544
2935,0.7051948258404128
2936,0.555706150053741
2937,0.43484657871768323
2938,0.23583125500077293
2939,0.3037040467404869
2940,0.6240940148815703
2941,0.6334076641314386
2942,0.3312134119062244
2943,0.745573466386847
2944,0.6939549679623038
2945,0.6792178438180947
2946,0.3021051993709418
2947,0.3540560627907447
2948,0.3142253068935445
2949,0.32809295103151953
2950,0.3610875525914179
2951,0.2291061325665328
2952,0.37746438494464385
2953,0.21618802612541402
2954,0.3314759265920008
2955,0.31883619291994114
2956,0.26292273277912104
2957,0.3280551894675848
2958,0.39540064122164514
2959,0.2513360679744474
2960,0.4074882525802538
2961,0.41719033006002454
2962,0.3552267158505459
2963,0.2670646797178103
2964,0.42982280453756105
2965,0.38769487562499655
2966,0.48566995377416894
2967,0.3260822908087385
2968,0.5595409961608621
2969,0.4617831288484703
2970,0.42775207211097654
2971,0.4358303368701188
2972,0.44995846875918477
2973,0.2701488980666159
2974,0.286763493837351
2975,0.48657230138087115
2976,0.4597903280330959
2977,0.48776374514176535
2978,0.5590897349314897
2979,0.3967857753270041
2980,0.4180694665415926
2981,0.47551939847427444
2982,0.2855530674460185
2983,0.2371675293281422
2984,0.33224650804925926
2985,0.3180573221510383
2986,0.47569124526561807
2987,0.2867934672911108
2988,0.32738788157111076
2989,0.29667758555430634
2990,0.405350287950829
2991,0.23753776444557745
2992,0.37809334303603215
2993,0.3820312976521459
2994,0.2329223927953586
2995,0.22110341680819207
2996,0.4321831196819505
2997,0.23632893003335637
2998,0.2868553818810867
2999,0.24072804188469257
3000,0.6976741293771024
3001,0.2508170569645366
3002,0.609196068732557
3003,0.38208750107191725
3004,0.3976247996857818
3005,0.3255550383346241
3006,0.41013786688105425
3007,0.3401177359689423
3008,0.32114780693957556
3009,0.31127101129224605
3010,0.3470216448665048
3011,0.32202995011047075
3012,0.3220828103484018
3013,0.31282800543330547
3014,0.26811967138836235
3015,0.3578917172050243
3016,0.34223839849061
3017,0.40543892729548825
3018,0.3480020859855886
3019,0.3709720367375246
3020,0.42122076364831945
3021,0.517394731345352
3022,0.4615414067940704
3023,0.2800571982599508
3024,0.29439120971360067
3025,0.2761717151950073
3026,0.5904848330461412
3027,0.29242459667303716
3028,0.393575577377177
3029,0.3936480382405386
3030,0.7477463255848501
3031,0.4296214180815115
3032,0.6767044889787448
3033,0.42955081991566824
3034,0.3467645478889067
3035,0.2870105269325947
3036,0.28685694650993754
3037,0.2961092323350023
3038,0.2962968842824349
3039,0.35717906320247783
3040,0.25610840569494925
3041,0.48490191043362796
3042,0.7494901781363618
3043,0.6659992073526472
3044,0.7141952731975472
3045,0.6517081130481023
3046,0.3852158161147335
3047,0.5916939627886186
3048,0.6000540518302696
3049,0.7327297817937872
3050,0.6588535376515439
3051,0.76973839113635
3052,0.7565616553353278
3053,0.24441521901075913
3054,0.3872753888786989
3055,0.4544043882661832
3056,0.2756529407030595
3057,0.4840081170024188
3058,0.44618875758479426
3059,0.402884227435944
3060,0.2436570529460973
3061,0.29719143886805777
3062,0.3299941817255495
3063,0.4145836248522767
3064,0.46385517618453126
3065,0.7615438240907123
3066,0.6026764429096516
3067,0.4324628555665905
3068,0.49664869880199997
3069,0.7401610575440805
3070,0.6809299415848601
3071,0.686554812073145
3072,0.508650664404319
3073,0.41426285147781317
3074,0.5700540026451313
3075,0.7118398300878481
3076,0.5444741574434697
3077,0.36123568574743037
3078,0.7405697321550715
3079,0.5204380220558279
3080,0.4663687889141105
3081,0.3591914989218061
3082,0.2832299837744014
3083,0.38001579625635007
3084,0.3691416641763789
3085,0.3275484123145714
3086,0.279497020617489
3087,0.4952627615879163
3088,0.4018237423169209
3089,0.541508936545694
3090,0.6869733588560079
3091,0.6858476128691935
3092,0.26691095204529264
3093,0.5678059789676602
3094,0.6462315982134959
3095,0.5455575991446473
3096,0.6174073368396209
3097,0.2174135914338562
3098,0.33106277357226677
3099,0.24669921887606255
3100,0.3476765588170892
3101,0.27254744430802985
3102,0.2653620189653025
3103,0.31219900008669205
3104,0.294145654997071
3105,0.3944329364316608
3106,0.4182543089991578
3107,0.5216298689613212
3108,0.2585297979114193
3109,0.34274550196565956
3110,0.2779852183031325
3111,0.35629340822111233
3112,0.3460194787017207
3113,0.41976705919538215
3114,0.3397548064578488
3115,0.2958702972733769
3116,0.5510369743001686
3117,0.3138745971453776
3118,0.2558466742518079
3119,0.3030641266272029
3120,0.3777817575723423
3121,0.5096301651448907
3122,0.3344144767732313
3123,0.6475809962326672
3124,0.2922220382408415
3125,0.36576243185881385
3126,0.5536161144184406
3127,0.6251125099702666
3128,0.7414554250919333
3129,0.38505998481518466
3130,0.4583919846389793
3131,0.469778012430725
3132,0.3224232859319479
3133,0.7565520381644298
3134,0.2448797747547892
3135,0.29629766762907256
3136,0.3002270455168887
3137,0.4676675906657081
3138,0.3855310039525032
3139,0.36516590755650424
3140,0.307841231925723
3141,0.4796024494314578
3142,0.7264765456591833
3143,0.5235244441235286
3144,0.3067135361102708
3145,0.3822753118207119
3146,0.7649060021839095
3147,0.5858370088758668
3148,0.3325728364901762
3149,0.6151619715137862
3150,0.427058059283557
3151,0.550365166275695
3152,0.3627816766486819
3153,0.5182613974805566
3154,0.5572882533185407
3155,0.6002085185491695
3156,0.6981172377855651
3157,0.3114472376443546
3158,0.5533947565821522
3159,0.6489763131133217
3160,0.3835667045153158
3161,0.6579541599727878
3162,0.75728227602001
3163,0.39008523269107137
3164,0.5042766367622948
3165,0.6341490800262831
3166,0.2653242484868192
3167,0.7102108071998986
3168,0.7433798324813544
3169,0.44724305448827284
3170,0.7079541560528512
3171,0.5651193529501566
3172,0.7024350615447212
3173,0.745519619335472
3174,0.5793117289484692
3175,0.6437226733766794
3176,0.5352014877135983
3177,0.6842629228787535
3178,0.4638084940911614
3179,0.42718072412109737
3180,0.4165701131982624
3181,0.5177942907670467
3182,0.33401761186986356
3183,0.1884730882537335
3184,0.31861738659038935
3185,0.49183914950778573
3186,0.31100128754433637
3187,0.756034051628206
3188,0.43026422359207894
3189,0.7487936905403537
3190,0.28062116522080655
3191,0.6969395699435236
3192,0.6969156400088442
3193,0.5512707915512928
3194,0.4688458389828951
3195,0.6242162631970987
3196,0.7004370345447891
3197,0.701766692007795
3198,0.7596070164258288
3199,0.7183175118236983
3200,0.34379952563088195
3201,0.3418563426174193
3202,0.2836912453498399
3203,0.20984162536975592
3204,0.3404113001209751
3205,0.42955023149916
3206,0.25821052893006347
3207,0.273600522770022
3208,0.7615574175494442
3209,0.30794536765653074
3210,0.273199947454391
3211,0.578302470481667
3212,0.6449224233634032
3213,0.2925206709155471
3214,0.4267701149003379
3215,0.3187424058823116
3216,0.22393629273886423
3217,0.3561188868496886
3218,0.3934421984625445
3219,0.24992477840710675
3220,0.2769912233464683
3221,0.423690240515225
3222,0.3349871205352589
3223,0.5613116539715965
3224,0.2923612665181128
3225,0.2774491802576338
3226,0.32987610329959116
3227,0.4019224558723834
3228,0.43352709933304323
3229,0.2996735935195684
3230,0.7597609279587034
3231,0.7636205314527635
3232,0.6390057914488999
3233,0.7317339840613087
3234,0.6975607497941354
3235,0.7597609279587034
3236,0.7636205314527635
3237,0.6969036320378781
3238,0.758477004650695
3239,0.7636205314527635
3240,0.6266220455186339
3241,0.2508398198153519
3242,0.3368649286086268
3243,0.40274116113443936
3244,0.31262846664691085
3245,0.2656062319463325
3246,0.31424660682149075
3247,0.2830265029569268
3248,0.2354386958048739
3249,0.27285968348990186
3250,0.3118234922354675
3251,0.30034227658257373
3252,0.6881150651392348
3253,0.7451256337103531
3254,0.712910520244231
3255,0.7693437318808769
3256,0.47196340758644445
3257,0.7567411515847404
3258,0.5753314633455449
3259,0.541570417026284
3260,0.5713643568829452
3261,0.6006414930428465
3262,0.5568643784137287
