,word2vec_score
2427,0.28703119180018455
2428,0.4009387028014058
2429,0.6862918746095455
2430,0.7521830447358328
2431,0.7277937439068232
2432,0.6983271435169223
2433,0.41123416891603687
2434,0.7251062197358282
2435,0.46392398711687066
2436,0.6333325527558361
2437,0.6958320594958123
2438,0.7429410182209739
2439,0.5916890789960279
2440,0.5302630903119363
2441,0.4183781597660162
2442,0.7600097024135687
2443,0.7547966984890639
2444,0.7429410182209739
2445,0.5935259558639311
2446,0.7429410182209739
2447,0.7591559217823637
2448,0.3968866278129482
2449,0.4976389867123553
2450,0.7429410182209739
2451,0.5567705239502945
2452,0.40419110947783177
2453,0.23676918757271764
2454,0.30784770069004763
2455,0.3625097385050154
2456,0.30784770069004763
2457,0.36386810718149337
2458,0.4365215091468026
2459,0.4365215091468026
2460,0.29543674532104347
2461,0.2973961311006894
2462,0.3039016177777681
2463,0.337990785109303
2464,0.4675426156920244
2465,0.6223935462742618
2466,0.6245491045310325
2467,0.2789878567825686
2468,0.4328609032808103
2469,0.31701200259449785
2470,0.4328609032808103
2471,0.32781282352540203
2472,0.5254734748091081
2473,0.24266293481012421
2474,0.5280579022559873
2475,0.5932903304311244
2476,0.38058992742619446
2477,0.47120798908807726
2478,0.3601706082691007
2479,0.4346273571123711
2480,0.5410614138254821
2481,0.4183381090538793
2482,0.389450539083826
2483,0.4275013081395219
2484,0.43912482566576677
2485,0.43912482566576677
2486,0.3801946121056078
2487,0.2447255052154958
2488,0.3208873311167301
2489,0.4464401709253839
2490,0.4297653679527581
2491,0.43912482566576677
2492,0.35963176813647985
2493,0.5553093678495278
2494,0.5563200747927275
2495,0.5104162409109827
2496,0.3259409580943619
2497,0.2804076300490754
2498,0.5039498866143448
2499,0.43912482566576677
2500,0.7201176259442846
2501,0.39797997127444046
2502,0.43912482566576677
2503,0.3208873311167301
2504,0.2279184310106029
2505,0.28837700149985535
2506,0.24730916325828406
2507,0.36053599643904455
2508,0.3066382833553849
2509,0.3311709970233929
2510,0.20721234195789323
2511,0.34793188325819757
2512,0.26381523101297893
2513,0.3148714753210797
2514,0.37882371194863335
2515,0.31483506694027713
2516,0.26307659013073026
2517,0.7412804819895655
2518,0.7412804819895655
2519,0.24709526462174075
2520,0.7412804819895655
2521,0.7412804819895655
2522,0.7412804819895655
2523,0.7412804819895655
2524,0.24628878865658327
2525,0.7412804819895655
2526,0.7412804819895655
2527,0.7412804819895655
2528,0.7412804819895655
2529,0.22609623531566658
2530,0.22285148503431365
2531,0.2624284710937034
2532,0.25821710526178404
2533,0.2951030917513776
2534,0.21964213826480758
2535,0.2837397094754045
2536,0.29224332859162416
2537,0.23305417000580336
2538,0.2655537448309235
2539,0.21443268515462974
2540,0.31638056915928847
2541,0.2777397808213993
2542,0.24047661764865205
2543,0.2707594984280781
2544,0.21077342255887474
2545,0.31638056915928847
2546,0.5843184341506624
2547,0.37842395051188316
2548,0.2673002031111141
2549,0.23832525382290454
2550,0.2832479438346467
2551,0.34569878277347865
2552,0.21816642136757217
2553,0.30241568416561204
2554,0.21071691122172737
2555,0.27596690413684966
2556,0.28130884320318467
2557,0.2308883802810524
2558,0.24711512903654
2559,0.29911036390724355
2560,0.2202551364805018
2561,0.19758877714956347
2562,0.24606871412041026
2563,0.25177842650048937
2564,0.3316410938317871
2565,0.22127490233523325
2566,0.21924002552699617
2567,0.22655087269036028
2568,0.2993419521979831
2569,0.3248153261719925
2570,0.23974032212387378
2571,0.3642608092409622
2572,0.24165884738870105
2573,0.2731549406328285
2574,0.23497179119701764
2575,0.5882996683497342
2576,0.3057066544189583
2577,0.6144832234884456
2578,0.33128697671242324
2579,0.6321391471472652
2580,0.3908357059371956
2581,0.4936248611666734
2582,0.5456149210502652
2583,0.5423256202735842
2584,0.5821600829436834
2585,0.28434312883767426
2586,0.5145602304417402
2587,0.6851571092932531
2588,0.6241610562238136
2589,0.7134805007586646
2590,0.6023527754668014
2591,0.4617359013232686
2592,0.4219669733372945
2593,0.3843242252437021
2594,0.6851571092932531
2595,0.5999040693103037
2596,0.5295215351005741
2597,0.596053435270939
2598,0.5271556676454621
2599,0.46855278189999006
2600,0.32696853839810436
2601,0.6910563422422891
2602,0.3977824588009666
2603,0.5186095332217995
2604,0.6172348156344798
2605,0.4029751413908329
2606,0.44681137898651857
2607,0.43874629005294913
2608,0.2973734868739603
2609,0.459521513107057
2610,0.22624275760263107
2611,0.23666094524421913
2612,0.2895348732012558
2613,0.3075108741931848
2614,0.47602551023601214
2615,0.36588545266335526
2616,0.32866711215601613
2617,0.3821981797106317
2618,0.32998428483022957
2619,0.22986975419382644
2620,0.47745107370201445
2621,0.48543646907954185
2622,0.47745107370201445
2623,0.23505280945419638
2624,0.47781585143414934
2625,0.3248653320532488
2626,0.21696764737833804
2627,0.3569008174961084
2628,0.40007005128543077
2629,0.4127307733589448
2630,0.2819310684694333
2631,0.29077419255278225
2632,0.23280860821015636
2633,0.23027969033600404
2634,0.23941164196667444
2635,0.2319630725191782
2636,0.27618150838317435
2637,0.3786334540333328
2638,0.3104630824698446
2639,0.3024502198390328
2640,0.22888881252265542
2641,0.4236833007078563
2642,0.3351131533843096
2643,0.4290484903066016
2644,0.32707803001168995
2645,0.2797224149151933
2646,0.37723269158877326
2647,0.47198304462442336
2648,0.32846638081989443
2649,0.32150521177770697
2650,0.24808074523468057
2651,0.27386981550856737
2652,0.4520356827952268
2653,0.27807392491458804
2654,0.3139339827173707
2655,0.26202323433026586
2656,0.21202279372006724
2657,0.4859140998578323
2658,0.4520356827952268
2659,0.26468104713807944
2660,0.2630094147876923
2661,0.3235838917250177
2662,0.25856612887114205
2663,0.3241534314874487
2664,0.31620936712887526
2665,0.3232762613172621
2666,0.47041554863169005
2667,0.3650686777497717
2668,0.6057130455318164
2669,0.4041074834644249
2670,0.6307602585565258
2671,0.3778818902084214
2672,0.4208391109112449
2673,0.30170970434893307
2674,0.30191727512764766
2675,0.34428648305286114
2676,0.27465043058607863
2677,0.625759319867966
2678,0.28746813653397874
2679,0.5732021233582366
2680,0.5413777252280234
2681,0.24842597479586437
2682,0.37001389448801686
2683,0.33360909792163107
2684,0.32135842595599234
2685,0.36011439627760067
2686,0.5064743105610889
2687,0.3007016760247399
2688,0.6525924055213742
2689,0.3071901009292938
2690,0.39669373020023513
2691,0.36055654685838695
2692,0.2909778296554032
2693,0.5541014070777105
2694,0.3645674070710019
2695,0.2737455674365882
2696,0.42607014725662173
2697,0.5099525506992038
2698,0.3066302890432927
2699,0.318514993376761
2700,0.21304157328685314
2701,0.27995007774882824
2702,0.258848926447601
2703,0.363294055622
2704,0.4010210688351202
2705,0.2655212473828599
2706,0.25275543660521943
2707,0.35000572033483934
2708,0.32043814772362006
2709,0.2862297441101374
2710,0.48735468287171874
2711,0.4002534712617084
2712,0.3347640396351026
2713,0.34088351185799437
2714,0.33958507283938355
2715,0.37143696859483055
2716,0.7657446802125341
2717,0.7426529765761462
2718,0.7657446802125341
2719,0.7187278642303018
2720,0.725175270097747
2721,0.5573565121910813
2722,0.5297632529741582
2723,0.6625036263629216
2724,0.7657446802125341
2725,0.6076257745431343
2726,0.7316137891091732
2727,0.3500902679736914
2728,0.7227672823749965
2729,0.7657446802125341
2730,0.4114832236820109
2731,0.7628963786757437
2732,0.7694229166637265
2733,0.743510293950022
2734,0.743510293950022
2735,0.6784847026119326
2736,0.7466325333551046
2737,0.7136668154453945
2738,0.662554862726788
2739,0.5587823899573805
2740,0.7628963786757437
2741,0.7572899081695745
2742,0.6784847026119326
2743,0.7694229166637265
2744,0.7572899081695745
2745,0.5587823899573805
2746,0.7609507549359618
2747,0.7669900084379727
2748,0.7755935821521145
2749,0.7776745123919391
2750,0.7606903876280606
2751,0.7475114144168409
2752,0.7827386854703379
2753,0.7744781848838352
2754,0.7709291871529345
2755,0.445056553246193
2756,0.7579560965698235
2757,0.7776745123919391
2758,0.7900878422184574
2759,0.7374349541860903
2760,0.7776745123919391
2761,0.7127363070839678
2762,0.6902415108723515
2763,0.7999610315198866
2764,0.7822946424050959
2765,0.31976836243593615
2766,0.5108765607729697
2767,0.7879508453089796
2768,0.6883486647774938
2769,0.4828996537580765
2770,0.737027624917806
2771,0.33205107368828435
2772,0.74497693908723
2773,0.702224391515774
2774,0.6970902816500765
2775,0.7842812144485383
2776,0.6936275620929221
2777,0.750172055639885
2778,0.7813653169818091
2779,0.7315335302582878
2780,0.7872007117844728
2781,0.6357235735346094
2782,0.3572994667192645
2783,0.273581838127
2784,0.534827137683218
2785,0.31219447343639245
2786,0.2443302426112492
2787,0.29809063060613156
2788,0.2784976585344946
2789,0.39971570246829563
2790,0.5112367821145632
2791,0.27393586219018884
2792,0.2535961788046893
2793,0.2152938290424556
2794,0.2907865796370276
2795,0.29101404294597355
2796,0.340167179468939
2797,0.29612496915671416
2798,0.24909487576641848
2799,0.34255576480720834
2800,0.39419399396868793
2801,0.24159067368407286
2802,0.45243259520505774
2803,0.3802325721063784
2804,0.2221500822827959
2805,0.2590118580787952
2806,0.3976898525408189
2807,0.6579954501058459
2808,0.3238617030144702
2809,0.3682398117140904
2810,0.2899226889053652
2811,0.6765440734875068
2812,0.2939677089483879
2813,0.4206236433852994
2814,0.3051811760009948
2815,0.3776006897801116
2816,0.31578131650909125
2817,0.3487692853743666
2818,0.44491741333989776
2819,0.4368251641339457
2820,0.7066742520423673
2821,0.2992599480985563
2822,0.2782718140725248
2823,0.2621512866566088
2824,0.2909185439575867
2825,0.319266625975846
2826,0.4719619552039928
2827,0.39173033734610574
2828,0.5804604718862313
2829,0.632352007811012
2830,0.5964151787680686
2831,0.632352007811012
2832,0.2596278744058024
2833,0.7013624488038184
2834,0.41639790546821265
2835,0.5463302753039007
2836,0.6201331295306777
2837,0.3082547042475979
2838,0.6006265245995162
2839,0.2925307077936885
2840,0.4860936702235022
2841,0.2777974832390822
2842,0.7490044210265505
2843,0.3160053725799631
2844,0.6437371774465563
2845,0.5786194193216584
2846,0.3792165577909602
2847,0.3288126284244276
2848,0.726584517026723
2849,0.6211154062893481
2850,0.5312859319104138
2851,0.503465367991066
2852,0.559465976068928
2853,0.5067710865075122
2854,0.5720118592737387
2855,0.726584517026723
2856,0.600248228011788
2857,0.4082854032810725
2858,0.6941799220435991
2859,0.43566381465366294
2860,0.5067710865075122
2861,0.600248228011788
2862,0.5632123822766202
2863,0.5067710865075122
2864,0.7029125589725463
2865,0.7420296563929345
2866,0.7719834719575379
2867,0.289717589276386
2868,0.45708938529527965
2869,0.7285304098113166
2870,0.6099982663938542
2871,0.7015138888239367
2872,0.5817246354831427
2873,0.28761738645833235
2874,0.49694568776838766
2875,0.5567500074969912
2876,0.6850115947936111
2877,0.5430414841080559
2878,0.4828129213355859
2879,0.6483647513690725
2880,0.6897369017640151
2881,0.2861710454345566
2882,0.7440392084659584
2883,0.35721887195440044
2884,0.5477478830193139
2885,0.6203673963139648
2886,0.39410508159377816
2887,0.3486678702904844
2888,0.4246686892799265
2889,0.36339242931915655
2890,0.2984694984562843
2891,0.2984694984562843
2892,0.40823790961188555
2893,0.22896736293759426
2894,0.41424627167959693
2895,0.458523999387099
2896,0.25931174528380435
2897,0.3729802965887477
2898,0.3749753201829822
2899,0.39668750375915357
2900,0.6639965702374735
2901,0.7041698339240905
2902,0.713116547989553
2903,0.35909417835127855
2904,0.5927378505657975
2905,0.27329978346096373
2906,0.726948290892125
2907,0.707528836928694
2908,0.34873304876487027
2909,0.6557885564125583
2910,0.5927378505657975
2911,0.6931959078146571
2912,0.6748338970373082
2913,0.32650071933243224
2914,0.6557885564125583
2915,0.7055336284328474
2916,0.35442077699901936
2917,0.2644937229382202
2918,0.5669863304814035
2919,0.38636366041036074
2920,0.2986547035537893
2921,0.6939459565091395
2922,0.7501095238657931
2923,0.23691834678897047
2924,0.6927347063842094
2925,0.2217833395310333
2926,0.5725134520711377
2927,0.33998110214081045
2928,0.2565663107846584
2929,0.277627055235094
2930,0.354449987718359
2931,0.2511544495001138
2932,0.7196061052075242
2933,0.31558377997236225
2934,0.2533353001788555
2935,0.7417969937830294
2936,0.4736481005510543
2937,0.5737255382425761
2938,0.3177212434186675
2939,0.3129011179513196
2940,0.6446450808031525
2941,0.7196061052075242
2942,0.24585753233509844
2943,0.7196061052075242
2944,0.5088271912705276
2945,0.7196061052075242
2946,0.30983005424876925
2947,0.29572487583504564
2948,0.41642798598751724
2949,0.3174614096074217
2950,0.3487552374443015
2951,0.26367659721988723
2952,0.3781473159217017
2953,0.277314971810367
2954,0.3433342813868392
2955,0.37694347678619244
2956,0.2437756452012446
2957,0.4171084772054473
2958,0.3154387062244003
2959,0.2406433538715874
2960,0.4753263543757088
2961,0.28893693296486
2962,0.4826916863293545
2963,0.3555246136224982
2964,0.570650015669375
2965,0.4115222979963432
2966,0.5405377885761611
2967,0.2682970319046235
2968,0.5869707746971345
2969,0.5018414136329759
2970,0.4806685990843187
2971,0.42766748908701224
2972,0.6426025774792282
2973,0.2364577395160797
2974,0.4007196775247075
2975,0.3948787404387998
2976,0.3167450102439488
2977,0.2739644054250928
2978,0.548074523386797
2979,0.3167450102439488
2980,0.5661486449358962
2981,0.46012397555974405
2982,0.3666682478092397
2983,0.2889262431087369
2984,0.2622469011644803
2985,0.26494045973578734
2986,0.25656695485298125
2987,0.21279580734139242
2988,0.4044120607639329
2989,0.27786676258291976
2990,0.32868912345373014
2991,0.34050823953577963
2992,0.2816893155011818
2993,0.24761895144065652
2994,0.24046494664294288
2995,0.252208381327601
2996,0.36668358474810747
2997,0.22300523190906532
2998,0.3457719433960296
2999,0.31754548501676905
3000,0.6625453952842321
3001,0.28667347107892593
3002,0.640597577222547
3003,0.3651070247234916
3004,0.26494501004943055
3005,0.25898250810431706
3006,0.38872508260416877
3007,0.27922940579103506
3008,0.30674162110074243
3009,0.23147316107750657
3010,0.2962813342990842
3011,0.23579326211317725
3012,0.3135800479097773
3013,0.25568733502238505
3014,0.20971156627574006
3015,0.29260741429869
3016,0.23845281680053435
3017,0.4056609337581917
3018,0.32651872551174166
3019,0.5054442125377296
3020,0.32438738835916175
3021,0.48612202387232406
3022,0.503206164531999
3023,0.38658274321034447
3024,0.2835313366711819
3025,0.3605934043704238
3026,0.36841455722384003
3027,0.3623497936893967
3028,0.48698311969981506
3029,0.32743687343690836
3030,0.7512655958245149
3031,0.318534750167489
3032,0.6537615061004238
3033,0.4079900367931629
3034,0.3361438713732014
3035,0.3509234349298522
3036,0.4477693625444948
3037,0.3075764697730595
3038,0.23612967738128338
3039,0.3152965032451995
3040,0.2969206745281786
3041,0.7089014958475048
3042,0.7428172635436417
3043,0.7096892385713403
3044,0.685026843240504
3045,0.3860077493456601
3046,0.730092050559432
3047,0.5942465444426145
3048,0.6148133707981308
3049,0.6145296387721008
3050,0.7310170369409142
3051,0.7428172635436417
3052,0.7211442680171086
3053,0.30941359228565524
3054,0.3365571069801048
3055,0.4534318270811973
3056,0.28583549723393264
3057,0.4612817567934207
3058,0.25708245947749464
3059,0.5353286161579054
3060,0.3109097829113924
3061,0.3272036175425991
3062,0.29948291319879106
3063,0.4219970612492351
3064,0.48319545710826023
3065,0.6908581402973594
3066,0.7283057593882678
3067,0.49760108611901305
3068,0.6502637811999843
3069,0.6650081800435094
3070,0.6777360333883289
3071,0.5680791225354649
3072,0.5756462083112364
3073,0.6253073905013198
3074,0.3785561934907628
3075,0.649596082674018
3076,0.6683199577031806
3077,0.3888997978304298
3078,0.7651300497619533
3079,0.4416104258458079
3080,0.567829391827444
3081,0.6715355765795449
3082,0.3372036855556001
3083,0.3801549209089186
3084,0.34657694664296634
3085,0.40864642839142473
3086,0.36198906850339446
3087,0.5291949999863812
3088,0.5213888350507859
3089,0.5786571514260476
3090,0.6765186112443053
3091,0.6035148331671202
3092,0.2947090881003196
3093,0.5668670914023699
3094,0.6579018250192389
3095,0.350294177174312
3096,0.49480255326718686
3097,0.26186805500261723
3098,0.3079213372573879
3099,0.3008927527758244
3100,0.37389898326324394
3101,0.24210073710702443
3102,0.45854172689950595
3103,0.2633365711450902
3104,0.32448810560293817
3105,0.41196169845942177
3106,0.37198421789578606
3107,0.5426430620346492
3108,0.21614592739489522
3109,0.39826752581049724
3110,0.30337042426599775
3111,0.3234949801687901
3112,0.42685733363251216
3113,0.31402844495799875
3114,0.29500794808012054
3115,0.3772523620591036
3116,0.5836701627718058
3117,0.32020135928065924
3118,0.2988563730366002
3119,0.332543849832844
3120,0.36835395747460625
3121,0.44642287518068
3122,0.25508204892347514
3123,0.6184736432296959
3124,0.382018911855038
3125,0.2672532922790208
3126,0.4939542585746543
3127,0.6575257146652073
3128,0.5664823648983612
3129,0.6080876621364457
3130,0.46083048850630204
3131,0.4098504669017419
3132,0.29185460158489684
3133,0.6724913508097778
3134,0.2840729433157868
3135,0.22396050838636444
3136,0.34432583020339924
3137,0.5470480389835487
3138,0.27294230172455836
3139,0.27328826162668896
3140,0.3045517371533573
3141,0.5152687505624194
3142,0.7188274721126813
3143,0.4655762909702542
3144,0.25705460377317496
3145,0.3002656276253834
3146,0.6220382263990458
3147,0.47545053712649044
3148,0.280016513705171
3149,0.627365300213517
3150,0.4749184141783186
3151,0.49742007974271685
3152,0.3216850982090151
3153,0.37339663257545797
3154,0.45179851559132855
3155,0.5493547419702752
3156,0.639053381935612
3157,0.4719320978781191
3158,0.32400011949933716
3159,0.43095993947329464
3160,0.4035183842405744
3161,0.5832551051535425
3162,0.6933709681620643
3163,0.3592066123260764
3164,0.2869010832070984
3165,0.5347176186909237
3166,0.2547033440946024
3167,0.6811271816850913
3168,0.7036085522728335
3169,0.39403274223698564
3170,0.5904293046792607
3171,0.5298702551936036
3172,0.6602384410052922
3173,0.7236625663421893
3174,0.6850685813254203
3175,0.7479015020620321
3176,0.5428782836385958
3177,0.4802042917197836
3178,0.28781649008032534
3179,0.4102531803468229
3180,0.35506887412847343
3181,0.5098180940069476
3182,0.28152274222009105
3183,0.4002035762144037
3184,0.40188670103732027
3185,0.47583821070346993
3186,0.3277120991020772
3187,0.7074816249794545
3188,0.6028690530483429
3189,0.7621947360854945
3190,0.3499047701707231
3191,0.7631767886758505
3192,0.7193709100977292
3193,0.6803325327274493
3194,0.6130898877639329
3195,0.5904900295462596
3196,0.7473378263362191
3197,0.7726865467529775
3198,0.7074816249794545
3199,0.7531086827758369
3200,0.3347994107784985
3201,0.2583896988005605
3202,0.5108122843587938
3203,0.25934457234642977
3204,0.4947685281929046
3205,0.5478364691253949
3206,0.22896851595512563
3207,0.25427093707248216
3208,0.7432450539119937
3209,0.4276241796268009
3210,0.3375172353945016
3211,0.689326981936313
3212,0.7133399479929068
3213,0.27769214611746657
3214,0.3864694310498752
3215,0.24832771898321124
3216,0.27708435691327277
3217,0.2592040907149332
3218,0.30660119113724943
3219,0.26698136321399013
3220,0.28707843103067604
3221,0.3542322153668243
3222,0.370963422603133
3223,0.5842296083720939
3224,0.4564033480098203
3225,0.21839834814371786
3226,0.21785981378619307
3227,0.4195788086530978
3228,0.3715996343072293
3229,0.3744241149678586
3230,0.7123635058179586
3231,0.7731183609964376
3232,0.5797851578577669
3233,0.7731183609964376
3234,0.6815225948930557
3235,0.7123635058179586
3236,0.7731183609964376
3237,0.5357797234950199
3238,0.5695291634979572
3239,0.7731183609964376
3240,0.5585666192644833
3241,0.24411240206489332
3242,0.3032638487445955
3243,0.34163968847114157
3244,0.3655015702266221
3245,0.21450135206339366
3246,0.392722131822975
3247,0.35250361586656836
3248,0.2534014514050106
3249,0.3159983712586529
3250,0.3223213340464536
3251,0.28687241863119733
3252,0.7502579717297593
3253,0.6199632109936286
3254,0.7319039869003227
3255,0.7670718523118529
3256,0.4965289179498498
3257,0.7653642677792056
3258,0.6830717709701962
3259,0.5102567491569969
3260,0.5554895185280156
3261,0.6215555585395001
3262,0.669787771339683
