,glove_score
2429,0.7439427610089858
2430,0.721563609749914
2431,0.73987095180058
2432,0.7072643734114693
2433,0.4735758849069458
2434,0.7708450885183774
2435,0.5457585848528594
2436,0.7304117413347828
2437,0.7584970941035731
2438,0.7347494913426375
2439,0.7335813642727225
2440,0.672255437985356
2441,0.4784017377607216
2442,0.7480402123122711
2443,0.7279305426670165
2444,0.7347494913426375
2445,0.6164809309900947
2446,0.7347494913426375
2447,0.7213932010871504
2448,0.49318174221084965
2449,0.4326736658175433
2450,0.7347494913426375
2451,0.4091390490153376
2452,0.45380151623622267
2453,0.2003742545961375
2454,0.2889594501030824
2455,0.3964374495955991
2456,0.2889594501030824
2457,0.33870513433295757
2458,0.39152857639264277
2459,0.39152857639264277
2460,0.3483285790096294
2461,0.37171722296985976
2462,0.29763405382591834
2463,0.2624644826595318
2464,0.46189805381475396
2465,0.5447421190451701
2466,0.6434718965682835
2467,0.3405215419363118
2468,0.33073825027437537
2469,0.2773702879289802
2470,0.33073825027437537
2471,0.3765688529433021
2472,0.42781900909577725
2473,0.24151980856913915
2474,0.5394889449179574
2475,0.6080458418139598
2476,0.3512827559747772
2477,0.46360957665155683
2478,0.38982113892128256
2479,0.3623039339849853
2480,0.40579226050549416
2481,0.5311001586070646
2482,0.5323803590152105
2483,0.4174262308665392
2484,0.5301689231945226
2485,0.5301689231945226
2486,0.4249218236884362
2487,0.28471241035311723
2488,0.5298520196315206
2489,0.4945721848288135
2490,0.4642019971068684
2491,0.5301689231945226
2492,0.4701212915236531
2493,0.6108939117428662
2494,0.6211814562397386
2495,0.4236008259417172
2496,0.3240386736930504
2497,0.28494106000788716
2498,0.5346035449844685
2499,0.5301689231945226
2500,0.764274257691129
2501,0.5745217148440702
2502,0.5301689231945226
2503,0.5298520196315206
2504,0.24664348507775175
2505,0.25927204611707
2506,0.2193074324380014
2507,0.26395809583926555
2508,0.2608548824496567
2509,0.2606723077526132
2510,0.21093790765936532
2511,0.4740006955335631
2512,0.23115619090334763
2513,0.266086369967644
2514,0.4279641094184107
2515,0.252947356933662
2516,0.2549052051159965
2517,0.7541779924349659
2518,0.7541779924349659
2519,0.2560812786007189
2520,0.7541779924349659
2521,0.7541779924349659
2522,0.7541779924349659
2523,0.7541779924349659
2524,0.2349558326531108
2525,0.7541779924349659
2526,0.7541779924349659
2527,0.7541779924349659
2528,0.7541779924349659
2529,0.23262723621462983
2530,0.24462315290705455
2531,0.23630719226942362
2532,0.28421815004812795
2533,0.3622324763463728
2534,0.22552008417562197
2535,0.2705763858910931
2536,0.2679735529918676
2537,0.2122831263274038
2538,0.24067306000900857
2539,0.224874302182109
2540,0.32851180204968927
2541,0.3663345697180608
2542,0.22077256356728725
2543,0.23137063636924968
2544,0.20186024810784792
2545,0.32851180204968927
2546,0.48074799199252827
2547,0.36521961348184245
2548,0.371345342369708
2549,0.23156788972350043
2550,0.2763269596012793
2551,0.21251008710871547
2552,0.2697343784692257
2553,0.2350426667608394
2554,0.23757363748781932
2555,0.3151550951236255
2556,0.29942750827889053
2557,0.22392516618996483
2558,0.23723880877411663
2559,0.3912411523973318
2560,0.23475980589902976
2561,0.23012999363298725
2562,0.26673700332895167
2563,0.22621407024603424
2564,0.34986837604666
2565,0.2318453926385904
2566,0.2728212005114135
2567,0.22250515799612297
2568,0.3316967673387376
2569,0.39192013927162844
2570,0.304374359532534
2571,0.22250515799612297
2572,0.20129703878658423
2573,0.23989281583692076
2574,0.2203196614773562
2575,0.48282288863198
2576,0.24442382954844008
2577,0.7165717783154204
2578,0.2337215352016247
2579,0.6702892176164835
2580,0.34372081874465804
2581,0.5174666730448494
2582,0.6331738545173428
2583,0.3879919550763077
2584,0.6613318015050261
2585,0.3689674598650155
2586,0.437130604456167
2587,0.6803482233125544
2588,0.6208472049001995
2589,0.6837154967591574
2590,0.6944172588733182
2591,0.3412336095190652
2592,0.5738097278050072
2593,0.27134559243064194
2594,0.6803482233125544
2595,0.5882689526640603
2596,0.5289451214405461
2597,0.5533233377372572
2598,0.6505460210383409
2599,0.5481790593780937
2600,0.26449852479731
2601,0.7269149027496025
2602,0.5617241360223659
2603,0.6146045847016783
2604,0.7341858475655283
2605,0.5165480173076393
2606,0.43387612909968415
2607,0.26484492022880135
2608,0.34700160854863304
2609,0.3403724687305547
2610,0.2499013885721637
2611,0.27818338619895755
2612,0.36156906199758226
2613,0.37583632569991765
2614,0.5737250799125535
2615,0.47024020141348266
2616,0.23874748701487664
2617,0.2761040577278836
2618,0.3758818169599838
2619,0.2514538459311006
2620,0.42926644315637824
2621,0.3831005981009379
2622,0.42926644315637824
2623,0.2576037660160278
2624,0.31619896538508707
2625,0.2721758909845827
2626,0.25682186493746256
2627,0.23695449085623238
2628,0.22486879631410725
2629,0.35155016542107687
2630,0.20554823380550347
2631,0.443667943416677
2632,0.24104409815603703
2633,0.259037803319341
2634,0.2909448199600294
2635,0.24695924300726854
2636,0.20811133733295742
2637,0.27436791892439233
2638,0.48671310811160834
2639,0.3052693876726039
2640,0.19519790473467516
2641,0.336846583081683
2642,0.35772295936255827
2643,0.2729905684992858
2644,0.2505022887485736
2645,0.2815529831193856
2646,0.3145894877731393
2647,0.26467052082419606
2648,0.31997216027671327
2649,0.21560929452814076
2650,0.2912144979597754
2651,0.24085137733749384
2652,0.34325513639101657
2653,0.24639955225866003
2654,0.3136012780105205
2655,0.3390248958779279
2656,0.32270516180308706
2657,0.29425424488932866
2658,0.34325513639101657
2659,0.25854023383601615
2660,0.27887678808966937
2661,0.2450718033852013
2662,0.23726893172351068
2663,0.48938023861412755
2664,0.3514120557020702
2665,0.520641944771075
2666,0.6258458231807161
2667,0.2966177453100106
2668,0.3019436874321938
2669,0.4792666047313519
2670,0.44340502825964584
2671,0.27377813979296917
2672,0.471804200230405
2673,0.36912396010079823
2674,0.4028372040328542
2675,0.2916483217074555
2676,0.30057698638409863
2677,0.3947753957855844
2678,0.32774341063791534
2679,0.3786916758229347
2680,0.4228933005430159
2681,0.2160448903895314
2682,0.3651131625103826
2683,0.24127360458173194
2684,0.2678912729126638
2685,0.5096126866183334
2686,0.48438704318672404
2687,0.26019042313525087
2688,0.7533768474935023
2689,0.3931092840715712
2690,0.393249682188057
2691,0.4751814069161619
2692,0.23865388913654745
2693,0.6623098967514065
2694,0.40330794528545155
2695,0.46382602349953395
2696,0.47755240837264257
2697,0.494780486613814
2698,0.20622055991852725
2699,0.31103490077057716
2700,0.2270142919689412
2701,0.3374010985552852
2702,0.31598701692584763
2703,0.38888819046506345
2704,0.4975669784777937
2705,0.2898216362177302
2706,0.31737259433287773
2707,0.40276053363553554
2708,0.34360532150644907
2709,0.22072170624983864
2710,0.48677989707349134
2711,0.3967668353759194
2712,0.2924716244425386
2713,0.29554013284324826
2714,0.37866304268055334
2715,0.3799229639371935
2716,0.7554207306594292
2717,0.7063159601689564
2718,0.7554207306594292
2719,0.5872138582119236
2720,0.6570729555310171
2721,0.5554773996677869
2722,0.4045940371985238
2723,0.634471668670004
2724,0.7554207306594292
2725,0.36069461836585354
2726,0.5574616091839943
2727,0.304414816130297
2728,0.6833093802070066
2729,0.7554207306594292
2730,0.3947633805433903
2731,0.6872768708572263
2732,0.7648299112200035
2733,0.6946362452722494
2734,0.6946362452722494
2735,0.726826863573163
2736,0.7648299112200035
2737,0.7010948861504958
2738,0.7606762839199088
2739,0.634801777244524
2740,0.6872768708572263
2741,0.7347429723790615
2742,0.726826863573163
2743,0.7648299112200035
2744,0.7347429723790615
2745,0.634801777244524
2746,0.7489987951071054
2747,0.7858749565044336
2748,0.7569023203366649
2749,0.7842087038219372
2750,0.7218307988742627
2751,0.6561203896914074
2752,0.7880790560350436
2753,0.7700903270568971
2754,0.782750728574955
2755,0.373833166947475
2756,0.67002484733035
2757,0.7842087038219372
2758,0.7522674652234029
2759,0.7158887049888005
2760,0.7842087038219372
2761,0.7230313471500478
2762,0.7455604776254863
2763,0.7826640674196312
2764,0.7258050380935368
2765,0.45172550399356737
2766,0.4705261176758264
2767,0.7755266416934639
2768,0.6794350455765278
2769,0.40398950475078194
2770,0.7532169384298618
2771,0.3251567036904781
2772,0.757550063461027
2773,0.701703474497451
2774,0.7599344742574957
2775,0.7710698986990073
2776,0.7596927678028863
2777,0.762816488168941
2778,0.7612078188600284
2779,0.7204310200669364
2780,0.7591780737310239
2781,0.6747555534586847
2782,0.4064392694611902
2783,0.30229602280265044
2784,0.46929272851972675
2785,0.32028861770217676
2786,0.2824477181195428
2787,0.24847820551492122
2788,0.4013707691797984
2789,0.33592950470544203
2790,0.3013546516313816
2791,0.2647111691424239
2792,0.2988635780125009
2793,0.272627186448628
2794,0.25058593307097177
2795,0.31198486428359135
2796,0.3740380912685969
2797,0.3407645576665778
2798,0.22967307639833887
2799,0.3481995284427669
2800,0.45101847862012967
2801,0.2537646792846649
2802,0.44696065979140354
2803,0.3769799177860076
2804,0.30907013962917107
2805,0.4207617086672514
2806,0.37210668404601355
2807,0.5309073353152723
2808,0.37715799464713023
2809,0.4154905862806285
2810,0.28264092877724306
2811,0.6394360613305843
2812,0.2918975337820463
2813,0.4387477208014422
2814,0.4281555479833707
2815,0.28043961186589983
2816,0.3233069723931308
2817,0.3957828949320768
2818,0.2754527940287471
2819,0.3346459942751333
2820,0.7357329086840877
2821,0.33573120765023023
2822,0.28308954481319015
2823,0.3492610904685511
2824,0.3336156423453264
2825,0.42353403150844776
2826,0.38680676610725306
2827,0.300587573083659
2828,0.4092470254958265
2829,0.5563036017142962
2830,0.6722313492999425
2831,0.5563036017142962
2832,0.2671926055165478
2833,0.7709967515121866
2834,0.6469786761760633
2835,0.45437803401357924
2836,0.6889516354552427
2837,0.38757275927929324
2838,0.5390957332549091
2839,0.25907331708745696
2840,0.46506720549983466
2841,0.28640764429556487
2842,0.5897334213856544
2843,0.2500769080776778
2844,0.564142605222305
2845,0.47100536530699005
2846,0.5408202561966544
2847,0.34051690136375756
2848,0.7011657271764886
2849,0.6453103827099008
2850,0.512228791909463
2851,0.45451276384684886
2852,0.3718337749078517
2853,0.5061098738352865
2854,0.5054418588442027
2855,0.7011657271764886
2856,0.6943561334534256
2857,0.4412114465696833
2858,0.7011657271764886
2859,0.7115722819636903
2860,0.5061098738352865
2861,0.6943561334534256
2862,0.7075383764768681
2863,0.5061098738352865
2864,0.7891155926983531
2865,0.7366652730191393
2866,0.7154532148895032
2867,0.19249312112556774
2868,0.5879856302293347
2869,0.769400395869954
2870,0.5818731793983563
2871,0.5645939212872474
2872,0.625984332218208
2873,0.29136807708651535
2874,0.4009252091448571
2875,0.5108961456410209
2876,0.5594367188663728
2877,0.3954297049373226
2878,0.4058171171844605
2879,0.56869731149045
2880,0.6518348898637121
2881,0.3797008942139125
2882,0.7669702498307505
2883,0.32893312212850917
2884,0.6812407994056827
2885,0.6068122898045886
2886,0.4703305974373756
2887,0.2943042768888661
2888,0.3111282508767476
2889,0.23874047317235844
2890,0.34078677252254386
2891,0.34078677252254386
2892,0.28406733937367906
2893,0.24690828933480527
2894,0.30805040847218423
2895,0.44511751946295497
2896,0.2444578379295451
2897,0.2862708128201653
2898,0.3486163288504426
2899,0.29619069803650755
2900,0.6161639694777917
2901,0.778003307484773
2902,0.7373345798709142
2903,0.31647363065070355
2904,0.6657776713883967
2905,0.33536832809293016
2906,0.7681222561172204
2907,0.7483870592747424
2908,0.46322452646673273
2909,0.7157736004148234
2910,0.6657776713883967
2911,0.7587626905589084
2912,0.6214857934932314
2913,0.2774215806982845
2914,0.7157736004148234
2915,0.7579452068268903
2916,0.38191122885525336
2917,0.24753372836663487
2918,0.6992859679005676
2919,0.5993552937954724
2920,0.31975898916258105
2921,0.733623146968085
2922,0.680949456673548
2923,0.3150656364244729
2924,0.7427501738548844
2925,0.25993938136028394
2926,0.6120541938961589
2927,0.4440812958885771
2928,0.2543566245354548
2929,0.25817188834281823
2930,0.3013857758428211
2931,0.23543283830049253
2932,0.6860614454672914
2933,0.32138310380145124
2934,0.29820753688366813
2935,0.7154570904962433
2936,0.5335891793914453
2937,0.4339259533983812
2938,0.3649794549853921
2939,0.356486135222853
2940,0.5441765519412878
2941,0.6860614454672914
2942,0.3802643841874168
2943,0.6860614454672914
2944,0.640693449984199
2945,0.6860614454672914
2946,0.42363370214715523
2947,0.3978112032993485
2948,0.2237667460156131
2949,0.47529729492897965
2950,0.5985693595804694
2951,0.4158320644901979
2952,0.41204121574623215
2953,0.45549957966238547
2954,0.4779983105183029
2955,0.3747816368985744
2956,0.26488399231183657
2957,0.4726061992735634
2958,0.3643674309482854
2959,0.23658409449364043
2960,0.6323635820883006
2961,0.3338017304101691
2962,0.39467106539657054
2963,0.40738783491259933
2964,0.44152776808364147
2965,0.41311801861203695
2966,0.451324219229951
2967,0.2271850468096309
2968,0.4065017613329438
2969,0.4220054870124731
2970,0.3634299082213773
2971,0.4349603311177498
2972,0.6134102044354897
2973,0.26505998649306006
2974,0.41235397372739924
2975,0.3429024373466115
2976,0.32215428220401787
2977,0.2881112880025033
2978,0.4586217656119815
2979,0.32215428220401787
2980,0.3443427667190878
2981,0.40352873090182484
2982,0.28505847548583324
2983,0.23807070751311715
2984,0.485894492304381
2985,0.31589813541966294
2986,0.2808002486248785
2987,0.28523202204896636
2988,0.3731974758336478
2989,0.2901572259430116
2990,0.3480555943954685
2991,0.25276683080559736
2992,0.2767051106843659
2993,0.3157532599254654
2994,0.2512801294315054
2995,0.3280580859971926
2996,0.36019376048308216
2997,0.23484483889074542
2998,0.3715220613398821
2999,0.2938685163181623
3000,0.6110295826715602
3001,0.3240551621496982
3002,0.5689132345374588
3003,0.33100318167754733
3004,0.3445760856801844
3005,0.24462109475080038
3006,0.4122542558622081
3007,0.3064850075121289
3008,0.34647458538774445
3009,0.2988700816158792
3010,0.4293281493022663
3011,0.4144029937635695
3012,0.3086105755616483
3013,0.20412171030615484
3014,0.23666760206990292
3015,0.39654666411998274
3016,0.2795615868341275
3017,0.39712410579059443
3018,0.3330119793576736
3019,0.5852454762959
3020,0.5004090656730089
3021,0.5081983788921989
3022,0.48267718167207346
3023,0.3079264799637954
3024,0.304750598132635
3025,0.2830826125379041
3026,0.5522461693272788
3027,0.4793011998399857
3028,0.31817904665735564
3029,0.3595539989796228
3030,0.6689820132541681
3031,0.30346713798209146
3032,0.6578210745306491
3033,0.3737058015985876
3034,0.33011120065109223
3035,0.38665839572033467
3036,0.5342857801762374
3037,0.3613057424518204
3038,0.2302637715220445
3039,0.502220919741326
3040,0.2898497092835945
3041,0.6870356546973537
3042,0.7593336736082146
3043,0.7317652971307622
3044,0.7059709389519244
3045,0.46344828416951156
3046,0.6069757725667525
3047,0.5630984439752599
3048,0.5479363810832856
3049,0.5886986336677282
3050,0.6934112016108671
3051,0.7593336736082146
3052,0.7578067077038521
3053,0.26521602337151085
3054,0.4279660025983816
3055,0.44132488196512654
3056,0.2664423413780136
3057,0.4115009880174377
3058,0.29196830668640106
3059,0.4155616791456024
3060,0.2834179918973814
3061,0.3211909492408009
3062,0.3035537990369711
3063,0.29897711597208293
3064,0.39033329699365404
3065,0.7231314261445724
3066,0.6580650678527104
3067,0.43746443030875576
3068,0.5298424969034782
3069,0.7237384397123713
3070,0.6085851465980616
3071,0.655248153302529
3072,0.6171867945838548
3073,0.592993484823893
3074,0.44420060579722165
3075,0.7165470870674271
3076,0.6616902160122021
3077,0.34798813519961913
3078,0.7355811241136256
3079,0.5111415864479113
3080,0.49056762321064024
3081,0.5255972233338738
3082,0.37825029987580605
3083,0.30323732583288776
3084,0.4928897928295612
3085,0.26494590624923176
3086,0.30150494235490954
3087,0.4135137359433626
3088,0.472029815675654
3089,0.4456481268474558
3090,0.6410268376915891
3091,0.7398835787801096
3092,0.3410524335300343
3093,0.6325035464648129
3094,0.6444640077067415
3095,0.3085194430523085
3096,0.40470692375371603
3097,0.25290783980219966
3098,0.2516531232721124
3099,0.29817227896652965
3100,0.3142566745835646
3101,0.2329623001078705
3102,0.34470999778907674
3103,0.29793945403325667
3104,0.24697389633952843
3105,0.3891921028870115
3106,0.3093008840146226
3107,0.6671723841452544
3108,0.21052346950771494
3109,0.3098802685637376
3110,0.2921168637724885
3111,0.3047432669994256
3112,0.4449551248823182
3113,0.35927926328960175
3114,0.21373265967084037
3115,0.2735366502042533
3116,0.5661682424184582
3117,0.2746561903788982
3118,0.31641839929115284
3119,0.2682734908856744
3120,0.36203319790632393
3121,0.4160310041674828
3122,0.352424242398149
3123,0.7419744987351764
3124,0.35117085655884867
3125,0.3674187384885146
3126,0.4607336820296265
3127,0.6678483958446608
3128,0.7235711117217628
3129,0.5990356645357366
3130,0.5448437508464797
3131,0.4577582099598175
3132,0.41355641040677427
3133,0.7383118326731151
3134,0.3654536410832889
3135,0.2604577596871692
3136,0.25459768247639347
3137,0.4073023997611571
3138,0.3134489961725624
3139,0.3002861640937128
3140,0.2309855549937986
3141,0.45972597959355854
3142,0.7050063440830056
3143,0.6422532819353719
3144,0.3437714455468493
3145,0.47656570325763126
3146,0.6377068382853966
3147,0.7227825222480135
3148,0.2427960987032244
3149,0.6728738961362299
3150,0.5359213076176952
3151,0.5965425100677313
3152,0.4541464543193515
3153,0.5243072382300225
3154,0.42490341282524513
3155,0.5007320683734716
3156,0.7067602458618489
3157,0.5457433634309327
3158,0.5033168111302007
3159,0.5977489858215055
3160,0.5134763877943996
3161,0.5954199040440499
3162,0.6918812269064303
3163,0.42489761670413345
3164,0.43414903036771263
3165,0.6305866508622027
3166,0.3837399799670278
3167,0.7150556657626207
3168,0.741263368469441
3169,0.36377358083777134
3170,0.6535864422685014
3171,0.7262413139454118
3172,0.7563809417434699
3173,0.7576082166485406
3174,0.5777582393540437
3175,0.6884787538423673
3176,0.472498499146066
3177,0.6353633415348818
3178,0.26072775252236563
3179,0.31632607077132724
3180,0.4109871388329632
3181,0.4930632674858465
3182,0.3695588263507859
3183,0.24355256830197614
3184,0.43938393128612807
3185,0.5217503216502217
3186,0.33721577091765026
3187,0.7460733410812974
3188,0.5692360893576206
3189,0.7447887381065584
3190,0.3924010794154856
3191,0.7756910342399425
3192,0.721045357317065
3193,0.5749719527937622
3194,0.4826176526597493
3195,0.7203023248280476
3196,0.7638096786022159
3197,0.7759009486724868
3198,0.7460733410812974
3199,0.7544138614518945
3200,0.3448929711246566
3201,0.20842183168605793
3202,0.2754583335436517
3203,0.26764437784300477
3204,0.4553895063773923
3205,0.4418982500692402
3206,0.25726253457752213
3207,0.29032152177615517
3208,0.7069703821506159
3209,0.2706615531797668
3210,0.31534194884161393
3211,0.647889900734061
3212,0.7023779327910141
3213,0.2574756512013397
3214,0.41346747670968076
3215,0.2713009941364916
3216,0.2648315105476653
3217,0.27636302586975214
3218,0.32600246760660634
3219,0.21621726160530827
3220,0.30211554845131217
3221,0.35705166162173296
3222,0.40076397609960646
3223,0.623526710056891
3224,0.36348656590700335
3225,0.24910560930938494
3226,0.24237084411076215
3227,0.468871553809295
3228,0.3778243355446984
3229,0.2661955268989125
3230,0.7553119943349788
3231,0.7859387896094757
3232,0.7300767377800549
3233,0.7859387896094757
3234,0.7751331746737687
3235,0.7553119943349788
3236,0.7859387896094757
3237,0.6305297307520392
3238,0.6986592292788066
3239,0.7859387896094757
3240,0.6241778161222743
3241,0.2620107456659798
3242,0.24482904500341288
3243,0.32096312038831043
3244,0.3537625673321273
3245,0.26191621731307974
3246,0.25800706605869134
3247,0.45984136071959564
3248,0.26612289306943526
3249,0.2721741881277004
3250,0.4127554296621234
3251,0.3534195695326197
3252,0.7360326541475558
3253,0.7406220640413107
3254,0.7384768677443322
3255,0.7574574629138251
3256,0.3875330416673087
3257,0.7889518170387806
3258,0.5021096602691388
3259,0.4928887744469496
3260,0.5784797209696911
3261,0.5907040863190759
3262,0.6036799344407331
