id,target
10475,0.74970275
10476,0.46141207
10477,0.46748355
10480,0.66709685
10491,0.5412165
10493,0.80864775
10494,0.67337006
10495,0.42790037
10497,0.41176498
10501,0.85609317
10504,0.22884412
10507,0.83928555
10509,0.8776135
10510,0.1934341
10512,0.76102334
10514,0.8376587
10526,0.7640301
10528,0.8005264
10530,0.8850745
10531,0.772971
10532,0.7162946
10538,0.67721397
10539,0.42213622
10542,0.3314787
10547,0.54718846
10549,0.44154134
10556,0.49933064
10569,0.19695307
10572,0.2785089
10577,0.54767257
10579,0.7291054
10586,0.8440921
10594,0.84428823
10595,0.8703116
10597,0.17677146
10602,0.8924179
10604,0.84518117
10614,0.6076484
10617,0.22576202
10618,0.8232515
10619,0.78774256
10624,0.85797286
10633,0.8241768
10634,0.87292576
10635,0.40092507
10638,0.25894707
10639,0.19145423
10642,0.21095932
10643,0.24010865
10645,0.41571334
10646,0.37406301
10649,0.3184534
10652,0.81415904
10653,0.34218407
10654,0.3635352
10661,0.7511146
10664,0.870772
10668,0.41859087
10670,0.2500648
10674,0.36989602
10683,0.36736205
10694,0.3436697
10697,0.436019
10699,0.2688982
10701,0.20968924
10703,0.33310995
10713,0.48694408
10714,0.79746336
10716,0.22963727
10717,0.14871751
10719,0.16412441
10725,0.27921352
10728,0.26021793
10734,0.38443983
10738,0.81425095
10740,0.9061857
10742,0.7549898
10756,0.91917175
10757,0.8421619
10758,0.81425095
10761,0.89549875
10762,0.4217011
10773,0.7669714
10778,0.89436215
10781,0.82361376
10791,0.12556072
10792,0.33817962
10796,0.507325
10797,0.21580349
10801,0.14235128
10804,0.2221634
10806,0.2999158
10807,0.14594036
10816,0.35992604
10820,0.3719146
10828,0.21418114
10836,0.7866493
10838,0.7996287
10845,0.7767031
10856,0.747782
10857,0.45455682
10858,0.82279766
10861,0.5822709
10865,0.638366
10868,0.7961838
10874,0.7745731
10875,0.47634646
