,target
2428,0.6136864101489652
2429,0.9116401878371235
2430,0.9612827384611817
2431,0.9459868845071655
2432,0.9511783487862923
2433,0.42816252597913496
2434,0.9115333721970176
2435,0.5211470547687471
2436,0.9009672456418428
2437,0.9297046912103856
2438,0.9458607247475157
2439,0.7523788535163113
2440,0.533733815782076
2441,0.23596981663313948
2442,0.9496158455493902
2443,0.8610899691036131
2444,0.9458607247475157
2445,0.8473282426406884
2446,0.9458607247475157
2447,0.9490769308411154
2448,0.5508190780580466
2449,0.5336627576962749
2450,0.9458607247475157
2451,0.6264717953903405
2452,0.26580956113003457
2453,0.09794167493080692
2454,0.07648075435853616
2455,0.15407504174682865
2456,0.07648075435853616
2457,0.2424633603184189
2458,0.39350054055618944
2459,0.39350054055618944
2460,0.23346757050072126
2461,0.13498381034426296
2462,0.24434144795491256
2463,0.13867170221190364
2464,0.3422965027562995
2465,0.7336241221034695
2466,0.8026990062334501
2467,0.18429526059486573
2468,0.5504355268941472
2469,0.17992661331296284
2470,0.5504355268941472
2471,0.363474695027516
2472,0.554569865335858
2473,0.14418409735649337
2474,0.6158363814981656
2475,0.5860843721825864
2476,0.35603788414502946
2477,0.4958443093588355
2478,0.4092003972518457
2479,0.40738863714738577
2480,0.3734817918839838
2481,0.23706430127139963
2482,0.470211221983359
2483,0.40739213311473443
2484,0.353426002123451
2485,0.353426002123451
2486,0.24128829188536288
2487,0.28567468563591436
2488,0.23112930415205907
2489,0.2636678082112042
2490,0.37122581229552076
2491,0.353426002123451
2492,0.2633891628348577
2493,0.6812661398612214
2494,0.6254520250007436
2495,0.39296504760692785
2496,0.33676024695895945
2497,0.18980535658336892
2498,0.218789944223882
2499,0.353426002123451
2500,0.958541948684074
2501,0.31797669585200417
2502,0.353426002123451
2503,0.23112930415205907
2504,0.053433240679648365
2505,0.19853406793272932
2506,0.08420092380585693
2507,0.08463060138157555
2508,0.11496583922063666
2509,0.139125685488283
2510,0.0616640690428605
2511,0.19554382665194806
2512,0.038597118057389905
2513,0.1752775879087102
2514,0.36429097313098485
2515,0.12212821037742647
2516,0.1492108346942891
2517,0.9464987021111165
2518,0.9464987021111165
2519,0.1486829953496093
2520,0.9464987021111165
2521,0.9464987021111165
2522,0.9464987021111165
2523,0.9464987021111165
2524,0.18738886851708764
2525,0.9464987021111165
2526,0.9464987021111165
2527,0.9464987021111165
2528,0.9464987021111165
2529,0.09428514540623345
2530,0.05706063972121247
2531,0.20629252601926615
2532,0.098158064578009
2533,0.045377284181154796
2534,0.11611705554733516
2535,0.0751181912003891
2536,0.14569161364101002
2537,0.019306828520987158
2538,0.06150974308821636
2539,0.07737185875408333
2540,0.23260569403152603
2541,0.2145560257626375
2542,0.15554484215567438
2543,0.06183191841368831
2544,0.12023973813887445
2545,0.23260569403152603
2546,0.7494471487610692
2547,0.27780768045408805
2548,0.17539829165715437
2549,0.1202551431180898
2550,0.0567504571570881
2551,0.1259223020619653
2552,0.1546846298272912
2553,0.17326375484773596
2554,0.2553523253968032
2555,0.18061885454721796
2556,0.21058269875297458
2557,0.059278014036646655
2558,0.10737451461451093
2559,0.07118218047181255
2560,0.10580555376472858
2561,0.08106315484514252
2562,0.12009319037721282
2563,0.1639494979446806
2564,0.34543380588411665
2565,0.07130690164091572
2566,0.05275265802058058
2567,0.07980535470064677
2568,0.23432731252595032
2569,0.3420514030076137
2570,0.10451209003143773
2571,0.2933684072255203
2572,0.06693922320120395
2573,0.1271526734470685
2574,0.035846298330231084
2575,0.5611200869665891
2576,0.06916578255440398
2577,0.8273119503094135
2578,0.19305940279102743
2579,0.6075317101147041
2580,0.47565347156919835
2581,0.42179749653506454
2582,0.6057481098519512
2583,0.5747308698457936
2584,0.6647017973230958
2585,0.2585718163351119
2586,0.5309313048777826
2587,0.818675069449824
2588,0.7327551384388744
2589,0.9397085353738828
2590,0.5623215093582112
2591,0.3879460921380699
2592,0.24829107129395683
2593,0.3438380882324907
2594,0.818675069449824
2595,0.6521537281131107
2596,0.6301806333997535
2597,0.9201301668509938
2598,0.7318391697978429
2599,0.6371730928194632
2600,0.1782483680759473
2601,0.8779152990152935
2602,0.6813921580089474
2603,0.6932100770884366
2604,0.8699092122492547
2605,0.39199953943285565
2606,0.5292975720012931
2607,0.352360636416671
2608,0.1797066719246463
2609,0.3748421984103126
2610,0.058303244664128714
2611,0.10255102904094363
2612,0.15410626288389578
2613,0.08683992632609856
2614,0.542082322275226
2615,0.3663754073222909
2616,0.16088150853974184
2617,0.16615362413996665
2618,0.1431800713484421
2619,0.10207398986830633
2620,0.5454841487271854
2621,0.24260331018942288
2622,0.5454841487271854
2623,0.07943596702062271
2624,0.37650068685640115
2625,0.16725455934475633
2626,0.18347087967857606
2627,0.13356617563669299
2628,0.16917302548750676
2629,0.21017543535739608
2630,0.3178883240063576
2631,0.15604156120651155
2632,0.0939579886183834
2633,0.10634048085030785
2634,0.1709689658997524
2635,0.09910017488319094
2636,0.14745080482145118
2637,0.4006688978010349
2638,0.38356130500066443
2639,0.22343651202609988
2640,0.08176946221657479
2641,0.44128482864684065
2642,0.4065943478028678
2643,0.41670788728279773
2644,0.18174046259913132
2645,0.20825748899852262
2646,0.2519738469605488
2647,0.29162624919996005
2648,0.24540980116806707
2649,0.1380329962955977
2650,0.27859510346214733
2651,0.13774122317760468
2652,0.20753029952868474
2653,0.20906003844816684
2654,0.19706953788786685
2655,0.18818731073119058
2656,0.1444781199579456
2657,0.479300654440092
2658,0.20753029952868474
2659,0.1298862803254668
2660,0.12025912342089198
2661,0.17943509595509527
2662,0.05200202429993321
2663,0.4224118480644785
2664,0.24100755448774427
2665,0.33266574527157566
2666,0.35812120672689374
2667,0.284441303744437
2668,0.5282134290152023
2669,0.5123003325925117
2670,0.6342241572659377
2671,0.36680774323306686
2672,0.42388298760790716
2673,0.3306804117324959
2674,0.1751466426207783
2675,0.42663370768287345
2676,0.16831465623636982
2677,0.7230532003144429
2678,0.1566422795714339
2679,0.535586906936073
2680,0.6596270085353625
2681,0.10853244464070795
2682,0.4069475145675243
2683,0.24091823100547258
2684,0.09761565560440325
2685,0.2068199869342721
2686,0.5271445857527447
2687,0.1600023909291108
2688,0.9682481694433482
2689,0.22765850981416264
2690,0.36669659985725805
2691,0.18975236198602222
2692,0.2603033070910336
2693,0.757201130102529
2694,0.3698194072522015
2695,0.26975830661304573
2696,0.3947928186684042
2697,0.5402357987294761
2698,0.14489717123487278
2699,0.23652835112016307
2700,0.06551105414686263
2701,0.0726979129712301
2702,0.2056259052322173
2703,0.2904333703951735
2704,0.4150061793360761
2705,0.14709292717795414
2706,0.05331452941503027
2707,0.23971453184500158
2708,0.2477739444523412
2709,0.14727390518453903
2710,0.568718877146152
2711,0.34104561006917794
2712,0.22109800939906793
2713,0.16806325239440806
2714,0.3079371514710782
2715,0.35682609049490127
2716,0.972218142145971
2717,0.9837605865386525
2718,0.972218142145971
2719,0.9412285048909925
2720,0.9482102375576712
2721,0.7033358456568193
2722,0.34898736717493256
2723,0.864967401587643
2724,0.972218142145971
2725,0.6339527692765248
2726,0.9122176914019807
2727,0.3161939993493166
2728,0.971646184693947
2729,0.972218142145971
2730,0.43769713811233835
2731,0.9736987360716627
2732,0.9787520575277485
2733,0.9100545523059347
2734,0.9100545523059347
2735,0.9217536154549274
2736,0.965497066906605
2737,0.9432599343479436
2738,0.9174384591123692
2739,0.7328758681033041
2740,0.9736987360716627
2741,0.951284687250612
2742,0.9217536154549274
2743,0.9787520575277485
2744,0.951284687250612
2745,0.7328758681033041
2746,0.9562628382606466
2747,0.9073735830400789
2748,0.9749187635810609
2749,0.974975109582893
2750,0.9604761673639528
2751,0.9250111573569173
2752,0.9891678280712111
2753,0.937715174692942
2754,1.0052413052945803
2755,0.4214127043442967
2756,0.8857565403295549
2757,0.974975109582893
2758,0.9950917977849691
2759,0.9143908409866102
2760,0.974975109582893
2761,0.9835848775201231
2762,0.9617717640140194
2763,0.9811292779478764
2764,1.0051787493807338
2765,0.3909755786022942
2766,0.5790883967379074
2767,1.0527891060733643
2768,0.749697660190714
2769,0.6217523627531645
2770,0.9728632817341692
2771,0.37065948912793906
2772,0.9609702769285822
2773,0.9177647259169891
2774,0.723437544986871
2775,0.9704605959741919
2776,0.7518584754277654
2777,0.9077686855234134
2778,0.9390174632003759
2779,0.790203359622342
2780,0.9879148773690964
2781,0.5396717801578219
2782,0.3443283618344005
2783,0.1518027815465346
2784,0.4339104701797612
2785,0.2458867243856207
2786,0.13598509541042006
2787,0.20691620220654605
2788,0.2761447935629574
2789,0.46599499784669707
2790,0.5116809679661388
2791,0.15031905820713062
2792,0.1415820580912544
2793,0.1055106599058232
2794,0.034775087289832515
2795,0.2226222710090393
2796,0.21980643011208292
2797,0.10165891884007602
2798,0.10984984797396613
2799,0.2836242420026387
2800,0.44901543361852925
2801,0.06745291408765015
2802,0.5751289458272504
2803,0.27307236736344376
2804,0.06961373561625156
2805,0.18607966155439717
2806,0.3690921399625433
2807,0.7563166306091434
2808,0.38421687913267827
2809,0.3197787890539615
2810,0.19069507708666933
2811,0.8458754564554599
2812,0.24246706064505225
2813,0.3391273631346604
2814,0.2695812703938685
2815,0.21209441573944451
2816,0.19965031348761403
2817,0.27071516449526933
2818,0.33130279631889603
2819,0.37127473634897445
2820,0.8433528606542545
2821,0.25113781275887326
2822,0.12430754131155139
2823,0.19282702688227912
2824,0.21350869800027356
2825,0.2200452298006173
2826,0.3656610331961471
2827,0.33102828756231906
2828,0.6767026167840698
2829,0.5969191760206394
2830,0.8419720475371358
2831,0.5969191760206394
2832,0.11515304045007706
2833,0.8948945179409925
2834,0.5470909723068054
2835,0.5331164836707033
2836,0.8350960393352505
2837,0.2785222817032651
2838,0.6881252170443285
2839,0.07282737469946945
2840,0.6177760120935155
2841,0.17152727491657974
2842,0.7645338490128779
2843,0.2553396207392948
2844,0.6112737393134782
2845,0.5854142597340525
2846,0.31080461229526735
2847,0.1554081983927154
2848,0.9508044863286669
2849,0.6569144786734282
2850,0.5112601073112047
2851,0.5118159849851642
2852,0.606738621541701
2853,0.4970624680225125
2854,0.5147601220812735
2855,0.9508044863286669
2856,0.6060861401946506
2857,0.32443546667802514
2858,0.8132586939314725
2859,0.6428787977585437
2860,0.4970624680225125
2861,0.6060861401946506
2862,0.662165706841134
2863,0.4970624680225125
2864,0.9101570568650998
2865,0.8969425598762273
2866,1.0255822702521575
2867,0.24386344059278783
2868,0.472318644086447
2869,0.9712461726073928
2870,0.7626219626768274
2871,0.8485779140205306
2872,0.7531381421889296
2873,0.24801710238032407
2874,0.4672067741570678
2875,0.540851862995902
2876,0.8279843967786699
2877,0.5283565975977326
2878,0.3338405976280149
2879,0.7483365137409312
2880,0.8521082327477962
2881,0.19617033124910993
2882,0.9790152464393544
2883,0.19667793692320928
2884,0.5940343608307419
2885,0.6567569732568088
2886,0.5371628770309986
2887,0.20683356047991647
2888,0.22112506336539833
2889,0.17135503118429446
2890,0.5212057945089782
2891,0.5212057945089782
2892,0.1880579244010682
2893,0.07576186603783981
2894,0.23951457344724866
2895,0.47117055577859973
2896,0.06995895100839987
2897,0.2441003527835651
2898,0.3964147749479204
2899,0.3872403445342122
2900,0.8098226158438584
2901,0.9386725543247707
2902,0.8331416146797581
2903,0.5389190646641285
2904,0.7416653860984507
2905,0.18849208415638344
2906,0.9840020563574129
2907,0.9270850766852486
2908,0.3555936645134809
2909,0.897445919987652
2910,0.7416653860984507
2911,0.7857799416793847
2912,0.9255236772485522
2913,0.1843943725296372
2914,0.897445919987652
2915,0.893587077723787
2916,0.2653924129028125
2917,0.19044496169887332
2918,0.8751218655907026
2919,0.5359311123509763
2920,0.17948653402484532
2921,0.9140450750121818
2922,0.9250424276415226
2923,0.08180541553299965
2924,0.9986649812435043
2925,0.05998351763168861
2926,0.7043804962874864
2927,0.5724046051366486
2928,0.16202401052728468
2929,0.10863624851022399
2930,0.2451711302697185
2931,0.12534776273077702
2932,0.930258542846681
2933,0.32588616341296495
2934,0.1192125503818442
2935,0.8924858201917216
2936,0.5239626615164947
2937,0.5300750471522543
2938,0.3899929015264928
2939,0.2301712648749148
2940,0.863860397264711
2941,0.930258542846681
2942,0.20274726783207245
2943,0.930258542846681
2944,0.6900632626921793
2945,0.930258542846681
2946,0.25017777550674586
2947,0.2030182501253946
2948,0.46856696705176687
2949,0.257420540666523
2950,0.6515274073741623
2951,0.2368768348159646
2952,0.20995150824600048
2953,0.21764323838467306
2954,0.31373824042297055
2955,0.28745701603368146
2956,0.08674062617276572
2957,0.4351868677184868
2958,0.2575665399697743
2959,0.20596268937225443
2960,0.6979708524138717
2961,0.24729391612082358
2962,0.39391631352825013
2963,0.2596566862306981
2964,0.503273560462739
2965,0.38006340065545163
2966,0.5963217888892421
2967,0.183193171460675
2968,0.5877102820201616
2969,0.5057030386607635
2970,0.4946978916368134
2971,0.5040552018067925
2972,0.8470632356089076
2973,0.11171416362353499
2974,0.47184101446620047
2975,0.35052818438779665
2976,0.283890964456878
2977,0.1843570640816384
2978,0.6049208659058442
2979,0.283890964456878
2980,0.4761687100981006
2981,0.44124967078290683
2982,0.24425045112369204
2983,0.10198086439608234
2984,0.1999615235948345
2985,0.07813043342015838
2986,0.24073833066313916
2987,0.06639737600463733
2988,0.3570832632612032
2989,0.24104707818309046
2990,0.20743040696268747
2991,0.13170909743139267
2992,0.3668398698096814
2993,0.08726224520682287
2994,0.05561954121374522
2995,0.18579998049916274
2996,0.24400227452635487
2997,0.09276009152569442
2998,0.2996824469769962
2999,0.10686756067467729
3000,0.6023903461386969
3001,0.10594735464822469
3002,0.8059793503063052
3003,0.21323694798028342
3004,0.05547563780530866
3005,0.08947181193061467
3006,0.41858597479042936
3007,0.2428180682680119
3008,0.18111017067836194
3009,0.194072203782404
3010,0.11593326176594165
3011,0.12535128530006573
3012,0.22049086191854467
3013,0.09487688682004196
3014,0.06375351065760493
3015,0.3094648330315529
3016,0.1765699117694884
3017,0.3804467434953723
3018,0.16761674778682906
3019,0.6270705180307597
3020,0.3740851889113637
3021,0.701945766530469
3022,0.37897567847367697
3023,0.32693504479078117
3024,0.1720943777185941
3025,0.3115313083352801
3026,0.423336061535789
3027,0.4163729755904487
3028,0.3349509701936507
3029,0.3785378596767356
3030,0.8767726747216568
3031,0.1952294549127364
3032,0.6355745351486607
3033,0.32078558552860603
3034,0.32524217024972
3035,0.1981865880768558
3036,0.3428392608673431
3037,0.26846053548114396
3038,0.043654436882626504
3039,0.18281880959782387
3040,0.2801647533819151
3041,0.8871527618580867
3042,0.9553575203860805
3043,0.9180156941283508
3044,0.9507803971681357
3045,0.40361115084604526
3046,0.885288448996393
3047,0.7615397038397067
3048,0.7214414626783429
3049,0.7991047876590468
3050,0.9099985147964846
3051,0.9553575203860805
3052,0.7505650234545664
3053,0.1604510333808622
3054,0.3855001030566785
3055,0.391593441943688
3056,0.1935497172652452
3057,0.5147693105528577
3058,0.12710912145861722
3059,0.5502516051749843
3060,0.20857453124077577
3061,0.4191157560693255
3062,0.21352564357820292
3063,0.1851241856482056
3064,0.29560012602575353
3065,0.8402055851123317
3066,0.9461158585272205
3067,0.6434728549195657
3068,0.765673473445166
3069,0.9011948179324902
3070,0.776531982419954
3071,0.764498842680597
3072,0.7353303440240603
3073,0.6540466395645125
3074,0.5995169196972954
3075,0.5865032666734252
3076,0.8185004596864645
3077,0.2641193067988019
3078,0.9388211374531519
3079,0.5035800202155771
3080,0.7331722050151587
3081,0.6056266857375459
3082,0.2194614570165728
3083,0.22078252669652487
3084,0.6856153288749095
3085,0.25743091188361383
3086,0.34922308517702483
3087,0.4085533856807439
3088,0.39549949159043696
3089,0.6185200779263873
3090,0.9114524940801617
3091,0.8593147151550337
3092,0.1465024334137228
3093,0.737076094342155
3094,0.8317043350218682
3095,0.20217885168070732
3096,0.3842967134423899
3097,0.1906504073176302
3098,0.17410226496697903
3099,0.3302282336387622
3100,0.2684612278312089
3101,0.09283423823357576
3102,0.6026245438465414
3103,0.23481998211006655
3104,0.19845449498818168
3105,0.47249809022381023
3106,0.28685769361510277
3107,0.7146103061712148
3108,0.05506935487789073
3109,0.37437455722496976
3110,0.26934118210895636
3111,0.17939326340614647
3112,0.29762662719289457
3113,0.1399095327381225
3114,0.15370130857036143
3115,0.17708244422141275
3116,0.7724190491461879
3117,0.20515271386283787
3118,0.20012098208360082
3119,0.24289563356484223
3120,0.31079563479434097
3121,0.40276283626201187
3122,0.1231386780779502
3123,0.7547254766057454
3124,0.24243290688419034
3125,0.3318317863155066
3126,0.4156634484376804
3127,0.7835370800917859
3128,0.5646765097662932
3129,0.759593762947914
3130,0.4673715756728047
3131,0.4230285209117069
3132,0.16816740286224713
3133,0.8896820168133344
3134,0.23189440071687611
3135,0.11203331529474463
3136,0.26024115483419297
3137,0.5496858323188258
3138,0.14685132545840213
3139,0.27549075147283814
3140,0.1595670058999737
3141,0.5594759658183298
3142,0.9279613715009004
3143,0.5196827463706064
3144,0.18904410240304576
3145,0.30628419113196387
3146,0.7422213152590651
3147,0.6930055492174461
3148,0.23610390626086541
3149,0.7760016871895388
3150,0.5799316252522816
3151,0.6809873935896059
3152,0.33167657055357286
3153,0.5074726437062564
3154,0.5572306761189119
3155,0.7293293817758773
3156,0.6323576558240502
3157,0.5297961437573947
3158,0.4360178025021537
3159,0.5760367777179435
3160,0.2555834721378373
3161,0.6910381281366248
3162,0.8363048806548765
3163,0.45390340193962697
3164,0.3678744086677769
3165,0.5998460083599362
3166,0.2665205083152983
3167,0.9031046277545812
3168,0.9609912662604833
3169,0.35909762568858117
3170,0.5659426646396271
3171,0.7920079322098379
3172,0.9626990290280363
3173,0.9813236591458605
3174,0.8747408785942792
3175,0.8345826519613573
3176,0.7074110417421837
3177,0.5633517121206308
3178,0.09889944629515143
3179,0.274371687138892
3180,0.32255052474207463
3181,0.1969432389698019
3182,0.19478193647883799
3183,0.3397532772347307
3184,0.36716663875262345
3185,0.5372067316740644
3186,0.22508864275565074
3187,0.91825335095228
3188,0.6746526082057722
3189,0.9866189051582257
3190,0.46242335134347384
3191,0.966210582855469
3192,1.0053139596954481
3193,0.5471188243408309
3194,0.5279445808091051
3195,0.7169257670951724
3196,1.0392135614979918
3197,0.9701479553200316
3198,0.91825335095228
3199,0.9629603077279322
3200,0.29438914642202935
3201,0.13294537908141743
3202,0.2976758059518757
3203,0.10571879907243245
3204,0.4469260976069542
3205,0.47448754708779406
3206,0.10118723860358059
3207,0.1365405369181803
3208,0.979929967671295
3209,0.4889586532708282
3210,0.2857934991454198
3211,0.922045834756093
3212,0.8158506078429563
3213,0.13624034945309604
3214,0.32932498165101587
3215,0.2028019324709886
3216,0.145752667003054
3217,0.18740326790845657
3218,0.1216107626036678
3219,0.28264015180647595
3220,0.14960980179559874
3221,0.41404618326389075
3222,0.2976147083783377
3223,0.6484772634566129
3224,0.2949442475655061
3225,0.10605979597969835
3226,0.14579144398429822
3227,0.3299863485643478
3228,0.21757616119935047
3229,0.4305064011732528
3230,0.929606268559333
3231,0.9696667934881674
3232,0.8856447180869695
3233,0.9696667934881674
3234,0.8861531536297915
3235,0.929606268559333
3236,0.9696667934881674
3237,0.6413660459345897
3238,0.6710619233112054
3239,0.9696667934881674
3240,0.8152365537602331
3241,0.04772514511586494
3242,0.1654014370730923
3243,0.36508433958526715
3244,0.4244122329643905
3245,0.004823451357061975
3246,0.3199528352104383
3247,0.19229615676265097
3248,0.10563378562244237
3249,0.017419143984318902
3250,0.3333488248284354
3251,0.19286894373165928
3252,0.9004059428016673
3253,0.71909389176181
3254,0.9396571541620631
3255,0.9738046780525854
3256,0.5768557818739227
3257,0.9368573399158899
3258,0.7250438078509507
3259,0.6888390622616897
3260,0.7428574397862172
3261,0.7999970244096556
3262,0.7882479279868275
