,target
2429,0.9171700454202236
2430,0.9472223304153717
2431,0.8317638358950799
2432,0.9872265714717006
2433,0.5630618914299287
2434,0.9709596460641509
2435,0.5738124729405689
2436,0.9120097017138198
2437,0.9715237783459616
2438,0.936615030463356
2439,0.9384539740620683
2440,0.7912838921590792
2441,0.31039499731785347
2442,0.9825022208885132
2443,0.9685145810272143
2444,0.936615030463356
2445,0.7838476257136348
2446,0.936615030463356
2447,0.9219190395838257
2448,0.5601019617548453
2449,0.2916031422224305
2450,0.936615030463356
2451,0.3040186364400689
2452,0.331634565111082
2453,0.11834736646747927
2454,0.10794479125366127
2455,0.2900570195060713
2456,0.10794479125366127
2457,0.27854049947414183
2458,0.4283129647741844
2459,0.4283129647741844
2460,0.25350043603270606
2461,0.13605809573189448
2462,0.25381169538997994
2463,0.0847937717183173
2464,0.39322139125104655
2465,0.7057784624348729
2466,0.8509416307727677
2467,0.246239566051349
2468,0.4733117093577512
2469,0.19620400436755164
2470,0.4733117093577512
2471,0.21153522903102218
2472,0.5085019248614642
2473,0.12345572904475248
2474,0.4626196979973707
2475,0.7717989018796783
2476,0.49359727592972213
2477,0.5269066674609275
2478,0.25551604484886126
2479,0.3143324790164966
2480,0.37931123952394474
2481,0.2526274111041803
2482,0.5019163517803505
2483,0.30779489105627894
2484,0.5213831126471302
2485,0.5213831126471302
2486,0.3379871495862252
2487,0.20021202107690975
2488,0.3353970189898284
2489,0.50176462192422
2490,0.3857637733201334
2491,0.5213831126471302
2492,0.5623905520194208
2493,0.6711999403452452
2494,0.7818138544865529
2495,0.5051032936101649
2496,0.25413534082542993
2497,0.1926237028186238
2498,0.4876044041240214
2499,0.5213831126471302
2500,0.9233258248624908
2501,0.5404732812439736
2502,0.5213831126471302
2503,0.3353970189898284
2504,0.09830371479456258
2505,0.1719462929953545
2506,0.08707887777201315
2507,0.14921275041212098
2508,0.24246014339377658
2509,0.07909280424477548
2510,0.039644537989152004
2511,0.33691402223128536
2512,0.08509927285783214
2513,0.1894874190375497
2514,0.34277381443763627
2515,0.2285424151886018
2516,0.06491983323113212
2517,0.9573668083856223
2518,0.9573668083856223
2519,0.18131898803189053
2520,0.9573668083856223
2521,0.9573668083856223
2522,0.9573668083856223
2523,0.9573668083856223
2524,0.13983875875293122
2525,0.9573668083856223
2526,0.9573668083856223
2527,0.9573668083856223
2528,0.9573668083856223
2529,0.08297676059010195
2530,0.044859317285029766
2531,0.09293407534282122
2532,0.23060809724534645
2533,0.22825112176004306
2534,0.1170050731184669
2535,0.12315462209252523
2536,0.11346709883791124
2537,0.011742867526391625
2538,0.1206861365858
2539,0.11857251927026924
2540,0.36644513931858
2541,0.3384305801996634
2542,0.1278177686353378
2543,0.06247210517979775
2544,0.059081102504072704
2545,0.36644513931858
2546,0.6727390699721606
2547,0.49225760082964626
2548,0.3693740043050059
2549,0.11861065832452238
2550,0.14272749057692194
2551,0.14543765831744732
2552,0.1377350270295145
2553,0.10805114548596466
2554,0.08371442355871608
2555,0.15745539059272254
2556,0.1651285511172113
2557,0.1325030600434934
2558,0.16681117928952607
2559,0.281248684190065
2560,0.13370855300859932
2561,0.07244916846865428
2562,0.1357139417052337
2563,0.12775019469869067
2564,0.20621675313934165
2565,0.131609950321284
2566,0.23573474701489605
2567,0.06230778730348563
2568,0.3132215776989583
2569,0.24390530334592805
2570,0.10314958404024595
2571,0.06230778730348563
2572,0.04290276534618369
2573,0.04610702961152967
2574,0.11328558104145377
2575,0.3588087663701338
2576,0.07681743375260004
2577,0.9186398431041678
2578,0.12613066623747707
2579,0.8346922906536356
2580,0.40672471858638176
2581,0.4410319470677795
2582,0.5939987410160273
2583,0.33081077167618195
2584,0.5198081374359095
2585,0.275426483747922
2586,0.46236266603409526
2587,0.8497692995341618
2588,0.6986061296049002
2589,0.9227371981772841
2590,0.6913847687754133
2591,0.1821954988599836
2592,0.446135177510818
2593,0.16161681609876405
2594,0.8497692995341618
2595,0.6510508595018486
2596,0.7073371253462505
2597,0.8501238808860823
2598,0.8509576197270668
2599,0.7232204616941746
2600,0.13244423785702225
2601,0.9226577646430825
2602,0.6409164993648375
2603,0.8543848515835698
2604,0.8992294891139225
2605,0.6772025251698245
2606,0.48335575382412294
2607,0.136174976148505
2608,0.22519902429246264
2609,0.3246223480458028
2610,0.06129299423808345
2611,0.12150490149088491
2612,0.26343011732679816
2613,0.22687649867462195
2614,0.7284928567297454
2615,0.3400045299045674
2616,0.1596216681591001
2617,0.13531590851633976
2618,0.2532896984630499
2619,0.08494947608733733
2620,0.4332856283812207
2621,0.3984437221083266
2622,0.4332856283812207
2623,0.11638406310839891
2624,0.2746834326059311
2625,0.14854966656534407
2626,0.15297850213567857
2627,0.09180378043447306
2628,0.15963936466122516
2629,0.22783315151779368
2630,0.034520282336597784
2631,0.2598824220092954
2632,0.11447975468022734
2633,0.10255182096052058
2634,0.03936038796577543
2635,0.11800330735946521
2636,0.22518768870013547
2637,0.23470700133620745
2638,0.5628497307580982
2639,0.16533530313143105
2640,0.10094667713559768
2641,0.3312218784826375
2642,0.19409613347307356
2643,0.18519122961412937
2644,0.11470092952656122
2645,0.35358031068090734
2646,0.13734416985787257
2647,0.23626296068266237
2648,0.25869257082097014
2649,0.06384137560763085
2650,0.16703281146457866
2651,0.1012217485794017
2652,0.22104112898779738
2653,0.10973856340667934
2654,0.20907670645878582
2655,0.08773195425155811
2656,0.16434216984004352
2657,0.20120765399049484
2658,0.22104112898779738
2659,0.1544546170427148
2660,0.21179973703273608
2661,0.13533754440256174
2662,0.060267272357481375
2663,0.5405626951193706
2664,0.2855010559740287
2665,0.430594369044904
2666,0.7386822169801894
2667,0.18532119859366133
2668,0.3612736566633772
2669,0.5860807813063649
2670,0.47773441669758976
2671,0.24380536609354117
2672,0.42462439219545944
2673,0.3327356913191589
2674,0.25047741494253656
2675,0.26575981855495623
2676,0.0969929346989884
2677,0.6696946792908038
2678,0.18111992680840738
2679,0.3927973505363525
2680,0.6623356628499022
2681,0.07353839697135182
2682,0.36242933767997104
2683,0.12417318913097297
2684,0.09261634149472717
2685,0.48793338917191525
2686,0.6293770882695805
2687,0.11205572298302291
2688,0.9204682046120594
2689,0.20840822454684443
2690,0.5803814567671305
2691,0.4014242103943981
2692,0.09432503757478018
2693,0.8418172483486893
2694,0.2257959859882707
2695,0.4079345842266163
2696,0.43633803467459675
2697,0.4897271224970348
2698,0.11282378960237201
2699,0.20465009834467196
2700,0.08656485168368812
2701,0.15240834161672998
2702,0.110902827216294
2703,0.3458681302267035
2704,0.4685482546569764
2705,0.1446456313173668
2706,0.21170807126932661
2707,0.25853325405232214
2708,0.27455143370236756
2709,0.1251626668680228
2710,0.3863468166991099
2711,0.27344081821891375
2712,0.1985833190782211
2713,0.23249978544043487
2714,0.32662513364260687
2715,0.36277040137560373
2716,0.9764937347228837
2717,0.867857564901953
2718,0.9764937347228837
2719,0.7503012638106671
2720,0.9526143159756684
2721,0.5347797040538357
2722,0.27776644273955825
2723,0.8686760775136448
2724,0.9764937347228837
2725,0.3514846211069164
2726,0.6669976548847769
2727,0.22179409816265444
2728,0.9780585703657326
2729,0.9764937347228837
2730,0.37345599739463475
2731,0.8151657713188752
2732,0.9687576562073211
2733,0.9425836547974924
2734,0.9425836547974924
2735,0.9169089951281315
2736,0.9687576562073211
2737,0.9231079333417392
2738,0.9502498457911777
2739,0.76834854579058
2740,0.8151657713188752
2741,0.955305482719875
2742,0.9169089951281315
2743,0.9687576562073211
2744,0.955305482719875
2745,0.76834854579058
2746,0.9910801862650747
2747,1.0571492681976569
2748,0.9592420917892077
2749,0.9764688488445831
2750,0.8607977034664309
2751,0.8739021894990134
2752,0.9856676006383267
2753,1.0000352044228493
2754,1.0072020009941294
2755,0.41033729078866427
2756,0.9290794753544137
2757,0.9764688488445831
2758,0.9474614446827478
2759,0.9549443772861379
2760,0.9764688488445831
2761,0.9432747379987454
2762,0.8889876749538335
2763,0.9541281236587663
2764,0.9609480760813887
2765,0.4404838289774946
2766,0.5374127329263341
2767,1.008087136278456
2768,0.8920268785248361
2769,0.6595475623580707
2770,0.9739866572125571
2771,0.33220406365535643
2772,0.9294587265806825
2773,0.9191525246706964
2774,0.8331202306515832
2775,0.9789209358105373
2776,0.9295007349540285
2777,0.9610395382275382
2778,0.9911067818048626
2779,1.00713288600685
2780,0.9665942546938805
2781,0.8080384080320311
2782,0.4555442989905833
2783,0.20154749848875766
2784,0.5286991299064351
2785,0.1969676473476381
2786,0.1585445884665533
2787,0.15414755246320358
2788,0.47657234386272684
2789,0.3944850227142142
2790,0.4052217248776073
2791,0.13270862805187558
2792,0.1373088885448216
2793,0.2518788403880448
2794,0.0647990219074347
2795,0.11534494937713576
2796,0.3427132380534902
2797,0.22506348794555325
2798,0.13293056657148833
2799,0.21333478655543373
2800,0.4645802016833319
2801,0.19673284816724235
2802,0.4458351690590699
2803,0.41717292559570807
2804,0.1361015019405453
2805,0.36176164488005746
2806,0.24063646807560976
2807,0.6663094682594378
2808,0.3144299925672484
2809,0.2641235218668659
2810,0.2464125440380432
2811,0.857254343836194
2812,0.20898267962533743
2813,0.41736719094057556
2814,0.4276494492358573
2815,0.15946307519583902
2816,0.2948568871775528
2817,0.3021758604631347
2818,0.15160162836565566
2819,0.418906916614669
2820,0.999499228833956
2821,0.2638425608774767
2822,0.19657239197126303
2823,0.20212792889090309
2824,0.2777740169833131
2825,0.47113799311656257
2826,0.49688467527293073
2827,0.28583282312743963
2828,0.44552292994899273
2829,0.7216144323761764
2830,0.9123257268248006
2831,0.7216144323761764
2832,0.0542954681928849
2833,0.9939978753576492
2834,0.6977822367529607
2835,0.4411603363152049
2836,0.8540336843249239
2837,0.3175056974045481
2838,0.7003357515620704
2839,0.07536546756626353
2840,0.37611259733492036
2841,0.20375186045304186
2842,0.5273698670978046
2843,0.19584464529144346
2844,0.532255876329508
2845,0.3415427134264537
2846,0.40385426009800274
2847,0.2258872988101454
2848,0.9101245308457878
2849,0.7616205370437488
2850,0.6499738348531452
2851,0.5971291226798484
2852,0.17738328108297555
2853,0.5768308891851448
2854,0.4896487863842306
2855,0.9101245308457878
2856,0.8487022840848175
2857,0.4610688946348359
2858,0.9101245308457878
2859,0.8144118591721641
2860,0.5768308891851448
2861,0.8487022840848175
2862,0.8698712265160102
2863,0.5768308891851448
2864,0.9972060923940562
2865,0.9569656146944074
2866,0.9694783213523172
2867,0.11830959239377567
2868,0.7023179230239983
2869,0.9835838334046173
2870,0.573832369409889
2871,0.7495242898889438
2872,0.8278159790727477
2873,0.1729205824086344
2874,0.5491797510878487
2875,0.5510349922896411
2876,0.7221610645179217
2877,0.3540149247401146
2878,0.4633691298494633
2879,0.6863545238041138
2880,0.8433737785067346
2881,0.34382120748211226
2882,0.9883219378595388
2883,0.35122863700668405
2884,0.8071657508666353
2885,0.7166537207610137
2886,0.45541569453374464
2887,0.22632117259967677
2888,0.1745136548277372
2889,0.133980548861042
2890,0.34415967136970804
2891,0.34415967136970804
2892,0.2186953593957841
2893,0.10571296658838006
2894,0.13879917743294928
2895,0.37285391688676883
2896,0.13492824755338542
2897,0.2246899520924524
2898,0.2981664517332736
2899,0.16952950528893235
2900,0.6853625910693906
2901,1.0126496135674412
2902,0.9840132737207762
2903,0.5017478214474584
2904,0.7930508458310863
2905,0.4703458296945648
2906,0.9517402330706837
2907,0.8930244744949352
2908,0.35716596571386694
2909,0.8480303995985519
2910,0.7930508458310863
2911,0.9755120807468565
2912,0.7931368589754249
2913,0.31232867674197207
2914,0.8480303995985519
2915,0.9712922460865441
2916,0.39703076233478074
2917,0.09581370396952733
2918,0.9199749092951741
2919,0.552031321839274
2920,0.2108155742945958
2921,0.962302831711351
2922,0.9152981497294024
2923,0.12174091278538086
2924,0.9324496265114914
2925,0.08372378951700528
2926,0.7612631751577756
2927,0.28887403620739505
2928,0.20596797707269587
2929,0.11122129594786942
2930,0.30989418103201255
2931,0.11874863447099226
2932,0.8836961669250527
2933,0.3104659778138822
2934,0.25344258466276803
2935,0.9967308652689993
2936,0.5505635886622122
2937,0.30571958043562264
2938,0.3393405788779202
2939,0.23508029978814818
2940,0.54226016805638
2941,0.8836961669250527
2942,0.3160673714201397
2943,0.8836961669250527
2944,0.7608819385538643
2945,0.8836961669250527
2946,0.16063229639042043
2947,0.27245918123321455
2948,0.2190990953830073
2949,0.4049992525376734
2950,0.661550512517377
2951,0.4495013330699839
2952,0.3950608354996897
2953,0.2044534087903433
2954,0.31423833604840706
2955,0.18931373712880661
2956,0.1380787172821592
2957,0.4487728466800708
2958,0.2956181641698536
2959,0.12193504208139314
2960,0.5694035998259667
2961,0.1848346538643614
2962,0.35940324570870086
2963,0.20090778764125558
2964,0.5975088363591592
2965,0.39443058813571735
2966,0.389836803577063
2967,0.07608710483569943
2968,0.536099473076568
2969,0.449137420245491
2970,0.37893409142429324
2971,0.4602410732408798
2972,0.7253320809713207
2973,0.11746892746354476
2974,0.34182234555804003
2975,0.42862709253366127
2976,0.22867230476869907
2977,0.1336188818325774
2978,0.3654240722897336
2979,0.22867230476869907
2980,0.3862811348212244
2981,0.38709832899431473
2982,0.27481642321852034
2983,0.115049254169217
2984,0.387404073156599
2985,0.2208869781591276
2986,0.3011814120721081
2987,0.1984434283409574
2988,0.3513307577649313
2989,0.19148647008183262
2990,0.36032358216961696
2991,0.09276455098985639
2992,0.28405792926497975
2993,0.15371630734111957
2994,0.048262032348530784
2995,0.210812243560564
2996,0.24304427095619663
2997,0.0654730102777081
2998,0.33772702876097604
2999,0.1766604036624135
3000,0.8495841397103824
3001,0.16218058594508697
3002,0.8590301836556872
3003,0.2935648936365861
3004,0.20481155917525604
3005,0.19816669012454505
3006,0.42364013188602134
3007,0.20257571786840542
3008,0.29404336943420095
3009,0.16042581362047287
3010,0.33383963348049595
3011,0.394426523001418
3012,0.16888555901638866
3013,0.07235748291678905
3014,0.21298900014553693
3015,0.27625307774183333
3016,0.1860082969175303
3017,0.44828466369907377
3018,0.1956143656599861
3019,0.5682659336516982
3020,0.4881836031732214
3021,0.6968801731905081
3022,0.5566137153903836
3023,0.14668856523060894
3024,0.18462693831066174
3025,0.11361325919691426
3026,0.49614106076031517
3027,0.6139583817138848
3028,0.28354857986921655
3029,0.29909606378729436
3030,0.9341303245143905
3031,0.06129982934812515
3032,0.7879609598280699
3033,0.37269492933486215
3034,0.18533531624853378
3035,0.32368762172120624
3036,0.37511828348756737
3037,0.30989985146699117
3038,0.08771149305599643
3039,0.42161654360053974
3040,0.22011229214407374
3041,0.8265861891268251
3042,0.9545811076606485
3043,0.9566352867043986
3044,0.8922723396515705
3045,0.6174929201769819
3046,0.925285021201287
3047,0.6464140732094046
3048,0.6721053893331741
3049,0.707345803441628
3050,0.9484091580470263
3051,0.9545811076606485
3052,0.8894948935286603
3053,0.14708132706585142
3054,0.2805397897140912
3055,0.3043607929288596
3056,0.12042616887394111
3057,0.3735767258764365
3058,0.15983559438904263
3059,0.4655071399190474
3060,0.2343800059390439
3061,0.13988056391297352
3062,0.34784749600257847
3063,0.3766399015691599
3064,0.22086821592408815
3065,0.963264903751153
3066,0.9074045885033131
3067,0.5367199769676978
3068,0.7161010082734103
3069,0.9445484983323553
3070,0.8660631412242028
3071,0.8254871630636835
3072,0.763954382152426
3073,0.7109141694967043
3074,0.4557041566787274
3075,0.9539601318777284
3076,0.8644206750645441
3077,0.24776336003281063
3078,0.9215564921771022
3079,0.5377476141770691
3080,0.8424798241386959
3081,0.7288943242848628
3082,0.17172143656164146
3083,0.14426892769440983
3084,0.6706897242283409
3085,0.33179261672277194
3086,0.16608880525593156
3087,0.37758790619792965
3088,0.5070991802673575
3089,0.44774250207922534
3090,0.827948659367206
3091,0.8461630767412929
3092,0.10688700849468058
3093,0.7765561743601783
3094,0.8517216589789163
3095,0.311574235610432
3096,0.48506378639764736
3097,0.20827347236329677
3098,0.14648938121180458
3099,0.11890371355034537
3100,0.21180531970102706
3101,0.10041163295812203
3102,0.36283255281356175
3103,0.11190781221987153
3104,0.12264623615520691
3105,0.4417000111690677
3106,0.40806086827528043
3107,0.8467133700961018
3108,0.09068164746256505
3109,0.1398743832730136
3110,0.24788032168599763
3111,0.16124910963436084
3112,0.364672455763159
3113,0.2179791155792489
3114,0.19781743636919427
3115,0.12920263962368905
3116,0.6327015080868691
3117,0.11170915842662917
3118,0.19177902324582236
3119,0.24229617735317072
3120,0.2471244940588247
3121,0.4299624633067974
3122,0.28439610818146915
3123,0.819768397271327
3124,0.20797006586806405
3125,0.3672713704047202
3126,0.39130895326351445
3127,0.8642594087552284
3128,0.9738758002648517
3129,0.6899513574666123
3130,0.49379536765793264
3131,0.4205664777088902
3132,0.2795483086727828
3133,1.0058914578272804
3134,0.31189554120466356
3135,0.08683732004124364
3136,0.1271150217639234
3137,0.4927818198008496
3138,0.2093368646552503
3139,0.16462659097067645
3140,0.1515008843054699
3141,0.5679459011672883
3142,0.9907368638322305
3143,0.763794245496322
3144,0.2587412307474644
3145,0.29816269577589655
3146,0.9234011658784818
3147,0.858314163453158
3148,0.16917127682732847
3149,0.7900887634741149
3150,0.6655664281846525
3151,0.7206808756372156
3152,0.46012183399662065
3153,0.47414874579760824
3154,0.5815805379010229
3155,0.7204766520521062
3156,0.7629952352467397
3157,0.6945299897333639
3158,0.48437001737339785
3159,0.736922772206966
3160,0.5168224134439038
3161,0.7767565886860421
3162,0.7713156539827033
3163,0.43303622466744845
3164,0.4628357082980584
3165,0.7089889796433949
3166,0.38261616781249785
3167,0.9203685500308927
3168,0.9689894830669002
3169,0.4098498499748862
3170,0.9239143392669126
3171,0.8804892185784409
3172,0.9287373220685788
3173,0.9305262833725301
3174,0.7635157527030391
3175,0.811527685069764
3176,0.6544888260189178
3177,0.6860060973028645
3178,0.11339317122532107
3179,0.2539837936740815
3180,0.2965382937935405
3181,0.2946959981458762
3182,0.2322240306410528
3183,0.24376928951889126
3184,0.19042825950639036
3185,0.5694845075478961
3186,0.3926644904355201
3187,0.9740848072580872
3188,0.7854350887957733
3189,0.9673495623346934
3190,0.31386929597246604
3191,0.9648610276154372
3192,0.9680039846425361
3193,0.6937052267128203
3194,0.7169575006593949
3195,0.7720817728534749
3196,1.0112085858638555
3197,0.9689387933563142
3198,0.9740848072580872
3199,0.9586694264906326
3200,0.21050638575547448
3201,0.10316582032159324
3202,0.209818133563622
3203,0.09272678379425925
3204,0.40332754780795543
3205,0.4711043007432538
3206,0.07898353665076818
3207,0.07586565673433877
3208,0.9335344426093268
3209,0.17845645603119603
3210,0.12079504057266977
3211,0.8351676920555396
3212,0.7900467203072405
3213,0.2118957158642673
3214,0.20716015690054396
3215,0.14625617164436772
3216,0.19954944427460086
3217,0.160404837885949
3218,0.1814905749062121
3219,0.14565981379456425
3220,0.204895453131844
3221,0.2521736234913513
3222,0.32791102700922387
3223,0.6239535300806338
3224,0.20803036771715933
3225,0.12756234853203494
3226,0.12096861621034975
3227,0.3207891609901167
3228,0.24862227927510072
3229,0.20973725402652926
3230,0.9430478721127221
3231,0.9798486798524891
3232,0.869724102119249
3233,0.9798486798524891
3234,0.9760055805815078
3235,0.9430478721127221
3236,0.9798486798524891
3237,0.8362155760702752
3238,0.9056924389569506
3239,0.9798486798524891
3240,0.8501403746126842
3241,0.06096666173325962
3242,0.08521609421720175
3243,0.26992239502868526
3244,0.30834354467248154
3245,0.11989140791621962
3246,0.15124667617961846
3247,0.291304242730339
3248,0.11159311826736348
3249,0.18979088244814768
3250,0.3105740787126681
3251,0.3537347483015697
3252,0.9326427489481197
3253,1.0133568166357656
3254,0.9467293719052787
3255,0.9208280769776944
3256,0.4730009846868698
3257,1.0015159928013808
3258,0.6203089050012471
3259,0.7671469740102482
3260,0.6583951620893759
3261,0.789026298012361
3262,0.4041472497564668
