,glove_net
3231,0.99348414
3232,0.96384597
3233,0.99348414
3234,0.9309424
3235,0.96740615
3236,0.99348414
3237,0.93818516
3238,0.970093
3239,0.99348414
3240,0.9743501
3241,0.18519214
3242,0.14473513
3243,0.33211014
3244,0.33383214
3245,0.17876142
3246,0.28181842
3247,0.008041143
3248,0.12454516
3249,0.16161695
3250,0.23221833
3251,0.22399741
3252,0.9914924
3253,0.99081767
3254,0.9583113
3255,0.9794911
3256,0.60207605
3257,0.99436426
3258,0.72069997
3259,0.6289545
3260,0.6448363
3261,0.7952477
3262,0.46872598
