,elmo_net
3231,0.9901329
3232,0.9654763
3233,0.9798279
3234,0.99003065
3235,0.92147946
3236,0.97803944
3237,0.47935256
3238,0.978498
3239,0.98441386
3240,0.9716331
3241,0.08510274
3242,0.25166184
3243,0.56204885
3244,0.16901338
3245,0.0716328
3246,0.12793848
3247,0.06738889
3248,0.090341866
3249,0.21079832
3250,0.37238246
3251,0.160438
3252,0.969089
3253,0.9819885
3254,0.9595827
3255,0.99439126
3256,0.6781679
3257,0.9997251
3258,0.74643224
3259,0.97464883
3260,0.9400029
3261,0.79548323
3262,0.68441325
