,glove_net
3223,0.59147745
3224,0.18030378
3225,0.040658593
3226,0.057104826
3227,0.04744473
3228,0.22411877
3229,0.430704
3230,0.99586415
3231,0.9992595
3232,0.9971055
3233,0.9992595
3234,0.97445107
3235,0.99586415
3236,0.9992595
3237,0.95774806
3238,0.9971912
3239,0.9992595
3240,0.9971739
3241,0.021324724
3242,0.03524658
3243,0.17700863
3244,0.20921615
3245,0.042708278
3246,0.05189514
3247,0.00069215894
3248,0.006850034
3249,0.0060352087
3250,0.29736197
3251,0.046277672
3252,0.9970341
3253,0.99989176
3254,0.93065274
3255,0.99663556
3256,0.92952985
3257,0.9987629
3258,0.6175246
3259,0.7295548
3260,0.8878546
3261,0.78157455
3262,0.14177367
