,bert_net
3233,0.9938872
3234,0.9903779
3235,0.96267396
3236,0.9939863
3237,0.8446176
3238,0.99045336
3239,0.9892878
3240,0.99370587
3241,0.16140386
3242,0.4342871
3243,0.38727784
3244,0.44120368
3245,0.041104764
3246,0.12440121
3247,0.1009261
3248,0.089747876
3249,0.39734036
3250,0.18001187
3251,0.21483657
3252,0.9762968
3253,0.9917736
3254,0.7743149
3255,0.9831536
3256,0.8303453
3257,0.99669486
3258,0.68819237
3259,0.81531155
3260,0.98662055
3261,0.94773334
3262,0.6646657
