,glove_net
3225,0.047542274
3226,0.11001679
3227,0.2625565
3228,0.2806039
3229,0.19633362
3230,0.9865962
3231,0.997476
3232,0.982067
3233,0.997476
3234,0.9658916
3235,0.9865962
3236,0.997476
3237,0.947158
3238,0.99035305
3239,0.997476
3240,0.99293
3241,0.03704068
3242,0.079776615
3243,0.4186396
3244,0.52215815
3245,0.042747796
3246,0.095558524
3247,9.193087e-05
3248,0.029913753
3249,0.05123681
3250,0.2671668
3251,0.16944054
3252,0.9964298
3253,0.9996688
3254,0.9245781
3255,0.99805516
3256,0.873263
3257,0.9959066
3258,0.7661733
3259,0.8427027
3260,0.9158812
3261,0.83326817
3262,0.17052996
