id,target,net
8593,0,0.040941477
8594,0,0.93683624
8597,0,0.042680144
8600,0,0.8683692
8601,0,0.49487546
8602,0,0.92603654
8603,0,0.6040915
8604,0,0.23959064
8605,0,0.9922703
8611,0,0.6510066
8614,0,0.29443341
8616,0,0.8739878
8617,0,0.98658144
8619,0,0.9890101
8626,0,0.9737873
8629,0,0.08844358
8630,0,0.29955494
8632,0,0.02883175
8634,0,0.96856195
8641,0,0.76084274
8645,0,0.5549419
8649,0,0.9791193
8652,0,0.9972358
8666,0,0.92549574
8671,0,0.036684483
8672,0,0.994896
8675,0,0.9462894
8678,0,0.9902727
8679,0,0.9938698
8682,0,0.9902937
8687,0,0.9775207
8701,0,0.17534715
8703,0,0.039314568
8707,0,0.19831377
8713,0,0.016311765
8716,0,0.049420923
8719,0,0.3751781
8725,0,0.06853774
8730,0,0.12697235
8731,0,0.076824695
8748,0,0.0829483
8749,0,0.04532799
8756,0,0.089033216
8764,0,0.03043735
8765,0,0.06409618
8769,0,0.048000842
8771,0,0.057778955
8772,0,0.02062738
8773,0,0.07226375
8779,0,0.027781397
8792,0,0.034027785
8794,0,0.052227467
8796,0,0.3415035
8798,0,0.12415454
8803,0,0.07080728
8807,0,0.07634285
8809,0,0.018747061
8811,0,0.04066494
8813,0,0.033344418
8814,0,0.014098048
8818,0,0.83805716
8819,0,0.028406173
8820,0,0.82075006
8821,0,0.012257487
8822,0,0.016034126
8824,0,0.038616627
8826,0,0.06161669
8827,0,0.25879613
8828,0,0.10815233
8833,0,0.8705639
8834,0,0.0242998
8845,0,0.040720373
8847,0,0.08679643
8849,0,0.19573265
8861,0,0.0305807
8867,0,0.048522115
8868,0,0.2309207
8870,0,0.08047035
8873,0,0.049537063
8874,0,0.0809547
8876,0,0.11351445
8877,0,0.03926173
8879,0,0.2177856
8882,0,0.025528759
8884,0,0.039988607
8889,0,0.059867024
8891,0,0.021540701
8894,0,0.95865333
8895,0,0.04088816
8897,0,0.24837989
8898,0,0.15550035
8901,0,0.17678499
8904,0,0.91959673
8909,0,0.10454759
8910,0,0.34508005
8911,0,0.062543124
8915,0,0.1460517
8917,0,0.38703057
8918,0,0.3512594
8919,0,0.7405186
8922,0,0.106571734
8925,0,0.19184509
8928,0,0.644764
8929,0,0.9272034
8930,0,0.37173605
8932,0,0.026534528
8937,0,0.24298778
8940,0,0.20265886
8943,0,0.029257685
8950,0,0.036770403
8951,0,0.9469788
8954,0,0.03426504
8958,0,0.9974556
8960,0,0.013915837
8964,0,0.033097446
8975,0,0.033742547
8977,0,0.057964563
8981,0,0.9741176
8982,0,0.021676093
8984,0,0.74700123
8988,0,0.12878144
8990,0,0.3433799
8991,0,0.04839906
8995,0,0.022343308
8997,0,0.070061505
9003,0,0.032837003
9004,0,0.103955925
9010,0,0.20802325
9011,0,0.90050614
9013,0,0.040901214
9014,0,0.26230097
9015,0,0.04148367
9017,0,0.894331
9019,0,0.43854558
9021,0,0.31682554
9024,0,0.11980924
9032,0,0.4247986
9035,0,0.30652297
9036,0,0.23786533
9037,0,0.09811911
9043,0,0.95666313
9046,0,0.9409199
9048,0,0.9461762
9049,0,0.9903999
9050,0,0.99047977
9056,0,0.49224687
9063,0,0.13152462
9065,0,0.95486116
9066,0,0.93898475
9068,0,0.2843419
9069,0,0.9923807
9070,0,0.4889351
9073,0,0.92472637
9076,0,0.9366182
9091,0,0.49901617
9092,0,0.998422
9104,0,0.9913733
9105,0,0.99550474
9108,0,0.99550474
9111,0,0.9931301
9115,0,0.9928986
9117,0,0.9937989
9122,0,0.9899589
9125,0,0.9885136
9127,0,0.998422
9129,0,0.983198
9133,0,0.9926276
9136,0,0.9913012
9138,0,0.983198
9140,0,0.99167687
9147,0,0.99812454
9150,0,0.9960215
9152,0,0.99767804
9153,0,0.9978775
9155,0,0.9956536
9158,0,0.9964906
9160,0,0.9978876
9163,0,0.99702
9165,0,0.9975804
9167,0,0.9740379
9168,0,0.9983889
9170,0,0.99675274
9176,0,0.9919157
9178,0,0.99479246
9184,0,0.9942452
9186,0,0.995108
9188,0,0.9943025
9189,0,0.9960729
9190,0,0.9948486
9196,0,0.16715506
9198,0,0.70972
9199,0,0.9972881
9200,0,0.8761727
9201,0,0.41157904
9202,0,0.9947145
9204,0,0.9178674
9205,0,0.99376446
9213,0,0.9971592
9214,0,0.9975076
9224,0,0.99789965
9227,0,0.9200621
9228,0,0.99821067
9229,0,0.9870059
9234,0,0.9628906
9236,0,0.99490374
9241,0,0.99669987
9243,0,0.81924945
9245,0,0.06467822
9256,0,0.98845613
9258,0,0.017521024
9261,0,0.056950808
9274,0,0.19005802
9279,0,0.11579305
9282,0,0.07689583
9284,0,0.025283515
9285,0,0.05021915
9291,0,0.11981061
9295,0,0.078226596
9299,0,0.042809695
9302,0,0.122003555
9304,0,0.109383255
9305,0,0.035842806
9306,0,0.02905795
9310,0,0.06595045
9312,0,0.24822128
9316,0,0.04647422
9318,0,0.08701062
9323,0,0.03465846
9326,0,0.028624207
9327,0,0.072215825
9328,0,0.1887483
9331,0,0.9952644
9335,0,0.07885793
9336,0,0.166545
9340,0,0.043429345
9349,0,0.99643946
9352,0,0.23426631
9353,0,0.6307239
9354,0,0.15722138
9356,0,0.14335921
9357,0,0.03100735
9358,0,0.030097187
9359,0,0.076244056
9364,0,0.0324212
9366,0,0.98355925
9369,0,0.06050548
9370,0,0.040159255
9379,0,0.08032131
9381,0,0.040869027
9383,0,0.13856813
9389,0,0.8744216
9390,0,0.07391432
9392,0,0.9906935
9394,0,0.88092524
9398,0,0.9336678
9399,0,0.9091265
9400,0,0.026981175
9407,0,0.9969406
9409,0,0.9900713
9412,0,0.96940196
9413,0,0.9340199
9415,0,0.32185656
9419,0,0.84361273
9423,0,0.030736327
9424,0,0.9930828
9426,0,0.09651238
9427,0,0.9957169
9428,0,0.080427706
9429,0,0.4530706
9433,0,0.9967238
9437,0,0.45153442
9440,0,0.047960877
9442,0,0.9885979
9443,0,0.9683274
9444,0,0.80021095
9447,0,0.7318132
9459,0,0.5871804
9461,0,0.5147295
9462,0,0.61482227
9464,0,0.99194384
9473,0,0.582273
9475,0,0.48550197
9476,0,0.9872319
9477,0,0.8778033
9478,0,0.48736614
9479,0,0.61155844
9483,0,0.6774992
9487,0,0.49021956
9494,0,0.9993739
9497,0,0.99737716
9498,0,0.99783397
9506,0,0.042367518
9512,0,0.9172083
9514,0,0.9942874
9515,0,0.7621114
9516,0,0.95157236
9517,0,0.9804034
9518,0,0.040111184
9521,0,0.8981373
9523,0,0.8046168
9527,0,0.99691963
9528,0,0.6092806
9530,0,0.40101904
9532,0,0.9925927
9534,0,0.9959497
9535,0,0.07791817
9536,0,0.99773777
9543,0,0.07687977
9544,0,0.17930508
9545,0,0.89652455
9546,0,0.07024577
9549,0,0.59553105
9558,0,0.15752414
9560,0,0.020681888
9561,0,0.54334366
9570,0,0.354302
9573,0,0.15784997
9578,0,0.20887458
9584,0,0.030131161
9587,0,0.070703
9588,0,0.1739321
9599,0,0.07154298
9601,0,0.6669836
9604,0,0.20635185
9614,0,0.98892224
9615,0,0.9910301
9621,0,0.98856425
9622,0,0.72154695
9623,0,0.9928796
9624,0,0.9055555
9626,0,0.9913658
9628,0,0.99556184
9630,0,0.9424095
9631,0,0.991487
9633,0,0.9928796
9635,0,0.9883802
9637,0,0.9878901
9641,0,0.91690147
9647,0,0.99085104
9648,0,0.9902712
9649,0,0.9306413
9658,0,0.36595303
9662,0,0.9951809
9668,0,0.57034975
9671,0,0.1127699
9676,0,0.9945864
9677,0,0.9794025
9679,0,0.028075188
9682,0,0.9944745
9685,0,0.02392888
9689,0,0.99244213
9692,0,0.09564945
9693,0,0.06532249
9694,0,0.5239239
9696,0,0.04779178
9700,0,0.021978706
9711,0,0.9983598
9713,0,0.12963626
9720,0,0.054831088
9721,0,0.9943915
9725,0,0.16984823
9726,0,0.32655495
9727,0,0.27875835
9735,0,0.030474931
9740,0,0.9994156
9742,0,0.9987496
9743,0,0.17976323
9747,0,0.9988882
9748,0,0.9980583
9751,0,0.9986981
9758,0,0.7257897
9767,0,0.047764182
9768,0,0.1706528
9773,0,0.073087215
9777,0,0.71769214
9781,0,0.060846746
9784,0,0.067738414
9786,0,0.17333892
9789,0,0.905553
9792,0,0.1394709
9793,0,0.15016043
9798,0,0.89303136
9799,0,0.12636423
9802,0,0.039702237
9803,0,0.2313275
9804,0,0.20964089
9805,0,0.13623959
9807,0,0.29026648
9809,0,0.32683134
9811,0,0.21107
9814,0,0.28068653
9817,0,0.02425918
9821,0,0.35779017
9824,0,0.37645566
9825,0,0.4499786
9827,0,0.60826916
9839,0,0.98516154
9840,0,0.05003032
9843,0,0.069152564
9844,0,0.14965728
9845,0,0.46434316
9847,0,0.4209939
9848,0,0.3502764
9851,0,0.45918366
9852,0,0.17013481
9855,0,0.33725923
9856,0,0.09663555
9863,0,0.12428528
9867,0,0.04851526
9871,0,0.11477026
9876,0,0.9622526
9879,0,0.05052775
9882,0,0.16173115
9891,0,0.08663297
9892,0,0.09632394
9893,0,0.12022048
9895,0,0.24854052
9899,0,0.20684943
9900,0,0.066458106
9902,0,0.08025688
9903,0,0.14291361
9904,0,0.047094584
9908,0,0.08533144
9913,0,0.13399327
9914,0,0.99576634
9917,0,0.01728946
9922,0,0.98770833
9924,0,0.07550213
9926,0,0.29812104
9927,0,0.038657427
9928,0,0.17270398
9929,0,0.095777184
9936,0,0.08092725
9939,0,0.029440522
9947,0,0.041029304
9951,0,0.030479789
9954,0,0.0714131
9956,0,0.025670111
9957,0,0.11426669
9959,0,0.05285144
9962,0,0.04166168
9964,0,0.03459695
9966,0,0.1550048
9968,0,0.9199773
9969,0,0.59093183
9970,0,0.95061564
9975,0,0.051641732
9977,0,0.16120353
9981,0,0.080266654
9993,0,0.05357957
9996,0,0.41191113
9997,0,0.80197656
9999,0,0.9326316
10002,0,0.06539351
10007,0,0.9959132
10015,0,0.028644681
10019,0,0.40316924
10022,0,0.015706748
10024,0,0.06399506
10026,0,0.2836704
10033,0,0.1625421
10043,0,0.08081958
10046,0,0.04539895
10051,0,0.081502944
10053,0,0.0225074
10062,0,0.9984071
10063,0,0.9973828
10065,0,0.98725367
10068,0,0.99724317
10078,0,0.9839216
10086,0,0.98855317
10094,0,0.96448886
10095,0,0.99621737
10096,0,0.9883357
10097,0,0.99620485
10103,0,0.99742436
10104,0,0.99773186
10108,0,0.082113564
10122,0,0.071374446
10123,0,0.4187352
10128,0,0.10430235
10131,0,0.15064457
10133,0,0.087391734
10134,0,0.22154245
10135,0,0.04025677
10145,0,0.06501958
10148,0,0.053759664
10154,0,0.6967222
10155,0,0.18132392
10158,0,0.96459717
10160,0,0.9973079
10161,0,0.85253185
10162,0,0.9924069
10165,0,0.9929235
10166,0,0.99472815
10167,0,0.9621314
10170,0,0.97447264
10178,0,0.99347293
10180,0,0.87758565
10181,0,0.9965729
10185,0,0.98270696
10188,0,0.97781396
10190,0,0.9953222
10196,0,0.100203454
10200,0,0.98161197
10205,0,0.92449635
10211,0,0.04086587
10216,0,0.016714454
10219,0,0.21622369
10221,0,0.04417461
10225,0,0.07135373
10227,0,0.8334303
10228,0,0.32975322
10230,0,0.3856909
10232,0,0.9934608
10233,0,0.9898921
10235,0,0.025711805
10238,0,0.9796946
10240,0,0.991398
10242,0,0.78347015
10248,0,0.034540415
10254,0,0.049346894
10257,0,0.02993238
10261,0,0.33329862
10262,0,0.07882446
10266,0,0.03407678
10267,0,0.92647517
10271,0,0.016794175
10277,0,0.14109066
10279,0,0.64009106
10281,0,0.02834022
10282,0,0.952021
10285,0,0.047429442
10292,0,0.09447786
10298,0,0.2427158
10300,0,0.10140458
10309,0,0.13947755
10311,0,0.3520918
10312,0,0.047230005
10319,0,0.017571151
10324,0,0.99644035
10326,0,0.14028332
10328,0,0.13754222
10343,0,0.05497557
10346,0,0.04411745
10347,0,0.093373954
10353,0,0.086670995
10354,0,0.64875466
10356,0,0.12908036
10357,0,0.5352014
10362,0,0.10237497
10363,0,0.4064794
10370,0,0.99747086
10373,0,0.44525018
10386,0,0.6802516
10388,0,0.05863142
10389,0,0.07165572
10391,0,0.99748766
10397,0,0.037815273
10400,0,0.0444133
10403,0,0.039277256
10404,0,0.09315893
10408,0,0.030027598
10417,0,0.044275433
10425,0,0.025920749
10435,0,0.9714956
10437,0,0.99678844
10438,0,0.9839755
10440,0,0.22888198
10442,0,0.03315237
10447,0,0.9922216
10452,0,0.9864646
10453,0,0.9046719
10454,0,0.9962796
10459,0,0.96039563
10460,0,0.99235183
10463,0,0.038146675
10465,0,0.91630566
10469,0,0.9896518
10474,0,0.9963352
10475,0,0.9976638
10476,0,0.99178195
10477,0,0.995139
10480,0,0.9961879
10491,0,0.9160006
10493,0,0.9984119
10494,0,0.99869084
10495,0,0.10555968
10497,0,0.9982623
10501,0,0.9988017
10504,0,0.031239957
10507,0,0.99883056
10509,0,0.99792755
10510,0,0.38331288
10512,0,0.99826276
10514,0,0.9963392
10526,0,0.9980017
10528,0,0.9985286
10530,0,0.99632096
10531,0,0.9827931
10532,0,0.9986099
10538,0,0.9850941
10539,0,0.9731957
10542,0,0.8283904
10547,0,0.98274696
10549,0,0.90405357
10556,0,0.04598245
10569,0,0.092948735
10572,0,0.193631
10577,0,0.9853971
10579,0,0.9781108
10586,0,0.9885808
10594,0,0.99414337
10595,0,0.9971168
10597,0,0.39681116
10602,0,0.99225944
10604,0,0.9917029
10614,0,0.95863545
10617,0,0.21980244
10618,0,0.99488246
10619,0,0.9948064
10624,0,0.99714065
10633,0,0.98525894
10634,0,0.991682
10635,0,0.07145232
10638,0,0.016917557
10639,0,0.0067074
10642,0,0.11059815
10643,0,0.32741666
10645,0,0.9878515
10646,0,0.073623896
10649,0,0.028292865
10652,0,0.99797696
10653,0,0.09036654
10654,0,0.06737727
10661,0,0.995592
10664,0,0.99492157
10668,0,0.3492387
10670,0,0.034677953
10674,0,0.1675514
10683,0,0.3574896
10694,0,0.07818866
10697,0,0.051531732
10699,0,0.091873795
10701,0,0.021461755
10703,0,0.7755693
10713,0,0.015421182
10714,0,0.9963145
10716,0,0.012434185
10717,0,0.013262808
10719,0,0.03900817
10725,0,0.17193803
10728,0,0.035298765
10734,0,0.06714934
10738,0,0.9976319
10740,0,0.99900866
10742,0,0.9976809
10756,0,0.99893236
10757,0,0.9920571
10758,0,0.9976319
10761,0,0.9990026
10762,0,0.9896145
10773,0,0.99839985
10778,0,0.9989871
10781,0,0.9970821
10791,0,0.022767901
10792,0,0.114822865
10796,0,0.12575284
10797,0,0.01597321
10801,0,0.017944694
10804,0,0.034728765
10806,0,0.039836526
10807,0,0.025833488
10816,0,0.03538704
10820,0,0.15119234
10828,0,0.15477735
10836,0,0.99735343
10838,0,0.9977952
10845,0,0.9969713
10856,0,0.99163234
10857,0,0.98885137
10858,0,0.9972759
10861,0,0.8663839
10865,0,0.99476564
10868,0,0.9986823
10874,0,0.8490027
10875,0,0.9745653
